True_EF,Predicted_EF
70.54,56.025654
53.26,56.025654
72.399994,55.312603
63.65,56.025654
66.08,55.312603
72.21,56.025654
21.16,56.025654
65.89,56.025654
61.339996,56.025654
22.470001,56.025654
71.8,56.025654
62.309998,56.025654
70.380005,56.025654
68.9,56.025654
60.59,55.312603
35.16,56.025654
69.590004,55.312603
70.87,56.025654
63.39,56.025654
72.85,56.025654
72.0,56.025654
34.77,56.025654
69.56,56.025654
71.340004,56.025654
47.31,56.025654
66.46,56.025654
69.5,56.025654
60.57,55.312603
68.71,56.025654
66.36,56.025654
69.48,55.312603
60.88,56.025654
63.65,56.025654
63.230003,56.025654
63.71,56.025654
72.85,56.025654
60.75,56.025654
62.89,56.025654
65.32,56.025654
72.47,56.025654
61.3,55.312603
64.28,56.025654
64.340004,56.025654
62.6,56.025654
63.65,56.025654
68.06,56.025654
61.68,56.025654
68.39,56.025654
61.53,55.312603
61.5,55.312603
67.47,56.025654
57.260002,56.025654
70.37,56.025654
60.2,56.025654
62.449997,56.025654
61.32,56.025654
63.620003,56.025654
