True_EF,Predicted_EF
70.54,60.316746
53.26,60.316746
72.399994,60.316746
63.65,60.42943
66.08,60.316746
72.21,61.38615
21.16,60.316746
65.89,60.316746
61.339996,60.316746
22.470001,60.316746
71.8,60.316746
62.309998,60.316746
70.380005,60.316746
68.9,60.316746
60.59,60.42943
35.16,60.42943
69.590004,60.42943
70.87,60.316746
63.39,60.316746
72.85,60.42943
72.0,60.316746
34.77,60.42943
69.56,60.42943
71.340004,60.316746
47.31,60.42943
66.46,60.42943
69.5,60.42943
60.57,60.42943
68.71,60.316746
66.36,60.42943
69.48,60.316746
60.88,60.42943
63.65,60.42943
63.230003,60.316746
63.71,60.316746
72.85,60.42943
60.75,60.316746
62.89,60.316746
65.32,60.42943
72.47,60.316746
61.3,60.316746
64.28,60.316746
64.340004,60.42943
62.6,60.316746
63.65,60.316746
68.06,60.87305
61.68,60.42943
68.39,60.316746
61.53,61.38615
61.5,60.42943
67.47,60.316746
57.260002,60.42943
70.37,60.42943
60.2,60.42943
62.449997,60.316746
61.32,60.316746
63.620003,60.316746
