True_EF,Predicted_EF_Fused,Error
66.0,64.35471,-1.6452866
60.600002,61.988647,1.3886452
61.86,65.40576,3.545761
57.9,64.4474,6.5474014
64.8,64.5319,-0.26810455
36.559998,59.19091,22.630913
58.38,63.62506,5.24506
65.9,64.14161,-1.7583923
62.269997,62.795376,0.5253792
68.96,64.23515,-4.724846
69.0,64.43981,-4.5601883
62.78,62.702,-0.077999115
66.31,64.42587,-1.8841248
72.2,62.930984,-9.269012
62.35,62.04797,-0.30202866
64.96001,65.34044,0.38043213
61.61,64.17322,2.5632172
59.969997,65.74934,5.779339
46.54,55.739193,9.199192
66.86,65.21748,-1.6425171
62.11,63.569843,1.4598427
53.26,63.669907,10.409908
55.33,60.208076,4.8780746
71.03001,63.85706,-7.172947
64.86,61.934406,-2.9255943
61.79,63.69009,1.9000893
62.11,65.44534,3.3353424
63.489998,65.883156,2.393158
68.13,64.31431,-3.815689
67.89,64.801476,-3.0885239
37.29,51.86137,14.571369
59.34,64.16565,4.8256493
61.3,64.63495,3.3349495
66.619995,62.66862,-3.951374
69.630005,64.63958,-4.990425
64.450005,64.691734,0.24172974
69.590004,63.678497,-5.9115067
68.39,60.732162,-7.657837
60.9,64.09787,3.1978683
60.280003,66.22692,5.9469185
68.96,65.26243,-3.6975708
65.12,62.547066,-2.572937
60.000004,61.0865,1.0864944
61.96,64.89486,2.9348602
64.25,62.592453,-1.657547
70.62,63.1763,-7.4437027
60.96,65.364006,4.404007
39.64,32.758366,-6.8816338
65.76,64.362236,-1.3977661
70.19,63.376472,-6.81353
59.34,62.358166,3.0181656
68.55,65.13766,-3.412346
58.41,64.88721,6.477207
70.71,66.55273,-4.1572723
62.760002,62.29927,-0.4607315
45.55,63.05685,17.506851
70.66,63.908802,-6.7512016
61.0,63.18544,2.18544
62.6,63.21969,0.61968994
69.87,63.66918,-6.200821
61.9,64.932785,3.0327835
65.12,56.3307,-8.789303
56.53,61.953087,5.423088
67.43,63.551186,-3.8788147
48.24,62.743603,14.503601
62.269997,64.57197,2.3019714
32.010002,39.451607,7.4416046
58.31,58.047104,-0.2628975
53.920002,61.99682,8.076817
71.83,65.99276,-5.837242
67.42,64.8218,-2.598198
60.79,65.57538,4.7853775
54.24,60.23458,5.9945793
64.590004,64.18162,-0.40838623
68.76,65.972855,-2.7871475
62.050003,62.743717,0.69371414
71.93,66.39929,-5.5307083
61.29,65.70588,4.4158783
62.809998,64.35161,1.5416107
68.98,65.21811,-3.7618942
56.809998,64.211655,7.401657
69.56,62.032204,-7.527794
70.57,64.44686,-6.1231384
66.5,63.37496,-3.1250381
66.59,64.43866,-2.1513367
63.940002,60.214264,-3.7257385
63.15,60.904568,-2.2454338
69.23,65.985565,-3.2444382
63.47,63.648148,0.17814636
62.690002,65.992256,3.3022537
59.23,64.08079,4.850788
60.19,64.61466,4.4246635
70.66,61.978382,-8.681622
54.6,64.1814,9.581398
69.11,66.19305,-2.916954
66.99,58.49002,-8.499977
61.78,63.50246,1.7224617
63.65,65.445175,1.7951736
54.070004,63.13628,9.066277
66.259995,65.3758,-0.8841934
59.48,63.16352,3.6835213
72.89,64.70825,-8.181747
63.22,64.35864,1.1386414
68.47,64.914375,-3.555626
52.07,61.914772,9.844772
50.809998,57.100273,6.2902756
61.309998,65.27248,3.9624786
21.14,40.593616,19.453617
60.65,63.229416,2.5794144
60.29,41.586933,-18.703068
51.79,63.616447,11.826447
62.190002,63.601334,1.4113312
57.42,61.900936,4.480938
53.27,62.653465,9.383465
36.379997,65.34483,28.964836
63.489998,63.554096,0.06409836
55.409996,63.898743,8.488747
57.97,42.975395,-14.994606
56.489998,63.782276,7.2922783
57.340004,64.518654,7.17865
72.479996,64.64642,-7.8335724
72.14,65.263245,-6.8767548
55.86,62.841625,6.9816246
67.85,66.094795,-1.7552032
63.760002,64.31134,0.5513382
50.800003,63.45864,12.658638
65.65,64.23458,-1.4154205
71.86,64.99032,-6.8696823
62.42,65.73278,3.3127823
62.54,63.776833,1.2368317
56.489998,62.310028,5.82003
63.480003,63.552986,0.07298279
56.339996,62.7087,6.368702
64.73,65.11913,0.38912964
60.29,54.98535,-5.3046494
64.72,64.72267,0.002670288
69.36,62.51545,-6.844551
61.05,63.549477,2.4994774
64.380005,62.941574,-1.4384308
45.16,49.31767,4.157669
59.039997,63.90738,4.867382
65.81,56.430183,-9.379814
70.87,64.8022,-6.0678024
61.18,63.699192,2.5191917
63.25,64.395096,1.1450958
69.36,65.047966,-4.3120346
52.51,65.35398,12.843983
65.65,64.63925,-1.0107498
58.12,64.27097,6.1509743
59.140003,65.24406,6.1040535
60.280003,59.11885,-1.1611519
57.21,63.96107,6.751072
57.230003,64.872795,7.6427917
50.660004,60.88421,10.224205
37.78,63.280632,25.500633
70.97,65.02248,-5.947525
63.17,61.8002,-1.3697968
67.45,60.974045,-6.475952
61.799995,63.852425,2.0524292
65.59,65.139946,-0.45005035
69.16,64.5822,-4.5778046
65.37,59.724163,-5.6458397
35.75,28.17796,-7.5720406
65.77,66.29545,0.52545166
59.210003,63.25161,4.041607
44.710003,62.753242,18.04324
70.450005,66.35209,-4.0979156
62.25,65.71436,3.464363
61.72,65.89314,4.1731415
63.86,63.187653,-0.672348
70.97,61.28572,-9.68428
37.82,56.884914,19.064915
49.51,54.21328,4.7032814
59.680004,64.317024,4.63702
61.15,62.85889,1.708889
67.56,64.46962,-3.0903778
64.22,59.799946,-4.4200554
66.35,64.445694,-1.9043045
69.9,63.149338,-6.7506638
40.86,61.034996,20.174995
62.760002,63.3434,0.5833969
61.79,64.84375,3.053749
59.210003,62.690563,3.4805603
66.259995,64.49583,-1.7641678
23.24,60.176765,36.936768
63.86,64.9948,1.1347961
65.16,63.292355,-1.8676491
61.72,62.357456,0.637455
61.879997,63.748188,1.8681908
66.6,64.90086,-1.6991348
58.429996,63.844097,5.4141006
64.11,63.503326,-0.6066742
69.16,64.82156,-4.33844
50.800003,56.37596,5.5759583
59.039997,64.437485,5.3974876
66.6,64.336586,-2.2634125
66.909996,62.730812,-4.179184
65.46,64.8324,-0.6276016
61.729996,61.55049,-0.1795044
61.979996,63.321335,1.3413391
45.16,54.117115,8.957115
34.37,43.18227,8.812271
51.32,62.31848,10.998482
61.05,64.63306,3.5830574
57.54,64.71749,7.17749
68.91,64.62909,-4.2809143
61.03,63.486248,2.4562492
64.82,64.04416,-0.77584076
65.18,61.36467,-3.8153305
44.05,62.68848,18.638481
52.63,65.521484,12.891483
61.989998,60.336178,-1.65382
55.0,63.742573,8.742573
58.359997,40.28106,-18.078938
63.690002,62.670063,-1.0199394
68.48,59.72945,-8.750553
58.32,64.11869,5.798691
62.47,65.46957,2.9995651
71.86,59.813004,-12.046997
61.03,61.528008,0.49800873
46.19,58.519016,12.329018
71.18,65.873405,-5.306595
63.61,63.232357,-0.3776436
65.64,62.62262,-3.0173798
60.01,65.0512,5.0412025
17.06,41.493767,24.433767
46.51,64.634026,18.124027
63.78,66.64261,2.8626099
70.07,64.32905,-5.7409515
40.37,61.322403,20.952404
63.010002,64.80432,1.7943192
61.65,62.853233,1.2032318
52.02,63.495117,11.475117
63.78,59.273315,-4.5066833
63.450005,65.473755,2.0237503
67.5,63.84945,-3.6505508
52.76,64.03862,11.278622
64.380005,65.356514,0.9765091
57.230003,63.49946,6.269455
71.84,64.8874,-6.9525986
61.729996,64.95129,3.2212906
68.54,64.07562,-4.4643784
72.27,63.173748,-9.096249
56.489998,64.64662,8.156624
62.809998,65.41995,2.6099548
65.869995,65.08491,-0.7850876
60.149998,65.40613,5.25613
52.55,58.84564,6.295639
61.65,64.40208,2.7520752
62.92,64.07461,1.1546097
65.43,63.678032,-1.7519684
61.64,53.48131,-8.158688
59.850002,61.523544,1.673542
17.06,27.630362,10.570362
67.81,63.12362,-4.6863785
65.45,65.32993,-0.12006378
62.449997,62.868874,0.41887665
61.78,62.00391,0.22391129
60.56,65.319496,4.759495
71.76,64.55189,-7.2081146
66.909996,62.470608,-4.4393883
64.48,64.51077,0.030769348
55.190002,63.922264,8.732262
60.149998,65.50513,5.3551292
60.000004,64.42614,4.426136
36.84,54.543243,17.703243
57.54,62.767708,5.227707
56.53,63.319523,6.789524
66.77,63.411945,-3.3580513
56.489998,56.692112,0.2021141
70.490005,66.216736,-4.2732697
66.27,63.854492,-2.4155045
61.01,62.64795,1.6379509
68.29,64.71641,-3.5735931
60.89,63.162224,2.2722244
66.79,63.00959,-3.7804108
66.119995,65.42364,-0.6963577
70.61,64.871956,-5.7380447
40.34,60.00826,19.668259
36.379997,63.514072,27.134075
61.1,65.54499,4.444992
60.05,64.00894,3.9589424
52.69,63.674862,10.984863
66.67,64.68478,-1.9852219
63.690002,61.267967,-2.4220352
62.83,63.6354,0.80539703
57.97,61.6885,3.7184982
65.240005,65.15556,-0.08444214
66.75,65.53879,-1.2112122
67.049995,59.27698,-7.773014
68.65,64.86686,-3.783142
66.77,64.03118,-2.7388153
23.08,47.944305,24.864305
63.059998,63.642838,0.58283997
64.950005,64.1939,-0.7561035
67.479996,63.03554,-4.444454
61.71,62.237263,0.52726364
61.78,61.992805,0.2128067
14.27,24.385431,10.115431
57.010002,64.40808,7.398079
60.57,63.401596,2.8315964
65.69,65.42832,-0.2616806
63.489998,65.49128,2.0012817
68.63,64.672646,-3.9573517
58.14,61.98682,3.8468208
60.36,65.11527,4.755272
71.39,64.47208,-6.917923
59.73,63.894123,4.1641235
60.000004,64.93929,4.939289
70.05,64.26953,-5.780472
23.199999,44.659832,21.459833
61.769997,58.667355,-3.102642
69.78,61.117966,-8.662033
61.17,61.42826,0.25826263
64.73,62.840374,-1.8896294
66.38,64.36832,-2.0116806
65.07,63.489353,-1.5806465
60.93,62.813656,1.8836555
26.460001,31.195074,4.735073
64.51,63.745075,-0.7649269
67.439995,66.04741,-1.3925858
42.59,53.06367,10.473671
69.78,65.95649,-3.8235092
66.25,55.927353,-10.322647
68.28,64.685646,-3.5943527
69.51,63.797993,-5.7120094
61.29,64.70055,3.4105453
58.07,64.77531,6.705307
62.339996,60.066402,-2.273594
59.52,63.594597,4.0745964
70.54,30.099783,-40.440216
70.82,58.00516,-12.814838
64.53,64.9538,0.4237976
65.07,65.033775,-0.036224365
71.25,66.30202,-4.947983
65.100006,65.89174,0.7917328
67.72,64.53155,-3.1884537
66.75,63.912613,-2.837387
66.92,65.54036,-1.3796387
62.120003,61.900627,-0.21937561
63.86,62.59363,-1.2663689
63.200005,62.64608,-0.55392456
65.240005,66.24411,1.0041046
70.46,65.20409,-5.255913
44.46,45.82842,1.3684196
70.450005,64.93844,-5.511566
62.18,65.3727,3.1927032
66.45,64.58597,-1.8640289
53.860004,62.44902,8.589016
69.880005,62.316864,-7.563141
67.159996,63.52116,-3.638836
68.88,66.08113,-2.7988663
60.43,63.729443,3.2994423
64.450005,65.25712,0.80711365
63.07,64.376015,1.306015
62.64,56.114883,-6.525116
71.28,64.03888,-7.2411194
60.77,57.84908,-2.9209213
55.85,63.614082,7.764084
59.649998,62.61479,2.9647942
63.440002,64.59189,1.151886
56.32,61.64035,5.3203506
64.15,62.84183,-1.3081703
69.67,64.36629,-5.303711
59.74,62.485188,2.7451859
62.58,63.22547,0.64546967
68.4,64.933334,-3.4666672
60.77,62.518837,1.7488365
42.879997,62.50943,19.629433
59.76,62.1024,2.3424034
69.950005,65.4718,-4.478203
62.86,64.988625,2.128624
63.550003,65.75941,2.209404
66.409996,64.119255,-2.290741
70.450005,63.65565,-6.7943535
45.739998,61.350895,15.610897
67.53,63.107616,-4.4223824
30.59,28.248566,-2.3414345
72.59,65.401,-7.1889954
70.18,64.58456,-5.5954437
60.829998,65.745514,4.915516
68.0,64.995186,-3.0048141
66.92,64.70071,-2.2192917
55.059998,63.90065,8.840652
65.270004,64.39989,-0.8701172
63.53,62.368267,-1.1617317
69.02,64.77338,-4.24662
68.9,63.936977,-4.963024
64.62,63.8411,-0.77890396
67.0,63.47443,-3.52557
54.51,53.30044,-1.2095566
72.579994,63.630264,-8.94973
70.420006,64.79003,-5.6299744
63.21,65.49124,2.2812424
66.25,63.153297,-3.0967026
71.090004,65.67406,-5.415947
65.03,64.31208,-0.7179184
63.340004,62.250244,-1.0897598
62.339996,65.7449,3.4049072
65.72,65.89738,0.1773758
65.57,63.086254,-2.4837456
64.96001,64.72687,-0.23313904
63.270004,64.09758,0.8275757
52.850002,58.009327,5.1593246
68.2,65.320145,-2.8798523
69.78,63.964325,-5.815674
62.9,62.923344,0.023342133
68.79,63.549793,-5.2402077
60.95,65.28458,4.3345757
71.03001,63.864815,-7.1651917
62.449997,65.48496,3.0349655
65.36,64.17232,-1.1876831
60.62,64.54195,3.9219475
65.51,66.25158,0.74157715
68.78,65.028175,-3.7518234
65.07,63.949543,-1.1204567
65.57,62.789772,-2.7802277
68.53,65.03796,-3.4920425
62.300003,61.17971,-1.1202927
51.6,56.064713,4.464714
64.310005,66.25728,1.9472733
64.14,63.09989,-1.0401077
72.67,63.29243,-9.377567
61.690002,62.271343,0.5813408
60.97,64.141785,3.1717834
65.45,65.20198,-0.24801636
66.88,62.867622,-4.012375
60.79,62.99018,2.20018
67.45,57.337105,-10.112892
55.239998,65.00641,9.766411
65.95,62.174618,-3.7753792
62.910004,64.36539,1.4553833
61.65,63.13427,1.4842682
51.64,60.721333,9.081333
61.65,62.45307,0.80307007
68.47,63.563484,-4.906517
68.08,62.761433,-5.318569
55.92,61.581814,5.6618156
67.619995,64.041504,-3.5784912
38.11,26.171228,-11.938772
69.13,66.26735,-2.862648
32.170002,34.07815,1.9081497
63.53,63.627457,0.097457886
60.85,65.02825,4.178253
49.59,61.407013,11.817013
72.38,65.30905,-7.0709457
57.58,57.212162,-0.3678398
65.04,63.38108,-1.6589203
67.35,65.62101,-1.7289886
72.92,63.656742,-9.263256
63.14,63.346863,0.2068634
59.539997,59.278076,-0.26192093
60.57,61.68409,1.11409
63.059998,57.220955,-5.8390427
63.230003,65.75955,2.5295486
59.350002,62.5892,3.2391968
65.44,65.73101,0.291008
60.600002,63.402683,2.802681
63.08,64.04561,0.9656067
70.87,65.42232,-5.4476852
60.149998,65.97745,5.82745
64.560005,60.896545,-3.6634598
65.61,63.217396,-2.3926048
66.64,63.2303,-3.4096985
68.02,63.228752,-4.7912445
60.02,62.23709,2.2170906
62.870003,65.2941,2.4240952
72.92,61.143486,-11.776512
71.240005,64.530495,-6.709511
67.729996,65.691986,-2.0380096
65.94,65.44415,-0.4958496
59.13,63.94965,4.8196487
63.18,63.064533,-0.11546707
63.480003,63.593395,0.113391876
71.240005,63.6233,-7.616707
61.629997,62.31755,0.6875534
64.29,62.35803,-1.9319725
70.11,66.43098,-3.6790237
63.08,62.452106,-0.62789536
53.26,56.93785,3.6778526
65.43,64.83443,-0.5955734
68.38,63.467155,-4.912842
65.56,64.431015,-1.1289825
59.829998,64.34632,4.516323
65.75,65.05471,-0.6952896
54.78,64.32879,9.54879
72.05,65.03584,-7.01416
62.190002,63.58009,1.3900871
61.07,66.07653,5.006531
58.420002,41.70334,-16.716663
53.920002,63.18296,9.262959
63.090004,62.67966,-0.41034317
65.62,63.97082,-1.6491814
67.799995,65.09921,-2.7007828
53.969997,64.48605,10.516056
71.25,65.49079,-5.7592087
55.75,61.63615,5.8861504
62.96,64.48262,1.5226212
60.51,63.277542,2.7675438
54.87,63.870102,9.000103
63.160004,63.564472,0.40446854
45.09,62.03395,16.94395
57.370003,64.639595,7.2695923
70.61,61.84205,-8.767952
56.58,64.92604,8.346039
68.06,63.4241,-4.6358986
68.5,62.93959,-5.5604095
59.649998,64.87131,5.2213097
65.3,64.426575,-0.87342834
65.909996,62.660015,-3.249981
67.56,66.29707,-1.2629242
66.299995,63.13489,-3.165104
65.75,63.507015,-2.2429848
50.050003,63.609608,13.559605
59.539997,63.725925,4.1859283
65.95,64.82086,-1.1291351
67.25,63.6782,-3.5718002
69.630005,64.90553,-4.724472
67.59,63.289864,-4.3001328
63.480003,65.3753,1.8952942
71.76,65.492,-6.2680054
66.439995,63.252205,-3.18779
69.37,63.64064,-5.7293625
68.33,63.980762,-4.3492393
56.770004,64.32689,7.556885
61.83,63.416523,1.5865211
67.86,61.671577,-6.188423
65.71,65.896126,0.18612671
66.6,63.662975,-2.9370232
67.259995,65.48622,-1.7737732
63.9,65.48059,1.5805893
59.179996,63.744133,4.5641365
66.21,64.07482,-2.1351776
64.060005,64.7951,0.73509216
66.7,64.95622,-1.7437744
62.29,63.224644,0.9346428
61.729996,63.272877,1.542881
70.560005,64.9063,-5.653702
57.66,63.75581,6.09581
61.43,60.266273,-1.1637268
65.81,61.653442,-4.156555
48.48,57.36943,8.889431
59.570004,63.870342,4.3003387
63.78,64.93532,1.1553192
66.189995,64.23356,-1.9564362
69.450005,65.16819,-4.2818146
60.72,64.86665,4.146652
66.28999,61.13511,-5.1548843
60.399998,64.32424,3.924244
72.17,63.72912,-8.44088
45.09,50.339138,5.249138
59.26,65.75644,6.496441
62.559998,62.075382,-0.48461533
53.530003,63.08438,9.5543785
62.730003,63.995068,1.2650642
61.239998,63.512306,2.2723083
69.5,64.57212,-4.9278793
68.51,64.7729,-3.7370987
67.65,65.11698,-2.53302
59.26,62.557487,3.2974892
67.229996,62.84765,-4.382347
59.76,63.148254,3.388256
67.18,65.485985,-1.6940155
68.57,63.730858,-4.839142
65.16,63.873844,-1.2861595
67.18,63.705837,-3.474163
63.98,65.30296,1.3229637
65.51,65.20293,-0.3070755
51.260002,59.49315,8.233147
60.26,57.09529,-3.1647072
68.86,65.10306,-3.7569427
61.65,62.75991,1.109909
67.65,64.34108,-3.3089218
20.47,27.963781,7.493782
66.32,63.76894,-2.5510597
69.47,64.049515,-5.4204865
63.36,55.742657,-7.617344
65.5,64.37113,-1.1288681
57.86,63.60768,5.7476807
65.42,64.17507,-1.2449265
67.18,64.40018,-2.7798233
64.28,60.67185,-3.6081505
61.67,63.906902,2.2369041
63.96,64.66602,0.70602417
61.9,65.04757,3.1475677
64.12,65.737885,1.6178818
65.95,63.7972,-2.1527977
60.55,65.44524,4.895237
70.420006,64.88098,-5.5390244
67.33,64.590836,-2.7391663
64.9,63.53724,-1.3627625
65.82,63.601166,-2.218834
68.44,64.65557,-3.7844315
61.68,65.63967,3.959671
63.63,64.89081,1.260807
62.53,61.863907,-0.6660919
67.96,65.969345,-1.990654
70.54,64.4433,-6.0967026
53.26,63.925636,10.665638
72.399994,64.78532,-7.6146774
63.65,64.45534,0.805336
66.08,63.79387,-2.2861328
72.21,63.029118,-9.1808815
21.16,25.559395,4.399395
65.89,65.293396,-0.5966034
61.339996,64.06466,2.7246628
22.470001,23.938894,1.468893
71.8,64.294556,-7.5054474
62.309998,63.562172,1.2521744
70.380005,66.024605,-4.3554
68.9,65.07981,-3.8201904
60.59,62.377857,1.787857
35.16,37.813457,2.6534576
69.590004,54.912865,-14.677139
70.87,62.894188,-7.975815
63.39,61.99367,-1.396328
72.85,66.01488,-6.835121
72.0,62.08618,-9.913818
34.77,41.8974,7.1273994
69.56,65.17493,-4.385071
71.340004,64.22685,-7.1131516
47.31,64.26053,16.950527
66.46,66.04087,-0.41912842
69.5,65.66542,-3.8345795
60.57,64.378265,3.8082657
68.71,64.61109,-4.0989075
66.36,63.437862,-2.9221382
69.48,64.32743,-5.1525726
60.88,64.69931,3.8193092
63.65,63.973057,0.32305527
63.230003,65.642876,2.4128723
63.71,64.78912,1.0791245
72.85,65.41965,-7.4303513
60.75,62.72941,1.9794083
62.89,64.54232,1.6523209
65.32,66.01297,0.6929703
72.47,65.77943,-6.6905746
61.3,63.387142,2.087143
64.28,63.410843,-0.8691559
64.340004,65.04575,0.7057495
62.6,64.15971,1.5597153
63.65,61.663616,-1.9863853
68.06,65.26567,-2.7943268
61.68,65.49861,3.8186111
68.39,65.958145,-2.4318542
61.53,63.585854,2.0558548
61.5,62.547684,1.0476837
67.47,66.24607,-1.2239304
57.260002,63.654667,6.394665
70.37,66.05918,-4.3108215
60.2,64.369125,4.1691246
62.449997,65.332016,2.882019
61.32,62.898033,1.5780334
63.620003,59.52841,-4.091591
