True_EF,Predicted_EF,Error
61.85,63.613068,1.7630692
66.509995,59.646236,-6.863758
71.170006,63.434856,-7.7351494
65.060005,61.986168,-3.0738373
37.81,41.88266,4.0726585
66.0,63.47274,-2.5272598
60.600002,64.007164,3.4071617
61.86,61.029953,-0.8300476
57.9,64.58193,6.6819305
64.8,63.21068,-1.589325
36.559998,52.450466,15.890469
58.38,63.73143,5.351429
65.9,64.28527,-1.6147308
62.269997,62.39546,0.12546158
68.96,63.420616,-5.539383
69.0,62.753754,-6.2462463
62.78,62.324154,-0.45584488
66.31,62.786793,-3.5232048
72.2,63.37665,-8.823345
62.35,62.25587,-0.094127655
64.96001,64.73715,-0.22285461
61.61,63.54888,1.9388809
59.969997,64.40202,4.432026
46.54,63.615807,17.075806
66.86,63.550694,-3.309307
62.11,62.891144,0.7811432
53.26,62.213387,8.953388
55.33,60.810165,5.4801636
71.03001,62.35755,-8.672455
64.86,63.184418,-1.6755829
61.79,61.427425,-0.36257553
62.11,60.75105,-1.3589516
63.489998,63.11796,-0.37203598
68.13,60.63274,-7.497257
67.89,64.15712,-3.7328796
37.29,45.721413,8.431412
59.34,62.015636,2.6756363
61.3,63.822334,2.522335
66.619995,62.22173,-4.398266
69.630005,63.99572,-5.634285
64.450005,61.952694,-2.4973106
69.590004,63.68222,-5.9077835
68.39,63.45964,-4.930359
60.9,63.232185,2.3321838
60.280003,64.386185,4.106182
68.96,64.24158,-4.718422
65.12,62.712086,-2.407917
60.000004,61.80919,1.809185
61.96,62.42366,0.4636612
64.25,62.31099,-1.9390106
70.62,63.504845,-7.115158
60.96,64.02087,3.0608673
39.64,22.557098,-17.082901
65.76,63.168545,-2.5914574
70.19,64.21683,-5.973175
59.34,61.05157,1.7115707
68.55,61.540268,-7.009735
58.41,64.647446,6.237446
70.71,62.958527,-7.7514725
62.760002,64.219574,1.4595718
45.55,61.81846,16.26846
70.66,64.0339,-6.6261063
61.0,64.156906,3.1569061
62.6,61.366592,-1.2334061
69.87,63.00732,-6.8626823
61.9,62.90329,1.0032883
65.12,61.913727,-3.206276
56.53,65.21337,8.6833725
67.43,62.608753,-4.821247
48.24,62.74115,14.501148
62.269997,63.8324,1.5624046
32.010002,39.21911,7.2091064
58.31,62.242573,3.9325714
53.920002,54.994987,1.0749855
71.83,62.778984,-9.051018
67.42,63.892048,-3.5279503
60.79,63.40742,2.6174202
54.24,61.342167,7.102165
64.590004,64.63789,0.04788971
68.76,64.03985,-4.720154
62.050003,60.32152,-1.7284813
71.93,60.372196,-11.557804
61.29,64.328545,3.0385437
62.809998,64.06835,1.2583542
68.98,64.37519,-4.6048126
56.809998,64.06412,7.25412
69.56,64.06411,-5.4958878
70.57,64.20282,-6.36718
66.5,63.561134,-2.9388657
66.59,57.843174,-8.746822
63.940002,63.497932,-0.44207
63.15,49.28933,-13.860672
69.23,63.07341,-6.1565933
63.47,63.55102,0.081020355
62.690002,63.92575,1.2357483
59.23,64.605484,5.3754845
60.19,61.96183,1.7718315
70.66,60.079933,-10.5800705
54.6,64.79499,10.194992
69.11,64.59373,-4.5162735
66.99,59.199535,-7.7904625
61.78,63.31808,1.5380821
63.65,62.18125,-1.46875
54.070004,60.97195,6.901947
66.259995,62.28013,-3.979866
59.48,62.784912,3.3049126
72.89,62.179123,-10.710876
63.22,64.23434,1.0143356
68.47,62.572815,-5.8971863
52.07,58.85242,6.782421
50.809998,59.789284,8.979286
61.309998,61.996716,0.686718
21.14,33.87681,12.736809
60.65,62.39298,1.7429771
60.29,61.9574,1.6674004
51.79,64.02036,12.230362
62.190002,63.226105,1.0361023
57.42,60.077168,2.6571693
53.27,63.106518,9.836517
36.379997,48.730614,12.350616
63.489998,59.20952,-4.2804794
55.409996,62.206097,6.7961006
57.97,60.453712,2.4837112
56.489998,62.01108,5.521084
57.340004,64.0583,6.718292
72.479996,64.19907,-8.280922
72.14,64.77368,-7.3663177
55.86,64.119156,8.259155
67.85,64.92297,-2.9270248
63.760002,63.613,-0.14700317
50.800003,61.455093,10.65509
65.65,61.68555,-3.9644508
71.86,63.203526,-8.656475
62.42,63.301926,0.8819275
62.54,63.451637,0.91163635
56.489998,60.701584,4.211586
63.480003,61.84559,-1.6344147
56.339996,53.099983,-3.2400131
64.73,62.841457,-1.888546
60.29,62.806976,2.5169754
64.72,61.999016,-2.7209854
69.36,63.352478,-6.0075226
61.05,62.541748,1.4917488
64.380005,61.985542,-2.3944626
45.16,47.338524,2.178524
59.039997,64.069145,5.029148
65.81,63.090237,-2.719761
70.87,64.53658,-6.33342
61.18,62.555374,1.3753738
63.25,64.23481,0.9848099
69.36,62.65214,-6.707859
52.51,64.14294,11.632938
65.65,62.97952,-2.6704826
58.12,61.12905,3.0090523
59.140003,63.55968,4.4196777
60.280003,56.932438,-3.3475647
57.21,62.567635,5.3576355
57.230003,63.03324,5.803238
50.660004,40.53039,-10.129612
37.78,63.98163,26.20163
70.97,63.658802,-7.311199
63.17,63.51987,0.3498726
67.45,63.52738,-3.922615
61.799995,62.11599,0.31599426
65.59,62.100357,-3.4896393
69.16,63.130642,-6.0293617
65.37,56.102676,-9.267326
35.75,22.304514,-13.445486
65.77,63.303,-2.4669952
59.210003,61.106865,1.896862
44.710003,63.871883,19.16188
70.450005,64.85176,-5.5982437
62.25,63.36158,1.1115799
61.72,63.226025,1.5060234
63.86,63.657368,-0.2026329
70.97,61.983864,-8.986137
37.82,45.7476,7.927601
49.51,56.616158,7.106159
59.680004,61.697292,2.0172882
61.15,61.000168,-0.14983368
67.56,63.259727,-4.30027
64.22,60.44284,-3.7771606
66.35,63.74567,-2.6043282
69.9,60.41436,-9.4856415
40.86,57.591484,16.731483
62.760002,63.755394,0.99539185
61.79,62.26759,0.47758865
59.210003,60.52928,1.3192787
66.259995,63.69065,-2.5693436
23.24,46.86099,23.620989
63.86,62.855686,-1.0043144
65.16,63.175167,-1.9848366
61.72,62.428196,0.70819473
61.879997,61.280544,-0.599453
66.6,64.91897,-1.6810303
58.429996,63.3735,4.9435043
64.11,62.25091,-1.8590889
69.16,63.18229,-5.9777145
50.800003,61.66828,10.8682785
59.039997,64.13329,5.093296
66.6,39.68042,-26.919579
66.909996,63.251503,-3.658493
65.46,64.75589,-0.7041092
61.729996,63.48077,1.7507744
61.979996,63.691437,1.711441
45.16,59.067017,13.907017
34.37,60.342323,25.972324
51.32,61.8607,10.540699
61.05,61.802162,0.75216293
57.54,62.458385,4.9183846
68.91,62.80793,-6.1020737
61.03,63.677788,2.647789
64.82,62.887352,-1.9326477
65.18,62.75036,-2.4296417
44.05,60.63207,16.58207
52.63,63.323498,10.693497
61.989998,56.086082,-5.9039154
55.0,62.624866,7.6248665
58.359997,52.69269,-5.667305
63.690002,62.995625,-0.6943779
68.48,61.98966,-6.490345
58.32,60.644054,2.3240547
62.47,63.41447,0.94446945
71.86,62.76081,-9.09919
61.03,59.906994,-1.1230049
46.19,47.03359,0.8435898
71.18,63.565872,-7.614128
63.61,62.50859,-1.1014099
65.64,61.640747,-3.9992523
60.01,63.51556,3.5055618
17.06,29.667011,12.607012
46.51,64.40457,17.894573
63.78,63.361053,-0.4189453
70.07,61.898876,-8.1711235
40.37,64.912674,24.542675
63.010002,61.611767,-1.3982353
61.65,61.867012,0.2170105
52.02,62.122993,10.102993
63.78,64.2401,0.46009827
63.450005,63.388123,-0.06188202
67.5,59.996014,-7.5039864
52.76,58.156414,5.3964157
64.380005,60.82859,-3.5514145
57.230003,62.48058,5.250576
71.84,62.810654,-9.029343
61.729996,62.333202,0.60320663
68.54,64.68232,-3.8576813
72.27,62.871178,-9.398819
56.489998,61.982834,5.492836
62.809998,62.176983,-0.6330147
65.869995,63.2734,-2.5965958
60.149998,63.70132,3.551323
52.55,59.963947,7.413948
61.65,63.642166,1.9921646
62.92,62.34327,-0.5767288
65.43,62.377804,-3.0521965
61.64,59.39514,-2.2448578
59.850002,61.283268,1.4332657
17.06,34.332188,17.272188
67.81,63.34247,-4.4675293
65.45,63.3322,-2.1177979
62.449997,62.414795,-0.035202026
61.78,61.412727,-0.36727142
60.56,61.076355,0.5163536
71.76,62.67519,-9.084812
66.909996,60.879368,-6.030628
64.48,62.06752,-2.4124832
55.190002,62.520645,7.3306427
60.149998,63.535927,3.385929
60.000004,64.92752,4.927517
36.84,27.302582,-9.537418
57.54,63.100433,5.5604324
56.53,63.50677,6.9767723
66.77,61.505653,-5.2643433
56.489998,63.26365,6.773651
70.490005,64.50747,-5.9825363
66.27,64.02966,-2.2403336
61.01,59.271736,-1.7382622
68.29,63.894207,-4.395794
60.89,64.0663,3.1763
66.79,61.636616,-5.153385
66.119995,62.51259,-3.6074066
70.61,63.70503,-6.904972
40.34,44.279175,3.9391747
36.379997,50.897194,14.517197
61.1,64.36384,3.2638397
60.05,59.20087,-0.8491287
52.69,62.971233,10.281235
66.67,64.248245,-2.421753
63.690002,61.615635,-2.0743675
62.83,64.17994,1.3499374
57.97,62.75107,4.781067
65.240005,63.938625,-1.3013802
66.75,64.35947,-2.3905334
67.049995,55.097137,-11.952858
68.65,64.01921,-4.6307907
66.77,63.070507,-3.6994896
23.08,62.171806,39.091805
63.059998,58.978317,-4.0816803
64.950005,63.888447,-1.0615578
67.479996,63.696404,-3.7835922
61.71,63.63259,1.9225922
61.78,61.175728,-0.60427094
14.27,21.021492,6.7514915
57.010002,60.225742,3.2157402
60.57,61.45952,0.88951874
65.69,62.793274,-2.8967285
63.489998,63.865906,0.3759079
68.63,63.651352,-4.9786453
58.14,59.70389,1.5638924
60.36,64.81496,4.454956
71.39,63.88194,-7.5080605
59.73,62.331833,2.6018333
60.000004,62.0393,2.0392952
70.05,63.62014,-6.429863
23.199999,63.29844,40.098442
61.769997,59.971684,-1.7983131
69.78,57.511856,-12.268143
61.17,53.75672,-7.4132767
64.73,60.750645,-3.9793587
66.38,64.52652,-1.8534775
65.07,63.385952,-1.6840477
60.93,60.714607,-0.21539307
26.460001,25.476027,-0.98397446
64.51,65.0905,0.58049774
67.439995,64.726326,-2.7136688
42.59,43.37329,0.78329086
69.78,64.26954,-5.51046
66.25,57.896137,-8.353863
68.28,65.562904,-2.7170944
69.51,64.517624,-4.992378
61.29,65.5095,4.2194977
58.07,66.14773,8.077728
62.339996,61.647522,-0.69247437
59.52,65.09701,5.5770073
70.54,62.741005,-7.798996
70.82,64.570305,-6.249695
64.53,63.477154,-1.052845
65.07,65.77694,0.7069397
71.25,61.999737,-9.250263
65.100006,65.407486,0.30747986
67.72,64.71632,-3.003685
66.75,63.816826,-2.9331741
66.92,63.70442,-3.21558
62.120003,64.06409,1.9440842
63.86,64.348404,0.48840332
63.200005,56.99018,-6.2098236
65.240005,66.13786,0.89785767
70.46,64.92531,-5.534691
44.46,39.291237,-5.168762
70.450005,65.376305,-5.0737
62.18,64.17418,1.9941788
66.45,64.87104,-1.5789566
53.860004,64.3975,10.537495
69.880005,62.20112,-7.6788864
67.159996,65.261345,-1.8986511
68.88,65.479485,-3.4005127
60.43,64.43605,4.00605
64.450005,65.08959,0.6395874
63.07,65.734436,2.6644363
62.64,59.83925,-2.8007507
71.28,64.22485,-7.0551453
60.77,64.8222,4.0521965
55.85,59.25679,3.4067917
59.649998,62.210403,2.5604057
63.440002,64.198235,0.7582321
56.32,46.65216,-9.667839
64.15,64.72727,0.5772705
69.67,63.52541,-6.1445885
59.74,64.56575,4.8257484
62.58,64.86311,2.2831116
68.4,64.48839,-3.9116135
60.77,64.198586,3.428585
42.879997,62.14431,19.264313
59.76,64.29926,4.5392647
69.950005,63.660027,-6.289978
62.86,65.509384,2.6493835
63.550003,65.72372,2.1737137
66.409996,63.636654,-2.7733421
70.450005,65.50007,-4.949936
45.739998,59.276344,13.536346
67.53,66.1923,-1.3376999
30.59,28.898651,-1.691349
72.59,64.59566,-7.994339
70.18,63.904106,-6.275894
60.829998,65.612305,4.7823067
68.0,64.932915,-3.0670853
66.92,64.08381,-2.8361893
55.059998,65.44163,10.38163
65.270004,64.542,-0.72800446
63.53,61.737156,-1.7928429
69.02,65.65907,-3.3609238
68.9,64.959984,-3.9400177
64.62,63.170742,-1.4492607
67.0,62.62974,-4.3702583
54.51,51.60448,-2.9055176
72.579994,65.41904,-7.1609573
70.420006,64.01594,-6.404068
63.21,65.27681,2.0668106
66.25,63.99533,-2.2546692
71.090004,64.988396,-6.1016083
65.03,65.38543,0.3554306
63.340004,63.514656,0.1746521
62.339996,64.53367,2.1936722
65.72,65.705574,-0.014427185
65.57,63.063507,-2.5064926
64.96001,63.48028,-1.4797249
63.270004,63.309944,0.03993988
52.850002,52.085884,-0.7641182
68.2,66.14359,-2.056404
69.78,64.95472,-4.825279
62.9,63.62673,0.72673035
68.79,65.75704,-3.032959
60.95,65.13402,4.184017
71.03001,65.38416,-5.6458435
62.449997,65.72828,3.2782822
65.36,63.00803,-2.3519707
60.62,64.90519,4.2851906
65.51,63.50037,-2.009632
68.78,61.879738,-6.900261
65.07,62.1167,-2.9533005
65.57,60.24254,-5.3274612
68.53,64.41489,-4.1151123
62.300003,63.694702,1.3946991
51.6,57.328354,5.7283554
64.310005,64.24676,-0.06324768
64.14,64.80807,0.66806793
72.67,63.608788,-9.061211
61.690002,64.759575,3.0695724
60.97,63.922398,2.9523964
65.45,64.58366,-0.86634064
66.88,59.24142,-7.6385765
60.79,64.87427,4.0842667
67.45,62.913177,-4.5368195
55.239998,64.99447,9.754471
65.95,61.541725,-4.408272
62.910004,64.02428,1.1142731
61.65,59.652615,-1.9973869
51.64,64.79242,13.15242
61.65,56.84164,-4.808361
68.47,64.73257,-3.7374344
68.08,64.971695,-3.108307
55.92,63.337135,7.417137
67.619995,64.61571,-3.0042877
38.11,29.006735,-9.103266
69.13,65.61597,-3.5140305
32.170002,45.468445,13.298443
63.53,63.974785,0.44478607
60.85,64.96627,4.116272
49.59,54.804176,5.214176
72.38,64.920006,-7.4599915
57.58,52.867973,-4.7120285
65.04,62.699253,-2.3407478
67.35,64.54372,-2.806282
72.92,63.595634,-9.324364
63.14,63.389587,0.24958801
59.539997,56.809235,-2.7307625
60.57,62.477177,1.907177
63.059998,65.08967,2.0296707
63.230003,64.77645,1.5464478
59.350002,64.50075,5.1507454
65.44,64.945564,-0.49443817
60.600002,64.193565,3.593563
63.08,64.60883,1.5288315
70.87,65.16082,-5.7091827
60.149998,65.24368,5.093685
64.560005,62.040455,-2.5195503
65.61,63.99627,-1.6137314
66.64,62.114872,-4.5251274
68.02,63.78872,-4.2312775
60.02,64.675095,4.655094
62.870003,65.05815,2.1881485
72.92,63.684963,-9.235035
71.240005,65.28145,-5.958557
67.729996,65.42542,-2.304573
65.94,64.74821,-1.1917953
59.13,63.39022,4.2602196
63.18,61.53004,-1.6499596
63.480003,62.89299,-0.58701324
71.240005,65.26853,-5.9714737
61.629997,63.369125,1.7391281
64.29,60.354786,-3.935215
70.11,63.438843,-6.671158
63.08,62.248726,-0.83127594
53.26,64.50487,11.244869
65.43,64.84864,-0.58135986
68.38,64.40309,-3.9769058
65.56,62.42414,-3.1358566
59.829998,64.63134,4.801342
65.75,63.6796,-2.0704002
54.78,64.49633,9.7163315
72.05,63.773365,-8.276638
62.190002,62.110077,-0.07992554
61.07,61.997604,0.9276047
58.420002,51.64418,-6.7758217
53.920002,64.037285,10.117283
63.090004,59.45183,-3.6381721
65.62,63.9282,-1.691803
67.799995,65.46577,-2.3342285
53.969997,62.59135,8.621353
71.25,64.41632,-6.833679
55.75,59.300007,3.5500069
62.96,64.60521,1.6452103
60.51,64.4221,3.912098
54.87,56.67491,1.8049126
63.160004,65.318306,2.1583023
45.09,64.10629,19.016293
57.370003,64.07273,6.7027283
70.61,62.006424,-8.603577
56.58,64.499245,7.919243
68.06,65.314674,-2.7453232
68.5,61.487816,-7.012184
59.649998,65.31518,5.66518
65.3,61.554028,-3.7459755
65.909996,60.53099,-5.3790054
67.56,65.225525,-2.3344727
66.299995,63.546295,-2.7537003
65.75,63.021492,-2.728508
50.050003,63.256912,13.206909
59.539997,65.324524,5.784527
65.95,63.987057,-1.9629402
67.25,64.55033,-2.699669
69.630005,64.63525,-4.9947586
67.59,64.33863,-3.2513657
63.480003,64.55467,1.0746689
71.76,64.766624,-6.9933777
66.439995,62.11091,-4.3290863
69.37,47.084663,-22.28534
68.33,64.221085,-4.108917
56.770004,64.85992,8.089912
61.83,64.671165,2.8411636
67.86,61.890232,-5.9697685
65.71,61.95864,-3.751358
66.6,64.06692,-2.533081
67.259995,63.741524,-3.5184708
63.9,64.78856,0.88855743
59.179996,63.82649,4.646492
66.21,62.628967,-3.5810318
64.060005,63.02343,-1.0365753
66.7,63.506474,-3.1935234
62.29,64.46235,2.172348
61.729996,59.396255,-2.3337402
70.560005,64.670425,-5.88958
57.66,63.054287,5.394287
61.43,62.94822,1.518219
65.81,57.37667,-8.433327
48.48,59.718685,11.238686
59.570004,63.880642,4.3106384
63.78,62.94052,-0.83947754
66.189995,65.711525,-0.47846985
69.450005,64.97937,-4.4706345
60.72,65.22318,4.5031815
66.28999,64.561165,-1.7288284
60.399998,57.231976,-3.1680222
72.17,61.250294,-10.919704
45.09,55.06153,9.971531
59.26,65.40498,6.144985
62.559998,64.0657,1.5056992
53.530003,62.603558,9.073555
62.730003,63.88173,1.1517258
61.239998,63.96023,2.720234
69.5,64.11761,-5.382393
68.51,62.869686,-5.640316
67.65,64.47371,-3.1762924
59.26,62.37045,3.1104507
67.229996,64.13042,-3.0995789
59.76,59.514362,-0.24563599
67.18,64.240524,-2.939476
68.57,62.092106,-6.477894
65.16,64.45024,-0.7097626
67.18,65.30283,-1.8771667
63.98,65.792725,1.8127251
65.51,65.510025,2.2888184e-05
51.260002,49.567738,-1.6922646
60.26,65.9587,5.698704
68.86,62.881927,-5.978073
61.65,62.93978,1.2897797
67.65,63.986565,-3.663437
20.47,38.505016,18.035017
66.32,64.67979,-1.640213
69.47,62.56484,-6.905163
63.36,60.871887,-2.4881134
65.5,64.31314,-1.1868591
57.86,60.566288,2.7062874
65.42,63.683052,-1.7369461
67.18,65.37577,-1.8042297
64.28,62.58244,-1.6975594
61.67,62.897724,1.227726
63.96,53.725033,-10.234966
61.9,63.058895,1.1588936
64.12,64.036766,-0.083236694
65.95,63.923073,-2.0269241
60.55,65.059944,4.509945
70.420006,64.15893,-6.261078
67.33,62.217564,-5.112438
64.9,62.534344,-2.3656578
65.82,63.573517,-2.2464828
68.44,63.848923,-4.5910797
61.68,63.19095,1.5109482
63.63,63.38889,-0.24111176
62.53,64.563095,2.0330963
67.96,64.98027,-2.9797287
70.54,65.20346,-5.33654
53.26,63.8047,10.544701
72.399994,65.11572,-7.2842712
63.65,61.666298,-1.9837036
66.08,65.23113,-0.8488693
72.21,65.65363,-6.556366
21.16,30.862001,9.702002
65.89,63.937523,-1.9524765
61.339996,62.14389,0.80389404
22.470001,23.17591,0.7059097
71.8,63.77117,-8.0288315
62.309998,64.401695,2.0916977
70.380005,64.987274,-5.3927307
68.9,64.61465,-4.2853546
60.59,62.664204,2.0742035
35.16,44.897896,9.737896
69.590004,60.12742,-9.462585
70.87,64.54768,-6.322319
63.39,62.1445,-1.2454987
72.85,64.396706,-8.453293
72.0,64.606705,-7.3932953
34.77,47.86791,13.097908
69.56,64.75082,-4.809181
71.340004,63.46146,-7.878544
47.31,63.525154,16.215153
66.46,64.17676,-2.2832413
69.5,64.014465,-5.4855347
60.57,64.6847,4.1147003
68.71,63.780994,-4.9290047
66.36,63.565765,-2.7942352
69.48,65.07853,-4.401474
60.88,63.794674,2.9146729
63.65,63.95338,0.30337906
63.230003,65.0949,1.8648987
63.71,64.77398,1.0639801
72.85,64.25785,-8.592148
60.75,63.286358,2.5363579
62.89,63.11713,0.22713089
65.32,64.71733,-0.60266876
72.47,65.15979,-7.310211
61.3,63.76465,2.4646492
64.28,63.22906,-1.0509377
64.340004,64.430626,0.09062195
62.6,65.19829,2.5982895
63.65,62.382294,-1.2677078
68.06,62.47968,-5.5803185
61.68,64.029594,2.349594
68.39,64.93955,-3.450447
61.53,64.91259,3.3825912
61.5,63.516323,2.016323
67.47,65.15746,-2.3125381
57.260002,62.441116,5.181114
70.37,64.17803,-6.191971
60.2,63.91594,3.7159386
62.449997,64.37769,1.9276962
61.32,63.14161,1.8216095
63.620003,65.126236,1.5062332
