True_EF,Predicted_EF,Error
57.42,63.422974,6.0029755
56.699997,61.616604,4.916607
56.699997,61.616604,4.916607
62.449997,64.358505,1.9085083
57.370003,62.821312,5.451309
57.370003,62.821312,5.451309
66.97,66.39484,-0.5751648
66.97,66.39484,-0.5751648
63.380005,65.11376,1.733757
62.96,66.35603,3.3960342
62.96,66.35603,3.3960342
65.49,65.514435,0.02443695
65.49,65.514435,0.02443695
59.98,64.08979,4.109791
59.98,64.08979,4.109791
67.83,65.5442,-2.2858047
66.6,64.85994,-1.7400589
66.259995,65.81324,-0.44675446
66.259995,65.81324,-0.44675446
65.43,65.0284,-0.4016037
66.369995,65.22747,-1.1425247
66.369995,65.22747,-1.1425247
66.149994,62.986668,-3.1633263
66.149994,62.986668,-3.1633263
68.01,64.76494,-3.2450638
68.01,64.76494,-3.2450638
66.56,64.85561,-1.7043839
66.56,64.85561,-1.7043839
60.45,64.33565,3.8856468
60.45,64.33565,3.8856468
69.49,65.488884,-4.001114
69.49,65.488884,-4.001114
65.5,66.131615,0.6316147
65.5,66.131615,0.6316147
62.18,62.260883,0.080883026
62.18,62.260883,0.080883026
65.020004,66.14014,1.1201324
65.020004,66.14014,1.1201324
65.69,65.85033,0.1603241
61.32,64.860085,3.5400848
65.21,64.76525,-0.44474792
65.21,64.76525,-0.44474792
65.3,60.259163,-5.04084
60.210003,65.33317,5.123165
64.89,65.46977,0.57977295
64.89,65.46977,0.57977295
61.42,62.079853,0.6598549
61.0,60.90425,-0.0957489
61.0,60.90425,-0.0957489
61.93,61.73259,-0.19741058
65.77,62.702347,-3.0676498
43.02,42.576355,-0.44364548
43.02,42.576355,-0.44364548
61.21,64.7509,3.5409012
61.21,64.7509,3.5409012
63.03,64.90426,1.87426
63.03,64.90426,1.87426
66.759995,65.887245,-0.8727493
66.759995,65.887245,-0.8727493
31.29,23.561024,-7.728977
31.29,23.561024,-7.728977
61.239998,64.66782,3.427826
25.79,23.348797,-2.441204
25.79,23.348797,-2.441204
68.47,65.86816,-2.6018448
66.619995,65.651924,-0.968071
66.619995,65.651924,-0.968071
68.14,66.17741,-1.9625931
68.14,66.17741,-1.9625931
61.5,65.71335,4.2133484
61.5,65.71335,4.2133484
62.6,66.85879,4.258789
65.060005,65.06132,0.0013122559
67.799995,66.44272,-1.3572769
67.259995,65.29417,-1.965828
57.42,62.722195,5.3021965
57.42,62.722195,5.3021965
63.95,64.67918,0.72917557
64.71,65.10016,0.3901596
64.71,65.10016,0.3901596
67.09,66.02375,-1.066246
67.09,66.02375,-1.066246
63.120003,65.78572,2.665718
63.120003,65.78572,2.665718
69.56,65.48621,-4.073784
69.56,65.48621,-4.073784
65.15,62.728752,-2.4212494
65.15,62.728752,-2.4212494
64.0,65.83146,1.831459
64.0,65.83146,1.831459
59.399998,64.21958,4.819584
59.399998,64.21958,4.819584
65.05,64.90291,-0.14709473
65.05,64.90291,-0.14709473
64.71,63.405262,-1.3047371
64.71,63.405262,-1.3047371
60.97,65.91953,4.9495316
60.97,65.91953,4.9495316
66.46999,66.15104,-0.31895447
66.46999,66.15104,-0.31895447
64.87,65.526855,0.6568527
47.31,55.797184,8.487183
62.53,65.3838,2.853798
72.33,63.409603,-8.920399
72.33,63.409603,-8.920399
64.05,64.21094,0.16093445
67.57,62.964046,-4.605953
67.57,62.964046,-4.605953
59.23,64.98758,5.75758
59.23,64.98758,5.75758
60.399998,64.91753,4.5175285
48.48,60.3137,11.833702
68.86,65.64875,-3.2112503
59.23,62.118195,2.888195
59.23,62.118195,2.888195
64.26,64.9388,0.67879486
64.26,64.9388,0.67879486
61.21,66.18889,4.9788895
61.21,66.18889,4.9788895
57.53,64.41829,6.8882904
57.53,64.41829,6.8882904
65.49,62.253685,-3.2363129
65.49,62.253685,-3.2363129
66.9,65.6332,-1.2667999
22.470001,23.418003,0.94800186
68.9,65.57252,-3.3274841
68.9,65.57252,-3.3274841
72.27,65.93347,-6.336525
72.27,65.93347,-6.336525
50.43,57.647587,7.2175865
50.43,57.647587,7.2175865
70.28,64.27859,-6.0014114
70.28,64.27859,-6.0014114
60.390003,66.20068,5.8106804
49.01,58.653347,9.643349
49.01,58.653347,9.643349
49.01,58.653347,9.643349
49.01,58.653347,9.643349
49.01,58.653347,9.643349
46.83,34.23364,-12.596363
46.83,34.23364,-12.596363
68.14,65.49377,-2.6462326
68.14,65.49377,-2.6462326
68.82,65.01504,-3.8049622
68.82,65.01504,-3.8049622
68.82,65.01504,-3.8049622
69.8,64.857056,-4.9429474
69.8,64.857056,-4.9429474
70.73,64.379166,-6.3508377
70.73,64.379166,-6.3508377
70.26,65.894875,-4.3651276
60.74,65.0746,4.3345985
68.85,63.490784,-5.359215
68.85,63.490784,-5.359215
68.06,64.40223,-3.6577682
67.09,64.12215,-2.9678497
67.09,64.12215,-2.9678497
46.66,44.499672,-2.160328
46.66,44.499672,-2.160328
61.97,65.95917,3.9891663
61.97,65.95917,3.9891663
61.839996,66.28047,4.4404755
61.839996,66.28047,4.4404755
60.26,63.25881,2.9988098
67.34,64.59406,-2.7459335
67.34,64.59406,-2.7459335
67.049995,64.00868,-3.0413132
67.049995,64.00868,-3.0413132
60.079998,65.25711,5.1771126
60.079998,65.25711,5.1771126
66.24,63.34712,-2.8928795
66.24,63.34712,-2.8928795
59.179996,61.797504,2.617508
59.26,65.51899,6.2589912
59.26,65.51899,6.2589912
59.26,65.51899,6.2589912
67.79,66.05487,-1.7351303
67.79,66.05487,-1.7351303
72.21,65.43247,-6.777527
57.020004,62.94276,5.922756
57.020004,62.94276,5.922756
71.67,65.29936,-6.370636
66.649994,65.79873,-0.85126495
66.649994,65.79873,-0.85126495
70.44,64.52318,-5.9168243
70.44,64.52318,-5.9168243
61.339996,65.05882,3.7188263
61.339996,65.05882,3.7188263
68.51,65.73986,-2.7701416
68.51,65.73986,-2.7701416
60.2,65.884895,5.6848946
56.03,63.488132,7.4581337
56.03,63.488132,7.4581337
66.759995,65.13191,-1.6280823
66.759995,65.13191,-1.6280823
60.829998,64.06895,3.2389488
61.0,65.698715,4.698715
61.0,65.698715,4.698715
67.51,65.75528,-1.7547226
67.51,65.75528,-1.7547226
60.170002,65.75237,5.5823708
60.170002,65.75237,5.5823708
69.8,65.3146,-4.485405
69.8,65.3146,-4.485405
71.84,62.92593,-8.914066
71.84,62.92593,-8.914066
65.32,64.865654,-0.4543457
65.32,64.865654,-0.4543457
54.87,61.653454,6.783455
66.64,65.95451,-0.68548584
66.64,65.95451,-0.68548584
65.23,63.325657,-1.9043465
65.23,63.325657,-1.9043465
58.429996,62.030643,3.600647
58.429996,62.030643,3.600647
67.049995,65.34208,-1.7079163
67.049995,65.34208,-1.7079163
67.18,64.5626,-2.6174011
65.04,64.94784,-0.092163086
65.04,64.94784,-0.092163086
26.570002,24.735739,-1.8342628
26.570002,24.735739,-1.8342628
70.14,65.8765,-4.2634964
70.14,65.8765,-4.2634964
62.32,64.71856,2.3985596
72.47,64.659676,-7.8103256
61.5,65.439186,3.939186
61.5,65.439186,3.939186
72.939995,65.603264,-7.336731
72.939995,65.603264,-7.336731
61.549995,61.915207,0.3652115
61.549995,61.915207,0.3652115
66.28999,64.4387,-1.8512955
36.34,23.504045,-12.835955
36.34,23.504045,-12.835955
68.08,65.037735,-3.0422668
63.08,64.28988,1.209877
12.2,29.350435,17.150436
12.2,29.350435,17.150436
66.14,65.45631,-0.68369293
69.56,65.50049,-4.0595093
60.45,65.090004,4.640003
60.45,65.090004,4.640003
63.510002,64.62474,1.1147385
63.510002,64.62474,1.1147385
68.57,64.31848,-4.2515182
68.57,64.31848,-4.2515182
63.47,61.71488,-1.7551193
63.47,61.71488,-1.7551193
30.98,24.096281,-6.8837185
30.98,24.096281,-6.8837185
30.98,24.096281,-6.8837185
66.56,64.274506,-2.285492
66.56,64.274506,-2.285492
66.24,64.15887,-2.081131
66.24,64.15887,-2.081131
60.79,64.26585,3.4758453
63.99,65.250984,1.2609825
63.99,65.250984,1.2609825
66.56,65.74496,-0.8150406
66.56,65.74496,-0.8150406
64.97,65.670105,0.70010376
72.33,63.971817,-8.358185
72.33,63.971817,-8.358185
64.32,65.231834,0.9118347
64.32,65.231834,0.9118347
71.84,64.6581,-7.1819
71.84,64.6581,-7.1819
62.1,65.69718,3.5971832
62.980003,64.17933,1.1993256
62.980003,64.17933,1.1993256
63.39,64.06777,0.6777725
65.9,65.473885,-0.42611694
65.9,65.473885,-0.42611694
62.6,64.89131,2.2913132
62.6,64.89131,2.2913132
71.770004,65.2852,-6.4848022
71.770004,65.2852,-6.4848022
63.47,64.9047,1.4347
63.47,64.9047,1.4347
62.43,63.592957,1.1629562
62.43,63.592957,1.1629562
60.55,65.7498,5.1998024
62.36,65.191734,2.8317337
62.36,65.191734,2.8317337
60.7,64.260544,3.560543
60.7,64.260544,3.560543
65.020004,65.88349,0.86348724
65.020004,65.88349,0.86348724
67.619995,65.31761,-2.3023834
66.08,65.43501,-0.644989
66.08,65.43501,-0.644989
72.659996,65.11349,-7.546509
72.659996,65.11349,-7.546509
62.550003,64.47253,1.9225235
62.550003,64.47253,1.9225235
49.73,65.31917,15.589169
49.73,65.31917,15.589169
54.22,64.1514,9.9313965
54.22,64.1514,9.9313965
36.34,31.582436,-4.7575645
36.34,31.582436,-4.7575645
12.2,29.992685,17.792686
12.2,29.992685,17.792686
67.43,62.461735,-4.9682655
67.43,62.461735,-4.9682655
63.46,65.24305,1.7830505
66.88,65.807144,-1.0728531
45.09,44.5377,-0.5522995
69.450005,64.45593,-4.994072
69.450005,64.45593,-4.994072
63.99,65.2593,1.2692986
63.99,65.2593,1.2692986
68.57,58.675713,-9.894287
68.57,63.391144,-5.178856
68.57,63.391144,-5.178856
70.11,65.82006,-4.28994
61.549995,65.87613,4.3261337
61.549995,65.87613,4.3261337
62.519997,64.95303,2.4330368
62.519997,64.95303,2.4330368
67.67,65.66167,-2.0083313
69.5,66.15448,-3.34552
38.11,32.022827,-6.0871735
63.96,63.69538,-0.26461792
64.840004,65.569916,0.7299118
64.840004,65.569916,0.7299118
26.13,30.335617,4.205618
26.13,30.335617,4.205618
57.58,65.95414,8.374138
61.339996,64.09959,2.7595901
61.339996,64.09959,2.7595901
63.340004,64.107086,0.7670822
63.340004,64.107086,0.7670822
63.410004,64.83345,1.4234467
63.410004,64.83345,1.4234467
66.36,63.91278,-2.4472198
62.699997,65.324265,2.6242676
62.699997,65.324265,2.6242676
66.95,63.76328,-3.186718
66.95,63.76328,-3.186718
66.95,64.57142,-2.3785782
66.95,64.57142,-2.3785782
71.340004,63.43355,-7.906452
71.340004,63.43355,-7.906452
66.97,65.19287,-1.7771301
66.97,65.19287,-1.7771301
65.71,65.32801,-0.38198853
67.2,65.68028,-1.5197144
67.2,65.68028,-1.5197144
64.450005,64.88441,0.43440247
64.450005,64.88441,0.43440247
64.32,65.426865,1.1068649
64.32,65.426865,1.1068649
59.26,65.45114,6.191143
59.26,65.45114,6.191143
59.26,65.45114,6.191143
68.85,65.29756,-3.5524368
68.85,65.29756,-3.5524368
60.36,63.157135,2.7971344
65.76,65.75604,-0.0039596558
65.76,65.75604,-0.0039596558
65.82,65.94814,0.12814331
39.16,34.422863,-4.737137
68.37,65.237946,-3.1320572
68.37,65.237946,-3.1320572
67.2,66.26892,-0.93107605
67.2,66.26892,-0.93107605
72.439995,65.769875,-6.6701202
72.439995,65.769875,-6.6701202
62.36,63.94448,1.5844803
62.36,63.94448,1.5844803
71.85,65.423256,-6.4267426
71.85,65.423256,-6.4267426
67.67,64.04017,-3.6298294
68.5,65.78554,-2.7144623
69.8,64.18301,-5.616997
69.8,64.18301,-5.616997
66.189995,64.96258,-1.227417
66.189995,64.96258,-1.227417
66.729996,65.51849,-1.2115021
66.729996,65.51849,-1.2115021
70.420006,66.413536,-4.0064697
60.65,65.28064,4.630638
60.65,65.28064,4.630638
62.800003,65.322205,2.5222015
65.380005,65.8985,0.51849365
65.380005,65.8985,0.51849365
60.09,65.72479,5.6347923
60.09,65.72479,5.6347923
61.07,63.72425,2.654251
68.47,64.08181,-4.388191
68.47,64.08181,-4.388191
50.93,61.05814,10.1281395
50.93,61.05814,10.1281395
69.97,65.51373,-4.4562683
66.369995,65.33751,-1.032486
66.369995,65.33751,-1.032486
52.280003,64.79672,12.51672
52.280003,64.79672,12.51672
58.46,61.734676,3.2746773
68.88,64.30095,-4.579048
46.66,41.714912,-4.9450874
46.66,41.714912,-4.9450874
61.11,64.360794,3.2507935
61.11,64.360794,3.2507935
65.95,64.42677,-1.5232239
66.46999,65.83487,-0.6351242
66.46999,65.83487,-0.6351242
68.42,65.34183,-3.0781708
68.42,65.34183,-3.0781708
69.99,65.6658,-4.324196
67.29,64.42359,-2.8664093
66.24,65.78274,-0.45726013
66.24,65.78274,-0.45726013
39.82,44.62074,4.8007393
65.9,65.46853,-0.43147278
65.9,65.46853,-0.43147278
58.429996,63.403618,4.9736214
58.429996,63.403618,4.9736214
60.420002,64.862755,4.442753
62.809998,64.77588,1.9658813
62.809998,64.77588,1.9658813
72.27,65.806564,-6.4634323
72.27,65.806564,-6.4634323
69.02,64.99226,-4.027733
69.02,64.99226,-4.027733
68.45,65.236435,-3.213562
68.45,65.236435,-3.213562
68.82,65.52083,-3.2991714
68.82,65.52083,-3.2991714
68.82,65.52083,-3.2991714
67.35,65.842674,-1.5073242
49.73,42.30533,-7.424671
49.73,42.30533,-7.424671
69.450005,60.746895,-8.70311
69.450005,60.746895,-8.70311
63.78,65.39311,1.6131134
66.17,64.33164,-1.838356
66.17,64.33164,-1.838356
65.909996,65.25537,-0.65462494
65.909996,65.25537,-0.65462494
63.53,65.51117,1.9811707
21.16,26.268915,5.1089153
69.8,65.717735,-4.0822678
69.8,65.717735,-4.0822678
62.910004,65.15652,2.2465134
49.829998,46.29684,-3.5331573
49.829998,46.29684,-3.5331573
68.4,66.4422,-1.9578018
56.17,64.6154,8.445404
56.17,64.6154,8.445404
68.54,64.603874,-3.9361267
68.54,64.603874,-3.9361267
64.990005,65.085495,0.0954895
64.990005,65.085495,0.0954895
68.01,64.67888,-3.3311234
68.01,64.67888,-3.3311234
62.699997,66.562065,3.8620682
62.699997,66.562065,3.8620682
68.12,65.66027,-2.459732
68.12,65.66027,-2.459732
65.56,63.500828,-2.0591698
54.34,64.4076,10.0676
52.280003,65.029434,12.749432
52.280003,65.029434,12.749432
69.49,66.43161,-3.0583878
69.49,66.43161,-3.0583878
61.46,65.59327,4.1332703
62.809998,65.66337,2.8533707
62.809998,65.66337,2.8533707
67.45,64.95191,-2.498085
59.26,65.69294,6.4329414
59.26,65.69294,6.4329414
59.26,65.69294,6.4329414
60.8,64.75686,3.9568596
60.8,64.75686,3.9568596
61.129997,62.475193,1.3451958
61.129997,62.475193,1.3451958
66.259995,65.03351,-1.2264862
66.259995,65.03351,-1.2264862
57.4,65.3205,7.9205017
65.88,64.338684,-1.5413132
65.88,64.338684,-1.5413132
64.990005,65.25475,0.26474762
64.990005,65.25475,0.26474762
61.65,65.27304,3.6230392
56.42,64.9575,8.537498
56.42,64.9575,8.537498
72.439995,66.677895,-5.7621
72.439995,66.677895,-5.7621
64.920006,61.63565,-3.2843552
64.920006,61.63565,-3.2843552
69.97,64.87137,-5.098633
61.839996,63.874,2.0340042
61.839996,63.874,2.0340042
66.86,65.53452,-1.3254776
66.86,65.53452,-1.3254776
69.56,65.721306,-3.8386917
69.56,65.721306,-3.8386917
66.6,63.7272,-2.872799
66.5,65.745155,-0.75484467
66.5,65.745155,-0.75484467
26.13,39.354748,13.224749
26.13,39.354748,13.224749
72.27,64.742,-7.528
70.240005,64.07318,-6.1668243
70.240005,64.07318,-6.1668243
63.83,64.16445,0.33444977
67.34,64.81981,-2.5201874
67.34,64.81981,-2.5201874
57.370003,64.2928,6.922798
57.370003,64.2928,6.922798
68.59,64.448296,-4.1417007
72.02,65.494156,-6.5258408
48.37,64.56261,16.192608
48.37,64.56261,16.192608
66.46,63.962196,-2.4978027
66.46,63.962196,-2.4978027
60.93,65.27658,4.3465805
60.600002,61.951702,1.3516998
60.600002,61.951702,1.3516998
49.01,56.699257,7.6892586
49.01,56.699257,7.6892586
49.01,56.699257,7.6892586
49.01,56.699257,7.6892586
49.01,56.699257,7.6892586
25.79,23.461626,-2.3283749
25.79,23.461626,-2.3283749
49.829998,54.768898,4.9389
49.829998,54.768898,4.9389
64.26,65.40564,1.1456375
64.26,65.40564,1.1456375
61.839996,65.5846,3.744606
67.909996,64.70391,-3.2060852
67.909996,64.70391,-3.2060852
64.71,61.038273,-3.6717262
64.71,61.038273,-3.6717262
68.67,65.436516,-3.2334824
64.86,60.078358,-4.781643
68.9,64.66186,-4.238144
68.9,64.66186,-4.238144
66.36,65.81607,-0.54393005
66.36,65.81607,-0.54393005
52.76,60.62137,7.86137
52.76,60.62137,7.86137
67.43,64.3607,-3.0692978
67.43,64.3607,-3.0692978
68.06,64.619095,-3.4409027
65.51,65.04377,-0.4662323
66.649994,62.11555,-4.534443
66.649994,62.11555,-4.534443
65.130005,65.239494,0.10948944
71.76,62.825382,-8.93462
66.369995,63.695705,-2.6742897
66.369995,63.695705,-2.6742897
57.11,59.153385,2.0433846
57.11,59.153385,2.0433846
60.600002,63.88875,3.2887459
60.600002,63.88875,3.2887459
60.97,65.20204,4.2320404
60.97,65.20204,4.2320404
66.399994,64.31558,-2.0844116
59.539997,64.44213,4.902134
64.340004,63.091015,-1.2489891
66.96,64.90404,-2.0559616
66.96,64.90404,-2.0559616
54.22,62.74786,8.527859
54.22,62.74786,8.527859
72.85,64.70113,-8.148865
61.97,65.04615,3.076149
61.97,65.04615,3.076149
65.89,65.26739,-0.622612
66.729996,66.107475,-0.62252045
66.729996,66.107475,-0.62252045
68.95,63.821262,-5.1287346
61.339996,65.909225,4.569229
72.0,65.75126,-6.248741
72.0,65.75126,-6.248741
56.699997,65.73579,9.0357895
56.699997,65.73579,9.0357895
62.190002,63.936817,1.7468147
66.5,64.85563,-1.644371
66.5,64.85563,-1.644371
70.62,65.53711,-5.0828934
57.53,64.12227,6.59227
57.53,64.12227,6.59227
57.07,66.13842,9.06842
65.12,64.44098,-0.67902374
66.189995,65.39458,-0.7954178
57.11,61.635143,4.5251427
57.11,61.635143,4.5251427
66.619995,65.24208,-1.3779144
66.619995,65.24208,-1.3779144
69.85,65.13795,-4.7120514
20.47,32.877193,12.407194
70.14,64.595726,-5.5442734
70.14,64.595726,-5.5442734
70.23,64.82852,-5.4014816
70.23,64.82852,-5.4014816
49.01,51.812233,2.8022346
49.01,51.812233,2.8022346
49.01,51.812233,2.8022346
49.01,51.812233,2.8022346
49.01,51.812233,2.8022346
56.17,64.38064,8.21064
56.17,64.38064,8.21064
66.17,65.87776,-0.29223633
66.17,65.87776,-0.29223633
70.73,64.31996,-6.410042
70.73,64.32003,-6.409973
62.589996,64.43343,1.8434372
62.589996,64.43343,1.8434372
