True_EF,Predicted_EF,Error
66.729996,60.183113,-6.5468826
66.729996,60.183113,-6.5468826
63.97,64.82535,0.8553467
62.760002,61.973087,-0.7869148
59.280003,64.07313,4.793125
56.53,60.186058,3.6560593
56.53,60.186058,3.6560593
30.779999,28.520218,-2.259781
30.779999,28.520218,-2.259781
69.18,64.3661,-4.813904
60.52,58.917583,-1.602417
60.52,58.917583,-1.602417
70.450005,63.893837,-6.5561676
62.510002,63.6267,1.1166992
64.600006,65.13297,0.5329666
64.600006,65.13297,0.5329666
59.249996,63.6659,4.415905
59.249996,63.6659,4.415905
69.26,63.865177,-5.394825
69.26,63.865177,-5.394825
54.5,63.834965,9.334965
54.5,63.834965,9.334965
57.7,63.172203,5.4722023
57.7,63.172203,5.4722023
27.26,42.09673,14.836729
27.26,42.09673,14.836729
65.16,64.30943,-0.8505707
68.27,62.947357,-5.3226395
68.27,62.947357,-5.3226395
65.26,63.353043,-1.9069595
65.26,63.353043,-1.9069595
62.47,62.13821,-0.33179092
27.26,20.13215,-7.1278496
27.26,20.13215,-7.1278496
62.010002,64.25037,2.240364
62.010002,64.25037,2.240364
66.299995,63.604862,-2.6951332
66.299995,63.604862,-2.6951332
60.5,63.735687,3.2356873
60.5,63.735687,3.2356873
63.480003,62.896805,-0.58319855
66.75,63.019382,-3.7306175
69.53,64.02754,-5.5024567
69.53,64.02754,-5.5024567
52.07,62.85431,10.784309
68.76,63.56606,-5.193943
56.68,64.112015,7.4320145
56.68,64.112015,7.4320145
59.16,62.58126,3.4212608
22.550001,20.894007,-1.6559944
55.199997,64.223274,9.023277
55.199997,64.223274,9.023277
40.37,55.458153,15.088154
59.26,62.893494,3.6334953
59.26,62.893494,3.6334953
59.26,62.893494,3.6334953
65.270004,65.15605,-0.11395264
65.270004,65.15605,-0.11395264
63.450005,62.187798,-1.262207
70.490005,63.82935,-6.660656
70.490005,63.82935,-6.660656
61.1,64.87699,3.7769928
60.75,63.16665,2.4166489
60.75,63.16665,2.4166489
63.65,63.904495,0.2544937
56.93,63.036476,6.106476
65.979996,64.39067,-1.589325
65.979996,64.39067,-1.589325
65.979996,64.39067,-1.589325
63.059998,60.804504,-2.2554932
63.059998,60.804504,-2.2554932
28.16,25.143492,-3.016508
28.16,25.143492,-3.016508
69.75,63.5971,-6.1529007
69.75,63.5971,-6.1529007
63.91,64.15445,0.24444962
63.91,64.15445,0.24444962
59.069996,62.891777,3.8217812
59.069996,62.891777,3.8217812
66.77,64.748985,-2.0210114
66.77,64.748985,-2.0210114
60.8,63.211655,2.4116554
60.8,63.211655,2.4116554
61.4,62.647682,1.2476807
61.4,62.647682,1.2476807
63.489998,61.958607,-1.5313911
71.32,63.943977,-7.3760223
71.32,63.943977,-7.3760223
71.32,63.943977,-7.3760223
67.56,63.458443,-4.101555
66.79,63.540154,-3.2498474
66.79,63.540154,-3.2498474
71.81,64.57717,-7.232826
71.81,64.57717,-7.232826
63.04,63.06435,0.024349213
67.2,63.777554,-3.4224434
67.2,63.777554,-3.4224434
71.73,64.22644,-7.503563
60.399998,63.8971,3.4971008
60.399998,63.8971,3.4971008
64.270004,64.13755,-0.13245392
64.270004,64.13755,-0.13245392
72.42,63.09989,-9.3201065
72.42,63.09989,-9.3201065
50.809998,62.981594,12.171597
50.809998,62.981594,12.171597
50.809998,62.981594,12.171597
70.3,63.877625,-6.4223785
70.3,63.877625,-6.4223785
54.5,63.912083,9.412083
54.5,63.912083,9.412083
67.09,64.63975,-2.4502487
67.09,64.63975,-2.4502487
62.83,60.36395,-2.466053
62.83,60.36395,-2.466053
59.850002,60.78094,0.9309387
65.26,63.67234,-1.5876617
65.26,63.67234,-1.5876617
60.74,63.849003,3.1090012
67.09,64.765175,-2.3248215
67.09,64.765175,-2.3248215
61.519997,63.709976,2.1899796
46.19,34.578083,-11.611916
60.329998,62.910057,2.580059
60.329998,62.910057,2.580059
60.329998,62.910057,2.580059
59.079998,64.11456,5.034565
59.079998,64.11456,5.034565
14.27,35.750927,21.480927
14.27,35.750927,21.480927
14.27,35.750927,21.480927
64.66,63.783955,-0.87604904
64.66,63.783955,-0.87604904
59.920002,64.34985,4.4298515
59.920002,64.34985,4.4298515
62.760002,62.756775,-0.003227234
62.760002,62.756775,-0.003227234
62.300003,64.51167,2.21167
62.300003,64.51167,2.21167
59.920002,63.849754,3.9297523
59.920002,63.849754,3.9297523
66.509995,63.46135,-3.048645
41.61,32.207508,-9.402493
23.199999,26.613716,3.4137173
67.58,63.970142,-3.6098595
67.58,63.970142,-3.6098595
61.58,64.07064,2.4906387
61.58,64.07064,2.4906387
66.14,64.07141,-2.0685883
67.58,62.146664,-5.433338
67.58,62.146664,-5.433338
57.7,63.65331,5.953308
57.7,63.65331,5.953308
63.090004,63.728977,0.63897324
63.090004,63.728977,0.63897324
70.270004,61.18127,-9.088734
70.270004,61.18127,-9.088734
70.850006,64.11284,-6.7371674
70.850006,64.11284,-6.7371674
52.69,61.604088,8.914089
69.26,64.71349,-4.546509
69.26,64.71349,-4.546509
63.4,64.1334,0.73339844
63.4,64.1334,0.73339844
61.01,63.830257,2.820259
61.01,63.830257,2.820259
65.64,63.784748,-1.8552513
55.79,58.734,2.9440002
67.2,61.64533,-5.5546684
67.2,61.64533,-5.5546684
63.32,64.196884,0.87688446
63.32,64.196884,0.87688446
54.9,64.4815,9.581497
54.9,64.4815,9.581497
68.51,63.98378,-4.526222
68.51,63.98378,-4.526222
65.82,64.84932,-0.97068024
65.82,64.84932,-0.97068024
65.88,64.75374,-1.1262589
65.88,64.75374,-1.1262589
61.18,64.513145,3.3331451
64.850006,63.109135,-1.7408714
64.850006,63.109135,-1.7408714
49.51,62.30884,12.798843
49.51,62.30884,12.798843
67.009995,64.67288,-2.3371124
31.740002,25.541422,-6.19858
31.740002,25.541422,-6.19858
64.090004,65.325615,1.235611
64.090004,65.325615,1.235611
60.3,62.338493,2.038494
60.3,62.338493,2.038494
67.61,64.16491,-3.4450912
67.61,64.16491,-3.4450912
66.04,64.0582,-1.9818039
57.38,61.341934,3.9619331
67.58,62.915813,-4.6641884
67.58,62.915813,-4.6641884
22.51,44.35002,21.840021
22.51,44.35002,21.840021
55.93,63.61019,7.680191
55.93,63.61019,7.680191
61.23,63.43125,2.201252
61.23,63.43125,2.201252
57.97,63.784702,5.814701
57.97,63.784702,5.814701
57.230003,61.729095,4.499092
61.64,59.228916,-2.4110832
61.64,59.228916,-2.4110832
55.6,63.090103,7.4901047
65.77,63.49352,-2.2764778
66.28999,62.55502,-3.734974
62.17,62.45274,0.28274155
62.17,62.45274,0.28274155
67.13,64.07061,-3.0593872
67.13,64.07061,-3.0593872
66.049995,61.860573,-4.1894226
66.049995,61.860573,-4.1894226
71.33,63.8233,-7.5067024
65.3,62.820286,-2.4797173
65.3,62.820286,-2.4797173
60.01,64.01449,4.00449
71.32,62.563717,-8.756283
71.32,62.563717,-8.756283
71.32,62.563717,-8.756283
61.03,63.45555,2.4255524
62.83,64.61147,1.7814713
62.83,64.61147,1.7814713
59.98,59.43467,-0.54533005
59.98,59.43467,-0.54533005
63.89,62.077797,-1.8122025
63.89,62.077797,-1.8122025
63.89,62.077797,-1.8122025
66.02,63.770737,-2.24926
69.340004,64.69958,-4.6404266
69.340004,64.69958,-4.6404266
65.57,62.777805,-2.7921944
65.57,62.777805,-2.7921944
62.97,63.318336,0.34833527
62.97,63.318336,0.34833527
59.37,61.98276,2.6127625
59.37,61.98276,2.6127625
59.069996,60.437305,1.3673096
67.04,62.23538,-4.8046227
64.1,64.46301,0.36301422
66.06,63.28994,-2.7700577
66.06,63.28994,-2.7700577
71.81,64.12528,-7.6847153
71.81,64.12528,-7.6847153
66.299995,63.622604,-2.677391
66.299995,63.622604,-2.677391
68.159996,64.97453,-3.185463
68.159996,64.97453,-3.185463
68.159996,64.97453,-3.185463
59.899998,63.655025,3.7550278
59.899998,63.655025,3.7550278
65.15,64.91237,-0.23763275
65.15,64.91237,-0.23763275
67.74,64.03653,-3.7034683
68.93,63.75656,-5.173439
68.93,63.75656,-5.173439
60.65,61.803257,1.1532555
60.65,61.803257,1.1532555
69.93,63.617302,-6.3126984
62.269997,64.082664,1.8126678
59.680004,63.532375,3.8523712
53.73,63.09931,9.369312
53.73,63.09931,9.369312
63.91,63.593925,-0.31607437
63.91,63.593925,-0.31607437
69.14,62.54366,-6.59634
69.14,62.54366,-6.59634
61.309998,63.815857,2.5058594
61.309998,63.815857,2.5058594
23.24,33.730206,10.490206
69.32,63.343723,-5.9762764
69.32,63.343723,-5.9762764
63.660004,62.8617,-0.7983055
63.660004,62.8617,-0.7983055
62.21,63.851555,1.6415558
62.21,63.851555,1.6415558
65.979996,63.794647,-2.1853485
65.979996,63.794647,-2.1853485
65.979996,63.794647,-2.1853485
68.159996,60.943634,-7.216362
68.159996,60.943634,-7.216362
68.159996,60.943634,-7.216362
46.83,44.17161,-2.65839
46.83,44.17161,-2.65839
66.939995,61.485336,-5.4546585
66.939995,61.485336,-5.4546585
70.07,64.09997,-5.9700317
66.79,58.257954,-8.532047
66.79,58.257954,-8.532047
58.06,63.37385,5.3138504
58.06,63.37385,5.3138504
62.870003,62.952526,0.082523346
63.89,62.593014,-1.2969856
63.89,62.593014,-1.2969856
63.89,62.593014,-1.2969856
59.140003,64.57743,5.4374275
62.379997,64.2314,1.8514023
62.379997,64.2314,1.8514023
62.379997,64.67294,2.2929459
62.379997,64.67294,2.2929459
29.249998,27.47915,-1.7708473
64.270004,63.51524,-0.75476456
64.270004,63.51524,-0.75476456
66.54,63.066917,-3.4730835
66.54,63.066917,-3.4730835
57.66,64.04613,6.3861275
57.66,64.04613,6.3861275
60.219997,63.58273,3.362732
55.43,64.2647,8.834702
55.43,64.2647,8.834702
60.56,63.56681,3.0068092
66.009995,64.31292,-1.6970749
66.009995,64.31292,-1.6970749
60.98,63.933193,2.9531937
60.98,63.933193,2.9531937
65.37,61.6637,-3.7063026
72.479996,64.62434,-7.8556595
62.550003,63.90029,1.3502884
62.550003,63.90029,1.3502884
53.2,60.19199,6.991989
53.2,60.19199,6.991989
65.060005,63.964706,-1.0952988
65.060005,63.964706,-1.0952988
68.98,62.484062,-6.495941
68.98,62.484062,-6.495941
54.4,62.001904,7.601902
54.4,62.001904,7.601902
57.33,61.875065,4.545063
57.33,61.875065,4.545063
62.79,64.11301,1.3230057
63.53,64.53788,1.0078812
63.53,64.53788,1.0078812
62.989998,62.74106,-0.24893951
62.989998,62.74106,-0.24893951
62.989998,62.74106,-0.24893951
45.67,48.560608,2.8906097
45.67,48.560608,2.8906097
14.27,23.70305,9.43305
14.27,23.70305,9.43305
14.27,23.70305,9.43305
56.47,61.187435,4.717434
56.47,61.187435,4.717434
59.26,62.735634,3.4756355
59.26,62.735634,3.4756355
59.26,62.735634,3.4756355
71.86,63.864136,-7.995865
53.73,62.385048,8.655048
53.73,62.385048,8.655048
67.409996,62.623394,-4.786602
67.409996,62.623394,-4.786602
70.83,64.00515,-6.824852
44.47,41.53932,-2.9306793
67.15,61.982666,-5.1673355
67.15,61.982666,-5.1673355
35.75,42.41108,6.6610794
67.54,64.35586,-3.184143
67.54,64.35586,-3.184143
68.86,62.63562,-6.2243805
68.86,62.63562,-6.2243805
52.100002,63.57736,11.477356
52.100002,63.57736,11.477356
55.010002,60.70987,5.6998672
55.010002,60.70987,5.6998672
68.159996,64.18995,-3.970047
68.159996,64.18995,-3.970047
68.159996,64.18995,-3.970047
59.710003,63.245876,3.5358734
62.58,64.680954,2.1009521
62.58,64.680954,2.1009521
68.32,64.276024,-4.043976
68.32,64.276024,-4.043976
59.930004,63.814823,3.884819
59.930004,63.814823,3.884819
56.489998,61.468178,4.97818
56.489998,61.468178,4.97818
53.350002,62.838734,9.488731
53.350002,62.838734,9.488731
20.61,34.636887,14.026886
20.61,34.636887,14.026886
67.27,64.27783,-2.9921646
62.989998,61.99571,-0.9942894
62.989998,61.99571,-0.9942894
62.989998,61.99571,-0.9942894
61.4,64.679565,3.279564
61.4,64.679565,3.279564
67.119995,63.875664,-3.2443314
67.119995,63.875664,-3.2443314
60.65,63.746197,3.0961952
60.65,63.746197,3.0961952
64.83,64.03698,-0.79302216
62.550003,62.869274,0.3192711
62.550003,62.869274,0.3192711
61.339996,63.45796,2.117962
62.620003,63.24091,0.62090683
62.620003,63.24091,0.62090683
62.760002,63.13525,0.37524796
62.760002,63.13525,0.37524796
62.92,65.28946,2.369461
62.92,65.28946,2.369461
67.61,62.55573,-5.0542717
67.61,62.55573,-5.0542717
67.74,63.15518,-4.584816
61.979996,63.68333,1.7033348
70.880005,64.19266,-6.6873474
70.880005,64.19266,-6.6873474
33.76,38.133797,4.3737984
33.76,38.133797,4.3737984
61.79,61.52643,-0.2635727
42.03,57.815315,15.785316
67.409996,63.95827,-3.451725
67.409996,63.95827,-3.451725
60.79,62.8739,2.0839005
19.0,26.490387,7.490387
19.0,26.490387,7.490387
63.410004,63.75455,0.34454727
61.11,63.80856,2.6985588
61.11,63.80856,2.6985588
32.27,34.948997,2.678997
63.77,64.28811,0.51810837
63.77,64.28811,0.51810837
34.61,32.786095,-1.823906
34.61,32.786095,-1.823906
72.25,64.81058,-7.4394226
72.25,64.81058,-7.4394226
63.86,62.70204,-1.157959
65.42,61.527126,-3.8928719
65.42,61.527126,-3.8928719
66.06,63.560802,-2.499195
66.06,63.560802,-2.499195
37.17,39.353615,2.1836166
37.17,39.353615,2.1836166
64.090004,63.241123,-0.84888077
64.090004,63.241123,-0.84888077
23.08,23.124136,0.044136047
54.56,61.137432,6.5774307
54.56,61.137432,6.5774307
54.56,61.137432,6.5774307
64.03,62.852287,-1.1777115
64.03,62.852287,-1.1777115
50.269997,53.36506,3.0950623
67.03,64.13431,-2.895691
67.03,64.13431,-2.895691
61.269997,63.150936,1.8809395
65.090004,63.94011,-1.1498947
61.23,64.252525,3.0225258
61.23,64.252525,3.0225258
63.410004,63.832016,0.42201233
71.94,62.469555,-9.470448
71.94,62.469555,-9.470448
16.949999,23.637434,6.687435
16.949999,23.637434,6.687435
62.17,64.158485,1.9884872
62.17,64.158485,1.9884872
57.1,63.981247,6.8812485
57.1,63.981247,6.8812485
58.359997,62.355553,3.9955559
63.0,62.595516,-0.4044838
63.0,62.595516,-0.4044838
61.78,62.08494,0.30494308
61.78,62.08494,0.30494308
62.809998,63.91912,1.1091232
62.809998,63.91912,1.1091232
68.52,63.352562,-5.1674347
56.339996,60.349186,4.0091896
56.339996,60.349186,4.0091896
72.21,63.5526,-8.657398
72.21,63.5526,-8.657398
59.69,63.044815,3.3548164
59.69,63.044815,3.3548164
62.059998,64.429184,2.3691864
62.059998,64.429184,2.3691864
57.309998,63.35123,6.041233
57.309998,63.35123,6.041233
65.88,63.557667,-2.3223305
65.88,63.557667,-2.3223305
60.13,62.966496,2.8364944
60.13,62.966496,2.8364944
67.259995,63.856083,-3.4039116
67.259995,63.856083,-3.4039116
53.2,62.27559,9.075588
53.2,62.27559,9.075588
42.34,28.937077,-13.402924
59.500004,62.9378,3.4377975
61.549995,63.964417,2.414421
61.549995,63.964417,2.414421
68.86,64.226875,-4.6331253
68.86,64.226875,-4.6331253
46.51,34.985153,-11.524845
63.059998,63.712193,0.652195
63.059998,63.712193,0.652195
59.670002,62.449337,2.779335
63.61,63.44848,-0.16152191
68.54,64.51774,-4.0222626
68.54,64.51774,-4.0222626
53.860004,60.336327,6.476322
53.860004,60.336327,6.476322
63.14,64.18353,1.0435333
63.14,64.18353,1.0435333
62.92,63.234756,0.3147583
60.280003,64.77827,4.4982643
60.280003,64.77827,4.4982643
34.37,27.688316,-6.6816826
56.82,61.073868,4.253868
63.33,65.48786,2.1578598
63.33,65.48786,2.1578598
71.42,65.18464,-6.235359
71.42,65.18464,-6.235359
67.479996,64.53498,-2.945015
65.04,64.0192,-1.0207977
65.04,64.0192,-1.0207977
60.75,63.869827,3.1198273
60.75,63.869827,3.1198273
67.17,60.909695,-6.2603035
40.87,33.236332,-7.633667
67.02,63.72558,-3.2944183
67.02,63.72558,-3.2944183
56.339996,63.723106,7.38311
56.339996,63.723106,7.38311
66.909996,61.426617,-5.4833794
59.8,62.354774,2.5547752
59.8,62.354774,2.5547752
65.44,63.998882,-1.4411201
65.44,63.998882,-1.4411201
69.770004,64.11403,-5.6559753
69.770004,64.11403,-5.6559753
67.04,64.503876,-2.5361252
67.04,64.503876,-2.5361252
63.660004,62.351696,-1.3083076
63.660004,62.351696,-1.3083076
59.079998,61.627026,2.5470276
59.079998,61.627026,2.5470276
56.18,62.27521,6.095211
56.18,62.27521,6.095211
65.44,62.888474,-2.551529
65.44,62.888474,-2.551529
63.21,63.944626,0.73462677
63.21,63.944626,0.73462677
63.059998,64.02582,0.9658203
34.61,32.563488,-2.0465126
34.61,32.563488,-2.0465126
54.9,63.85443,8.95443
54.9,63.85443,8.95443
68.71,62.856365,-5.853634
67.02,64.552185,-2.4678116
67.02,64.552185,-2.4678116
65.65,63.0586,-2.5914001
65.65,63.0586,-2.5914001
53.350002,64.05562,10.705616
53.350002,64.05562,10.705616
63.53,63.928665,0.39866638
63.53,63.928665,0.39866638
50.809998,62.648464,11.838467
50.809998,62.648464,11.838467
50.809998,62.648464,11.838467
65.3,63.783234,-1.5167694
65.3,63.783234,-1.5167694
70.840004,62.579124,-8.2608795
55.71,64.04807,8.338074
67.13,63.595665,-3.5343323
67.13,63.595665,-3.5343323
64.66,63.261032,-1.3989716
64.66,63.261032,-1.3989716
65.869995,63.523586,-2.3464088
63.25,64.27707,1.0270691
70.48,63.943512,-6.5364914
70.48,63.943512,-6.5364914
52.55,58.30807,5.758072
65.26,64.73775,-0.52225494
65.26,64.73775,-0.52225494
61.809998,63.99003,2.1800308
68.54,64.05263,-4.4873734
68.54,64.05263,-4.4873734
50.809998,60.11766,9.307663
50.809998,60.11766,9.307663
50.809998,60.11766,9.307663
61.15,54.45566,-6.6943398
61.15,54.45566,-6.6943398
71.94,64.329544,-7.6104584
71.94,64.329544,-7.6104584
28.36,34.322254,5.9622536
28.36,34.322254,5.9622536
61.71,62.744617,1.0346184
55.43,63.80593,8.375931
55.43,63.80593,8.375931
54.43,63.86233,9.432331
58.32,60.829865,2.5098648
58.429996,63.351208,4.9212112
61.870003,64.34335,2.4733505
21.14,32.279552,11.139553
61.769997,62.73654,0.9665451
68.6,64.23241,-4.367592
71.39,64.05844,-7.331558
52.02,61.73776,9.717758
67.119995,63.33333,-3.7866669
67.119995,63.33333,-3.7866669
61.17,62.44776,1.2777634
59.73,62.795956,3.065956
68.81,63.092567,-5.71743
68.81,63.092567,-5.71743
72.25,62.101,-10.148998
72.25,62.101,-10.148998
67.04,63.499336,-3.5406647
67.04,63.499336,-3.5406647
65.6,63.712616,-1.8873825
65.6,63.712616,-1.8873825
54.56,61.345993,6.7859917
54.56,61.345993,6.7859917
54.56,61.345993,6.7859917
65.26,62.29074,-2.9692612
65.26,62.29074,-2.9692612
69.17,64.911835,-4.2581635
69.17,64.911835,-4.2581635
64.11,64.56789,0.45788574
22.51,24.474758,1.9647579
22.51,24.474758,1.9647579
60.5,64.10538,3.6053772
60.5,64.10538,3.6053772
62.120003,64.361404,2.2414017
62.120003,64.361404,2.2414017
66.049995,62.493855,-3.556141
69.38,63.50315,-5.8768463
69.38,63.50315,-5.8768463
60.56,63.94391,3.3839073
60.56,63.94391,3.3839073
63.17,63.708336,0.5383377
62.14,63.66952,1.529522
67.2,59.467922,-7.7320747
67.2,59.467922,-7.7320747
40.5,27.289846,-13.210154
56.71,63.841896,7.131897
56.71,63.841896,7.131897
59.039997,63.609566,4.5695686
70.32,64.41766,-5.902336
70.32,64.41766,-5.902336
70.32,64.41766,-5.902336
70.850006,63.798904,-7.0511017
70.850006,63.798904,-7.0511017
44.54,30.65786,-13.882141
68.27,64.125946,-4.1440506
68.27,64.125946,-4.1440506
41.420002,59.12686,17.70686
68.81,65.46371,-3.3462906
68.81,65.46371,-3.3462906
63.489998,63.460804,-0.029193878
67.049995,64.30733,-2.7426682
72.89,64.50014,-8.389862
64.72,62.958546,-1.7614555
59.039997,62.084824,3.0448265
59.039997,62.084824,3.0448265
45.67,49.837,4.1670036
45.67,49.837,4.1670036
62.260002,64.110916,1.850914
62.260002,64.110916,1.850914
63.090004,61.768524,-1.3214798
63.090004,61.768524,-1.3214798
59.039997,62.289757,3.2497597
59.039997,62.289757,3.2497597
56.53,62.093086,5.5630875
56.53,62.093086,5.5630875
55.409996,63.993176,8.583179
72.67,63.721596,-8.948402
72.67,63.721596,-8.948402
67.54,64.76471,-2.7752914
67.54,64.76471,-2.7752914
64.700005,61.403137,-3.2968674
64.700005,61.403137,-3.2968674
70.630005,63.46333,-7.1666756
70.630005,63.46333,-7.1666756
64.740005,63.663464,-1.0765419
64.740005,63.663464,-1.0765419
41.72,38.22982,-3.490181
41.72,38.22982,-3.490181
62.059998,61.892788,-0.16720963
62.059998,61.892788,-0.16720963
62.58,63.265697,0.68569565
62.58,63.265697,0.68569565
64.9,64.41428,-0.48571777
64.9,64.41428,-0.48571777
69.42,63.986607,-5.4333916
69.42,63.986607,-5.4333916
37.4,60.833336,23.433334
37.4,60.833336,23.433334
65.23,62.515884,-2.714119
62.46,61.96993,-0.49007034
62.46,61.96993,-0.49007034
52.63,61.86002,9.230019
14.27,28.19668,13.92668
14.27,28.19668,13.92668
14.27,28.19668,13.92668
65.81,64.38411,-1.4258881
63.22,64.59769,1.3776855
63.760002,63.36758,-0.39242172
69.54,61.327736,-8.212265
69.54,61.327736,-8.212265
67.5,63.210922,-4.2890778
67.58,63.940037,-3.639965
67.58,63.940037,-3.639965
31.740002,26.403675,-5.3363266
31.740002,26.403675,-5.3363266
64.380005,61.754887,-2.6251183
37.17,63.14087,25.970871
37.17,63.14087,25.970871
60.98,61.81131,0.8313103
60.98,61.81131,0.8313103
19.0,22.458935,3.4589348
19.0,22.458935,3.4589348
60.74,63.91045,3.1704483
60.74,63.91045,3.1704483
65.65,63.48908,-2.160923
69.78,64.72826,-5.0517426
66.6,64.18695,-2.4130478
61.11,63.700676,2.5906754
61.11,63.700676,2.5906754
58.16,63.7185,5.5584984
58.16,63.7185,5.5584984
60.13,63.05608,2.9260788
60.13,63.05608,2.9260788
69.340004,63.880592,-5.4594116
69.340004,63.880592,-5.4594116
62.760002,63.261425,0.5014229
68.63,61.231064,-7.3989334
69.14,62.691135,-6.448864
69.14,62.691135,-6.448864
59.69,61.3532,1.6632004
59.69,61.3532,1.6632004
71.310005,63.97116,-7.3388443
61.01,62.758713,1.7487144
63.010002,62.00265,-1.0073509
60.05,63.283997,3.2339973
61.78,62.372917,0.5929184
61.78,62.372917,0.5929184
72.14,63.765358,-8.374641
59.930004,64.78852,4.8585167
59.930004,64.78852,4.8585167
65.49,62.451725,-3.0382729
11.71,20.239027,8.529027
61.440002,64.10876,2.6687546
61.440002,64.10876,2.6687546
52.100002,59.889656,7.789654
52.100002,59.889656,7.789654
71.32,61.456974,-9.863026
71.32,61.456974,-9.863026
71.32,61.456974,-9.863026
60.329998,63.564796,3.2347984
60.329998,63.564796,3.2347984
60.329998,63.564796,3.2347984
65.88,63.339962,-2.5400352
65.88,63.339962,-2.5400352
40.86,57.027275,16.167274
62.769997,63.860004,1.0900078
62.769997,63.860004,1.0900078
69.06,64.31815,-4.741844
69.06,64.31815,-4.741844
63.739998,64.12695,0.38695526
57.1,64.03388,6.9338837
57.1,64.03388,6.9338837
53.55,63.024788,9.474789
53.55,63.024788,9.474789
62.21,62.275295,0.06529617
62.21,62.275295,0.06529617
68.65,63.349743,-5.3002586
69.55,63.727917,-5.8220863
70.630005,62.816093,-7.8139114
70.630005,62.816093,-7.8139114
66.21,64.24021,-1.9697876
63.660004,63.12379,-0.5362129
22.89,41.538944,18.648945
22.89,41.538944,18.648945
44.37,32.351543,-12.0184555
67.03,64.34747,-2.6825256
67.03,64.34747,-2.6825256
59.170002,62.335938,3.1659355
36.379997,31.04424,-5.3357563
62.550003,63.740654,1.1906509
70.48,63.402866,-7.077137
70.48,63.402866,-7.077137
62.660004,64.14926,1.4892578
62.660004,64.14926,1.4892578
40.29,37.2135,-3.0765
70.840004,63.52623,-7.313774
54.070004,64.0985,10.0285
49.66,63.760067,14.100067
59.039997,64.35349,5.3134956
59.039997,64.35349,5.3134956
53.55,63.773067,10.223068
53.55,63.773067,10.223068
64.770004,61.35652,-3.4134827
64.770004,61.35652,-3.4134827
60.65,63.600105,2.9501038
65.57,64.30802,-1.2619781
65.57,64.30802,-1.2619781
70.490005,63.938087,-6.551918
70.490005,63.938087,-6.551918
63.32,64.47257,1.1525726
63.32,64.47257,1.1525726
36.84,24.302155,-12.537846
64.740005,63.741905,-0.9981003
64.740005,63.741905,-0.9981003
72.67,63.635475,-9.034523
72.67,63.635475,-9.034523
62.35,63.92127,1.57127
57.21,63.44368,6.2336807
63.660004,64.08376,0.42375946
63.660004,64.08376,0.42375946
68.8,64.5403,-4.2597046
68.8,64.5403,-4.2597046
60.94,63.32515,2.385151
60.94,63.32515,2.385151
70.97,60.769688,-10.200314
69.06,64.43079,-4.629204
69.06,64.43079,-4.629204
59.8,60.910618,1.1106186
59.8,60.910618,1.1106186
41.72,35.475777,-6.2442245
41.72,35.475777,-6.2442245
63.660004,63.819443,0.15943909
63.660004,63.819443,0.15943909
37.82,43.57618,5.75618
70.32,63.698208,-6.621792
70.32,63.698208,-6.621792
70.32,63.698208,-6.621792
63.4,63.059628,-0.340374
63.4,63.059628,-0.340374
65.18,63.910877,-1.2691231
69.97,63.357258,-6.6127434
69.97,63.357258,-6.6127434
64.79,64.12385,-0.66615295
63.520004,63.23323,-0.28677368
63.520004,63.23323,-0.28677368
62.58,62.722248,0.14224625
64.950005,63.322437,-1.6275673
70.83,64.37953,-6.45047
62.53,63.727104,1.1971054
66.79,63.32404,-3.4659615
66.78,63.858265,-2.9217339
66.78,63.858265,-2.9217339
64.51,64.440346,-0.06965637
72.42,64.82876,-7.59124
72.42,64.82876,-7.59124
58.41,63.599373,5.189373
66.67,63.570374,-3.0996246
57.42,61.723793,4.303795
57.42,61.723793,4.303795
71.84,63.990276,-7.84972
56.68,63.771725,7.0917244
56.68,63.771725,7.0917244
59.069996,61.956955,2.886959
59.069996,61.956955,2.886959
58.14,63.719566,5.579567
68.93,63.541676,-5.3883247
68.93,63.541676,-5.3883247
70.26,63.83124,-6.4287605
70.26,63.83124,-6.4287605
56.47,51.83291,-4.6370926
56.47,51.83291,-4.6370926
54.56,62.965332,8.405331
54.56,62.965332,8.405331
54.56,62.965332,8.405331
64.66,63.33278,-1.3272247
64.66,63.33278,-1.3272247
69.5,63.97099,-5.529011
65.65,61.949028,-3.7009735
65.65,61.949028,-3.7009735
60.329998,63.91951,3.5895119
60.329998,63.91951,3.5895119
50.65,53.01876,2.3687592
70.490005,63.53301,-6.956997
70.3,63.35379,-6.946213
70.3,63.35379,-6.946213
59.249996,61.98192,2.7319221
59.249996,61.98192,2.7319221
61.309998,64.167015,2.8570175
61.309998,64.167015,2.8570175
60.72,64.58511,3.8651123
62.620003,65.37817,2.7581635
62.620003,65.37817,2.7581635
64.130005,64.276245,0.14624023
64.130005,64.276245,0.14624023
59.87,63.716633,3.846634
59.87,63.716633,3.846634
69.590004,63.216763,-6.3732414
55.0,63.02454,8.02454
61.05,64.13167,3.0816689
60.74,63.360085,2.6200829
60.74,63.360085,2.6200829
67.31,63.695137,-3.6148605
67.31,63.695137,-3.6148605
59.87,62.97829,3.1082916
59.87,62.97829,3.1082916
62.79,63.734787,0.9447861
62.79,63.734787,0.9447861
59.95,60.611187,0.6611862
63.33,64.25728,0.9272766
63.33,64.25728,0.9272766
66.78,64.59378,-2.1862183
66.78,64.59378,-2.1862183
53.399998,63.717087,10.317089
53.399998,63.717087,10.317089
