True_EF,Predicted_EF,Error
63.090004,64.735695,1.6456909
63.090004,62.907993,-0.18201065
70.420006,71.60242,1.1824112
70.420006,69.38496,-1.0350494
67.25,69.66627,2.4162674
67.25,68.2265,0.97650146
68.74,68.65633,-0.08367157
68.74,68.43108,-0.30891418
63.82,64.12955,0.30954742
63.82,64.96163,1.1416321
60.149998,60.621105,0.47110748
60.149998,60.4219,0.271904
59.920002,59.706116,-0.21388626
59.920002,59.86451,-0.0554924
62.36,61.61833,-0.7416725
67.79,68.46405,0.6740494
67.79,69.296814,1.506813
55.269997,54.471897,-0.7980995
55.269997,60.243534,4.9735374
67.619995,67.15804,-0.4619522
67.619995,67.73438,0.11438751
65.47,64.58688,-0.8831177
65.47,65.7907,0.3207016
62.79,62.765526,-0.024475098
62.79,62.1329,-0.6571007
42.85,42.555885,-0.29411316
42.85,43.706955,0.8569565
72.119995,70.50247,-1.6175232
66.43,67.11108,0.68107605
66.43,65.67676,-0.7532425
60.51,63.740784,3.2307854
60.51,60.486454,-0.023544312
64.14,63.949173,-0.19082642
64.14,64.9272,0.7872009
64.14,64.84023,0.70023346
68.26,67.18777,-1.0722351
68.26,69.31875,1.0587463
68.26,66.67411,-1.5858917
71.48,70.85127,-0.6287308
71.48,71.843895,0.3638916
60.149998,61.796963,1.646965
60.149998,61.676907,1.5269089
67.979996,67.25157,-0.7284241
67.979996,67.1659,-0.81409454
55.269997,53.920128,-1.3498688
55.269997,57.632847,2.3628502
56.46,57.540302,1.0803032
56.46,57.8576,1.3976021
63.82,64.81393,0.993927
63.82,64.09502,0.27501678
63.190002,63.769375,0.5793724
63.190002,63.54652,0.3565178
57.7,60.657585,2.9575844
57.7,61.09031,3.3903084
53.210003,55.597996,2.3879929
53.210003,53.077065,-0.13293839
65.85,67.745255,1.895256
66.7,66.33885,-0.36114502
58.46,60.270016,1.8100166
58.46,58.551353,0.09135437
64.590004,63.996864,-0.59313965
69.840004,66.33776,-3.502243
69.840004,66.65965,-3.1803513
59.500004,62.92716,3.4271545
59.500004,56.62194,-2.8780632
68.74,66.944046,-1.7959518
68.74,65.84578,-2.8942184
62.050003,62.33651,0.28650665
62.050003,61.676525,-0.37347794
64.520004,64.273445,-0.24655914
64.520004,65.14617,0.6261673
62.79,64.59783,1.8078308
62.79,62.58955,-0.2004509
64.520004,64.5033,-0.016700745
64.520004,65.10338,0.583374
60.280003,60.363407,0.08340454
60.280003,60.565643,0.28564072
60.280003,61.978077,1.6980743
65.7,64.90014,-0.7998581
68.38,67.6809,-0.6990967
66.97,66.496574,-0.47342682
66.97,67.48899,0.51898956
67.51,69.69244,2.182434
67.51,67.37581,-0.13419342
43.61,45.42429,1.8142891
43.61,42.59884,-1.0111618
68.229996,67.61586,-0.61413574
68.229996,67.48555,-0.7444458
66.659996,66.71975,0.059753418
66.659996,64.65145,-2.008545
64.48,63.761013,-0.7189903
64.48,63.006645,-1.4733582
72.03,70.689026,-1.3409729
61.67,62.398476,0.7284775
61.67,62.697388,1.0273895
62.129997,63.21729,1.0872917
67.25,68.98991,1.7399063
67.25,67.581184,0.3311844
68.229996,67.56575,-0.6642456
68.229996,66.299545,-1.9304504
56.46,57.3545,0.89450073
56.46,55.932785,-0.52721405
54.71,54.831345,0.12134552
55.96,51.522446,-4.4375534
55.96,54.660427,-1.299572
59.820004,60.484535,0.6645317
61.449997,64.192696,2.7426987
61.449997,62.068314,0.61831665
66.49,67.00732,0.5173187
70.37,68.68669,-1.6833115
70.37,69.07696,-1.293045
51.28,47.928833,-3.3511658
51.28,52.531475,1.2514763
68.49,66.86127,-1.6287308
68.49,68.9864,0.49639893
68.26,67.25361,-1.0063934
68.26,69.20982,0.9498215
68.26,66.77601,-1.4839935
55.559998,51.13926,-4.420738
55.559998,56.98349,1.4234924
65.47,64.03667,-1.4333344
65.47,65.402954,-0.06704712
69.96,69.252426,-0.70757294
69.96,71.59766,1.6376572
57.7,58.238037,0.53803635
57.7,60.05717,2.35717
55.559998,52.5486,-3.0113983
55.559998,58.997196,3.4371986
61.68,63.19451,1.5145111
62.050003,61.94743,-0.102573395
62.050003,61.680595,-0.36940765
65.15,65.13654,-0.013458252
65.15,63.81592,-1.3340797
67.57,66.56361,-1.0063934
52.780003,56.015568,3.2355652
66.93,65.99469,-0.93531036
43.61,44.978195,1.3681946
43.61,47.11803,3.50803
68.86,68.25726,-0.6027374
67.979996,66.350266,-1.6297302
67.979996,67.656906,-0.3230896
62.78,62.648434,-0.1315651
40.63,41.193314,0.56331253
40.63,46.551098,5.921097
65.96,66.13625,0.17625427
65.96,64.73185,-1.2281494
63.54,62.101727,-1.4382744
63.190002,63.57214,0.3821373
63.190002,63.041218,-0.14878464
60.9,60.913307,0.013305664
60.9,63.38556,2.4855576
55.729996,55.642445,-0.08755112
60.7,61.742474,1.0424728
60.7,64.63237,3.9323692
62.699997,62.917564,0.21756744
63.090004,62.699326,-0.3906784
63.090004,60.42493,-2.6650734
67.79,69.57584,1.7858429
67.79,70.11325,2.3232498
63.370003,62.884407,-0.4855957
69.840004,69.70857,-0.13143158
69.840004,69.55955,-0.28045654
49.93,50.114185,0.18418503
64.73,64.195755,-0.53424835
64.73,67.212845,2.4828415
63.300003,63.952274,0.6522713
59.31,61.303246,1.9932442
52.890003,57.712643,4.8226395
59.920002,60.330677,0.41067505
59.920002,61.459805,1.5398026
63.79,61.076225,-2.7137756
64.9,66.43944,1.5394363
64.9,64.41108,-0.48892212
60.95,60.85648,-0.09352112
67.02,68.24481,1.2248154
70.26,70.8054,0.5453949
62.910004,62.354923,-0.5550804
62.910004,64.63136,1.7213593
64.14,64.83107,0.69107056
64.14,67.49144,3.3514404
64.14,66.21374,2.073738
42.85,40.722733,-2.127266
42.85,43.803562,0.9535637
70.21,70.22073,0.010734558
57.440002,60.19513,2.755127
57.440002,60.693188,3.2531853
64.76,62.651478,-2.1085243
64.76,60.619442,-4.14056
64.76,65.97204,1.2120361
66.97,63.826847,-3.1431541
66.97,66.72867,-0.24133301
69.33,67.287735,-2.0422668
69.33,68.173805,-1.1561966
55.96,55.802883,-0.15711594
55.96,59.318203,3.358204
59.45,62.160976,2.7109756
59.45,61.90163,2.4516296
60.93,61.269604,0.33960342
59.500004,62.832405,3.3324013
59.500004,58.910847,-0.5891571
65.55,62.62579,-2.9242134
71.05,71.27562,0.22561646
71.05,69.1165,-1.9335022
64.54,64.144424,-0.39557648
64.54,63.867958,-0.67204285
64.520004,60.90334,-3.616665
64.520004,64.51858,-0.0014266968
65.3,63.78496,-1.5150414
71.48,69.80295,-1.6770554
71.48,71.739075,0.25907135
65.45,65.365944,-0.08405304
62.910004,60.685753,-2.2242508
62.910004,61.76353,-1.1464729
63.510002,63.573265,0.06326294
65.96,65.069664,-0.8903351
65.96,66.333755,0.3737564
70.61,69.10631,-1.5036926
70.61,71.30931,0.6993103
63.480003,63.734245,0.25424194
64.490005,65.62169,1.1316833
60.9,60.276447,-0.6235542
60.9,61.72402,0.8240166
50.79,48.107075,-2.6829262
62.269997,62.633663,0.36366653
59.609997,59.523308,-0.086688995
59.609997,59.5949,-0.015098572
66.659996,66.91005,0.2500534
66.659996,64.8301,-1.829895
61.89,60.813446,-1.0765533
61.89,61.332912,-0.55708694
60.280003,60.42894,0.14893723
60.280003,60.61872,0.3387184
60.280003,61.94994,1.6699371
57.440002,57.985626,0.5456238
57.440002,57.79578,0.35577774
64.54,64.56161,0.021606445
64.54,63.142567,-1.3974342
65.9,65.61291,-0.28709412
60.47,61.13048,0.6604805
60.47,64.298164,3.8281631
64.520004,63.40791,-1.1120949
64.520004,63.577374,-0.94263077
60.110004,60.0745,-0.035503387
64.48,65.828186,1.3481827
64.48,64.26842,-0.211586
68.26,66.4261,-1.8339005
68.26,68.90124,0.64123535
68.26,65.910614,-2.3493881
64.76,69.44371,4.683708
64.76,64.54131,-0.21868896
64.76,69.75356,4.993561
51.28,46.781887,-4.4981117
51.28,52.28317,1.00317
64.69,63.400875,-1.2891273
50.72,50.38079,-0.3392105
52.350002,54.158436,1.8084335
69.9,69.04192,-0.858078
69.9,67.767784,-2.1322174
58.46,60.3851,1.9251022
58.46,58.997578,0.5375786
71.05,72.025055,0.9750519
71.05,70.80412,-0.24588013
38.100002,45.93072,7.830719
62.46,62.576927,0.1169281
68.49,63.98255,-4.5074463
68.49,69.07407,0.5840759
65.15,65.3982,0.24819946
65.15,64.12586,-1.0241394
60.47,59.705193,-0.76480865
60.47,60.825645,0.35564423
70.35,69.36179,-0.98820496
60.7,57.346226,-3.353775
60.7,60.89859,0.19858932
69.9,69.883934,-0.016067505
69.9,65.800964,-4.099037
61.449997,62.606464,1.1564674
61.449997,59.714108,-1.7358894
63.89,63.058216,-0.8317833
60.280003,58.83851,-1.441494
60.280003,59.372704,-0.90729904
60.280003,61.000633,0.72063065
64.1,63.965363,-0.13463593
64.1,66.234695,2.134697
57.690002,59.276157,1.5861549
57.690002,57.644836,-0.045166016
57.71,58.669464,0.959465
57.71,58.36756,0.65756226
67.34,66.769424,-0.5705719
67.619995,66.721664,-0.8983307
67.619995,68.55336,0.93336487
69.33,69.18272,-0.14728546
69.33,69.76706,0.4370575
56.9,56.269867,-0.6301346
56.9,59.67781,2.7778091
61.58,61.87329,0.29328918
67.049995,67.78069,0.73069763
59.609997,60.265205,0.6552086
59.609997,60.131462,0.5214653
56.989998,56.632603,-0.35739517
67.51,67.39918,-0.110824585
67.51,64.313,-3.1969986
66.9,65.95835,-0.9416504
63.690002,61.307354,-2.3826485
63.690002,63.491894,-0.19810867
66.09,64.472244,-1.6177521
70.37,68.71612,-1.6538849
70.37,69.33503,-1.0349731
58.170002,58.746124,0.5761223
40.63,43.611137,2.9811363
40.63,45.94421,5.314209
61.67,63.048607,1.3786087
61.67,63.73417,2.0641708
59.77,61.08926,1.3192596
70.61,70.21112,-0.39888
70.61,70.4236,-0.18640137
60.59,60.9686,0.37860107
60.59,63.151108,2.5611076
63.230003,62.853252,-0.37675095
64.9,65.34623,0.44622803
64.9,62.95075,-1.9492531
59.820004,60.254894,0.43489075
56.9,55.378162,-1.5218391
56.9,58.527653,1.6276512
64.35,64.2414,-0.1085968
53.52,56.064724,2.5447235
66.43,66.776474,0.3464737
66.43,65.88219,-0.5478134
69.96,67.751625,-2.208374
69.96,70.87179,0.91178894
61.35,61.08005,-0.26994705
64.1,63.127327,-0.9726715
64.1,64.77706,0.677063
65.94,65.29534,-0.64466095
65.94,65.915886,-0.024116516
58.38,59.48531,1.1053085
64.76,65.73456,0.97455597
64.76,61.409122,-3.3508797
64.76,67.606834,2.8468323
59.640003,61.904633,2.2646294
59.640003,59.835064,0.19506073
59.45,60.017086,0.56708527
59.45,57.954468,-1.495533
69.67,69.30274,-0.36725616
69.67,67.93788,-1.7321167
61.799995,61.532505,-0.2674904
63.940002,64.16907,0.22906494
63.940002,63.968693,0.028690338
64.29,66.390656,2.1006546
64.29,64.01931,-0.27069092
64.29,64.12979,-0.16020966
63.53,61.51284,-2.0171585
63.53,66.45515,2.925148
68.07,67.28871,-0.78128815
68.07,68.0612,-0.008796692
62.5,62.47608,-0.023918152
62.5,62.33114,-0.16886139
60.000004,62.341274,2.3412704
60.000004,62.510593,2.5105896
66.579994,65.994576,-0.5854187
66.579994,65.84727,-0.73272705
67.18,68.17927,0.9992676
67.18,66.24182,-0.938179
66.46,69.70834,3.2483444
66.46,66.425095,-0.03490448
66.579994,67.19269,0.6126938
66.579994,67.50907,0.92907715
64.47,64.29382,-0.17617798
64.47,66.56043,2.0904312
64.47,64.10099,-0.36901093
64.47,65.72405,1.2540512
62.15,61.68607,-0.46393204
62.5,62.46512,-0.03488159
62.5,62.071056,-0.42894363
60.079998,61.97959,1.8995934
67.439995,65.366394,-2.0736008
67.439995,66.78558,-0.6544113
71.33,69.03133,-2.2986755
71.33,70.04732,-1.2826843
57.9,57.120705,-0.7792969
57.9,56.829803,-1.070198
57.9,57.47748,-0.42251968
67.439995,66.34943,-1.0905685
67.439995,67.803825,0.36383057
48.4,41.155624,-7.244377
48.4,52.171463,3.7714615
67.96,70.40056,2.4405594
62.18,62.770565,0.5905647
62.18,62.516956,0.33695602
48.4,48.091644,-0.30835724
48.4,56.05651,7.6565094
66.46,66.8497,0.38970184
66.46,64.93378,-1.5262222
64.53,61.843826,-2.6861725
64.53,66.30662,1.776619
67.18,66.52023,-0.65976715
67.18,65.67463,-1.5053711
68.71,67.99576,-0.714241
68.71,68.98678,0.27677917
68.5,66.61919,-1.8808136
68.5,66.49827,-2.0017319
57.9,58.02556,0.12555695
57.9,57.48473,-0.41527176
57.9,58.400314,0.5003128
66.08,66.189804,0.109802246
66.08,65.75214,-0.3278656
68.83,69.749535,0.9195328
64.29,63.92459,-0.36540985
64.29,62.010418,-2.279583
64.29,62.43161,-1.8583908
62.43,60.90128,-1.5287209
62.43,63.09352,0.6635208
63.940002,64.08385,0.1438446
63.940002,62.65745,-1.2825508
64.78001,64.390945,-0.38906097
67.53,67.28003,-0.24996948
67.53,68.01359,0.48358917
63.54,65.37255,1.83255
64.53,65.06325,0.5332489
64.53,67.839966,3.309967
61.93,61.684948,-0.24505234
62.18,61.637695,-0.542305
62.18,61.756557,-0.42344284
64.29,67.79531,3.50531
64.29,63.90098,-0.389019
64.29,63.037544,-1.2524567
65.93,60.23181,-5.698189
66.869995,66.413895,-0.45610046
71.33,69.696785,-1.6332169
71.33,70.69025,-0.63975525
69.67,71.03259,1.3625946
69.67,68.809685,-0.8603134
67.53,68.823555,1.2935562
67.53,67.848076,0.3180771
60.000004,60.48488,0.48487473
60.000004,60.888798,0.88879395
68.07,63.01578,-5.0542183
68.07,66.57352,-1.4964828
67.31,65.75643,-1.553566
69.76,68.70285,-1.0571518
66.08,66.628525,0.54852295
66.08,66.31247,0.23246765
62.43,63.508476,1.078476
62.43,66.091545,3.6615448
57.9,59.863136,1.9631348
57.9,57.488503,-0.41149902
57.9,59.01168,1.1116791
68.5,68.27252,-0.22747803
68.5,66.57914,-1.9208603
63.53,64.33077,0.8007736
63.53,68.5819,5.051903
68.71,67.381516,-1.3284836
68.71,68.37446,-0.33554077
64.46,69.97151,5.5115128
65.4,64.27025,-1.1297531
60.69,59.96843,-0.72156906
60.69,61.07763,0.38763046
65.74,66.547,0.8069992
65.74,65.41613,-0.3238678
64.840004,65.56104,0.7210388
64.840004,65.86234,1.0223389
51.88,47.749203,-4.1307983
51.88,54.95385,3.0738487
67.549995,66.920586,-0.6294098
67.549995,68.803856,1.2538605
64.57,63.712727,-0.8572731
64.57,63.79828,-0.7717209
51.090004,51.433838,0.34383392
64.57,62.870556,-1.6994438
64.57,60.982037,-3.587963
55.159996,54.64391,-0.5160866
55.159996,56.797386,1.6373901
59.609997,59.86732,0.25732422
59.609997,62.53032,2.9203224
68.81,68.938515,0.12851715
68.81,69.114456,0.30445862
60.12,59.08695,-1.0330505
60.12,61.302578,1.182579
61.85,62.219543,0.36954498
62.82,62.395042,-0.42495728
70.94,69.89693,-1.0430756
60.85,60.667492,-0.18250656
60.85,63.36583,2.515831
60.85,62.39107,1.5410728
66.25,67.73911,1.4891129
59.820004,60.291748,0.47174454
59.820004,62.617695,2.7976913
70.25,70.07143,-0.17857361
65.49,65.59889,0.10889435
66.42,64.76132,-1.6586761
66.42,67.230225,0.81022644
25.84,27.245056,1.405056
25.84,25.936174,0.09617424
63.35,63.44862,0.09862137
63.35,64.0004,0.65039825
61.949997,62.923546,0.9735489
61.949997,61.518566,-0.43143082
65.74,66.78814,1.0481415
65.74,65.09632,-0.64367676
47.57,48.652805,1.0828056
64.29,64.19794,-0.092063904
68.3,68.88313,0.5831299
68.3,65.82918,-2.4708252
47.25,48.255096,1.0050964
65.380005,63.31394,-2.0660667
65.380005,66.36507,0.98506165
61.440002,60.922485,-0.5175171
59.8,55.357967,-4.442032
59.8,60.591293,0.7912941
63.99,65.85142,1.8614159
63.99,64.280876,0.29087448
57.010002,57.517113,0.5071106
61.12,64.90851,3.7885094
61.12,60.18597,-0.9340286
68.67,68.03029,-0.6397095
66.2,66.25179,0.05179596
66.2,64.62976,-1.5702362
59.55,60.171486,0.62148666
59.55,60.118614,0.56861496
61.12,66.508934,5.388935
61.12,64.045746,2.925747
62.129997,62.63694,0.50694275
62.129997,60.765778,-1.3642197
56.32,58.187443,1.8674431
56.32,59.74493,3.4249306
59.820004,60.91756,1.0975571
59.820004,63.42213,3.602127
25.84,25.732035,-0.10796547
25.84,24.540775,-1.2992249
63.35,63.023537,-0.3264618
63.35,63.345848,-0.0041503906
64.840004,64.82521,-0.014793396
64.840004,65.558044,0.71804047
64.700005,65.37708,0.67707825
66.939995,66.507996,-0.4319992
71.29,69.66473,-1.6252747
61.22,60.18467,-1.0353317
61.22,61.345272,0.12527084
71.200005,69.8108,-1.3892059
71.200005,72.2784,1.078392
68.18,65.287964,-2.8920364
68.18,68.18302,0.0030212402
62.25,62.539555,0.2895546
62.25,62.419987,0.16998672
66.2,67.08527,0.8852768
66.2,66.99091,0.79091644
63.99,65.360115,1.3701134
63.99,63.453735,-0.5362663
65.65,63.41965,-2.2303505
61.949997,61.744297,-0.20569992
61.949997,59.585148,-2.364849
67.76,66.9066,-0.8534012
70.25,69.63216,-0.6178436
70.25,68.89064,-1.3593597
62.25,63.07158,0.821579
62.25,63.92661,1.676609
42.34,42.166794,-0.17320633
42.34,42.210968,-0.12903214
56.32,56.97788,0.6578789
56.32,56.726646,0.40664673
66.17,65.29237,-0.8776245
66.17,65.457146,-0.7128525
71.200005,70.04153,-1.1584778
71.200005,71.883736,0.6837311
60.600002,60.735565,0.1355629
61.629997,63.785423,2.155426
70.560005,64.12521,-6.4347916
70.560005,67.68716,-2.8728485
60.85,60.47945,-0.37054825
60.85,61.874207,1.0242081
60.85,60.95275,0.102752686
67.09,66.4704,-0.6195984
63.020004,61.397953,-1.6220512
64.65,65.53074,0.8807373
65.380005,64.42909,-0.9509125
65.380005,66.881195,1.5011902
65.72,65.81657,0.09656525
51.88,46.119423,-5.760578
51.88,52.950256,1.0702553
72.45,72.08,-0.36999512
59.609997,58.61575,-0.99424744
59.609997,61.220505,1.610508
42.34,43.800606,1.4606056
42.34,44.825634,2.4856339
55.159996,54.9538,-0.20619583
55.159996,55.69204,0.53204346
67.32,67.6629,0.34290314
68.3,68.08404,-0.21596527
68.3,66.31317,-1.9868317
48.71,50.295097,1.5850983
63.42,63.42301,0.0030136108
63.77,62.17997,-1.5900307
63.77,62.862175,-0.90782547
69.76,69.617424,-0.14257812
60.85,60.7661,-0.08389664
60.85,63.112587,2.2625885
60.85,62.3829,1.5329018
62.120003,61.525166,-0.5948372
64.39,64.46507,0.07507324
60.12,59.604496,-0.5155029
60.12,62.625004,2.505005
59.539997,60.608345,1.0683479
59.539997,59.243687,-0.29631042
62.29,62.374752,0.08475113
62.29,62.563198,0.27319717
59.539997,59.808243,0.2682457
59.539997,58.023037,-1.5169601
64.380005,65.208466,0.8284607
64.380005,65.58228,1.2022781
62.47,62.55811,0.08810806
63.77,61.15246,-2.6175423
63.77,62.127922,-1.6420784
52.3,53.46331,1.163311
64.68,64.946014,0.2660141
64.68,65.37635,0.6963501
61.22,57.865208,-3.3547935
61.22,60.912067,-0.3079338
70.25,69.020134,-1.229866
70.25,70.051476,-0.19852448
70.560005,66.48317,-4.0768356
70.560005,65.57671,-4.9832916
59.8,58.352615,-1.4473839
59.8,60.96131,1.1613121
67.549995,64.4542,-3.0957947
67.549995,67.0758,-0.4741974
62.89,62.862457,-0.027542114
69.75,69.262856,-0.48714447
68.81,67.3337,-1.4762955
68.81,68.556,-0.2539978
56.699997,55.718887,-0.9811096
56.699997,56.40619,-0.29380798
64.68,65.67938,0.999382
64.68,65.80061,1.1206131
66.42,66.6349,0.21490479
66.42,68.760475,2.340477
62.17,62.50201,0.33201218
68.18,67.727234,-0.45276642
68.18,69.123955,0.94395447
65.94,65.341866,-0.5981369
55.299995,54.348858,-0.95113754
59.55,59.598797,0.048797607
59.55,60.332443,0.782444
60.69,60.427673,-0.2623253
60.69,62.349052,1.6590538
62.129997,63.03232,0.90232086
62.129997,59.734993,-2.3950043
64.19,61.14026,-3.0497437
62.29,62.920826,0.63082504
62.29,63.393986,1.1039848
65.97,65.962234,-0.0077667236
64.380005,64.399,0.018997192
64.380005,64.59295,0.21294403
66.17,66.32249,0.15248871
66.17,65.7779,-0.39209747
51.03,53.405613,2.3756142
56.699997,60.031284,3.3312874
56.699997,57.554523,0.8545265
55.08,55.854874,0.7748718
54.52,55.047268,0.52726746
65.5,64.9355,-0.5644989
65.5,63.376106,-2.1238937
62.870003,63.323868,0.45386505
55.53,56.422764,0.89276505
55.53,54.75835,-0.7716484
64.69,65.761406,1.0714035
64.69,64.20084,-0.48915863
66.64,68.20264,1.5626373
66.64,66.824326,0.18432617
61.33,64.036064,2.7060623
55.53,57.10214,1.5721397
55.53,55.551933,0.02193451
66.36,66.029945,-0.33005524
66.36,67.349594,0.9895935
63.65,62.255795,-1.394207
63.65,63.219757,-0.43024445
64.03,64.68677,0.6567688
65.33,67.29053,1.9605255
65.33,62.489372,-2.8406296
68.89,70.55995,1.6699524
68.89,70.39524,1.5052414
68.89,68.87642,-0.013580322
68.89,68.68126,-0.20874023
63.68,64.439316,0.7593155
65.5,65.839584,0.33958435
65.5,64.37257,-1.1274338
65.3,60.72883,-4.5711746
65.3,65.372314,0.0723114
71.270004,70.55846,-0.71154785
64.69,66.15379,1.4637909
64.69,64.11322,-0.5767822
63.6,61.283367,-2.3166313
66.64,67.97326,1.3332596
66.64,66.786514,0.1465149
65.3,62.567722,-2.7322807
65.3,63.732773,-1.5672302
62.04,62.97632,0.93631744
56.08,60.428905,4.3489037
56.08,58.47505,2.39505
64.44,66.262856,1.8228531
63.65,63.40491,-0.24509048
63.65,64.72652,1.0765152
65.25,65.49029,0.24028778
65.25,65.42626,0.1762619
65.25,67.12043,1.87043
65.25,65.94526,0.6952591
65.33,67.26768,1.9376755
65.33,65.34946,0.019454956
56.08,56.603306,0.523304
56.08,57.793617,1.7136154
66.36,66.17963,-0.18037415
66.36,67.23612,0.8761215
65.69,67.99112,2.301117
67.619995,68.61259,0.99259186
58.41,58.357388,-0.052612305
70.71,69.13001,-1.5799866
71.26,70.349976,-0.91002655
65.03,64.9234,-0.1065979
65.03,66.69489,1.6648941
62.760002,62.43776,-0.32224274
65.270004,64.63014,-0.63986206
65.270004,65.15794,-0.11206055
60.41,60.67344,0.26343918
53.219997,56.123215,2.9032173
53.219997,55.4988,2.278801
65.270004,63.09062,-2.1793861
65.270004,64.56324,-0.7067642
53.51,57.392426,3.8824272
68.93,69.29352,0.36351776
67.89,67.22169,-0.6683121
72.2,71.25462,-0.94537354
62.0,62.06555,0.06555176
65.15,64.95349,-0.19651031
65.15,65.020096,-0.1299057
63.88,61.834694,-2.0453072
63.88,61.216694,-2.6633072
69.25,69.28126,0.03125763
63.260002,63.962627,0.7026253
63.260002,62.62652,-0.6334839
60.57,60.459667,-0.11033249
66.67,64.30062,-2.3693771
66.67,65.56524,-1.1047592
63.71,64.81996,1.1099625
61.15,61.448296,0.29829407
61.15,62.285984,1.1359825
66.57,65.59371,-0.97628784
66.57,68.37841,1.8084106
50.510002,51.91965,1.4096489
50.510002,55.166214,4.656212
60.05,60.581863,0.53186417
60.05,62.629658,2.5796585
54.48,60.352337,5.8723373
54.48,54.373787,-0.106212616
69.17,67.266396,-1.9036026
69.17,68.42728,-0.74272156
66.81,66.590416,-0.2195816
68.54,68.777374,0.23737335
68.54,69.10865,0.5686493
62.870003,59.623367,-3.2466354
62.870003,60.427433,-2.4425697
53.750004,55.074703,1.3246994
53.750004,55.09865,1.3486481
65.97,65.423645,-0.5463562
70.060005,66.18243,-3.8775787
70.060005,66.36528,-3.694725
54.09,56.6217,2.5317001
54.09,55.18698,1.096981
67.74,68.27656,0.53656006
67.74,67.45602,-0.28398132
68.98,68.916794,-0.06320953
64.05,63.715218,-0.33478546
71.67,70.82743,-0.84256744
68.68,69.026924,0.34692383
68.68,68.5177,-0.16230011
59.81,58.726574,-1.0834274
59.81,59.69998,-0.110019684
59.81,59.116875,-0.6931267
65.03,63.046455,-1.9835434
65.03,63.62003,-1.4099693
65.04,65.76752,0.7275162
56.629997,56.779587,0.14958954
56.629997,55.52116,-1.1088371
65.14,65.07986,-0.060142517
64.36,64.270355,-0.089645386
64.36,63.83893,-0.5210724
64.36,62.28338,-2.076622
64.36,62.989605,-1.3703957
62.78,61.60893,-1.1710701
62.78,63.65079,0.8707924
65.07,64.93825,-0.13175201
60.170002,59.552486,-0.61751556
60.170002,60.218792,0.048789978
68.28,68.05907,-0.220932
68.28,69.25249,0.9724884
61.75,62.44648,0.6964798
61.75,60.195477,-1.5545235
64.340004,66.321144,1.9811401
64.340004,66.65839,2.3183823
68.46,69.490005,1.0300064
59.320004,60.282944,0.9629402
59.320004,58.701984,-0.6180191
66.659996,67.24937,0.5893707
66.659996,66.65703,-0.0029678345
63.77,63.003166,-0.76683426
67.659996,66.53907,-1.1209259
67.659996,67.47719,-0.18280792
68.65,68.674644,0.024642944
68.65,69.83793,1.1879272
59.320004,61.41461,2.0946083
59.320004,56.05204,-3.2679634
66.869995,66.214836,-0.655159
66.869995,66.49931,-0.37068176
64.64,61.673218,-2.9667816
64.64,63.761963,-0.8780365
66.32,64.97878,-1.341217
66.32,65.056915,-1.2630844
66.67,65.047745,-1.6222534
66.67,66.72954,0.059539795
50.410004,50.590324,0.18032074
50.410004,53.01043,2.6004257
64.64,63.96193,-0.67807007
64.64,64.74798,0.10797882
62.339996,63.896416,1.5564194
62.339996,62.129517,-0.21047974
61.879997,61.710537,-0.1694603
62.54,64.25065,1.7106476
62.54,64.56486,2.0248566
62.89,63.109024,0.21902466
62.89,63.277363,0.38736343
62.769997,62.644802,-0.12519455
62.769997,60.958885,-1.8111115
60.45,58.10124,-2.3487625
64.73,64.48516,-0.24484253
49.3,50.6055,1.3055
49.3,40.766052,-8.533947
71.92,71.17624,-0.74375916
71.92,71.38589,-0.534111
65.869995,65.23868,-0.63131714
65.869995,65.95772,0.08772278
67.189995,66.16673,-1.023262
50.11,51.206978,1.0969772
50.11,51.47156,1.3615608
72.31,70.80406,-1.5059357
37.670002,42.39253,4.7225266
37.670002,33.905525,-3.7644768
59.670002,59.601723,-0.06827927
70.44,70.94931,0.50930786
70.44,71.1976,0.7575989
69.39,68.13248,-1.2575226
60.100002,60.303795,0.20379257
69.450005,70.84744,1.397438
69.450005,68.779625,-0.67037964
63.120003,63.91007,0.79006577
68.78,68.642944,-0.13705444
67.74,67.92988,0.18988037
67.74,67.7764,0.03639984
62.089996,62.30065,0.21065521
62.089996,63.32191,1.2319145
51.1,54.12427,3.024273
51.1,45.305283,-5.794716
57.71,59.40445,1.6944504
57.71,58.985447,1.2754478
62.440002,62.163033,-0.2769699
62.440002,61.073895,-1.366108
60.27,60.91075,0.6407509
60.27,61.176758,0.90675735
61.379997,61.909412,0.52941513
61.379997,57.807167,-3.5728302
61.059998,60.449368,-0.61063004
61.059998,64.22308,3.163086
59.51,59.18147,-0.32852936
59.51,57.812794,-1.6972046
59.51,59.43717,-0.0728302
59.51,58.2667,-1.2432976
56.15,57.23502,1.0850182
56.15,58.86926,2.7192574
63.89,66.028275,2.1382751
63.89,63.423054,-0.46694565
63.65,63.219185,-0.43081665
63.65,63.494534,-0.15546799
66.439995,64.37436,-2.0656357
66.439995,65.20886,-1.2311325
57.489998,58.098255,0.6082573
57.489998,57.40338,-0.086616516
67.85,67.19301,-0.65699005
67.85,67.277176,-0.5728226
67.46,68.09566,0.63565826
67.46,65.737434,-1.7225647
66.22,65.67964,-0.5403595
66.22,66.98392,0.763916
50.11,50.9511,0.8410988
50.11,50.880695,0.77069473
60.76,60.136677,-0.62332153
