True_EF,Predicted_EF,Error
12.91,21.496222,8.586222
12.91,21.496222,8.586222
55.699997,64.58728,8.887283
19.45,21.351551,1.9015503
19.45,21.351551,1.9015503
60.530003,65.6129,5.082897
60.530003,65.6129,5.082897
53.88,61.608963,7.728962
56.08,66.250244,10.170242
56.08,66.250244,10.170242
38.550003,45.528374,6.9783707
38.550003,45.528374,6.9783707
47.940002,65.08628,17.146278
47.940002,65.08628,17.146278
62.07,65.85159,3.7815933
62.07,65.85159,3.7815933
65.82,65.77421,-0.045791626
14.190001,29.372683,15.182682
14.190001,29.372683,15.182682
21.95,34.42861,12.478611
21.95,34.42861,12.478611
65.42,64.36744,-1.0525589
65.42,64.36744,-1.0525589
61.39,65.815,4.425003
61.39,65.815,4.425003
66.36,64.47108,-1.8889236
66.36,64.47108,-1.8889236
65.69,65.22321,-0.46678925
71.76,65.149796,-6.6102066
71.76,65.149796,-6.6102066
65.35,64.033516,-1.3164825
65.35,64.033516,-1.3164825
53.460003,51.53515,-1.9248543
53.460003,51.53515,-1.9248543
53.460003,51.53515,-1.9248543
61.21,65.55644,4.346443
61.21,65.55644,4.346443
67.619995,63.70027,-3.9197235
65.090004,65.94163,0.85162354
65.090004,65.94163,0.85162354
66.82,63.490444,-3.3295555
38.640003,38.60705,-0.032951355
29.19,30.846247,1.6562462
29.19,30.846247,1.6562462
62.260002,60.38568,-1.874321
62.260002,60.38568,-1.874321
65.92,62.79139,-3.1286087
65.92,62.79139,-3.1286087
65.92,62.79139,-3.1286087
70.810005,64.607086,-6.202919
70.810005,64.607086,-6.202919
70.39,65.7339,-4.6560974
70.39,65.7339,-4.6560974
