True_EF,Predicted_EF,Error
72.19,68.879974,-3.310028
72.19,72.8542,0.6641998
57.309998,60.059254,2.7492561
70.66,68.59299,-2.0670166
70.66,69.935875,-0.7241287
64.64,64.25772,-0.38227844
62.47,62.622227,0.1522255
62.47,62.880432,0.4104309
65.22,62.118168,-3.1018333
58.14,59.640877,1.5008774
72.96,69.2917,-3.6682968
72.96,72.140335,-0.819664
63.63,61.686813,-1.9431877
63.63,63.303066,-0.3269348
59.969997,58.184708,-1.7852898
59.969997,62.814808,2.8448105
68.12,67.80761,-0.3123932
68.12,68.742546,0.62254333
57.74,58.738632,0.9986305
65.45,65.47386,0.023864746
65.45,66.291306,0.8413086
66.34,67.355515,1.0155182
66.34,62.782055,-3.5579414
64.46,65.61387,1.1538696
65.9,65.11347,-0.78652954
65.9,65.845474,-0.054527283
62.730003,64.74337,2.0133667
62.730003,62.70858,-0.02142334
61.96,60.620384,-1.3396149
61.58,56.270737,-5.309265
61.58,61.626904,0.046901703
62.93,62.072987,-0.8570137
62.870003,63.132496,0.26249313
62.870003,62.91489,0.044887543
64.62,64.79061,0.17060852
64.62,63.896317,-0.7236862
67.59,67.70262,0.11262512
67.59,67.199234,-0.39076233
64.25,62.29531,-1.954689
66.75,67.1143,0.3643036
60.05,58.81763,-1.2323685
60.05,58.731426,-1.318573
61.059998,59.855385,-1.2046127
61.059998,63.83387,2.7738724
72.96,71.34673,-1.613266
72.96,72.803604,-0.15639496
65.0,64.89818,-0.1018219
65.0,64.26601,-0.73399353
65.0,65.382965,0.3829651
65.270004,66.39137,1.1213684
65.270004,67.83324,2.5632324
65.48,67.32525,1.8452454
71.36,72.10774,0.7477417
54.51,55.666035,1.1560364
54.51,54.478497,-0.03150177
72.759995,71.39284,-1.367157
72.759995,70.368004,-2.3919907
59.320004,61.95674,2.6367378
59.320004,60.125587,0.80558395
61.879997,64.38127,2.501274
61.879997,61.938156,0.058158875
63.550003,62.23968,-1.3103218
63.550003,65.34765,1.7976456
69.630005,70.73151,1.1015015
69.630005,70.203224,0.5732193
70.1,68.20583,-1.894165
68.5,67.66468,-0.8353195
51.1,58.486443,7.386444
51.1,50.325108,-0.7748909
62.39,63.19808,0.80807877
62.39,61.542957,-0.8470421
63.99,64.12115,0.13114548
63.99,65.04752,1.0575218
62.239998,62.648804,0.40880585
62.239998,62.825924,0.58592606
67.04,65.82439,-1.2156143
67.04,65.01106,-2.0289383
64.51,63.804913,-0.70508957
71.67,70.802345,-0.8676529
68.7,68.29371,-0.40628815
68.7,67.37182,-1.3281784
60.95,61.70252,0.7525177
66.6,66.96249,0.3624878
66.6,67.5019,0.90190125
70.66,69.88233,-0.7776718
70.66,69.24246,-1.4175415
60.61,58.84183,-1.7681694
60.61,60.16755,-0.44245148
60.82,60.335285,-0.4847145
60.82,60.84959,0.029590607
60.62,60.516464,-0.1035347
60.62,59.315926,-1.3040733
66.6,64.21935,-2.3806458
66.6,65.72491,-0.87509155
70.93,70.848564,-0.08143616
67.59,68.10429,0.51428986
67.59,64.76224,-2.8277588
70.62,69.93982,-0.6801834
70.62,70.83782,0.21781921
66.64,67.76646,1.1264572
63.870003,62.35712,-1.5128822
58.289997,60.804184,2.5141869
58.289997,58.52238,0.23238373
59.77,55.62047,-4.1495323
59.77,60.696815,0.92681503
68.19,67.42417,-0.765831
68.19,69.44565,1.2556458
60.000004,60.41402,0.41401672
65.88,66.94378,1.0637817
65.88,65.95225,0.072250366
62.339996,63.51877,1.178772
62.339996,61.617123,-0.7228737
64.94,63.5504,-1.3896027
64.94,66.218636,1.2786331
69.89,69.28245,-0.6075516
62.14,60.925125,-1.2148743
62.14,61.97013,-0.16986847
62.85,63.334167,0.484169
62.85,63.658905,0.80890656
69.11,67.41951,-1.6904907
69.11,66.93689,-2.173111
46.36,46.13122,-0.22877884
46.36,45.19313,-1.1668701
46.36,51.282703,4.922703
67.979996,70.00863,2.028633
67.979996,67.44936,-0.530632
61.35,62.61882,1.2688217
64.420006,66.63287,2.2128677
64.420006,62.254353,-2.1656532
55.68,57.57564,1.8956413
55.68,55.90365,0.22364807
60.93,62.771416,1.8414154
60.93,60.58861,-0.3413887
68.82,68.08469,-0.7353134
68.82,68.561424,-0.25857544
66.42,64.527565,-1.8924332
66.42,66.7803,0.36029816
59.469997,59.27555,-0.19444656
59.469997,57.694817,-1.7751808
65.97,64.78796,-1.182045
65.97,68.530075,2.5600739
62.519997,63.27303,0.7530327
68.21,66.65135,-1.5586472
68.21,69.01129,0.8012924
68.21,67.54492,-0.6650772
55.32,56.313126,0.9931259
55.67,55.709785,0.039787292
55.67,56.726837,1.056839
70.36,71.428116,1.0681152
70.36,71.128654,0.76865387
66.08,65.986374,-0.09362793
66.08,65.91885,-0.16114807
59.469997,61.877014,2.4070168
59.469997,60.24741,0.7774124
55.269997,56.065845,0.79584885
54.24,56.18039,1.9403877
64.55,64.779236,0.22923279
39.18,40.40731,1.2273102
67.06,68.60467,1.5446701
59.77,59.180492,-0.58950806
59.77,61.47408,1.7040787
63.89,63.315277,-0.5747223
59.350002,60.289574,0.9395714
59.350002,60.797455,1.4474525
65.200005,63.878155,-1.3218498
65.200005,64.4777,-0.7223053
60.62,62.101395,1.4813957
60.62,59.55589,-1.0641098
62.82,62.784218,-0.03578186
62.82,62.96785,0.14785004
58.38,60.523624,2.1436234
64.51,67.62601,3.116005
64.51,64.1478,-0.3622055
60.31,61.241932,0.93193054
60.31,62.49577,2.1857681
69.53,69.372,-0.15799713
69.53,69.04701,-0.48298645
60.59,61.878937,1.2889366
60.59,61.381065,0.7910652
57.67,58.6565,0.9865036
57.67,56.438915,-1.2310829
57.67,58.07583,0.40583038
65.14,60.75395,-4.386051
65.14,64.445854,-0.6941452
64.73,64.30984,-0.42016602
64.73,64.48225,-0.24775696
64.35,64.229614,-0.12038422
64.35,64.09969,-0.25030518
60.91,61.75564,0.8456383
68.159996,66.78981,-1.3701859
61.6,63.16378,1.5637817
61.6,61.896057,0.29605865
61.6,63.87841,2.2784119
62.239998,61.324837,-0.91516113
62.239998,61.456608,-0.78339005
65.4,65.45673,0.056732178
65.4,64.58967,-0.81033325
59.34,60.78594,1.4459381
62.589996,62.481777,-0.10821915
62.589996,63.124893,0.53489685
67.04,66.316574,-0.7234268
67.04,65.539215,-1.5007858
54.76,58.13642,3.376423
71.44,70.37559,-1.064415
71.44,71.36766,-0.07234192
62.660004,65.535645,2.8756409
62.660004,62.479782,-0.18022156
63.99,63.215237,-0.774765
63.99,64.08452,0.094516754
57.370003,56.692272,-0.67773056
67.39,66.32348,-1.0665207
61.33,61.481304,0.15130234
64.450005,66.8325,2.382492
64.450005,64.63191,0.18190765
64.450005,64.89218,0.44217682
62.769997,65.13068,2.3606796
62.769997,62.80631,0.036312103
61.979996,63.57534,1.5953445
61.979996,61.83245,-0.14754486
64.62,63.917206,-0.70279694
64.62,64.70246,0.082458496
64.590004,65.72431,1.1343079
64.590004,65.995224,1.40522
56.239998,57.26679,1.0267906
56.239998,56.084312,-0.15568542
66.6,66.681496,0.08149719
54.949997,54.056828,-0.8931694
54.949997,56.346466,1.3964691
71.84,71.60994,-0.23005676
71.84,71.21503,-0.6249695
60.829998,60.944355,0.114356995
60.829998,61.152042,0.32204437
60.829998,60.324814,-0.5051842
67.74,68.74154,1.0015411
67.74,67.90359,0.16358948
62.019997,62.814163,0.79416656
62.019997,65.80357,3.783577
61.86,61.82084,-0.039161682
61.86,62.225998,0.3659973
61.6,60.50521,-1.0947876
61.6,60.16793,-1.4320679
61.6,61.047928,-0.5520706
67.729996,65.99749,-1.7325058
67.729996,68.24476,0.5147629
50.14,50.85203,0.7120323
50.14,44.456493,-5.683506
62.840004,63.74709,0.9070854
66.409996,65.1065,-1.3034973
65.63,67.91418,2.2841797
65.4,66.16295,0.7629471
65.4,65.13043,-0.2695694
70.270004,66.56159,-3.7084122
70.270004,71.70499,1.4349823
65.33,64.9386,-0.3914032
63.15,62.052162,-1.0978394
69.56,69.118866,-0.4411316
55.67,55.57167,-0.09832764
55.67,55.9007,0.23070145
66.63,67.573395,0.9433975
38.66,39.978737,1.318737
38.66,32.616707,-6.043293
66.78,66.86362,0.083618164
71.25,68.19321,-3.0567932
71.25,69.33838,-1.9116211
66.03,66.12798,0.097984314
66.03,66.05571,0.02571106
69.73,68.31495,-1.4150543
67.63,66.42438,-1.2056198
67.63,68.26911,0.6391144
57.22,59.438663,2.2186623
59.600002,60.280132,0.68013
69.520004,69.73069,0.21068573
69.520004,68.44806,-1.0719452
64.950005,63.899494,-1.0505104
47.01,47.55462,0.5446205
54.27,61.011497,6.741497
54.27,54.79783,0.5278282
61.739998,56.176437,-5.5635605
61.739998,60.77031,-0.9696884
37.99,37.4107,-0.5792999
37.99,26.019484,-11.970518
55.68,56.521744,0.84174347
55.68,55.01172,-0.66828156
49.129997,44.2226,-4.907398
49.129997,50.36618,1.2361832
56.53,56.953587,0.4235878
65.95,65.382324,-0.5676727
65.95,64.24467,-1.7053299
64.64,66.266136,1.6261368
64.64,63.55241,-1.0875893
61.6,62.31271,0.71271133
61.6,60.824127,-0.7758713
61.6,62.70061,1.1006126
59.350002,59.101643,-0.24835968
59.350002,61.64701,2.2970085
68.3,66.82164,-1.478363
68.3,69.62137,1.3213654
67.729996,64.6954,-3.0345993
67.729996,66.60689,-1.1231079
62.510002,63.00674,0.49673843
62.510002,62.44532,-0.06468201
63.760002,64.631615,0.87161255
63.760002,65.902435,2.1424332
63.760002,62.851643,-0.9083595
60.43,63.647495,3.217495
60.43,60.65215,0.2221489
55.68,57.765244,2.0852432
55.68,55.349518,-0.33048248
64.04,64.02886,-0.011138916
67.659996,65.032326,-2.6276703
67.659996,68.250885,0.590889
67.049995,69.07187,2.0218735
56.160004,55.575554,-0.58444977
56.160004,57.886482,1.7264786
70.850006,70.37284,-0.47716522
63.77,56.989204,-6.780796
63.77,63.637573,-0.13242722
46.36,46.374,0.013999939
46.36,45.597904,-0.7620964
46.36,51.149063,4.7890625
49.129997,47.15025,-1.9797478
49.129997,55.040104,5.9101067
61.15,60.918415,-0.23158646
68.89,68.531784,-0.35821533
61.93,61.891357,-0.038642883
56.15,55.99539,-0.15460968
56.15,56.82604,0.67603683
63.340004,62.699627,-0.64037704
63.340004,64.609955,1.2699509
37.99,53.06163,15.071629
37.99,37.595375,-0.39462662
57.22,58.813522,1.5935211
57.22,58.011383,0.79138184
67.15,66.733536,-0.41646576
59.81,59.339046,-0.4709549
59.81,59.168518,-0.6414833
59.81,59.174507,-0.63549423
68.049995,68.03198,-0.018013
68.049995,69.925,1.8750076
61.67,61.825382,0.15538406
63.239998,63.401268,0.16127014
64.8,64.5891,-0.21089935
64.8,66.98534,2.1853333
69.12,69.0874,-0.032600403
59.41,60.809326,1.3993263
59.41,60.404457,0.99445724
39.64,42.945156,3.3051567
25.27,26.246075,0.9760742
25.27,29.64142,4.37142
25.27,23.337229,-1.9327717
25.27,25.946554,0.6765537
70.560005,70.61387,0.053863525
62.07,62.382614,0.31261444
57.73,59.517532,1.7875328
57.239998,58.977573,1.7375755
57.239998,58.016987,0.776989
54.51,56.303757,1.7937584
54.51,54.429646,-0.08035278
52.539997,54.245804,1.7058067
65.82,64.92436,-0.8956375
60.79,62.715427,1.9254265
59.969997,60.196793,0.2267952
59.969997,64.909424,4.9394264
61.57,61.596626,0.026626587
61.57,62.880325,1.3103256
46.36,45.77495,-0.5850525
46.36,42.676823,-3.683178
46.36,47.756226,1.396225
72.96,70.26317,-2.6968307
62.730003,62.034977,-0.6950264
62.730003,60.798656,-1.9313469
63.79,64.26893,0.4789276
63.79,63.233818,-0.55618286
66.42,66.831635,0.41163635
66.42,64.596214,-1.8237839
52.460003,53.840996,1.3809929
52.460003,51.033615,-1.4263878
56.910004,57.360107,0.45010376
56.910004,57.705982,0.79597855
54.47,54.663383,0.19338226
54.47,54.82711,0.35710907
71.130005,70.67239,-0.45761108
71.130005,71.17327,0.043266296
71.130005,70.65603,-0.47397614
57.71,59.48084,1.7708397
57.71,58.194206,0.48420715
52.13,55.00326,2.8732605
61.67,61.58033,-0.089668274
61.67,64.16399,2.493988
62.54,63.580513,1.0405121
62.54,63.19228,0.6522789
72.08,71.782616,-0.29738617
72.08,70.42254,-1.6574631
57.83,58.519344,0.6893425
68.159996,68.67316,0.5131607
68.159996,70.37695,2.216957
61.519997,62.11318,0.5931816
62.79,61.984833,-0.80516815
62.79,62.055855,-0.7341461
12.2,10.5956545,-1.6043453
12.2,10.528103,-1.6718969
62.019997,60.885597,-1.1343994
62.019997,61.664497,-0.35549927
61.96,62.13204,0.17203903
70.48,69.49985,-0.98015594
66.25,65.20886,-1.0411377
63.21,64.769646,1.5596466
63.21,63.469704,0.2597046
69.67,69.68279,0.012794495
69.67,67.39075,-2.279251
62.690002,62.375362,-0.31464005
62.089996,62.16613,0.07613373
62.089996,63.369415,1.279419
68.28,67.371765,-0.90823364
68.28,67.423096,-0.8569031
72.38,66.68321,-5.696785
72.38,72.41316,0.033164978
67.409996,66.47419,-0.9358063
61.979996,64.732544,2.7525482
61.979996,62.04261,0.06261444
66.61,67.754776,1.1447754
66.61,67.717865,1.1078644
68.82,67.865005,-0.9549942
68.82,68.79056,-0.029441833
64.91,63.76097,-1.1490326
64.91,63.617767,-1.2922363
62.78,63.205486,0.42548752
62.78,65.00578,2.2257843
56.550003,57.248146,0.698143
41.52,38.92297,-2.5970306
62.82,63.586967,0.7669678
62.82,63.333447,0.5134468
62.08,59.787727,-2.2922745
62.08,62.09847,0.01846695
58.13,58.63316,0.50315857
25.48,28.201406,2.721407
68.159996,67.89488,-0.26511383
68.159996,68.479935,0.31993866
46.34,48.627064,2.2870636
71.170006,70.91968,-0.25032806
66.0,64.86702,-1.1329803
67.34,68.94534,1.6053467
67.34,65.8,-1.5399933
64.55,65.84564,1.295639
64.55,65.07391,0.5239105
62.08,62.207104,0.1271019
62.08,64.290825,2.210823
69.4,69.43808,0.038078308
69.4,66.977486,-2.4225159
63.75,61.269463,-2.4805374
63.75,63.29016,-0.45983887
65.07,64.66908,-0.40091705
70.19,68.98064,-1.2093658
64.64,65.427574,0.78757477
64.64,62.01547,-2.6245308
62.14,61.988197,-0.15180206
62.14,62.937035,0.7970352
65.74,67.27194,1.5319443
65.74,65.53916,-0.20083618
62.15,63.761078,1.6110764
62.15,63.11909,0.9690895
67.33,66.98812,-0.3418808
68.09,68.197266,0.10726929
68.09,66.38466,-1.7053375
64.450005,66.78291,2.3329086
64.450005,65.7303,1.2802963
64.450005,64.079575,-0.37043
70.65,68.39503,-2.2549744
70.65,71.59355,0.9435501
65.100006,65.19458,0.094573975
67.729996,65.14154,-2.5884552
67.729996,68.08887,0.35887146
64.73,65.07845,0.3484497
64.73,65.04969,0.3196869
62.82,63.94949,1.1294899
62.440002,62.585842,0.14583969
62.440002,61.9513,-0.48870087
69.0,68.77102,-0.22898102
64.29,64.50961,0.21961212
64.29,63.064182,-1.2258186
53.219997,53.322674,0.10267639
53.219997,53.94601,0.7260132
68.3,66.44561,-1.854393
68.3,68.55336,0.25335693
64.69,62.62559,-2.0644112
69.11,68.52359,-0.5864105
69.11,68.61877,-0.49123383
36.559998,37.939636,1.3796387
51.510002,51.453926,-0.05607605
60.8,60.100906,-0.69909286
59.51,59.50041,-0.009590149
59.51,55.458076,-4.051922
59.51,58.43621,-1.0737877
59.51,58.233475,-1.2765236
63.35,64.79457,1.4445724
63.1,64.39151,1.2915115
63.1,63.013626,-0.086372375
64.590004,65.1585,0.5684967
64.590004,65.78336,1.1933594
69.53,69.97844,0.44844055
69.53,68.38958,-1.140419
66.03,65.02522,-1.004776
66.03,65.31763,-0.7123718
66.57,65.933044,-0.63695526
66.57,67.520615,0.9506149
35.84,37.362236,1.5222359
35.84,36.617924,0.7779236
64.55,65.48008,0.9300766
64.55,64.83058,0.2805786
54.27,55.94282,1.672821
66.28,66.7634,0.48339844
66.28,67.08336,0.80336
57.020004,57.02359,0.0035858154
69.590004,69.37226,-0.21774292
72.27,72.00133,-0.26866913
68.37,68.6931,0.32309723
63.35,63.690323,0.3403244
63.35,63.356007,0.006008148
60.600002,60.38548,-0.21452332
59.320004,60.915955,1.5959511
59.320004,60.67739,1.3573875
67.81,67.47454,-0.33545685
60.13,60.431087,0.30108643
53.26,50.67355,-2.5864487
30.7,36.795,6.0949974
30.7,34.939507,4.239506
61.4,61.176933,-0.22306824
69.520004,69.65949,0.13948822
69.520004,68.547966,-0.97203827
53.710003,54.16107,0.45106888
64.850006,64.6765,-0.17350769
64.850006,64.02872,-0.82128906
72.19,70.35403,-1.8359756
72.19,72.82656,0.63655853
56.160004,54.968136,-1.1918678
56.160004,56.59138,0.4313774
37.670002,43.03993,5.3699265
37.670002,39.346577,1.6765747
64.66,63.067245,-1.5927582
64.66,65.20272,0.542717
51.08,50.23474,-0.8452606
51.08,51.869274,0.7892723
62.269997,61.824142,-0.4458542
59.420002,58.87202,-0.54798126
59.420002,59.818493,0.3984909
50.14,52.285187,2.1451874
50.14,51.120674,0.98067474
62.809998,62.51676,-0.29323578
61.309998,59.46601,-1.8439865
61.309998,60.718323,-0.5916748
67.32,66.247055,-1.0729446
67.32,67.12459,-0.19541168
66.74,66.252335,-0.48766327
66.74,67.48826,0.7482605
67.32,66.78021,-0.5397873
67.32,67.35013,0.030128479
64.33,62.650646,-1.6793556
66.42,67.716995,1.2969971
66.42,66.94168,0.52168274
60.69,60.680325,-0.009674072
60.69,62.902767,2.2127686
65.16,63.62288,-1.5371246
65.16,62.332066,-2.827938
57.020004,57.690315,0.670311
63.57,64.863304,1.2933044
63.57,62.90723,-0.6627693
54.37,55.69924,1.3292427
54.37,50.20923,-4.1607704
60.3,60.392265,0.09226608
66.53,67.64108,1.111084
66.53,64.28433,-2.2456665
71.44,70.42829,-1.0117111
71.44,71.77677,0.3367691
61.68,61.327255,-0.35274506
61.68,61.647297,-0.0327034
62.440002,62.03398,-0.40602112
67.57,67.487175,-0.08282471
67.57,70.04638,2.4763794
63.22,64.24259,1.0225906
63.22,66.164604,2.944603
37.81,34.852867,-2.9571342
61.879997,66.44816,4.568161
61.879997,64.70371,2.8237152
63.35,61.726635,-1.6233635
65.31,66.10771,0.79771423
65.31,63.66278,-1.6472168
62.510002,62.033558,-0.47644424
62.510002,62.232727,-0.2772751
61.72,64.463264,2.7432632
64.990005,67.58452,2.594513
49.219997,55.65356,6.433563
49.219997,50.34732,1.1273232
70.05,70.14216,0.09215546
51.49,51.77023,0.28022766
68.32,69.37219,1.0521927
65.9,66.90083,1.0008316
68.51,68.71661,0.20661163
68.51,70.59477,2.0847702
70.55,70.38128,-0.16872406
65.95,64.727005,-1.222992
65.49,64.229416,-1.260582
63.550003,64.24229,0.69228363
63.550003,66.74999,3.1999893
66.22,63.161415,-3.0585861
66.22,66.05276,-0.16724396
69.17,67.91122,-1.2587814
69.17,69.2949,0.12490082
67.979996,69.25167,1.2716751
67.979996,66.58545,-1.3945465
68.6,67.94272,-0.65727997
66.32,65.051926,-1.268074
66.32,67.38937,1.0693741
67.34,68.54797,1.2079773
67.34,66.456924,-0.8830719
62.71,61.967278,-0.74272156
62.71,62.645794,-0.06420517
65.9,66.22316,0.32315826
65.9,65.86948,-0.030525208
66.74,67.46339,0.7233887
66.74,65.93392,-0.80607605
62.79,62.195034,-0.5949669
62.79,62.120594,-0.6694069
59.710003,59.78511,0.075107574
63.89,63.940643,0.05064392
63.89,60.654026,-3.2359734
69.450005,68.35364,-1.0963669
69.450005,68.79005,-0.6599579
62.11,63.403137,1.2931366
71.11,70.96624,-0.14376068
63.1,64.15659,1.0565948
63.1,62.625862,-0.47413635
70.66,69.49904,-1.160965
63.309998,44.95931,-18.350689
63.309998,62.595284,-0.71471405
56.940002,58.386135,1.4461327
56.940002,57.517944,0.5779419
60.92,61.63575,0.71575165
60.92,61.892624,0.97262573
59.930004,60.247684,0.31768036
59.930004,58.278458,-1.6515465
61.57,60.361607,-1.2083931
61.57,60.874462,-0.69553757
60.31,61.44122,1.131218
60.31,63.741898,3.4318962
71.12,69.12145,-1.9985504
71.12,70.259575,-0.86042786
67.57,63.982254,-3.5877457
67.57,68.3573,0.7873001
65.95,62.364452,-3.5855446
65.95,64.8285,-1.1214981
68.68,67.60683,-1.0731735
68.68,68.105545,-0.57445526
70.62,69.509056,-1.1109467
57.090004,56.541397,-0.5486069
57.090004,57.48447,0.3944664
68.57,68.27857,-0.2914276
68.57,66.31443,-2.2555695
62.71,62.81029,0.100292206
62.71,63.26381,0.5538101
68.049995,66.20148,-1.8485184
68.049995,68.32026,0.27026367
66.119995,67.930046,1.810051
66.119995,67.08672,0.9667282
58.41,60.358185,1.948185
58.41,58.0065,-0.4034996
57.96,56.72427,-1.2357292
57.96,57.033844,-0.9261551
60.59,60.032963,-0.55703735
60.59,60.407932,-0.18206787
68.57,69.199585,0.62958527
68.57,71.16814,2.598137
66.409996,66.43798,0.02798462
66.409996,67.99239,1.5823975
68.54,68.744156,0.20415497
68.54,68.97117,0.4311676
66.759995,66.56648,-0.19351196
66.759995,66.566,-0.19399261
60.65,58.964317,-1.6856842
60.65,62.030994,1.3809929
60.579998,60.339123,-0.24087524
60.93,60.9048,-0.02519989
60.93,58.843494,-2.086506
63.440002,63.648415,0.20841217
38.66,46.167355,7.5073547
38.66,37.100418,-1.5595818
67.69,66.3934,-1.2966003
67.69,66.98383,-0.7061691
67.69,67.581665,-0.1083374
67.659996,67.41177,-0.24822235
67.659996,65.25038,-2.4096146
64.060005,64.93165,0.87164307
60.92,63.379704,2.4597054
60.92,61.372185,0.45218658
71.29,71.739006,0.44900513
71.29,69.95615,-1.3338547
72.29,71.5324,-0.7575989
72.29,71.58334,-0.7066574
62.269997,62.10956,-0.16043854
64.1,63.955463,-0.14453506
64.86,65.036835,0.1768341
64.86,59.273384,-5.5866165
67.14,68.12786,0.98786163
62.17,61.422012,-0.74798584
63.08,64.7136,1.6335983
63.08,64.753365,1.6733627
60.45,60.69751,0.247509
60.45,60.48958,0.039577484
62.47,62.31253,-0.1574707
62.47,65.49219,3.0221863
70.65,70.44217,-0.20783234
70.65,71.61405,0.9640503
57.67,57.74815,0.0781517
57.67,57.68703,0.017032623
49.17,48.64237,-0.52762985
60.29,62.92724,2.6372375
60.29,60.3723,0.08229828
53.860004,53.15536,-0.70464325
53.860004,56.367832,2.5078278
65.15,65.21884,0.06884003
65.15,64.54994,-0.6000595
69.46,70.89443,1.434433
69.46,69.14238,-0.31761932
68.72,68.43888,-0.2811203
68.72,71.2559,2.5358963
56.809998,58.075027,1.2650299
67.549995,67.787125,0.23712921
67.549995,68.96628,1.4162827
63.54,65.78037,2.2403717
63.54,64.19594,0.6559372
64.25,63.673664,-0.5763359
64.25,57.600616,-6.6493835
69.49,68.53081,-0.95919037
71.28,68.43263,-2.8473663
71.28,69.464226,-1.815773
61.3,63.714035,2.4140358
61.3,61.412968,0.112968445
67.84,69.06684,1.2268448
67.84,68.69949,0.8594971
69.44,69.9441,0.504097
69.44,69.16143,-0.27857208
63.77,63.712692,-0.057308197
63.77,64.31844,0.54844284
72.759995,72.60111,-0.15888214
72.759995,72.07195,-0.6880417
71.25,70.34952,-0.9004822
71.25,69.993904,-1.2560959
68.68,69.22696,0.5469589
68.68,70.14914,1.4691391
62.75,60.549522,-2.2004776
62.75,62.72242,-0.027580261
42.26,40.974365,-1.2856331
46.54,47.578125,1.0381241
46.54,46.185562,-0.35443878
54.949997,57.347637,2.3976402
54.949997,58.983864,4.033867
69.44,68.7911,-0.6489029
69.44,65.553566,-3.8864365
60.170002,60.210835,0.04083252
60.170002,60.797226,0.62722397
63.39,63.91099,0.5209923
63.39,64.9943,1.6043015
59.27,58.153217,-1.1167831
68.12,67.461,-0.6590042
68.12,68.38953,0.26952362
64.8,61.977386,-2.8226166
64.8,64.57828,-0.22172546
62.15,60.677933,-1.4720688
62.15,62.41295,0.26294708
46.7,33.243896,-13.456104
46.7,48.430466,1.7304649
68.39,66.34204,-2.0479584
60.180004,63.13914,2.959137
60.180004,60.444904,0.2649002
62.410004,64.33507,1.9250641
62.410004,63.628334,1.2183304
54.47,54.55553,0.08552933
54.47,51.124214,-3.345787
62.85,63.857864,1.0078659
62.85,63.963093,1.1130943
67.46,67.54313,0.08312988
67.46,65.3581,-2.1018982
62.58,61.4698,-1.1102028
71.28,67.6804,-3.5996017
71.28,70.30133,-0.9786682
66.439995,64.12081,-2.3191833
66.439995,67.03239,0.59239197
66.439995,66.64423,0.20423889
66.61,66.77117,0.16117096
66.61,65.25798,-1.3520203
54.97,53.72838,-1.2416229
54.97,55.896084,0.9260826
63.410004,63.879353,0.4693489
63.410004,65.86681,2.45681
62.309998,63.287308,0.9773102
62.309998,64.18167,1.8716736
32.010002,41.82665,9.816647
63.760002,64.23311,0.47310638
63.760002,65.61886,1.8588562
63.760002,62.170315,-1.5896873
70.270004,65.57417,-4.6958313
70.270004,71.246475,0.97647095
63.340004,61.418842,-1.9211617
63.340004,63.072014,-0.2679901
68.65,68.92208,0.27207947
68.65,68.38229,-0.26770782
19.56,17.746193,-1.8138065
19.56,28.938091,9.378092
68.79,68.32645,-0.46355438
69.97,69.766655,-0.20334625
70.33,69.99633,-0.33367157
70.33,69.58206,-0.74794006
60.38,58.8062,-1.573803
60.38,59.828484,-0.5515175
66.729996,65.75671,-0.9732895
65.88,67.77481,1.8948135
65.88,65.537155,-0.3428421
60.77,60.945534,0.1755333
60.77,60.701267,-0.068733215
60.27,62.014133,1.744133
60.27,63.15434,2.8843384
60.180004,61.145447,0.96544266
60.180004,58.024208,-2.155796
59.19,60.32802,1.1380196
57.22,57.67357,0.4535675
57.22,56.680428,-0.53957367
65.29,64.94532,-0.3446808
28.060001,27.82986,-0.23014069
28.060001,29.199701,1.1396999
65.43,65.26564,-0.16436005
62.6,61.70134,-0.89865875
57.65,58.718807,1.0688057
57.65,59.154503,1.5045013
65.0,64.72268,-0.27732086
65.0,65.05595,0.05594635
65.0,65.18758,0.1875763
66.799995,68.43488,1.6348877
66.799995,65.78294,-1.0170517
65.97,61.33865,-4.6313515
65.97,64.88204,-1.0879593
60.86,62.375526,1.5155258
60.86,61.615753,0.75575256
56.739998,55.527317,-1.2126808
56.739998,56.61461,-0.1253891
45.809998,48.223316,2.4133186
64.64,61.778378,-2.8616219
64.64,64.713394,0.073394775
64.58,63.200336,-1.3796654
70.66,71.214676,0.55467224
65.79,66.05457,0.26457214
65.79,65.971115,0.1811142
61.589996,62.511253,0.921257
65.869995,64.68645,-1.183548
65.869995,64.656296,-1.2136993
59.84,60.678482,0.8384819
59.84,62.366135,2.5261345
61.67,60.222126,-1.4478722
61.67,62.08763,0.41763306
32.81,19.148558,-13.661444
32.81,30.83102,-1.978981
59.41,61.071808,1.661808
59.41,61.450268,2.040268
61.96,62.304543,0.34454346
61.96,62.096447,0.1364479
53.149998,54.29488,1.1448822
63.239998,63.271774,0.03177643
57.239998,52.57227,-4.6677284
57.239998,58.531445,1.2914467
59.960003,60.942204,0.9822006
60.96,61.07215,0.1121521
34.05,28.662216,-5.387783
34.05,40.048138,5.9981384
61.14,61.295486,0.15548706
20.890001,19.29064,-1.5993614
68.66,69.071915,0.411911
68.66,67.94083,-0.71917725
53.359997,51.727127,-1.6328697
53.359997,54.334385,0.9743881
67.86,65.95328,-1.906723
67.86,66.71177,-1.1482315
61.53,60.311527,-1.2184715
61.53,60.948574,-0.5814247
60.65,60.771065,0.12106323
60.65,64.315346,3.6653442
60.2,59.46893,-0.7310715
60.2,60.861713,0.66171265
66.479996,65.31541,-1.1645889
71.100006,71.331055,0.23104858
59.420002,58.91129,-0.50871277
59.420002,60.10313,0.68312836
54.16,54.876667,0.7166672
72.579994,70.04439,-2.5356064
72.579994,71.79749,-0.7825012
