True_EF,Predicted_EF_Fused,Error
71.170006,61.45612,-9.713886
65.060005,65.61237,0.55236816
37.81,40.062748,2.2527466
66.0,65.738815,-0.2611847
60.600002,63.892906,3.292904
61.86,66.110664,4.2506638
57.9,64.99788,7.0978775
64.8,62.767265,-2.0327377
36.559998,52.874916,16.314919
58.38,66.302475,7.922474
65.9,67.866714,1.966713
62.269997,64.46324,2.193245
68.96,63.506187,-5.4538116
69.0,64.42204,-4.577957
62.78,58.692688,-4.087311
66.31,60.15228,-6.1577187
72.2,62.400974,-9.799023
62.35,63.249893,0.8998947
64.96001,68.63746,3.677452
61.61,66.05332,4.443321
59.969997,64.50935,4.539356
46.54,54.306625,7.7666245
66.86,63.466064,-3.3939362
62.11,59.83093,-2.2790718
53.26,60.845844,7.585846
55.33,57.755142,2.4251404
71.03001,67.52869,-3.50132
64.86,60.279644,-4.5803566
61.79,60.84292,-0.9470825
62.11,67.64605,5.536049
63.489998,67.357704,3.8677063
68.13,68.04496,-0.08503723
67.89,63.156464,-4.733536
37.29,56.911777,19.621777
59.34,57.250965,-2.089035
61.3,64.75356,3.4535637
66.619995,66.57719,-0.042808533
69.630005,64.23762,-5.3923874
64.450005,62.958862,-1.4911423
69.590004,68.682175,-0.9078293
68.39,69.556755,1.1667557
60.9,63.715637,2.8156357
60.280003,65.29579,5.015789
68.96,61.014957,-7.9450417
65.12,58.67831,-6.4416924
60.000004,61.71189,1.7118874
61.96,65.052246,3.092247
64.25,63.199055,-1.0509453
70.62,63.562374,-7.0576286
60.96,66.6011,5.641098
39.64,29.457262,-10.182737
65.76,65.48256,-0.27744293
70.19,66.18575,-4.0042496
59.34,61.623688,2.2836876
68.55,65.44317,-3.1068344
58.41,65.04249,6.6324883
70.71,64.601746,-6.1082535
62.760002,61.731236,-1.0287666
45.55,61.45438,15.904381
70.66,61.38016,-9.279842
61.0,61.66935,0.6693497
62.6,62.52839,-0.0716095
69.87,61.018967,-8.851036
61.9,62.58087,0.68087006
65.12,57.293797,-7.826206
56.53,56.02599,-0.50400925
67.43,64.2298,-3.200203
48.24,57.21974,8.97974
62.269997,65.50798,3.2379837
32.010002,35.62375,3.6137466
58.31,59.00027,0.6902695
53.920002,61.773796,7.853794
71.83,65.91487,-5.9151306
67.42,66.52234,-0.8976593
60.79,64.39715,3.6071472
54.24,60.696465,6.456463
64.590004,68.741974,4.15197
68.76,69.30173,0.54172516
62.050003,61.894245,-0.1557579
71.93,68.8001,-3.129898
61.29,60.27047,-1.0195312
62.809998,68.40684,5.59684
68.98,67.85692,-1.123085
56.809998,60.001137,3.1911392
69.56,62.74187,-6.8181267
70.57,67.30471,-3.2652893
66.5,64.32037,-2.1796265
66.59,60.46846,-6.1215363
63.940002,62.84244,-1.0975609
63.15,54.05529,-9.094711
69.23,67.88457,-1.3454361
63.47,66.237976,2.7679749
62.690002,67.986916,5.296913
59.23,64.31142,5.081417
60.19,64.78382,4.5938225
70.66,68.15678,-2.5032272
54.6,64.84237,10.242371
69.11,68.33376,-0.7762375
66.99,65.27889,-1.7111053
61.78,60.422207,-1.3577919
63.65,65.59835,1.948349
54.070004,62.07108,8.001076
66.259995,64.31051,-1.9494858
59.48,61.912815,2.4328156
72.89,67.68997,-5.2000275
63.22,61.09845,-2.1215515
68.47,63.01404,-5.4559593
52.07,58.069847,5.9998474
50.809998,58.17545,7.365452
61.309998,62.89495,1.5849533
21.14,30.204021,9.064022
60.65,61.55159,0.90158844
60.29,59.779716,-0.5102844
51.79,60.459667,8.669666
62.190002,65.69704,3.5070343
57.42,60.631134,3.2111359
53.27,57.823574,4.5535736
36.379997,43.198074,6.818077
63.489998,64.406555,0.9165573
55.409996,62.613495,7.203499
57.97,59.250484,1.2804832
56.489998,61.767418,5.27742
57.340004,63.9746,6.634598
72.479996,63.93402,-8.545975
72.14,66.42003,-5.7199707
55.86,58.483856,2.6238556
67.85,66.713104,-1.1368942
63.760002,64.84656,1.0865555
50.800003,65.05168,14.251678
65.65,66.03765,0.38764954
71.86,66.89542,-4.9645844
62.42,67.02533,4.6053314
62.54,63.2733,0.73329926
56.489998,62.35472,5.864723
63.480003,63.073505,-0.40649796
56.339996,52.64204,-3.697956
64.73,61.022167,-3.7078362
60.29,55.864353,-4.4256477
64.72,63.079887,-1.6401138
69.36,66.4482,-2.9118042
61.05,64.408005,3.3580055
64.380005,64.44382,0.063812256
45.16,51.094585,5.9345856
59.039997,64.221756,5.181759
65.81,58.079613,-7.730385
70.87,65.417465,-5.4525375
61.18,61.225254,0.045253754
63.25,61.29359,-1.9564095
69.36,66.905365,-2.4546356
52.51,63.707447,11.197449
65.65,62.00908,-3.6409225
58.12,61.053795,2.933796
59.140003,62.521015,3.381012
60.280003,58.72057,-1.559433
57.21,64.58173,7.3717346
57.230003,62.892937,5.6629333
50.660004,50.14181,-0.5181923
37.78,57.81737,20.037373
70.97,63.242756,-7.7272453
63.17,60.268646,-2.901352
67.45,66.75696,-0.69303894
61.799995,60.49139,-1.3086052
65.59,65.790634,0.20063782
69.16,64.4251,-4.7349014
65.37,46.012157,-19.357845
35.75,27.287998,-8.462002
65.77,65.6516,-0.118392944
59.210003,60.760128,1.5501251
44.710003,64.71815,20.008144
70.450005,65.40175,-5.048256
62.25,63.249195,0.9991951
61.72,67.20927,5.4892654
63.86,62.63238,-1.2276192
70.97,64.370575,-6.5994263
37.82,38.698555,0.8785553
49.51,56.827015,7.3170166
59.680004,64.26035,4.580349
61.15,61.93943,0.7894287
67.56,67.1347,-0.4253006
64.22,56.71562,-7.504383
66.35,62.486794,-3.863205
69.9,61.52053,-8.379471
40.86,60.5498,19.6898
62.760002,61.680336,-1.0796661
61.79,64.39441,2.6044083
59.210003,60.744415,1.5344124
66.259995,67.35984,1.0998459
23.24,40.418602,17.178602
63.86,61.73989,-2.1201096
65.16,65.06401,-0.09599304
61.72,61.47925,-0.24074936
61.879997,63.645763,1.7657661
66.6,62.425278,-4.174721
58.429996,65.30459,6.874592
64.11,63.64869,-0.46131134
69.16,67.74968,-1.4103241
50.800003,62.37434,11.574337
59.039997,66.63185,7.591854
66.6,60.830925,-5.7690735
66.909996,64.57845,-2.331543
65.46,64.69463,-0.7653656
61.729996,65.26564,3.5356445
61.979996,63.60715,1.6271553
45.16,52.148598,6.988598
34.37,57.743816,23.373817
51.32,59.27677,7.956772
61.05,61.99981,0.94981
57.54,63.019707,5.479706
68.91,63.06169,-5.8483124
61.03,62.285145,1.255146
64.82,63.742466,-1.0775337
65.18,59.07114,-6.10886
44.05,60.235184,16.185184
52.63,63.389023,10.759022
61.989998,62.425457,0.43545914
55.0,64.26877,9.268768
58.359997,58.30378,-0.056217194
63.690002,60.4766,-3.2134018
68.48,66.001114,-2.4788895
58.32,61.267315,2.9473152
62.47,61.27084,-1.1991615
71.86,60.22169,-11.6383095
61.03,63.31838,2.2883797
46.19,46.884083,0.69408417
71.18,65.79504,-5.384964
63.61,65.249626,1.6396255
65.64,62.47852,-3.16148
60.01,64.466064,4.456066
17.06,36.75614,19.696142
46.51,59.146297,12.636299
63.78,69.32354,5.543541
70.07,61.206062,-8.863937
40.37,61.499657,21.129658
63.010002,63.02117,0.011169434
61.65,63.304783,1.6547813
52.02,63.132286,11.112286
63.78,58.913338,-4.866661
63.450005,61.754505,-1.6954994
67.5,61.913673,-5.5863266
52.76,49.067192,-3.6928062
64.380005,62.676777,-1.703228
57.230003,59.917206,2.6872025
71.84,67.72902,-4.110977
61.729996,58.942276,-2.7877197
68.54,68.02185,-0.5181503
72.27,61.119373,-11.150623
56.489998,58.77727,2.2872734
62.809998,62.83741,0.027412415
65.869995,64.8158,-1.0541916
60.149998,62.52359,2.3735924
52.55,58.226086,5.6760864
61.65,63.111423,1.461422
62.92,60.058826,-2.8611717
65.43,60.864067,-4.565933
61.64,48.640667,-12.999332
59.850002,58.96153,-0.8884735
17.06,26.273493,9.213493
67.81,64.719666,-3.090332
65.45,69.75976,4.309761
62.449997,59.346313,-3.1036835
61.78,59.591072,-2.1889267
60.56,65.80027,5.2402687
71.76,67.22235,-4.537651
66.909996,61.282505,-5.627491
64.48,61.861126,-2.6188774
55.190002,56.914978,1.7249756
60.149998,62.64786,2.4978638
60.000004,61.438107,1.4381027
36.84,32.376194,-4.463806
57.54,60.782684,3.2426834
56.53,59.035267,2.505268
66.77,63.04214,-3.7278557
56.489998,60.58396,4.0939636
70.490005,68.44536,-2.0446472
66.27,63.834606,-2.4353905
61.01,59.18396,-1.8260384
68.29,62.239265,-6.0507355
60.89,63.059147,2.1691475
66.79,60.92263,-5.8673706
66.119995,67.0528,0.9328079
70.61,65.173325,-5.436676
40.34,54.87631,14.536308
36.379997,48.90231,12.522312
61.1,68.29013,7.190132
60.05,63.27575,3.22575
52.69,60.17012,7.4801216
66.67,61.23868,-5.4313164
63.690002,59.988766,-3.7012367
62.83,66.29626,3.4662552
57.97,62.23421,4.2642097
65.240005,64.15237,-1.0876389
66.75,67.00218,0.252182
67.049995,60.456158,-6.5938377
68.65,66.93438,-1.715622
66.77,62.64661,-4.1233864
23.08,38.81893,15.738932
63.059998,60.691433,-2.3685646
64.950005,62.463806,-2.4861984
67.479996,63.096462,-4.3835335
61.71,62.587177,0.8771782
61.78,57.182323,-4.5976753
14.27,17.943377,3.673376
57.010002,64.25413,7.2441254
60.57,62.946033,2.3760338
65.69,65.02293,-0.6670761
63.489998,67.69119,4.201195
68.63,64.58855,-4.0414505
58.14,60.22923,2.0892296
60.36,64.25499,3.894989
71.39,64.26605,-7.123947
59.73,61.46055,1.7305489
60.000004,65.79294,5.7929344
70.05,64.741714,-5.3082886
23.199999,52.601624,29.401625
61.769997,59.059258,-2.7107391
69.78,57.24769,-12.5323105
61.17,54.694557,-6.475441
64.73,59.206306,-5.523697
66.38,65.532684,-0.8473129
65.07,59.537388,-5.532612
60.93,62.927734,1.9977341
26.460001,23.89389,-2.5661106
64.51,67.651924,3.141922
67.439995,61.86856,-5.571434
42.59,45.480217,2.8902168
69.78,65.04368,-4.7363205
66.25,52.786785,-13.463215
68.28,62.837074,-5.4429245
69.51,65.62021,-3.8897934
61.29,63.78639,2.4963875
58.07,65.403076,7.3330765
62.339996,59.593243,-2.7467537
59.52,63.710243,4.190243
70.54,65.77666,-4.763344
70.82,55.606907,-15.213093
64.53,63.84659,-0.68341064
65.07,69.64756,4.5775604
71.25,61.87151,-9.37849
65.100006,67.71276,2.6127548
67.72,61.11846,-6.6015396
66.75,62.16687,-4.58313
66.92,60.190224,-6.7297745
62.120003,61.770092,-0.34991074
63.86,63.11773,-0.7422714
63.200005,62.3578,-0.84220505
65.240005,68.69825,3.4582443
70.46,65.81461,-4.6453857
44.46,38.747833,-5.712166
70.450005,65.82485,-4.6251526
62.18,64.623245,2.443245
66.45,64.9138,-1.5361938
53.860004,63.477367,9.617363
69.880005,57.669598,-12.210407
67.159996,68.06025,0.9002533
68.88,66.39745,-2.482544
60.43,58.875294,-1.5547066
64.450005,64.03655,-0.41345215
63.07,62.18289,-0.88710785
62.64,58.767555,-3.8724442
71.28,68.540535,-2.7394638
60.77,62.104042,1.3340416
55.85,59.1332,3.2832031
59.649998,61.673588,2.02359
63.440002,61.834694,-1.6053085
56.32,58.77375,2.4537506
64.15,67.44212,3.292122
69.67,62.273685,-7.3963127
59.74,62.277847,2.5378456
62.58,64.186874,1.6068726
68.4,65.15014,-3.2498627
60.77,60.981895,0.21189499
42.879997,51.422714,8.542717
59.76,61.56609,1.8060913
69.950005,64.08338,-5.866623
62.86,64.5234,1.6633987
63.550003,66.75445,3.204445
66.409996,63.48273,-2.9272652
70.450005,61.287064,-9.162941
45.739998,61.927135,16.187138
67.53,68.950615,1.4206161
30.59,38.243877,7.6538773
72.59,64.57791,-8.012085
70.18,66.07323,-4.1067734
60.829998,65.848206,5.0182076
68.0,67.36248,-0.63751984
66.92,63.32551,-3.59449
55.059998,63.732338,8.67234
65.270004,63.702446,-1.5675583
63.53,65.6024,2.072403
69.02,65.75042,-3.269577
68.9,65.663826,-3.2361755
64.62,59.643833,-4.9761696
67.0,66.79547,-0.20452881
54.51,50.445717,-4.0642815
72.579994,62.595264,-9.98473
70.420006,71.22646,0.8064575
63.21,64.69082,1.4808197
66.25,62.956844,-3.2931557
71.090004,67.21615,-3.8738556
65.03,64.475624,-0.5543747
63.340004,57.92734,-5.4126625
62.339996,65.442604,3.1026077
65.72,65.99018,0.27017975
65.57,58.278538,-7.291462
64.96001,64.768616,-0.19139099
63.270004,61.909103,-1.3609009
52.850002,56.980335,4.130333
68.2,66.74569,-1.4543076
69.78,62.670498,-7.109501
62.9,63.745163,0.84516144
68.79,65.547005,-3.2429962
60.95,64.40012,3.4501228
71.03001,67.41312,-3.61689
62.449997,65.17834,2.7283401
65.36,61.66531,-3.6946907
60.62,64.84829,4.2282906
65.51,68.374214,2.864212
68.78,61.517895,-7.262104
65.07,58.01378,-7.056221
65.57,60.061012,-5.5089874
68.53,64.78235,-3.7476501
62.300003,60.15803,-2.1419716
51.6,46.36581,-5.234188
64.310005,67.03004,2.7200317
64.14,59.771313,-4.3686867
72.67,63.664085,-9.005913
61.690002,66.310074,4.6200714
60.97,67.16849,6.1984863
65.45,65.8738,0.42380524
66.88,60.73693,-6.1430664
60.79,68.43326,7.643257
67.45,63.556362,-3.8936348
55.239998,68.72219,13.482193
65.95,57.58204,-8.367958
62.910004,58.852776,-4.057228
61.65,59.679283,-1.9707184
51.64,65.850044,14.210045
61.65,60.441216,-1.208786
68.47,63.546997,-4.923004
68.08,63.35085,-4.7291527
55.92,65.22867,9.30867
67.619995,62.570953,-5.0490417
38.11,25.412931,-12.697069
69.13,68.118256,-1.0117416
32.170002,43.042164,10.872162
63.53,63.422947,-0.10705185
60.85,63.268494,2.4184952
49.59,60.829716,11.239716
72.38,63.42514,-8.954857
57.58,51.23635,-6.343651
65.04,63.209885,-1.8301163
67.35,69.04292,1.6929245
72.92,67.71108,-5.2089157
63.14,70.03845,6.8984528
59.539997,52.239746,-7.300251
60.57,63.428967,2.8589668
63.059998,63.22333,0.1633339
63.230003,64.16466,0.93465424
59.350002,61.054592,1.7045898
65.44,62.397964,-3.042038
60.600002,61.560135,0.9601326
63.08,60.09729,-2.9827118
70.87,67.77101,-3.0989914
60.149998,68.23405,8.084049
64.560005,58.447422,-6.112583
65.61,65.77275,0.16275024
66.64,58.983677,-7.6563225
68.02,64.69049,-3.329506
60.02,61.28364,1.2636414
62.870003,67.86444,4.994438
72.92,59.485752,-13.434246
71.240005,64.34099,-6.8990173
67.729996,66.97136,-0.7586365
65.94,66.0953,0.15529633
59.13,62.74551,3.615509
63.18,64.09231,0.91230774
63.480003,61.664646,-1.8153572
71.240005,67.08118,-4.1588287
61.629997,60.73049,-0.8995056
64.29,62.789608,-1.5003929
70.11,66.65666,-3.4533386
63.08,61.217606,-1.8623962
53.26,61.877377,8.617378
65.43,68.11538,2.685379
68.38,65.79754,-2.5824585
65.56,63.279026,-2.2809715
59.829998,62.432056,2.6020584
65.75,64.07806,-1.6719437
54.78,62.71405,7.9340515
72.05,64.0145,-8.0355
62.190002,62.731773,0.54177094
61.07,64.16494,3.0949402
58.420002,58.961845,0.5418434
53.920002,62.615467,8.695465
63.090004,59.76931,-3.320694
65.62,63.404404,-2.215599
67.799995,67.25799,-0.54200745
53.969997,68.04597,14.07597
71.25,67.00026,-4.2497406
55.75,59.7499,3.9999008
62.96,62.582005,-0.37799454
60.51,64.33122,3.8212242
54.87,59.382587,4.5125885
63.160004,67.18736,4.027359
45.09,52.00617,6.916168
57.370003,61.729275,4.359272
70.61,59.98799,-10.622009
56.58,61.55565,4.975647
68.06,65.05022,-3.009781
68.5,61.80907,-6.6909294
59.649998,61.195545,1.5455475
65.3,64.08405,-1.21595
65.909996,60.58368,-5.326317
67.56,66.2187,-1.341301
66.299995,62.681454,-3.6185417
65.75,63.102257,-2.6477432
50.050003,62.97408,12.924076
59.539997,65.87447,6.3344765
65.95,69.16254,3.2125397
67.25,62.72265,-4.5273514
69.630005,67.32833,-2.301674
67.59,66.81486,-0.77513885
63.480003,65.7122,2.232193
71.76,66.911255,-4.8487473
66.439995,65.01852,-1.4214783
69.37,60.86002,-8.509983
68.33,66.47576,-1.8542404
56.770004,62.485664,5.71566
61.83,61.016518,-0.8134842
67.86,65.99968,-1.860321
65.71,66.41955,0.70954895
66.6,67.92168,1.3216782
67.259995,68.81134,1.5513458
63.9,67.02059,3.1205902
59.179996,61.97636,2.7963638
66.21,62.79484,-3.4151573
64.060005,68.8762,4.8161926
66.7,64.79556,-1.9044342
62.29,62.576588,0.28658676
61.729996,61.415447,-0.3145485
70.560005,65.202675,-5.3573303
57.66,61.28916,3.6291618
61.43,59.96751,-1.4624901
65.81,61.290382,-4.519615
48.48,49.384464,0.9044647
59.570004,59.37074,-0.19926453
63.78,66.37028,2.5902786
66.189995,67.87335,1.6833572
69.450005,66.468185,-2.9818192
60.72,62.775253,2.055252
66.28999,64.53514,-1.7548523
60.399998,55.15691,-5.243088
72.17,66.2469,-5.9230957
45.09,39.775112,-5.314888
59.26,65.71052,6.4505196
62.559998,63.69508,1.1350822
53.530003,64.85465,11.32465
62.730003,65.3711,2.641098
61.239998,62.938953,1.6989555
69.5,64.27314,-5.22686
68.51,64.54408,-3.9659195
67.65,65.83088,-1.8191223
59.26,60.456814,1.1968155
67.229996,57.12401,-10.105988
59.76,53.94657,-5.813427
67.18,66.63287,-0.54712677
68.57,66.43668,-2.133316
65.16,63.560474,-1.5995293
67.18,60.08389,-7.0961113
63.98,67.81536,3.8353615
65.51,66.85566,1.3456573
51.260002,44.089027,-7.1709747
60.26,65.76243,5.50243
68.86,64.324745,-4.5352554
61.65,63.79985,2.149849
67.65,64.20058,-3.4494247
20.47,44.04945,23.57945
66.32,61.40765,-4.9123497
69.47,66.68295,-2.7870483
63.36,58.96775,-4.39225
65.5,65.26665,-0.23335266
57.86,61.381966,3.521965
65.42,66.742134,1.3221359
67.18,64.569786,-2.6102142
64.28,62.87015,-1.4098473
61.67,60.29101,-1.3789864
63.96,61.534912,-2.425087
61.9,63.783802,1.8838005
64.12,66.04336,1.9233551
65.95,61.877464,-4.0725327
60.55,65.62795,5.0779533
70.420006,69.20892,-1.2110825
67.33,62.375282,-4.9547195
64.9,64.01511,-0.8848953
65.82,64.12748,-1.6925201
68.44,64.84485,-3.5951538
61.68,66.015305,4.3353043
63.63,66.43204,2.8020363
62.53,58.53444,-3.9955597
67.96,66.78081,-1.1791916
70.54,63.420773,-7.1192284
53.26,54.994976,1.7349777
72.399994,69.64486,-2.7551346
63.65,59.401054,-4.248947
66.08,65.01553,-1.0644684
72.21,65.29426,-6.915741
21.16,26.180893,5.020893
65.89,62.96308,-2.926918
61.339996,66.91401,5.5740128
22.470001,19.117033,-3.3529682
71.8,66.680115,-5.1198883
62.309998,63.30332,0.9933243
70.380005,66.08505,-4.2949524
68.9,66.79294,-2.1070633
60.59,49.888657,-10.701344
35.16,41.30612,6.146122
69.590004,58.818424,-10.77158
70.87,64.86275,-6.0072556
63.39,64.283905,0.89390564
72.85,69.740005,-3.109993
72.0,61.881107,-10.118893
34.77,45.63569,10.865688
69.56,66.76981,-2.790184
71.340004,62.518875,-8.821129
47.31,61.25006,13.94006
66.46,64.28256,-2.1774368
69.5,66.48249,-3.0175095
60.57,62.855328,2.285328
68.71,63.535847,-5.1741524
66.36,64.239746,-2.1202545
69.48,63.15703,-6.322975
60.88,63.245476,2.3654747
63.65,59.86365,-3.7863503
63.230003,62.902397,-0.3276062
63.71,64.40459,0.6945877
72.85,64.98737,-7.862625
60.75,62.78497,2.0349693
62.89,62.104446,-0.785553
65.32,63.92103,-1.3989716
72.47,66.91027,-5.5597305
61.3,62.080467,0.780468
64.28,63.54435,-0.7356491
64.340004,64.7257,0.3856964
62.6,68.1411,5.5410995
63.65,65.648056,1.9980545
68.06,64.21694,-3.8430557
61.68,66.06588,4.3858795
68.39,63.10322,-5.2867775
61.53,60.973923,-0.55607605
61.5,56.94915,-4.55085
67.47,70.453606,2.9836044
57.260002,58.317,1.0569992
70.37,67.48727,-2.8827362
60.2,67.87767,7.6776695
62.449997,63.792896,1.3428993
61.32,56.59457,-4.7254295
63.620003,65.94216,2.3221588
