True_EF,Predicted_EF_Fused,Error
71.170006,64.2932,-6.876808
65.060005,63.28587,-1.7741356
37.81,45.25559,7.445587
66.0,65.58379,-0.41620636
60.600002,64.404854,3.8048515
61.86,64.430534,2.5705338
57.9,64.50333,6.603325
64.8,63.279076,-1.5209274
36.559998,37.15016,0.5901642
58.38,64.826836,6.4468346
65.9,65.858284,-0.04171753
62.269997,64.455025,2.185028
68.96,62.52662,-6.43338
69.0,64.335785,-4.664215
62.78,63.775593,0.995594
66.31,63.98117,-2.328827
72.2,64.13478,-8.065216
62.35,63.67661,1.3266106
64.96001,64.047775,-0.91223145
61.61,64.13858,2.5285797
59.969997,65.28114,5.311146
46.54,61.731308,15.191307
66.86,63.068092,-3.7919083
62.11,62.79157,0.68156815
53.26,60.263836,7.0038376
55.33,57.59223,2.26223
71.03001,64.76834,-6.2616653
64.86,60.686726,-4.173275
61.79,62.731575,0.9415741
62.11,63.83297,1.722969
63.489998,65.5785,2.088501
68.13,63.8144,-4.3155975
67.89,63.914196,-3.9758034
37.29,59.36736,22.077358
59.34,61.955025,2.6150246
61.3,65.13011,3.8301125
66.619995,64.33181,-2.2881851
69.630005,62.506165,-7.1238403
64.450005,64.48796,0.037956238
69.590004,64.082375,-5.5076294
68.39,64.736374,-3.6536255
60.9,63.003082,2.1030807
60.280003,64.82979,4.5497856
68.96,63.153183,-5.806816
65.12,57.112736,-8.007267
60.000004,62.886417,2.8864136
61.96,63.773163,1.8131638
64.25,65.317024,1.0670242
70.62,65.13003,-5.489975
60.96,65.23348,4.2734833
39.64,29.016459,-10.623541
65.76,64.526985,-1.233017
70.19,63.80546,-6.3845406
59.34,62.811886,3.4718857
68.55,63.09503,-5.4549713
58.41,64.29609,5.8860893
70.71,62.926876,-7.783123
62.760002,62.60059,-0.15941238
45.55,59.646805,14.096806
70.66,63.34857,-7.311432
61.0,62.095036,1.0950356
62.6,63.84059,1.240593
69.87,63.369953,-6.5000496
61.9,62.69246,0.7924576
65.12,60.815884,-4.304119
56.53,62.69208,6.1620827
67.43,63.03478,-4.3952217
48.24,50.965775,2.7257729
62.269997,63.42609,1.1560936
32.010002,36.086895,4.076893
58.31,60.47415,2.1641502
53.920002,56.346638,2.4266357
71.83,64.43115,-7.3988495
67.42,64.49475,-2.9252472
60.79,63.104725,2.314724
54.24,62.767303,8.527302
64.590004,66.05533,1.4653244
68.76,64.40813,-4.3518753
62.050003,62.360245,0.3102417
71.93,65.3368,-6.5932007
61.29,64.34466,3.054657
62.809998,64.63179,1.8217926
68.98,63.85417,-5.1258316
56.809998,62.84784,6.037842
69.56,64.319626,-5.2403717
70.57,64.515686,-6.0543137
66.5,63.05613,-3.4438705
66.59,61.940884,-4.6491127
63.940002,63.102394,-0.83760834
63.15,58.107525,-5.0424767
69.23,65.16674,-4.063263
63.47,63.508797,0.03879547
62.690002,64.39027,1.700264
59.23,63.716526,4.4865265
60.19,63.073124,2.8831253
70.66,62.589054,-8.07095
54.6,61.994946,7.394947
69.11,65.03888,-4.071121
66.99,57.89994,-9.090057
61.78,63.89156,2.1115608
63.65,64.73725,1.0872498
54.070004,58.872242,4.8022385
66.259995,63.114132,-3.1458626
59.48,61.795532,2.3155327
72.89,65.37469,-7.515312
63.22,64.10975,0.8897476
68.47,64.20496,-4.2650375
52.07,61.01811,8.948109
50.809998,59.59835,8.788353
61.309998,63.400955,2.0909576
21.14,24.006657,2.8666573
60.65,62.660606,2.0106049
60.29,61.826046,1.5360451
51.79,64.642784,12.852783
62.190002,54.631454,-7.558548
57.42,59.941982,2.521984
53.27,58.980907,5.710907
36.379997,39.269184,2.8891869
63.489998,62.72066,-0.7693367
55.409996,63.03269,7.622692
57.97,54.359043,-3.610958
56.489998,63.258053,6.768055
57.340004,63.606133,6.2661285
72.479996,64.53812,-7.9418793
72.14,64.49146,-7.6485367
55.86,63.71126,7.851261
67.85,64.466225,-3.3837738
63.760002,61.974262,-1.7857399
50.800003,63.999344,13.199341
65.65,62.08227,-3.56773
71.86,64.791695,-7.068306
62.42,64.530075,2.110077
62.54,64.33363,1.7936325
56.489998,61.6159,5.1259003
63.480003,64.57941,1.0994034
56.339996,59.544838,3.2048416
64.73,62.643562,-2.086441
60.29,62.369133,2.079132
64.72,64.03507,-0.6849289
69.36,64.829865,-4.530136
61.05,63.351612,2.3016129
64.380005,63.291965,-1.0880394
45.16,44.715748,-0.444252
59.039997,63.406574,4.366577
65.81,62.990505,-2.8194923
70.87,63.105785,-7.7642174
61.18,61.986454,0.8064537
63.25,63.442505,0.19250488
69.36,63.681686,-5.678314
52.51,63.640415,11.130417
65.65,61.824303,-3.8256989
58.12,63.29016,5.170162
59.140003,64.00931,4.8693047
60.280003,58.5355,-1.744503
57.21,63.802494,6.592495
57.230003,63.23364,6.0036354
50.660004,57.464386,6.8043823
37.78,65.25304,27.473038
70.97,61.83191,-9.138092
63.17,58.469444,-4.700554
67.45,63.638603,-3.8113937
61.799995,63.25801,1.4580154
65.59,63.742973,-1.847023
69.16,62.87541,-6.2845955
65.37,57.4005,-7.9695015
35.75,33.115562,-2.6344376
65.77,64.50082,-1.2691803
59.210003,63.352955,4.142952
44.710003,64.71296,20.002956
70.450005,65.07624,-5.373764
62.25,64.926506,2.676506
61.72,63.692112,1.9721107
63.86,64.05623,0.19622803
70.97,63.80896,-7.1610413
37.82,42.8813,5.061302
49.51,56.518585,7.008587
59.680004,63.754158,4.074154
61.15,61.181755,0.03175354
67.56,62.874786,-4.685211
64.22,59.044582,-5.175419
66.35,64.53766,-1.8123398
69.9,64.103294,-5.796707
40.86,63.796623,22.936623
62.760002,57.413246,-5.346756
61.79,63.93904,2.1490402
59.210003,61.852818,2.6428146
66.259995,63.21156,-3.0484352
23.24,58.742462,35.502464
63.86,63.54225,-0.31774902
65.16,64.48115,-0.6788559
61.72,60.726322,-0.99367905
61.879997,60.09638,-1.7836189
66.6,64.33046,-2.2695389
58.429996,63.617157,5.1871605
64.11,64.18832,0.078315735
69.16,63.190533,-5.969471
50.800003,61.92925,11.129246
59.039997,64.47063,5.4306297
66.6,62.08279,-4.517208
66.909996,63.494194,-3.415802
65.46,64.16367,-1.2963257
61.729996,65.204636,3.47464
61.979996,63.925438,1.9454422
45.16,53.849888,8.689888
34.37,60.865997,26.495998
51.32,61.729824,10.409824
61.05,63.943558,2.8935585
57.54,63.618343,6.0783424
68.91,62.873753,-6.036251
61.03,62.946556,1.9165573
64.82,65.227875,0.40787506
65.18,63.01055,-2.1694489
44.05,53.61969,9.569691
52.63,64.35644,11.726437
61.989998,62.328625,0.33862686
55.0,62.0111,7.011101
58.359997,57.314987,-1.0450096
63.690002,62.108974,-1.581028
68.48,61.585873,-6.8941307
58.32,61.882175,3.5621758
62.47,61.90888,-0.5611229
71.86,62.80504,-9.054962
61.03,62.953693,1.9236946
46.19,43.987564,-2.2024345
71.18,64.95042,-6.2295837
63.61,62.181187,-1.4288139
65.64,60.829258,-4.8107414
60.01,64.91472,4.9047203
17.06,36.076477,19.016478
46.51,59.729874,13.219875
63.78,63.875656,0.09565735
70.07,42.873703,-27.196297
40.37,63.338543,22.968544
63.010002,62.8195,-0.19050217
61.65,64.38941,2.7394104
52.02,60.97283,8.952831
63.78,43.77354,-20.006458
63.450005,63.979507,0.52950287
67.5,61.30124,-6.198761
52.76,61.89485,9.134853
64.380005,63.524097,-0.85590744
57.230003,62.80412,5.5741158
71.84,63.793343,-8.046654
61.729996,63.001137,1.271141
68.54,64.76674,-3.773262
72.27,62.784706,-9.485291
56.489998,60.078476,3.588478
62.809998,63.271313,0.46131516
65.869995,64.663506,-1.2064896
60.149998,61.477894,1.3278961
52.55,59.34245,6.79245
61.65,64.962524,3.312523
62.92,63.042664,0.122665405
65.43,62.755306,-2.674694
61.64,51.206177,-10.433823
59.850002,57.729607,-2.1203957
17.06,17.752531,0.6925316
67.81,64.936905,-2.8730927
65.45,64.685905,-0.7640915
62.449997,60.143272,-2.3067245
61.78,53.500263,-8.279736
60.56,63.396126,2.8361244
71.76,63.131245,-8.628757
66.909996,61.818832,-5.0911636
64.48,64.369835,-0.11016846
55.190002,61.34085,6.1508484
60.149998,64.15878,4.0087852
60.000004,65.52982,5.5298195
36.84,36.667393,-0.17260742
57.54,65.024956,7.484955
56.53,63.007416,6.477417
66.77,61.25321,-5.5167885
56.489998,63.805622,7.315624
70.490005,62.75927,-7.730736
66.27,64.44676,-1.8232346
61.01,61.704243,0.6942444
68.29,63.21318,-5.0768204
60.89,63.672054,2.782055
66.79,63.831764,-2.9582367
66.119995,63.68215,-2.4378433
70.61,64.42306,-6.186943
40.34,40.58324,0.24324036
36.379997,60.804893,24.424896
61.1,63.39249,2.292492
60.05,60.868805,0.8188057
52.69,61.776005,9.086006
66.67,64.39697,-2.2730255
63.690002,61.22324,-2.4667625
62.83,63.67932,0.84931946
57.97,62.808376,4.838375
65.240005,62.32608,-2.9139252
66.75,65.09032,-1.6596832
67.049995,57.811363,-9.238632
68.65,64.901024,-3.7489777
66.77,64.00856,-2.7614365
23.08,35.95455,12.874552
63.059998,62.04937,-1.0106277
64.950005,62.349255,-2.60075
67.479996,57.809578,-9.670418
61.71,63.13131,1.4213104
61.78,63.341236,1.5612373
14.27,17.38285,3.1128502
57.010002,64.174644,7.1646423
60.57,63.621307,3.0513077
65.69,64.5489,-1.1411057
63.489998,63.876945,0.38694763
68.63,63.56426,-5.0657387
58.14,62.665974,4.5259743
60.36,64.8345,4.4745026
71.39,62.985725,-8.404274
59.73,63.099827,3.3698273
60.000004,62.779312,2.7793083
70.05,63.220795,-6.8292084
23.199999,43.84644,20.64644
61.769997,59.94646,-1.8235359
69.78,61.880547,-7.899452
61.17,59.915043,-1.2549553
64.73,61.8341,-2.8959045
66.38,64.022705,-2.3572922
65.07,63.251644,-1.8183556
60.93,63.930874,3.0008736
26.460001,20.462563,-5.9974384
64.51,63.366444,-1.1435585
67.439995,62.29036,-5.1496353
42.59,38.564865,-4.025135
69.78,65.07856,-4.701439
66.25,60.427696,-5.822304
68.28,64.16456,-4.1154404
69.51,61.226845,-8.283157
61.29,62.799145,1.5091438
58.07,65.4703,7.400299
62.339996,53.73641,-8.603588
59.52,64.38867,4.8686714
70.54,59.085674,-11.454327
70.82,64.0885,-6.7314987
64.53,63.37136,-1.158638
65.07,66.085,1.0149994
71.25,65.162674,-6.087326
65.100006,65.772835,0.6728287
67.72,64.21842,-3.5015793
66.75,64.7582,-1.9917984
66.92,61.977028,-4.9429703
62.120003,65.22411,3.1041107
63.86,64.99622,1.1362228
63.200005,58.389355,-4.81065
65.240005,65.73982,0.4998169
70.46,65.14421,-5.3157883
44.46,39.585773,-4.8742256
70.450005,64.57625,-5.8737564
62.18,65.42757,3.2475662
66.45,64.358536,-2.0914612
53.860004,64.16139,10.301388
69.880005,61.630173,-8.249832
67.159996,65.13437,-2.0256271
68.88,65.290764,-3.5892334
60.43,62.07286,1.6428604
64.450005,66.05369,1.6036835
63.07,64.27211,1.2021103
62.64,58.606297,-4.033703
71.28,65.85349,-5.426506
60.77,64.84707,4.0770683
55.85,60.710396,4.8603973
59.649998,61.595398,1.9454002
63.440002,64.19882,0.7588196
56.32,59.753788,3.4337883
64.15,65.638245,1.4882431
69.67,64.1577,-5.5122986
59.74,65.03527,5.295269
62.58,64.396324,1.8163223
68.4,62.969566,-5.430435
60.77,63.48694,2.716938
42.879997,50.032074,7.1520767
59.76,63.088352,3.328354
69.950005,63.97861,-5.9713936
62.86,65.682236,2.822235
63.550003,65.786705,2.236702
66.409996,64.53942,-1.870575
70.450005,64.22036,-6.229645
45.739998,58.859737,13.11974
67.53,65.22653,-2.3034668
30.59,28.902143,-1.6878567
72.59,64.87501,-7.7149887
70.18,65.79511,-4.3848877
60.829998,66.59229,5.762295
68.0,64.32155,-3.6784515
66.92,64.27313,-2.6468658
55.059998,64.01226,8.952263
65.270004,64.93948,-0.33052063
63.53,63.48846,-0.04153824
69.02,65.252075,-3.7679214
68.9,65.782974,-3.1170273
64.62,63.125866,-1.4941368
67.0,63.267666,-3.7323341
54.51,63.49126,8.981262
72.579994,64.83857,-7.7414246
70.420006,65.3729,-5.047104
63.21,64.95613,1.7461319
66.25,64.71518,-1.5348206
71.090004,64.99844,-6.0915604
65.03,61.91693,-3.1130676
63.340004,62.727505,-0.61249924
62.339996,65.479126,3.1391296
65.72,65.69681,-0.02319336
65.57,59.45092,-6.1190796
64.96001,65.6124,0.6523895
63.270004,63.365356,0.09535217
52.850002,51.066994,-1.7830086
68.2,65.16602,-3.0339737
69.78,63.176727,-6.6032715
62.9,63.828342,0.9283409
68.79,66.34654,-2.4434586
60.95,63.894974,2.944973
71.03001,66.11576,-4.9142456
62.449997,64.71908,2.269081
65.36,63.199837,-2.1601639
60.62,65.07476,4.4547615
65.51,65.07657,-0.43343353
68.78,61.959934,-6.8200645
65.07,63.695072,-1.3749275
65.57,64.72143,-0.8485718
68.53,65.920906,-2.6090927
62.300003,65.37917,3.0791702
51.6,58.195095,6.5950966
64.310005,64.203026,-0.10697937
64.14,63.384144,-0.75585556
72.67,64.13329,-8.536705
61.690002,64.68404,2.9940338
60.97,65.02411,4.0541077
65.45,64.69695,-0.7530441
66.88,61.042084,-5.8379135
60.79,65.743935,4.9539337
67.45,64.08285,-3.3671494
55.239998,65.38155,10.141556
65.95,58.887714,-7.0622826
62.910004,64.46683,1.5568237
61.65,62.6224,0.97239685
51.64,64.77613,13.136131
61.65,62.950623,1.300621
68.47,63.08375,-5.3862495
68.08,65.72444,-2.3555603
55.92,63.808952,7.888954
67.619995,63.75053,-3.8694649
38.11,19.889372,-18.220629
69.13,66.20778,-2.9222183
32.170002,53.0886,20.918598
63.53,65.18329,1.6532898
60.85,62.77445,1.9244499
49.59,56.22186,6.631859
72.38,62.726856,-9.653141
57.58,41.992874,-15.587128
65.04,62.88284,-2.1571617
67.35,64.94355,-2.4064484
72.92,63.201313,-9.718685
63.14,65.13229,1.9922943
59.539997,60.085064,0.54506683
60.57,61.688995,1.1189957
63.059998,64.416435,1.3564377
63.230003,65.82123,2.5912247
59.350002,61.96422,2.6142159
65.44,63.842213,-1.5977898
60.600002,63.6554,3.055397
63.08,65.73849,2.6584854
70.87,65.64589,-5.2241135
60.149998,64.83205,4.682049
64.560005,63.60195,-0.9580536
65.61,66.19978,0.5897827
66.64,59.50185,-7.1381493
68.02,63.58667,-4.4333267
60.02,63.20241,3.1824112
62.870003,64.7418,1.8717957
72.92,64.40704,-8.512955
71.240005,64.5215,-6.718506
67.729996,64.68905,-3.040947
65.94,63.842743,-2.0972595
59.13,63.5621,4.4320984
63.18,63.830387,0.6503868
63.480003,65.01499,1.5349884
71.240005,66.12599,-5.1140137
61.629997,64.50624,2.8762436
64.29,57.47596,-6.814041
70.11,65.7533,-4.356697
63.08,64.48725,1.4072495
53.26,64.43906,11.179058
65.43,65.73762,0.3076172
68.38,64.89883,-3.4811707
65.56,64.122604,-1.4373932
59.829998,64.431526,4.601528
65.75,63.914543,-1.8354568
54.78,62.95629,8.176292
72.05,64.970894,-7.079109
62.190002,63.7271,1.5370979
61.07,63.455242,2.3852425
58.420002,59.23041,0.81040955
53.920002,64.48561,10.565609
63.090004,63.230495,0.14049149
65.62,63.355137,-2.2648659
67.799995,66.5394,-1.2605972
53.969997,64.11062,10.140621
71.25,64.25617,-6.993828
55.75,57.10482,1.3548203
62.96,64.23807,1.2780685
60.51,64.52848,4.018482
54.87,65.015884,10.145885
63.160004,65.824936,2.6649323
45.09,62.90133,17.811329
57.370003,63.852207,6.4822044
70.61,60.911507,-9.698494
56.58,63.95355,7.3735466
68.06,64.96061,-3.0993881
68.5,59.792953,-8.7070465
59.649998,63.252514,3.6025162
65.3,59.10114,-6.198864
65.909996,65.13362,-0.7763748
67.56,66.52351,-1.0364838
66.299995,63.36545,-2.9345436
65.75,64.96922,-0.780777
50.050003,63.582375,13.5323715
59.539997,65.707726,6.1677284
65.95,65.61937,-0.33062744
67.25,62.202137,-5.047863
69.630005,63.641125,-5.98888
67.59,65.3891,-2.2008972
63.480003,64.57333,1.0933304
71.76,64.413605,-7.3463974
66.439995,62.631752,-3.8082428
69.37,60.60504,-8.764961
68.33,64.26094,-4.0690613
56.770004,63.88288,7.112877
61.83,61.901047,0.07104492
67.86,63.549088,-4.310913
65.71,64.371506,-1.3384933
66.6,64.6485,-1.9514999
67.259995,65.767166,-1.4928284
63.9,66.22315,2.3231506
59.179996,65.69332,6.5133247
66.21,64.29024,-1.9197617
64.060005,64.373955,0.31394958
66.7,64.01541,-2.6845856
62.29,62.76987,0.47986984
61.729996,62.47648,0.74648285
70.560005,65.31876,-5.2412415
57.66,64.37589,6.715893
61.43,59.450787,-1.9792137
65.81,64.215485,-1.5945129
48.48,61.333923,12.853924
59.570004,62.532764,2.962761
63.78,63.060295,-0.7197037
66.189995,66.12611,-0.06388855
69.450005,65.674,-3.776001
60.72,64.3107,3.5906982
66.28999,65.081566,-1.2084274
60.399998,58.62735,-1.7726479
72.17,63.80082,-8.369179
45.09,51.76124,6.671238
59.26,65.98901,6.7290154
62.559998,63.959442,1.3994446
53.530003,63.126938,9.596935
62.730003,63.85113,1.1211281
61.239998,65.156334,3.916336
69.5,63.073498,-6.426502
68.51,63.39708,-5.1129227
67.65,63.727783,-3.9222183
59.26,59.236176,-0.023822784
67.229996,63.72905,-3.500946
59.76,62.17535,2.4153519
67.18,65.32319,-1.8568115
68.57,63.94064,-4.62936
65.16,65.93753,0.77752686
67.18,64.65668,-2.523323
63.98,64.780655,0.80065536
65.51,63.998222,-1.5117798
51.260002,50.556637,-0.7033653
60.26,64.99866,4.738659
68.86,65.08704,-3.7729568
61.65,65.59254,3.9425354
67.65,64.3037,-3.3462982
20.47,23.702854,3.2328548
66.32,62.986332,-3.3336678
69.47,62.157803,-7.3121986
63.36,62.697063,-0.66293716
65.5,62.47231,-3.027691
57.86,62.21087,4.350868
65.42,64.72836,-0.69163513
67.18,63.717926,-3.4620743
64.28,60.80501,-3.474987
61.67,61.346245,-0.32375336
63.96,58.86042,-5.099579
61.9,65.68906,3.7890549
64.12,64.183685,0.063682556
65.95,62.374573,-3.5754242
60.55,65.01059,4.4605904
70.420006,65.51304,-4.906967
67.33,65.907166,-1.4228363
64.9,64.12349,-0.77651215
65.82,65.71218,-0.1078186
68.44,63.412212,-5.02779
61.68,65.08417,3.4041672
63.63,64.84929,1.2192879
62.53,63.442017,0.9120178
67.96,65.36355,-2.5964508
70.54,65.42293,-5.117073
53.26,52.238506,-1.021492
72.399994,64.76323,-7.6367645
63.65,60.02229,-3.6277122
66.08,65.777985,-0.3020172
72.21,65.68597,-6.5240326
21.16,20.237038,-0.9229622
65.89,63.395702,-2.494297
61.339996,62.603714,1.2637177
22.470001,19.77312,-2.6968803
71.8,62.00614,-9.793861
62.309998,61.520798,-0.7891998
70.380005,65.3469,-5.033104
68.9,65.08242,-3.8175812
60.59,65.005455,4.415455
35.16,44.26645,9.106449
69.590004,52.513496,-17.076508
70.87,64.601875,-6.2681274
63.39,63.95341,0.5634117
72.85,65.03892,-7.811081
72.0,63.48269,-8.517311
34.77,46.333267,11.563267
69.56,65.56916,-3.990837
71.340004,64.578064,-6.76194
47.31,63.821144,16.511143
66.46,65.47452,-0.98548126
69.5,64.79574,-4.704262
60.57,63.221054,2.6510544
68.71,64.28421,-4.425789
66.36,64.63498,-1.7250214
69.48,64.61623,-4.863777
60.88,64.71689,3.8368874
63.65,63.51992,-0.13008118
63.230003,64.52434,1.2943344
63.71,66.21066,2.5006638
72.85,67.10975,-5.7402496
60.75,63.90668,3.156681
62.89,62.887924,-0.0020751953
65.32,64.84565,-0.47434998
72.47,64.832535,-7.6374664
61.3,61.45305,0.15304947
64.28,63.987846,-0.2921524
64.340004,65.91403,1.574028
62.6,63.95809,1.3580933
63.65,62.925243,-0.72475815
68.06,63.330658,-4.7293396
61.68,65.447624,3.767624
68.39,64.12587,-4.2641296
61.53,63.606632,2.0766335
61.5,64.41326,2.9132614
67.47,65.55699,-1.9130096
57.260002,63.63229,6.3722878
70.37,64.58898,-5.781021
60.2,65.87168,5.6716805
62.449997,64.21425,1.7642517
61.32,59.961517,-1.3584824
63.620003,66.08569,2.4656906
