True_EF,Predicted_EF_Fused,Error
65.060005,64.94202,-0.11798859
37.81,48.906406,11.096405
66.0,64.48548,-1.5145187
60.600002,65.118805,4.5188026
61.86,63.892754,2.032753
57.9,65.51777,7.6177673
64.8,64.56911,-0.230896
36.559998,61.222298,24.6623
58.38,64.51081,6.13081
65.9,63.937084,-1.9629173
62.269997,63.73221,1.4622116
68.96,61.56789,-7.392109
69.0,63.78018,-5.219818
62.78,62.754734,-0.02526474
66.31,64.43767,-1.8723297
72.2,61.07154,-11.128456
62.35,63.247753,0.89775467
64.96001,65.19755,0.2375412
61.61,64.99071,3.3807068
59.969997,65.34918,5.3791847
46.54,62.588085,16.048084
66.86,65.14041,-1.7195892
62.11,63.687046,1.5770454
53.26,64.34734,11.087345
55.33,58.982502,3.6525002
71.03001,64.95145,-6.07856
64.86,63.355972,-1.5040283
61.79,63.678314,1.8883133
62.11,65.61835,3.5083466
63.489998,64.27951,0.78951263
68.13,63.443207,-4.6867905
67.89,65.36697,-2.5230331
37.29,56.66615,19.376148
59.34,59.972626,0.6326256
61.3,65.25395,3.9539528
66.619995,63.80257,-2.8174248
69.630005,65.44391,-4.186096
64.450005,63.563477,-0.886528
69.590004,64.322525,-5.267479
68.39,62.573154,-5.816845
60.9,63.526314,2.6263123
60.280003,65.38059,5.1005898
68.96,62.785816,-6.174183
65.12,60.607815,-4.512188
60.000004,63.700687,3.7006836
61.96,62.249226,0.28922653
64.25,63.554634,-0.6953659
70.62,64.85448,-5.765526
60.96,65.221565,4.261566
39.64,34.97153,-4.6684685
65.76,65.66343,-0.096572876
70.19,65.50249,-4.6875153
59.34,62.78401,3.4440117
68.55,64.61088,-3.939125
58.41,62.99991,4.5899086
70.71,65.38441,-5.325592
62.760002,64.427505,1.6675034
45.55,64.38529,18.835293
70.66,64.47712,-6.182884
61.0,64.697556,3.6975555
62.6,64.11903,1.5190353
69.87,62.836338,-7.0336647
61.9,60.44973,-1.4502716
65.12,63.177784,-1.9422188
56.53,65.35753,8.82753
67.43,57.88411,-9.545891
48.24,63.70985,15.469849
62.269997,64.273384,2.0033875
32.010002,48.76213,16.752129
58.31,62.094032,3.784031
53.920002,54.230045,0.31004333
71.83,64.5397,-7.2902985
67.42,65.1099,-2.3100967
60.79,64.38569,3.5956879
54.24,64.706696,10.466694
64.590004,65.65617,1.0661697
68.76,63.993923,-4.766079
62.050003,57.729233,-4.3207703
71.93,65.87059,-6.05941
61.29,63.737614,2.4476128
62.809998,65.253876,2.4438782
68.98,65.55927,-3.4207306
56.809998,62.55293,5.7429314
69.56,63.97134,-5.5886574
70.57,64.65554,-5.914459
66.5,64.31085,-2.189148
66.59,64.12758,-2.4624176
63.940002,64.04552,0.10551453
63.15,57.260483,-5.8895187
69.23,65.46956,-3.7604446
63.47,65.304146,1.8341446
62.690002,64.6661,1.9760971
59.23,65.81837,6.5883675
60.19,64.2489,4.0589027
70.66,64.282364,-6.37764
54.6,64.238556,9.638557
69.11,65.5194,-3.590599
66.99,64.34385,-2.6461487
61.78,64.144226,2.3642273
63.65,64.70583,1.0558319
54.070004,59.21775,5.147747
66.259995,63.728268,-2.5317268
59.48,63.33139,3.8513908
72.89,63.865055,-9.024944
63.22,63.889988,0.6699867
68.47,64.31594,-4.1540604
52.07,59.64593,7.5759315
50.809998,58.88848,8.078484
61.309998,65.123276,3.8132782
21.14,25.172497,4.0324974
60.65,62.140625,1.4906235
60.29,61.692184,1.4021835
51.79,59.5388,7.7487984
62.190002,63.89296,1.7029572
57.42,64.54548,7.1254807
53.27,61.700256,8.430256
36.379997,62.30213,25.922134
63.489998,64.98455,1.4945526
55.409996,64.38206,8.972061
57.97,52.933163,-5.0368385
56.489998,63.309593,6.8195953
57.340004,63.50028,6.1602745
72.479996,64.00711,-8.472885
72.14,64.863525,-7.276474
55.86,65.03754,9.177536
67.85,65.489784,-2.3602142
63.760002,64.06742,0.30741882
50.800003,64.46701,13.667007
65.65,63.867165,-1.7828369
71.86,65.39871,-6.4612885
62.42,65.3521,2.9320984
62.54,65.74058,3.2005768
56.489998,61.66067,5.1706734
63.480003,63.86456,0.38455582
56.339996,57.427372,1.0873756
64.73,64.43175,-0.29825592
60.29,64.6015,4.3115005
64.72,65.46083,0.74082947
69.36,64.262726,-5.097275
61.05,63.128185,2.078186
64.380005,65.58454,1.2045364
45.16,62.474125,17.314125
59.039997,65.42516,6.385166
65.81,60.287594,-5.5224037
70.87,63.174694,-7.6953087
61.18,63.113712,1.933712
63.25,64.584206,1.3342056
69.36,64.32244,-5.0375595
52.51,65.712074,13.202076
65.65,62.838333,-2.8116684
58.12,62.894527,4.7745285
59.140003,62.932514,3.792511
60.280003,60.597656,0.31765366
57.21,64.746864,7.536865
57.230003,64.05182,6.8218155
50.660004,60.216476,9.556473
37.78,64.18117,26.401169
70.97,63.64368,-7.3263206
63.17,61.65784,-1.5121574
67.45,63.41955,-4.030445
61.799995,64.143555,2.3435593
65.59,64.76839,-0.8216095
69.16,65.80997,-3.3500366
65.37,56.99845,-8.3715515
35.75,23.839445,-11.910555
65.77,65.21493,-0.55506897
59.210003,62.8457,3.6356964
44.710003,63.000607,18.290604
70.450005,65.47948,-4.9705276
62.25,64.442825,2.1928253
61.72,64.05892,2.3389206
63.86,64.0499,0.18989563
70.97,64.55459,-6.415413
37.82,49.252182,11.432182
49.51,58.455235,8.945236
59.680004,65.202614,5.5226097
61.15,61.698116,0.5481148
67.56,64.84451,-2.7154846
64.22,60.324184,-3.8958168
66.35,61.975986,-4.374012
69.9,61.813034,-8.086967
40.86,64.23883,23.37883
62.760002,65.13872,2.3787155
61.79,63.500893,1.7108917
59.210003,59.52216,0.31215668
66.259995,65.1659,-1.0940933
23.24,29.175997,5.935997
63.86,63.17073,-0.68927
65.16,64.651794,-0.5082092
61.72,64.2316,2.5115967
61.879997,63.758343,1.8783455
66.6,64.72022,-1.879776
58.429996,64.69487,6.2648735
64.11,63.259888,-0.8501129
69.16,65.673065,-3.4869385
50.800003,62.04409,11.244087
59.039997,64.966385,5.926388
66.6,63.957478,-2.642521
66.909996,63.44647,-3.4635277
65.46,65.54591,0.08591461
61.729996,63.9875,2.2575035
61.979996,64.54995,2.569954
45.16,53.32541,8.165409
34.37,57.77838,23.408382
51.32,63.347797,12.027798
61.05,63.746254,2.6962547
57.54,63.74343,6.20343
68.91,64.29602,-4.613983
61.03,61.54158,0.5115814
64.82,65.071526,0.25152588
65.18,63.96406,-1.2159386
44.05,61.60912,17.55912
52.63,64.18355,11.553547
61.989998,59.334164,-2.6558342
55.0,61.983395,6.9833946
58.359997,55.42624,-2.9337578
63.690002,61.766888,-1.9231148
68.48,61.9986,-6.4814034
58.32,64.183464,5.8634644
62.47,64.3721,1.9020996
71.86,62.86689,-8.993111
61.03,60.59135,-0.43864822
46.19,59.516247,13.326248
71.18,65.70034,-5.47966
63.61,62.852486,-0.75751495
65.64,61.237537,-4.402462
60.01,64.94004,4.9300423
17.06,44.159237,27.099237
46.51,62.783752,16.273754
63.78,66.05606,2.276062
70.07,63.42887,-6.6411285
40.37,63.791584,23.421585
63.010002,63.52222,0.5122185
61.65,64.07852,2.4285202
52.02,64.7703,12.750301
63.78,63.739483,-0.0405159
63.450005,64.98428,1.5342789
67.5,63.121933,-4.378067
52.76,60.848763,8.088764
64.380005,64.11419,-0.26581573
57.230003,63.808994,6.578991
71.84,64.37421,-7.46579
61.729996,63.683735,1.9537392
68.54,65.71744,-2.8225632
72.27,64.02722,-8.242775
56.489998,63.4742,6.9842033
62.809998,64.109116,1.299118
65.869995,62.771362,-3.0986328
60.149998,63.28609,3.1360931
52.55,57.585526,5.0355263
61.65,64.10812,2.4581223
62.92,62.665974,-0.2540245
65.43,65.24393,-0.1860733
61.64,57.281982,-4.358017
59.850002,60.85412,1.004116
17.06,26.663992,9.603992
67.81,60.19497,-7.6150284
65.45,64.07007,-1.3799286
62.449997,63.64928,1.1992836
61.78,61.10068,-0.6793175
60.56,63.555115,2.9951134
71.76,64.22494,-7.5350647
66.909996,61.023594,-5.886402
64.48,64.279594,-0.20040894
55.190002,62.624603,7.434601
60.149998,65.39123,5.24123
60.000004,65.18335,5.183346
36.84,39.595203,2.7552032
57.54,62.985844,5.4458427
56.53,63.349724,6.819725
66.77,64.55003,-2.219963
56.489998,64.30211,7.812111
70.490005,64.102974,-6.3870316
66.27,64.23909,-2.0309067
61.01,62.660103,1.6501045
68.29,64.61058,-3.6794205
60.89,64.47243,3.582428
66.79,64.35166,-2.4383392
66.119995,64.44515,-1.6748428
70.61,64.28167,-6.328331
40.34,60.520863,20.180862
36.379997,42.876278,6.4962807
61.1,64.83751,3.7375107
60.05,63.086857,3.0368576
52.69,65.03161,12.34161
66.67,65.03946,-1.630539
63.690002,63.385384,-0.30461884
62.83,65.508484,2.678482
57.97,60.889973,2.9199715
65.240005,64.190025,-1.0499802
66.75,65.027985,-1.7220154
67.049995,59.43078,-7.619217
68.65,65.18744,-3.4625626
66.77,64.89806,-1.871933
23.08,44.98505,21.90505
63.059998,62.831272,-0.22872543
64.950005,60.86146,-4.088543
67.479996,64.258835,-3.221161
61.71,62.995644,1.2856445
61.78,58.895744,-2.8842545
14.27,25.364923,11.094923
57.010002,63.005226,5.995224
60.57,63.56266,2.9926605
65.69,65.303314,-0.38668823
63.489998,64.625206,1.1352081
68.63,65.40518,-3.2248154
58.14,63.783367,5.643368
60.36,65.97514,5.615143
71.39,64.12638,-7.2636185
59.73,62.58514,2.8551407
60.000004,64.83797,4.837963
70.05,65.103676,-4.946327
23.199999,52.145405,28.945406
61.769997,59.591927,-2.17807
69.78,60.40635,-9.37365
61.17,64.143906,2.9739075
64.73,62.85311,-1.8768921
66.38,65.267876,-1.1121216
65.07,64.83435,-0.23564911
60.93,64.04364,3.1136398
26.460001,28.220978,1.7609768
64.51,65.1394,0.62939453
67.439995,64.60332,-2.8366776
42.59,52.01504,9.425041
69.78,65.183655,-4.596344
66.25,60.78298,-5.467018
68.28,64.95523,-3.324768
69.51,61.875004,-7.6349983
61.29,64.59637,3.306366
58.07,65.38098,7.3109818
62.339996,58.330048,-4.0099487
59.52,65.24865,5.728649
70.54,59.607857,-10.932144
70.82,58.19783,-12.6221695
64.53,63.46876,-1.0612373
65.07,65.355484,0.2854843
71.25,60.46241,-10.78759
65.100006,65.95284,0.8528366
67.72,65.59404,-2.1259613
66.75,64.328186,-2.421814
66.92,65.43834,-1.4816589
62.120003,62.733883,0.61388016
63.86,65.17828,1.3182831
63.200005,62.564713,-0.63529205
65.240005,65.60519,0.36518097
70.46,65.282776,-5.177223
44.46,47.160004,2.7000046
70.450005,64.923035,-5.52697
62.18,64.89034,2.7103424
66.45,63.871216,-2.5787811
53.860004,64.96278,11.102779
69.880005,64.223495,-5.6565094
67.159996,65.21845,-1.9415436
68.88,64.34587,-4.5341263
60.43,62.47819,2.048191
64.450005,65.41385,0.9638443
63.07,65.605644,2.5356445
62.64,60.855247,-1.7847519
71.28,65.614586,-5.665413
60.77,64.36995,3.599949
55.85,60.908825,5.0588264
59.649998,58.85998,-0.7900162
63.440002,65.25003,1.8100281
56.32,64.27917,7.9591675
64.15,64.72302,0.57302094
69.67,64.441315,-5.2286835
59.74,65.28609,5.5460854
62.58,64.45365,1.8736496
68.4,62.648415,-5.751587
60.77,64.01927,3.2492714
42.879997,41.34982,-1.5301781
59.76,63.57767,3.8176727
69.950005,64.020424,-5.9295807
62.86,64.914604,2.0546036
63.550003,65.44058,1.8905792
66.409996,60.843323,-5.5666733
70.450005,65.81008,-4.639923
45.739998,59.346855,13.606857
67.53,65.42444,-2.1055603
30.59,34.502018,3.9120178
72.59,65.341286,-7.2487106
70.18,64.61443,-5.565567
60.829998,65.72864,4.8986397
68.0,65.51942,-2.4805832
66.92,63.65544,-3.264557
55.059998,63.998806,8.938808
65.270004,64.98591,-0.28409576
63.53,64.591194,1.0611954
69.02,64.974304,-4.0456924
68.9,64.90439,-3.995613
64.62,62.699074,-1.920929
67.0,64.449486,-2.5505142
54.51,57.05256,2.5425606
72.579994,65.119255,-7.460739
70.420006,65.15444,-5.265564
63.21,65.82872,2.618721
66.25,65.505905,-0.74409485
71.090004,65.3563,-5.7337036
65.03,63.32976,-1.7002373
63.340004,60.813404,-2.5266
62.339996,64.366745,2.0267487
65.72,65.18687,-0.53313446
65.57,64.58981,-0.98018646
64.96001,64.925804,-0.034202576
63.270004,61.44445,-1.8255539
52.850002,59.74921,6.899208
68.2,65.46338,-2.736618
69.78,64.55251,-5.2274857
62.9,64.39421,1.4942093
68.79,64.34013,-4.4498672
60.95,64.64275,3.6927528
71.03001,65.57563,-5.454376
62.449997,64.68054,2.230545
65.36,65.73358,0.37358093
60.62,65.22865,4.608654
65.51,65.06626,-0.44374084
68.78,63.99211,-4.7878876
65.07,61.99817,-3.0718307
65.57,63.45294,-2.1170578
68.53,64.58023,-3.949768
62.300003,64.395164,2.0951614
51.6,61.932064,10.332066
64.310005,64.83407,0.5240631
64.14,62.17411,-1.965889
72.67,65.59819,-7.071808
61.690002,64.33109,2.6410904
60.97,64.04246,3.0724564
65.45,64.598434,-0.8515625
66.88,58.58373,-8.296268
60.79,64.407715,3.617714
67.45,59.885246,-7.5647507
55.239998,65.39796,10.157959
65.95,65.289185,-0.6608124
62.910004,62.612553,-0.29745102
61.65,62.047993,0.39799118
51.64,65.47873,13.83873
61.65,64.06437,2.4143677
68.47,64.41034,-4.059662
68.08,64.41597,-3.664032
55.92,65.07071,9.150711
67.619995,62.65214,-4.9678535
38.11,24.274864,-13.835136
69.13,65.08844,-4.0415573
32.170002,42.930786,10.760784
63.53,64.7806,1.2506027
60.85,64.38533,3.5353317
49.59,55.668213,6.0782127
72.38,65.52826,-6.851738
57.58,58.949226,1.3692245
65.04,65.17147,0.13146973
67.35,65.24875,-2.1012497
72.92,63.989986,-8.930012
63.14,65.49619,2.3561935
59.539997,56.797832,-2.7421646
60.57,63.006966,2.436966
63.059998,63.83788,0.7778816
63.230003,65.15034,1.9203339
59.350002,60.90751,1.5575066
65.44,64.26479,-1.175209
60.600002,62.88178,2.2817764
63.08,63.46289,0.3828888
70.87,66.166275,-4.7037277
60.149998,65.14329,4.99329
64.560005,64.09951,-0.460495
65.61,65.46343,-0.1465683
66.64,62.172432,-4.4675674
68.02,63.997787,-4.022209
60.02,62.921734,2.9017334
62.870003,64.91965,2.0496445
72.92,62.83671,-10.083286
71.240005,64.28346,-6.956543
67.729996,65.42525,-2.3047485
65.94,64.27318,-1.6668243
59.13,62.39034,3.2603378
63.18,62.631905,-0.5480957
63.480003,64.90949,1.4294891
71.240005,64.329796,-6.9102097
61.629997,64.19251,2.5625153
64.29,59.69854,-4.591461
70.11,65.734215,-4.375786
63.08,64.73208,1.6520767
53.26,64.956924,11.696926
65.43,65.416084,-0.013916016
68.38,64.0995,-4.2804947
65.56,63.447624,-2.1123734
59.829998,63.06006,3.2300606
65.75,64.0598,-1.6902008
54.78,65.216446,10.436447
72.05,64.84204,-7.207962
62.190002,64.67591,2.4859085
61.07,63.22273,2.152729
58.420002,58.011456,-0.40854645
53.920002,63.364124,9.444122
63.090004,64.06933,0.97932434
65.62,64.26151,-1.35849
67.799995,65.18041,-2.6195831
53.969997,65.693726,11.723728
71.25,65.010796,-6.2392044
55.75,59.389126,3.6391258
62.96,63.520668,0.56066895
60.51,62.814247,2.3042488
54.87,65.21613,10.346134
63.160004,64.36868,1.2086792
45.09,56.04589,10.955891
57.370003,65.52365,8.153648
70.61,60.82625,-9.783752
56.58,64.56159,7.9815903
68.06,64.31894,-3.7410583
68.5,64.66233,-3.8376694
59.649998,65.44179,5.79179
65.3,64.478165,-0.8218384
65.909996,61.81885,-4.0911446
67.56,66.01206,-1.5479355
66.299995,63.76687,-2.5331268
65.75,64.296005,-1.4539948
50.050003,62.71634,12.666336
59.539997,65.13664,5.5966454
65.95,64.58773,-1.3622665
67.25,62.96624,-4.28376
69.630005,65.23405,-4.395958
67.59,64.912575,-2.6774216
63.480003,65.26614,1.7861404
71.76,64.43899,-7.3210144
66.439995,64.97542,-1.4645767
69.37,65.425735,-3.9442673
68.33,64.88279,-3.4472122
56.770004,65.38046,8.610458
61.83,62.798668,0.9686661
67.86,63.534664,-4.3253365
65.71,65.39362,-0.31637573
66.6,64.07235,-2.527649
67.259995,64.893425,-2.3665695
63.9,64.8636,0.96360016
59.179996,63.908726,4.7287292
66.21,59.98477,-6.2252274
64.060005,65.18085,1.120842
66.7,64.70171,-1.9982834
62.29,64.79722,2.5072174
61.729996,63.074757,1.3447609
70.560005,65.24426,-5.3157425
57.66,65.01975,7.3597527
61.43,61.76178,0.33177948
65.81,62.468124,-3.3418732
48.48,56.99913,8.519131
59.570004,62.43156,2.861557
63.78,63.650154,-0.12984467
66.189995,65.31541,-0.874588
69.450005,65.6344,-3.8156052
60.72,65.42734,4.7073364
66.28999,64.16241,-2.1275864
60.399998,64.276306,3.8763084
72.17,64.09812,-8.071877
45.09,55.61102,10.521019
59.26,65.193855,5.933857
62.559998,59.828056,-2.7319412
53.530003,64.09272,10.562717
62.730003,64.086494,1.3564911
61.239998,62.853558,1.6135597
69.5,64.14792,-5.3520813
68.51,64.85365,-3.6563492
67.65,65.13388,-2.516121
59.26,59.139835,-0.120162964
67.229996,63.40989,-3.8201065
59.76,62.513615,2.7536163
67.18,65.71373,-1.4662704
68.57,65.25593,-3.3140717
65.16,65.49304,0.33303833
67.18,63.954266,-3.2257347
63.98,65.130554,1.1505547
65.51,65.75801,0.24800873
51.260002,59.105576,7.8455734
60.26,64.625046,4.3650475
68.86,64.999596,-3.860405
61.65,62.86602,1.2160187
67.65,59.011047,-8.638954
20.47,41.50338,21.03338
66.32,65.457596,-0.86240387
69.47,64.394585,-5.0754166
63.36,59.85167,-3.5083313
65.5,63.877415,-1.6225853
57.86,63.59238,5.73238
65.42,65.70695,0.28694916
67.18,65.510574,-1.669426
64.28,63.041508,-1.238491
61.67,64.72315,3.053154
63.96,52.365864,-11.594135
61.9,64.11687,2.2168655
64.12,64.566055,0.44605255
65.95,63.273216,-2.6767807
60.55,65.34461,4.794613
70.420006,65.05702,-5.3629837
67.33,63.473846,-3.8561554
64.9,62.790863,-2.1091385
65.82,65.27597,-0.54402924
68.44,64.61583,-3.824173
61.68,64.36902,2.6890182
63.63,64.966805,1.3368034
62.53,64.12726,1.5972595
67.96,65.474464,-2.4855347
70.54,65.88405,-4.6559525
53.26,59.153145,5.8931465
72.399994,65.231636,-7.168358
63.65,64.2051,0.5550995
66.08,63.584686,-2.4953156
72.21,65.18428,-7.0257187
21.16,23.851007,2.6910076
65.89,63.724445,-2.165554
61.339996,62.64975,1.3097534
22.470001,23.94857,1.478569
71.8,65.251205,-6.5487976
62.309998,64.49982,2.1898193
70.380005,64.2506,-6.129402
68.9,63.966255,-4.9337463
60.59,65.5808,4.990803
35.16,41.248665,6.088665
69.590004,57.798923,-11.79108
70.87,62.20895,-8.661053
63.39,64.221886,0.8318863
72.85,65.3685,-7.4814987
72.0,63.654285,-8.345715
34.77,49.376102,14.606102
69.56,65.1625,-4.397499
71.340004,64.39528,-6.944725
47.31,64.69401,17.384007
66.46,64.62307,-1.8369293
69.5,64.20619,-5.293808
60.57,65.35477,4.784767
68.71,65.01651,-3.693489
66.36,62.894936,-3.465065
69.48,62.753822,-6.726181
60.88,65.75202,4.8720207
63.65,65.18864,1.5386353
63.230003,64.35647,1.1264648
63.71,65.590416,1.8804169
72.85,65.02368,-7.826317
60.75,65.107056,4.3570557
62.89,65.09115,2.201149
65.32,64.31287,-1.0071335
72.47,65.07284,-7.3971634
61.3,63.282894,1.9828949
64.28,61.836605,-2.4433937
64.340004,64.51758,0.17757416
62.6,64.90459,2.3045883
63.65,62.629593,-1.0204086
68.06,63.02365,-5.0363464
61.68,64.56837,2.8883667
68.39,64.36103,-4.028969
61.53,64.48607,2.95607
61.5,62.022568,0.52256775
67.47,65.4236,-2.046402
57.260002,61.813362,4.55336
70.37,64.76995,-5.600052
60.2,65.44288,5.242878
62.449997,63.110424,0.6604271
61.32,60.638374,-0.68162537
63.620003,64.651405,1.0314026
