True_EF,Predicted_EF_Fused,Error
65.060005,63.945644,-1.1143608
37.81,45.04088,7.230877
66.0,63.880642,-2.119358
60.600002,64.60288,4.00288
61.86,62.95259,1.0925903
57.9,63.865704,5.965702
64.8,63.523834,-1.2761688
36.559998,58.49439,21.934391
58.38,62.43457,4.0545692
65.9,66.606026,0.70602417
62.269997,64.29662,2.0266266
68.96,60.1804,-8.779598
69.0,64.944725,-4.055275
62.78,63.091515,0.3115158
66.31,64.57996,-1.7300339
72.2,61.91531,-10.284687
62.35,64.40355,2.0535507
64.96001,65.49201,0.5320053
61.61,62.622513,1.0125122
59.969997,66.03346,6.063465
46.54,58.970375,12.430374
66.86,66.35808,-0.5019226
62.11,65.11158,3.0015793
53.26,62.67798,9.41798
55.33,61.38617,6.0561676
71.03001,65.829414,-5.200592
64.86,60.821926,-4.0380745
61.79,63.246822,1.4568214
62.11,63.755238,1.645237
63.489998,63.922245,0.43224716
68.13,65.087135,-3.042862
67.89,64.331215,-3.5587845
37.29,56.035633,18.745632
59.34,60.995262,1.655262
61.3,64.72314,3.4231377
66.619995,65.13289,-1.4871063
69.630005,64.447174,-5.182831
64.450005,62.79277,-1.6572342
69.590004,59.03731,-10.552692
68.39,64.526596,-3.8634033
60.9,65.21379,4.3137894
60.280003,65.10516,4.825161
68.96,63.66323,-5.296768
65.12,59.915405,-5.2045975
60.000004,62.06456,2.0645561
61.96,61.941315,-0.018684387
64.25,63.483643,-0.7663574
70.62,63.44203,-7.177971
60.96,67.254074,6.294075
39.64,23.634445,-16.005554
65.76,64.991356,-0.76864624
70.19,65.41737,-4.772629
59.34,64.36318,5.023182
68.55,63.84763,-4.7023735
58.41,65.67279,7.2627907
70.71,66.05245,-4.657547
62.760002,63.843174,1.0831718
45.55,58.601357,13.051357
70.66,65.37106,-5.2889404
61.0,63.37688,2.3768806
62.6,58.237457,-4.362541
69.87,57.157154,-12.712849
61.9,61.32567,-0.5743332
65.12,50.187813,-14.93219
56.53,66.9553,10.425301
67.43,61.228157,-6.2018433
48.24,58.242546,10.002544
62.269997,64.366264,2.0962677
32.010002,45.936687,13.926685
58.31,62.296658,3.9866562
53.920002,57.419777,3.499775
71.83,63.074677,-8.755325
67.42,65.75601,-1.6639862
60.79,63.09154,2.3015404
54.24,62.031876,7.791874
64.590004,65.807,1.2169952
68.76,63.826733,-4.9332695
62.050003,64.283134,2.2331314
71.93,64.58493,-7.34507
61.29,64.892044,3.6020432
62.809998,64.64651,1.8365097
68.98,66.37653,-2.6034698
56.809998,61.248676,4.4386787
69.56,64.2472,-5.3127975
70.57,65.34142,-5.2285767
66.5,64.992516,-1.5074844
66.59,63.23641,-3.353588
63.940002,62.999046,-0.9409561
63.15,49.7681,-13.381901
69.23,64.61178,-4.618225
63.47,63.06072,-0.40928268
62.690002,65.47112,2.7811203
59.23,63.861782,4.6317825
60.19,64.58981,4.3998146
70.66,63.345444,-7.31456
54.6,64.584816,9.9848175
69.11,64.32828,-4.781723
66.99,57.388847,-9.6011505
61.78,66.58809,4.80809
63.65,62.515213,-1.1347885
54.070004,58.71296,4.642956
66.259995,63.174744,-3.0852509
59.48,62.88445,3.4044495
72.89,64.941635,-7.9483643
63.22,65.30793,2.0879288
68.47,63.30136,-5.16864
52.07,57.9264,5.8563995
50.809998,56.665348,5.8553505
61.309998,65.073944,3.7639465
21.14,31.643173,10.503174
60.65,61.180515,0.53051376
60.29,62.826008,2.536007
51.79,60.42155,8.63155
62.190002,62.897648,0.7076454
57.42,58.752357,1.3323593
53.27,60.159843,6.889843
36.379997,61.38699,25.006992
63.489998,63.84635,0.35635376
55.409996,61.87279,6.4627953
57.97,58.460247,0.49024582
56.489998,62.593304,6.103306
57.340004,65.234276,7.894272
72.479996,65.93446,-6.545532
72.14,66.2866,-5.853401
55.86,65.35412,9.494118
67.85,64.98278,-2.867218
63.760002,64.43919,0.6791916
50.800003,64.44676,13.646759
65.65,62.941032,-2.708969
71.86,66.3783,-5.481697
62.42,64.60608,2.186081
62.54,65.76533,3.2253265
56.489998,59.374912,2.8849144
63.480003,64.47872,0.99871826
56.339996,50.907074,-5.4329224
64.73,63.96091,-0.76909256
60.29,65.083374,4.793373
64.72,63.9111,-0.80890274
69.36,62.80504,-6.554962
61.05,63.444565,2.3945656
64.380005,63.32959,-1.050415
45.16,59.514576,14.354576
59.039997,63.910557,4.8705597
65.81,62.91292,-2.8970757
70.87,64.24705,-6.6229553
61.18,63.008617,1.8286171
63.25,62.4712,-0.77880096
69.36,62.06862,-7.291382
52.51,63.40548,10.895481
65.65,60.675217,-4.974785
58.12,62.587612,4.467613
59.140003,63.357513,4.21751
60.280003,61.840927,1.5609245
57.21,65.25286,8.042862
57.230003,62.411274,5.1812706
50.660004,59.596107,8.936104
37.78,66.323654,28.543655
70.97,63.08778,-7.882221
63.17,65.76472,2.594719
67.45,61.251484,-6.198513
61.799995,64.9627,3.1627045
65.59,60.816444,-4.773552
69.16,64.17016,-4.9898453
65.37,58.502167,-6.867836
35.75,19.558502,-16.191498
65.77,65.38861,-0.3813858
59.210003,56.352108,-2.857895
44.710003,63.66345,18.953445
70.450005,66.08935,-4.3606567
62.25,63.709885,1.4598846
61.72,65.05935,3.3393478
63.86,64.33651,0.4765091
70.97,63.28282,-7.6871796
37.82,40.324783,2.5047836
49.51,56.430573,6.920574
59.680004,61.651577,1.9715729
61.15,60.04231,-1.1076927
67.56,63.795452,-3.7645454
64.22,64.6425,0.4225006
66.35,62.94826,-3.4017372
69.9,64.01464,-5.8853607
40.86,60.033684,19.173683
62.760002,61.082397,-1.6776047
61.79,62.215733,0.42573166
59.210003,60.557568,1.3475647
66.259995,63.273777,-2.9862175
23.24,44.633854,21.393854
63.86,64.627,0.7669983
65.16,64.77134,-0.38866425
61.72,60.113274,-1.6067276
61.879997,65.362335,3.482338
66.6,63.058907,-3.541092
58.429996,63.468666,5.0386696
64.11,64.99999,0.88999176
69.16,63.573765,-5.586239
50.800003,61.44992,10.649918
59.039997,64.117035,5.077038
66.6,56.906586,-9.693413
66.909996,62.785244,-4.124752
65.46,65.130226,-0.32977295
61.729996,63.912308,2.182312
61.979996,63.388084,1.4080887
45.16,57.75816,12.59816
34.37,57.07372,22.70372
51.32,59.48482,8.164822
61.05,62.850327,1.8003273
57.54,63.150196,5.610195
68.91,64.027855,-4.8821487
61.03,64.7101,3.6800995
64.82,66.775116,1.9551163
65.18,63.032646,-2.1473541
44.05,60.38757,16.33757
52.63,64.37467,11.744671
61.989998,58.322,-3.6679993
55.0,63.901783,8.901783
58.359997,53.052277,-5.30772
63.690002,63.96405,0.27404785
68.48,64.257965,-4.2220383
58.32,64.98816,6.6681595
62.47,64.52744,2.0574417
71.86,63.38056,-8.479439
61.03,60.75663,-0.27336884
46.19,36.301567,-9.888432
71.18,65.44641,-5.733589
63.61,63.81591,0.20590973
65.64,61.105705,-4.534294
60.01,65.76166,5.7516594
17.06,45.824768,28.764769
46.51,63.658524,17.148525
63.78,64.271194,0.49119568
70.07,65.01757,-5.052429
40.37,60.442345,20.072346
63.010002,63.83755,0.827549
61.65,58.935528,-2.7144737
52.02,62.926804,10.906803
63.78,61.80743,-1.9725685
63.450005,64.18379,0.73378754
67.5,65.667625,-1.8323746
52.76,63.038136,10.278137
64.380005,62.595104,-1.7849007
57.230003,63.89675,6.666748
71.84,63.66505,-8.174946
61.729996,61.45169,-0.27830505
68.54,64.27517,-4.2648315
72.27,64.2433,-8.026695
56.489998,57.96338,1.473381
62.809998,64.45036,1.6403656
65.869995,66.08286,0.21286774
60.149998,63.89234,3.742344
52.55,57.202423,4.652424
61.65,61.05792,-0.592083
62.92,63.173706,0.2537079
65.43,62.645954,-2.7840462
61.64,37.26329,-24.376709
59.850002,58.815376,-1.034626
17.06,34.616436,17.556437
67.81,62.186176,-5.6238213
65.45,65.565796,0.11579895
62.449997,60.848404,-1.601593
61.78,58.84325,-2.9367485
60.56,63.847343,3.287342
71.76,63.42805,-8.331951
66.909996,60.35312,-6.556877
64.48,62.151222,-2.3287811
55.190002,60.819744,5.6297417
60.149998,64.3885,4.2384987
60.000004,62.113804,2.1138
36.84,31.260887,-5.579113
57.54,57.140087,-0.3999138
56.53,61.802856,5.2728577
66.77,60.416,-6.3539963
56.489998,60.42902,3.939022
70.490005,66.66723,-3.8227768
66.27,62.37641,-3.8935852
61.01,59.508453,-1.501545
68.29,64.664764,-3.6252365
60.89,65.97855,5.0885544
66.79,61.836422,-4.953579
66.119995,64.12609,-1.9939041
70.61,64.26627,-6.343727
40.34,55.980362,15.640362
36.379997,17.581749,-18.798248
61.1,65.35219,4.2521896
60.05,62.262432,2.2124329
52.69,60.028656,7.3386574
66.67,63.667427,-3.002571
63.690002,63.10627,-0.5837326
62.83,64.46728,1.6372757
57.97,61.608482,3.6384811
65.240005,63.71856,-1.5214462
66.75,64.28487,-2.4651337
67.049995,55.462616,-11.587379
68.65,63.39439,-5.2556114
66.77,65.3076,-1.4623947
23.08,62.568428,39.488426
63.059998,60.578484,-2.481514
64.950005,61.420948,-3.5290565
67.479996,63.51848,-3.9615173
61.71,64.86451,3.1545105
61.78,59.24138,-2.53862
14.27,14.740451,0.4704504
57.010002,63.00585,5.9958496
60.57,62.65156,2.081562
65.69,64.15524,-1.5347595
63.489998,63.152905,-0.33709335
68.63,62.18448,-6.4455185
58.14,58.976727,0.83672714
60.36,66.70899,6.3489914
71.39,62.80579,-8.584209
59.73,61.151367,1.4213676
60.000004,64.34505,4.345043
70.05,60.217255,-9.832748
23.199999,59.898003,36.698006
61.769997,62.17438,0.4043846
69.78,60.409218,-9.370781
61.17,58.500843,-2.6691551
64.73,60.833187,-3.8968163
66.38,65.894005,-0.48599243
65.07,64.32452,-0.7454834
60.93,64.63412,3.7041168
26.460001,31.229103,4.769102
64.51,65.006424,0.4964218
67.439995,65.72722,-1.7127762
42.59,45.01414,2.424141
69.78,64.807976,-4.972023
66.25,56.64017,-9.609829
68.28,65.821075,-2.4589233
69.51,64.58845,-4.9215546
61.29,65.18229,3.8922882
58.07,65.35872,7.288719
62.339996,61.99309,-0.34690475
59.52,64.94488,5.424877
70.54,64.10807,-6.4319305
70.82,60.51504,-10.304958
64.53,65.0427,0.51270294
65.07,66.431,1.3610001
71.25,58.687603,-12.562397
65.100006,65.82125,0.7212448
67.72,64.96951,-2.7504883
66.75,65.52751,-1.2224884
66.92,64.48761,-2.4323883
62.120003,65.44758,3.3275757
63.86,64.49293,0.63292694
63.200005,61.520416,-1.6795883
65.240005,64.98119,-0.25881195
70.46,64.40285,-6.057152
44.46,37.570225,-6.8897743
70.450005,66.57108,-3.8789215
62.18,63.90988,1.7298813
66.45,63.516014,-2.9339828
53.860004,64.30245,10.442448
69.880005,59.641945,-10.23806
67.159996,63.86295,-3.2970467
68.88,64.70077,-4.1792297
60.43,64.26865,3.838646
64.450005,65.763916,1.3139114
63.07,64.087715,1.0177155
62.64,62.57457,-0.06542969
71.28,64.55678,-6.723221
60.77,66.566246,5.7962456
55.85,62.343384,6.4933853
59.649998,60.8041,1.1541023
63.440002,63.92339,0.483387
56.32,52.804913,-3.5150871
64.15,63.58668,-0.56332016
69.67,62.408947,-7.261051
59.74,63.867195,4.1271935
62.58,66.931625,4.3516235
68.4,64.4046,-3.9953995
60.77,63.937656,3.167656
42.879997,55.611217,12.73122
59.76,57.003998,-2.7560005
69.950005,64.19233,-5.757675
62.86,65.9469,3.0868988
63.550003,66.25196,2.7019577
66.409996,64.95463,-1.455368
70.450005,65.9205,-4.529503
45.739998,66.0373,20.297302
67.53,66.94062,-0.58937836
30.59,36.072456,5.482456
72.59,63.68134,-8.908657
70.18,62.50958,-7.6704216
60.829998,65.34411,4.5141106
68.0,66.74598,-1.2540207
66.92,64.41369,-2.5063095
55.059998,65.01284,9.952843
65.270004,65.470436,0.20043182
63.53,64.34657,0.8165741
69.02,65.00294,-4.0170593
68.9,64.777756,-4.122246
64.62,61.641323,-2.9786797
67.0,64.15156,-2.848442
54.51,59.159576,4.649578
72.579994,63.823277,-8.756718
70.420006,66.23643,-4.1835785
63.21,65.53565,2.325653
66.25,62.189865,-4.060135
71.090004,65.15309,-5.9369125
65.03,64.67167,-0.35832977
63.340004,60.63772,-2.7022858
62.339996,65.42122,3.0812225
65.72,65.65799,-0.06201172
65.57,59.335144,-6.2348557
64.96001,64.54726,-0.41275024
63.270004,64.37923,1.1092224
52.850002,57.110046,4.260044
68.2,66.47582,-1.7241745
69.78,65.93302,-3.8469772
62.9,63.497597,0.5975952
68.79,64.34338,-4.446617
60.95,64.617935,3.6679344
71.03001,64.908806,-6.1212006
62.449997,64.10779,1.6577911
65.36,61.36199,-3.9980087
60.62,62.96356,2.3435593
65.51,64.29611,-1.2138901
68.78,66.03257,-2.747429
65.07,63.647293,-1.4227066
65.57,62.191338,-3.378662
68.53,65.07152,-3.4584808
62.300003,63.774014,1.4740105
51.6,59.002216,7.402218
64.310005,65.317154,1.0071487
64.14,64.50258,0.36257935
72.67,63.75064,-8.919357
61.690002,66.188484,4.4984818
60.97,65.23927,4.269272
65.45,64.7395,-0.710495
66.88,59.02645,-7.853546
60.79,64.1299,3.3398972
67.45,64.426315,-3.0236816
55.239998,63.573223,8.333225
65.95,61.65464,-4.2953568
62.910004,65.51604,2.6060333
61.65,64.864716,3.214714
51.64,64.314514,12.674515
61.65,60.489647,-1.1603546
68.47,63.76838,-4.701622
68.08,64.91697,-3.1630325
55.92,65.56739,9.647392
67.619995,64.327194,-3.292801
38.11,16.841402,-21.268599
69.13,66.93496,-2.1950378
32.170002,47.444866,15.274864
63.53,64.925545,1.395546
60.85,64.83365,3.9836502
49.59,62.28197,12.691971
72.38,64.6982,-7.681801
57.58,57.66665,0.08664703
65.04,64.99176,-0.04824066
67.35,64.781746,-2.5682526
72.92,64.587204,-8.332794
63.14,65.64528,2.5052795
59.539997,42.8537,-16.686298
60.57,64.612114,4.0421143
63.059998,63.239773,0.17977524
63.230003,65.52053,2.2905273
59.350002,58.3894,-0.9606018
65.44,66.515175,1.0751724
60.600002,64.42096,3.8209572
63.08,65.95259,2.872589
70.87,67.157585,-3.7124176
60.149998,65.93806,5.788059
64.560005,64.21897,-0.34103394
65.61,64.62193,-0.9880676
66.64,62.583305,-4.056694
68.02,64.68202,-3.3379745
60.02,64.38145,4.3614464
62.870003,63.780357,0.9103546
72.92,58.67046,-14.249538
71.240005,65.85785,-5.3821564
67.729996,66.66246,-1.0675354
65.94,65.01925,-0.9207535
59.13,63.17638,4.046379
63.18,63.48664,0.30664062
63.480003,65.27011,1.7901077
71.240005,66.11152,-5.1284866
61.629997,60.65377,-0.9762268
64.29,60.35121,-3.9387894
70.11,66.16463,-3.9453735
63.08,65.71626,2.636261
53.26,58.981262,5.721264
65.43,65.4249,-0.005104065
68.38,67.02047,-1.3595276
65.56,65.01232,-0.5476761
59.829998,64.083565,4.2535667
65.75,63.020027,-2.7299728
54.78,59.685356,4.9053574
72.05,65.144554,-6.905449
62.190002,63.524628,1.3346252
61.07,62.87221,1.8022118
58.420002,59.986748,1.5667458
53.920002,63.29186,9.371857
63.090004,60.332233,-2.7577705
65.62,65.0258,-0.59420013
67.799995,64.97001,-2.8299866
53.969997,64.46968,10.499683
71.25,65.08303,-6.1669693
55.75,60.940372,5.1903725
62.96,63.954006,0.9940071
60.51,65.44488,4.9348793
54.87,64.7397,9.869701
63.160004,67.03111,3.871109
45.09,57.488758,12.398758
57.370003,65.79935,8.429344
70.61,64.21727,-6.3927307
56.58,64.96769,8.387688
68.06,66.464165,-1.5958328
68.5,62.00282,-6.497181
59.649998,65.11791,5.4679146
65.3,58.774673,-6.5253296
65.909996,65.603516,-0.3064804
67.56,66.42401,-1.1359863
66.299995,63.11385,-3.1861458
65.75,63.904293,-1.8457069
50.050003,61.90669,11.856686
59.539997,64.44019,4.900196
65.95,65.96632,0.016319275
67.25,66.19992,-1.0500793
69.630005,64.56585,-5.0641556
67.59,64.79167,-2.7983246
63.480003,64.609825,1.1298218
71.76,65.10706,-6.652939
66.439995,63.857544,-2.5824509
69.37,64.7574,-4.612602
68.33,64.61645,-3.7135544
56.770004,63.50278,6.7327766
61.83,60.15069,-1.6793137
67.86,58.62763,-9.232372
65.71,65.138535,-0.57146454
66.6,63.51367,-3.0863266
67.259995,63.731026,-3.5289688
63.9,65.26053,1.360527
59.179996,66.24872,7.068722
66.21,62.49875,-3.7112503
64.060005,65.14611,1.0861053
66.7,63.988625,-2.7113724
62.29,65.10385,2.8138504
61.729996,60.701454,-1.0285416
70.560005,68.22567,-2.3343353
57.66,64.05459,6.3945885
61.43,60.75071,-0.6792908
65.81,60.830574,-4.9794235
48.48,61.79325,13.3132515
59.570004,64.70876,5.1387596
63.78,62.316914,-1.4630852
66.189995,64.984375,-1.2056198
69.450005,65.374825,-4.07518
60.72,64.461754,3.7417526
66.28999,61.940693,-4.3493004
60.399998,62.497814,2.0978165
72.17,64.59547,-7.5745316
45.09,53.32559,8.235588
59.26,64.862724,5.602726
62.559998,64.4019,1.8419037
53.530003,63.4458,9.915798
62.730003,65.05787,2.3278656
61.239998,62.323368,1.0833702
69.5,61.814224,-7.6857758
68.51,61.839306,-6.6706963
67.65,65.8602,-1.7898026
59.26,57.401234,-1.8587646
67.229996,60.868145,-6.3618507
59.76,63.0325,3.272503
67.18,63.904118,-3.2758827
68.57,65.50864,-3.0613632
65.16,66.25798,1.0979767
67.18,62.97735,-4.202652
63.98,67.384865,3.4048653
65.51,66.25909,0.7490845
51.260002,61.806053,10.546051
60.26,65.19529,4.9352913
68.86,67.31787,-1.5421295
61.65,63.541954,1.8919525
67.65,65.59284,-2.0571594
20.47,26.363674,5.893675
66.32,62.225513,-4.094486
69.47,64.791176,-4.6788254
63.36,55.619125,-7.7408752
65.5,63.39184,-2.108158
57.86,60.617733,2.7577324
65.42,64.47919,-0.94081116
67.18,65.61795,-1.5620499
64.28,60.944855,-3.335144
61.67,64.06642,2.3964233
63.96,56.9316,-7.0284004
61.9,63.35287,1.4528694
64.12,65.26134,1.1413345
65.95,62.66723,-3.2827682
60.55,67.73743,7.1874275
70.420006,65.07973,-5.3402786
67.33,64.84951,-2.4804916
64.9,61.79174,-3.108261
65.82,64.41172,-1.4082794
68.44,65.055725,-3.3842773
61.68,66.32222,4.6422195
63.63,63.569176,-0.060825348
62.53,62.094658,-0.43534088
67.96,65.076324,-2.8836746
70.54,65.716515,-4.8234863
53.26,34.47133,-18.78867
72.399994,66.60094,-5.799057
63.65,61.503708,-2.1462936
66.08,65.25834,-0.8216629
72.21,67.08086,-5.1291428
21.16,25.308558,4.1485577
65.89,60.615276,-5.274723
61.339996,65.01104,3.6710434
22.470001,13.2397995,-9.230202
71.8,64.95211,-6.8478928
62.309998,65.836105,3.5261078
70.380005,67.08614,-3.2938614
68.9,66.86916,-2.030838
60.59,50.23154,-10.358459
35.16,37.24213,2.0821304
69.590004,43.531197,-26.058807
70.87,62.89161,-7.9783936
63.39,63.697617,0.3076172
72.85,65.841835,-7.0081635
72.0,64.009895,-7.9901047
34.77,52.32225,17.55225
69.56,67.21316,-2.34684
71.340004,65.6007,-5.7393036
47.31,63.778187,16.468185
66.46,64.16032,-2.2996826
69.5,66.28499,-3.2150116
60.57,65.446236,4.876236
68.71,63.249302,-5.460697
66.36,64.90808,-1.4519196
69.48,63.994728,-5.4852753
60.88,66.27862,5.398617
63.65,62.40746,-1.2425423
63.230003,65.88841,2.658409
63.71,65.639206,1.9292068
72.85,65.052864,-7.7971344
60.75,64.183136,3.433136
62.89,64.55756,1.6675644
65.32,66.40535,1.08535
72.47,65.77316,-6.6968384
61.3,61.286068,-0.013931274
64.28,58.743073,-5.5369263
64.340004,64.34747,0.0074691772
62.6,64.79938,2.199379
63.65,61.713528,-1.9364738
68.06,61.40812,-6.6518784
61.68,66.40845,4.728447
68.39,67.17502,-1.2149811
61.53,65.11003,3.5800323
61.5,64.44258,2.9425812
67.47,65.907845,-1.5621567
57.260002,61.48959,4.2295876
70.37,65.8044,-4.565605
60.2,64.87062,4.67062
62.449997,66.36542,3.9154205
61.32,62.07232,0.75231934
63.620003,63.482506,-0.13749695
