True_EF,Predicted_EF_Fused,Error
71.170006,64.45866,-6.7113495
65.060005,64.05483,-1.0051727
37.81,41.350822,3.540821
66.0,64.51331,-1.4866867
60.600002,64.44905,3.8490486
61.86,62.600685,0.7406845
57.9,64.48645,6.5864487
64.8,63.62682,-1.1731834
36.559998,34.552265,-2.0077324
58.38,64.49604,6.1160393
65.9,65.585075,-0.31492615
62.269997,64.67305,2.4030533
68.96,64.48617,-4.473831
69.0,64.5176,-4.482399
62.78,63.955997,1.1759987
66.31,64.40703,-1.9029694
72.2,62.733192,-9.4668045
62.35,63.86249,1.5124931
64.96001,64.33932,-0.6206894
61.61,64.195435,2.585434
59.969997,65.47367,5.5036736
46.54,60.53787,13.997868
66.86,64.2726,-2.5874023
62.11,62.2675,0.15750122
53.26,63.57495,10.314953
55.33,61.397297,6.067295
71.03001,64.4693,-6.560707
64.86,62.679337,-2.180664
61.79,64.09896,2.30896
62.11,65.23072,3.12072
63.489998,64.78894,1.2989426
68.13,64.54451,-3.5854874
67.89,64.24388,-3.6461182
37.29,55.921345,18.631344
59.34,64.14369,4.803692
61.3,64.867744,3.5677452
66.619995,63.746273,-2.873722
69.630005,63.91185,-5.718155
64.450005,64.18112,-0.26888275
69.590004,64.12407,-5.4659348
68.39,65.155334,-3.234665
60.9,64.85126,3.9512558
60.280003,65.2615,4.981495
68.96,64.72855,-4.2314453
65.12,57.04388,-8.076122
60.000004,63.04707,3.0470657
61.96,63.086433,1.1264343
64.25,64.087524,-0.16247559
70.62,64.66417,-5.9558334
60.96,65.563324,4.603325
39.64,31.231144,-8.408855
65.76,64.944405,-0.81559753
70.19,64.31648,-5.87352
59.34,61.961597,2.6215973
68.55,63.829918,-4.720085
58.41,64.54411,6.1341133
70.71,65.17308,-5.5369186
62.760002,64.64657,1.8865662
45.55,61.382874,15.832874
70.66,63.63573,-7.024273
61.0,62.869923,1.8699226
62.6,63.94471,1.3447113
69.87,60.948868,-8.921135
61.9,62.2955,0.39550018
65.12,57.50248,-7.617523
56.53,62.83372,6.3037224
67.43,63.594894,-3.835106
48.24,61.34917,13.109169
62.269997,65.13856,2.8685608
32.010002,37.938797,5.928795
58.31,62.54776,4.2377586
53.920002,59.182636,5.2626343
71.83,63.751823,-8.078178
67.42,64.14783,-3.272171
60.79,63.413124,2.6231232
54.24,63.40991,9.169907
64.590004,64.243195,-0.3468094
68.76,63.84625,-4.9137535
62.050003,63.320953,1.2709503
71.93,64.20003,-7.729973
61.29,64.70559,3.4155884
62.809998,65.30135,2.491356
68.98,64.797714,-4.182289
56.809998,60.216225,3.406227
69.56,62.486626,-7.073372
70.57,64.884224,-5.6857758
66.5,64.13256,-2.3674393
66.59,62.9448,-3.645195
63.940002,64.40874,0.46873474
63.15,61.090363,-2.059639
69.23,65.59302,-3.6369858
63.47,63.9587,0.48869705
62.690002,64.37008,1.6800766
59.23,63.849545,4.619545
60.19,63.9724,3.782402
70.66,64.24369,-6.416313
54.6,64.59681,9.996811
69.11,65.34142,-3.7685776
66.99,63.725655,-3.2643433
61.78,64.55713,2.7771301
63.65,63.6476,-0.0024032593
54.070004,60.627247,6.5572433
66.259995,64.04054,-2.219452
59.48,62.69477,3.2147713
72.89,64.5898,-8.300201
63.22,64.35363,1.1336288
68.47,64.351944,-4.1180573
52.07,60.37212,8.30212
50.809998,61.77349,10.963493
61.309998,64.78451,3.4745102
21.14,29.364777,8.224777
60.65,62.198265,1.5482635
60.29,63.03113,2.7411308
51.79,63.933533,12.143532
62.190002,61.641808,-0.5481949
57.42,57.42249,0.0024909973
53.27,63.7855,10.515499
36.379997,62.19903,25.819035
63.489998,64.73658,1.246582
55.409996,64.3168,8.906807
57.97,62.484127,4.514126
56.489998,61.77114,5.281143
57.340004,63.799442,6.4594383
72.479996,63.755997,-8.723999
72.14,64.05191,-8.088089
55.86,61.97194,6.1119385
67.85,64.471535,-3.3784637
63.760002,63.45166,-0.30834198
50.800003,63.518494,12.718491
65.65,64.07604,-1.5739594
71.86,63.848698,-8.011303
62.42,63.794827,1.3748283
62.54,63.914757,1.3747559
56.489998,60.904224,4.4142265
63.480003,62.8266,-0.65340424
56.339996,62.78122,6.441223
64.73,63.316566,-1.4134369
60.29,62.375027,2.0850258
64.72,63.496105,-1.223896
69.36,64.09248,-5.267517
61.05,63.69363,2.643631
64.380005,64.15724,-0.22276306
45.16,48.29247,3.1324692
59.039997,64.441124,5.401127
65.81,62.86759,-2.9424057
70.87,62.462406,-8.407597
61.18,61.63091,0.45090866
63.25,63.242825,-0.0071754456
69.36,63.458885,-5.9011154
52.51,64.32603,11.816029
65.65,64.18918,-1.460823
58.12,62.964256,4.8442574
59.140003,63.904686,4.764683
60.280003,55.47157,-4.8084335
57.21,63.01456,5.8045616
57.230003,63.536167,6.306164
50.660004,60.488464,9.828461
37.78,64.06123,26.281235
70.97,63.567997,-7.4020042
63.17,62.056965,-1.1130333
67.45,63.753845,-3.6961517
61.799995,59.619373,-2.180622
65.59,63.7183,-1.8716965
69.16,65.11215,-4.0478516
65.37,58.288105,-7.0818977
35.75,28.812391,-6.9376087
65.77,64.480705,-1.2892914
59.210003,62.640755,3.4307518
44.710003,63.69217,18.982166
70.450005,64.14554,-6.3044662
62.25,64.26317,2.0131683
61.72,64.20052,2.4805222
63.86,62.713688,-1.1463127
70.97,63.506664,-7.463337
37.82,44.912453,7.092453
49.51,53.98263,4.4726334
59.680004,63.391792,3.7117882
61.15,62.672977,1.5229759
67.56,64.13057,-3.429428
64.22,63.07511,-1.1448898
66.35,62.889053,-3.4609451
69.9,62.5228,-7.377201
40.86,62.675182,21.815182
62.760002,62.4207,-0.33930206
61.79,64.82859,3.0385895
59.210003,61.351406,2.1414032
66.259995,64.06063,-2.1993637
23.24,59.544,36.304
63.86,62.961895,-0.8981056
65.16,63.530308,-1.6296959
61.72,61.394615,-0.32538605
61.879997,63.762474,1.8824768
66.6,63.97086,-2.629139
58.429996,64.60627,6.1762733
64.11,63.997154,-0.112846375
69.16,63.923134,-5.23687
50.800003,60.89465,10.094646
59.039997,63.92305,4.883053
66.6,64.026436,-2.5735626
66.909996,63.17736,-3.7326355
65.46,64.82806,-0.63194275
61.729996,63.212704,1.482708
61.979996,64.25003,2.2700348
45.16,62.412525,17.252525
34.37,63.660187,29.290188
51.32,61.060577,9.740578
61.05,63.718884,2.6688843
57.54,62.928505,5.388504
68.91,63.649208,-5.2607956
61.03,62.924088,1.8940887
64.82,63.46371,-1.3562889
65.18,63.555557,-1.624443
44.05,61.097454,17.047455
52.63,63.14161,10.511608
61.989998,63.128323,1.1383247
55.0,64.8133,9.813301
58.359997,60.351723,1.9917259
63.690002,63.335114,-0.35488892
68.48,63.414436,-5.065567
58.32,63.84353,5.523529
62.47,62.720074,0.25007248
71.86,63.72882,-8.13118
61.03,63.34195,2.3119507
46.19,58.96381,12.773811
71.18,63.540054,-7.639946
63.61,63.562428,-0.04757309
65.64,64.27603,-1.3639679
60.01,63.972687,3.9626884
17.06,39.515095,22.455095
46.51,62.658722,16.148724
63.78,64.78325,1.0032501
70.07,63.7721,-6.297901
40.37,64.03695,23.66695
63.010002,64.106514,1.0965118
61.65,63.358246,1.7082443
52.02,61.679943,9.659943
63.78,64.014145,0.23414612
63.450005,64.55684,1.1068344
67.5,62.27931,-5.2206917
52.76,61.99187,9.231873
64.380005,62.24612,-2.1338844
57.230003,62.784046,5.554043
71.84,63.585533,-8.254463
61.729996,62.63577,0.90577316
68.54,64.44756,-4.0924377
72.27,63.966305,-8.303692
56.489998,58.43492,1.9449234
62.809998,64.143875,1.3338776
65.869995,64.21882,-1.6511765
60.149998,63.36578,3.2157822
52.55,58.534122,5.984123
61.65,64.36797,2.7179718
62.92,64.90212,1.9821243
65.43,64.735214,-0.6947861
61.64,55.59442,-6.045578
59.850002,59.67313,-0.17687225
17.06,20.737333,3.6773338
67.81,63.865246,-3.9447517
65.45,63.587307,-1.86269
62.449997,61.933697,-0.5163002
61.78,61.678886,-0.101112366
60.56,63.70201,3.1420097
71.76,63.385464,-8.374538
66.909996,62.998253,-3.9117432
64.48,64.16445,-0.31555176
55.190002,63.552547,8.362545
60.149998,63.402718,3.2527199
60.000004,64.12428,4.124279
36.84,43.522175,6.6821747
57.54,63.919743,6.3797417
56.53,63.973278,7.4432793
66.77,61.825447,-4.9445496
56.489998,63.590645,7.100647
70.490005,64.48258,-6.0074234
66.27,63.88318,-2.386818
61.01,61.145603,0.13560486
68.29,63.783653,-4.5063477
60.89,63.492435,2.602436
66.79,63.097744,-3.692257
66.119995,64.10403,-2.0159683
70.61,64.20921,-6.4007874
40.34,41.246006,0.90600586
36.379997,43.302856,6.922859
61.1,63.717842,2.6178436
60.05,62.69757,2.6475716
52.69,63.21887,10.52887
66.67,63.783276,-2.8867226
63.690002,59.315945,-4.374058
62.83,63.286865,0.4568634
57.97,64.23189,6.2618866
65.240005,62.95452,-2.2854843
66.75,64.18441,-2.56559
67.049995,58.04336,-9.006634
68.65,64.32269,-4.3273087
66.77,64.395294,-2.3747025
23.08,29.864677,6.7846775
63.059998,62.324745,-0.7352524
64.950005,63.919853,-1.0301514
67.479996,62.41329,-5.0667076
61.71,62.600266,0.8902664
61.78,61.815716,0.03571701
14.27,22.639008,8.369007
57.010002,63.79354,6.783539
60.57,62.750023,2.1800232
65.69,64.29338,-1.3966217
63.489998,63.598484,0.108486176
68.63,63.663845,-4.966152
58.14,62.914745,4.774746
60.36,64.81998,4.459976
71.39,63.6743,-7.7156982
59.73,61.41064,1.6806412
60.000004,63.799225,3.799221
70.05,62.947464,-7.102539
23.199999,45.154705,21.954706
61.769997,62.7253,0.9553032
69.78,60.698597,-9.081402
61.17,59.785767,-1.3842316
64.73,63.228874,-1.5011292
66.38,64.83956,-1.5404358
65.07,62.527836,-2.5421638
60.93,64.36548,3.4354782
26.460001,21.354668,-5.1053333
64.51,65.288284,0.77828217
67.439995,65.65823,-1.7817612
42.59,52.969975,10.379974
69.78,65.82447,-3.9555283
66.25,59.733994,-6.5160065
68.28,65.04907,-3.2309265
69.51,63.941406,-5.568596
61.29,63.2212,1.9311981
58.07,64.99423,6.9242325
62.339996,62.022446,-0.31755066
59.52,64.54854,5.0285378
70.54,59.223843,-11.316158
70.82,62.513798,-8.306202
64.53,65.16014,0.6301422
65.07,65.71331,0.64331055
71.25,64.75079,-6.4992065
65.100006,65.095345,-0.00466156
67.72,65.00813,-2.7118683
66.75,64.42529,-2.324707
66.92,66.284676,-0.6353226
62.120003,65.03783,2.9178238
63.86,65.42052,1.5605164
63.200005,58.85179,-4.348213
65.240005,65.47038,0.2303772
70.46,65.5361,-4.923897
44.46,41.784103,-2.6758957
70.450005,65.95448,-4.4955215
62.18,65.8977,3.7176971
66.45,65.10513,-1.3448639
53.860004,65.12222,11.262218
69.880005,62.627747,-7.2522583
67.159996,64.7241,-2.4358978
68.88,65.86218,-3.0178146
60.43,64.51017,4.0801697
64.450005,65.599045,1.1490402
63.07,64.89055,1.820549
62.64,62.31419,-0.32580948
71.28,65.13592,-6.144081
60.77,64.83601,4.0660133
55.85,64.76417,8.914169
59.649998,62.94063,3.2906342
63.440002,65.1704,1.7304001
56.32,61.185783,4.8657837
64.15,64.40254,0.2525406
69.67,64.24915,-5.420845
59.74,63.16823,3.4282265
62.58,65.33919,2.7591858
68.4,65.1988,-3.2012024
60.77,63.092495,2.3224945
42.879997,58.874905,15.994907
59.76,63.29074,3.5307426
69.950005,64.64316,-5.3068466
62.86,65.76746,2.907463
63.550003,65.37975,1.8297501
66.409996,65.52287,-0.8871231
70.450005,64.805534,-5.64447
45.739998,62.43457,16.694572
67.53,65.251686,-2.2783127
30.59,23.017439,-7.5725613
72.59,65.34855,-7.2414474
70.18,65.5558,-4.624199
60.829998,65.74759,4.917591
68.0,65.19485,-2.805153
66.92,64.63611,-2.2838898
55.059998,65.72635,10.666351
65.270004,65.40424,0.1342392
63.53,65.21595,1.6859512
69.02,65.59707,-3.4229279
68.9,65.202835,-3.6971664
64.62,63.20374,-1.4162636
67.0,63.097424,-3.9025764
54.51,61.295998,6.7859993
72.579994,65.3894,-7.1905975
70.420006,63.659523,-6.760483
63.21,65.39925,2.1892471
66.25,64.06687,-2.1831284
71.090004,64.80883,-6.2811737
65.03,65.36202,0.33202362
63.340004,64.94507,1.6050644
62.339996,64.89824,2.5582428
65.72,65.20015,-0.5198517
65.57,63.435394,-2.1346054
64.96001,64.94148,-0.01852417
63.270004,62.603783,-0.6662216
52.850002,63.403587,10.553585
68.2,64.83582,-3.364174
69.78,62.866653,-6.9133453
62.9,65.25431,2.354309
68.79,65.87035,-2.9196472
60.95,65.57839,4.6283913
71.03001,65.13333,-5.896675
62.449997,64.84502,2.3950195
65.36,61.536144,-3.8238564
60.62,64.13578,3.5157814
65.51,65.35541,-0.15459442
68.78,63.611626,-5.168373
65.07,64.288284,-0.7817154
65.57,62.456013,-3.113987
68.53,65.608765,-2.9212341
62.300003,63.32074,1.0207367
51.6,62.27414,10.674141
64.310005,66.15056,1.8405533
64.14,64.80951,0.6695099
72.67,64.91562,-7.7543793
61.690002,65.3403,3.650299
60.97,64.7771,3.8070984
65.45,65.30356,-0.1464386
66.88,63.423317,-3.4566803
60.79,64.384346,3.594345
67.45,64.86215,-2.5878448
55.239998,64.56018,9.320183
65.95,63.92708,-2.0229187
62.910004,65.455284,2.5452805
61.65,63.044174,1.3941727
51.64,62.52011,10.880112
61.65,61.44519,-0.2048111
68.47,65.06142,-3.4085846
68.08,65.23839,-2.8416138
55.92,64.51782,8.597824
67.619995,65.80732,-1.8126755
38.11,23.9546,-14.155401
69.13,65.79418,-3.3358154
32.170002,41.45836,9.288357
63.53,64.10297,0.5729675
60.85,64.97428,4.124283
49.59,62.570797,12.980797
72.38,64.47727,-7.902725
57.58,47.882565,-9.697437
65.04,64.778336,-0.26166534
67.35,65.58022,-1.7697754
72.92,64.616936,-8.303062
63.14,65.54538,2.4053802
59.539997,53.861004,-5.678993
60.57,63.497482,2.9274826
63.059998,64.52375,1.4637527
63.230003,65.65005,2.420044
59.350002,64.41093,5.0609245
65.44,65.58433,0.14432526
60.600002,63.901787,3.3017845
63.08,65.08856,2.0085602
70.87,65.4087,-5.4613037
60.149998,66.42616,6.276165
64.560005,63.56709,-0.9929161
65.61,66.282524,0.6725235
66.64,64.853165,-1.7868347
68.02,64.63128,-3.3887177
60.02,64.28965,4.2696495
62.870003,65.41489,2.5448837
72.92,64.95504,-7.964958
71.240005,65.23823,-6.0017776
67.729996,66.13043,-1.5995636
65.94,63.86015,-2.079853
59.13,63.0874,3.9573975
63.18,62.488556,-0.6914444
63.480003,65.14317,1.6631699
71.240005,65.34974,-5.8902664
61.629997,65.36353,3.7335358
64.29,61.885582,-2.404419
70.11,65.95187,-4.158127
63.08,63.34895,0.2689476
53.26,61.81719,8.55719
65.43,65.99195,0.5619507
68.38,64.68752,-3.6924744
65.56,65.18694,-0.3730545
59.829998,63.72931,3.899311
65.75,62.134796,-3.6152039
54.78,65.23114,10.451141
72.05,65.82401,-6.2259903
62.190002,65.109634,2.919632
61.07,65.34952,4.279518
58.420002,61.83723,3.4172287
53.920002,64.6209,10.700901
63.090004,64.91779,1.8277893
65.62,64.76461,-0.85539246
67.799995,66.36265,-1.4373474
53.969997,65.18879,11.218792
71.25,64.86862,-6.381378
55.75,63.151478,7.401478
62.96,64.252594,1.2925949
60.51,64.87297,4.3629723
54.87,65.02973,10.159733
63.160004,65.376564,2.2165604
45.09,64.79057,19.700573
57.370003,64.11603,6.746025
70.61,64.310425,-6.299576
56.58,65.98927,9.409271
68.06,66.35273,-1.7072678
68.5,62.938763,-5.5612373
59.649998,64.78193,5.1319313
65.3,62.841137,-2.4588661
65.909996,63.19934,-2.7106552
67.56,65.56656,-1.9934387
66.299995,62.35832,-3.941677
65.75,65.17429,-0.5757065
50.050003,61.7019,11.651897
59.539997,65.87728,6.337284
65.95,64.91632,-1.0336761
67.25,63.48856,-3.7614403
69.630005,64.63638,-4.993622
67.59,64.73618,-2.8538132
63.480003,64.74399,1.2639847
71.76,65.04799,-6.7120132
66.439995,63.4954,-2.9445953
69.37,64.69126,-4.6787415
68.33,65.264984,-3.0650177
56.770004,65.28771,8.517708
61.83,64.12995,2.2999496
67.86,62.506664,-5.3533363
65.71,66.14215,0.4321518
66.6,64.28167,-2.3183289
67.259995,65.400795,-1.8591995
63.9,66.55931,2.6593094
59.179996,65.75858,6.5785866
66.21,65.298454,-0.9115448
64.060005,64.619644,0.559639
66.7,65.35317,-1.3468246
62.29,63.958176,1.6681747
61.729996,62.022007,0.29201126
70.560005,64.8874,-5.6726074
57.66,65.17572,7.5157204
61.43,62.892776,1.4627762
65.81,63.61564,-2.1943588
48.48,63.06266,14.582661
59.570004,62.6261,3.0560951
63.78,64.686195,0.9061966
66.189995,66.081276,-0.10871887
69.450005,65.48687,-3.9631348
60.72,65.41518,4.695175
66.28999,64.87872,-1.4112701
60.399998,60.512733,0.11273575
72.17,64.93749,-7.232506
45.09,45.019665,-0.07033539
59.26,65.7303,6.4703026
62.559998,64.703964,2.1439667
53.530003,64.01092,10.480915
62.730003,65.27667,2.546669
61.239998,64.44935,3.2093506
69.5,65.17289,-4.3271103
68.51,64.01625,-4.4937515
67.65,65.24533,-2.4046707
59.26,53.501232,-5.758766
67.229996,63.836777,-3.393219
59.76,63.227684,3.4676857
67.18,65.0709,-2.1091003
68.57,65.15844,-3.41156
65.16,66.30467,1.1446686
67.18,65.14556,-2.034439
63.98,64.992325,1.0123253
65.51,65.82021,0.31021118
51.260002,55.158276,3.8982735
60.26,65.17943,4.91943
68.86,65.019104,-3.8408966
61.65,65.85176,4.2017593
67.65,64.792854,-2.8571472
20.47,43.858223,23.388224
66.32,63.984478,-2.3355217
69.47,64.87302,-4.596985
63.36,62.203415,-1.1565857
65.5,64.745544,-0.75445557
57.86,64.8679,7.0078964
65.42,66.14033,0.7203293
67.18,65.206085,-1.9739151
64.28,65.09623,0.8162308
61.67,61.68697,0.016971588
63.96,62.379898,-1.580101
61.9,63.578026,1.6780243
64.12,64.11304,-0.006965637
65.95,64.209305,-1.7406921
60.55,65.23917,4.689167
70.420006,64.85786,-5.562149
67.33,65.619675,-1.7103271
64.9,63.843792,-1.0562096
65.82,66.64242,0.8224182
68.44,65.335464,-3.104538
61.68,65.21771,3.537712
63.63,65.32898,1.6989784
62.53,63.891296,1.3612976
67.96,65.53002,-2.4299774
70.54,65.32014,-5.219864
53.26,50.751625,-2.5083733
72.399994,64.753555,-7.6464386
63.65,60.266335,-3.383667
66.08,62.882553,-3.1974487
72.21,65.873,-6.336998
21.16,24.851257,3.6912575
65.89,65.28436,-0.6056366
61.339996,65.283165,3.9431686
22.470001,23.471537,1.0015354
71.8,64.42633,-7.3736725
62.309998,64.408806,2.0988083
70.380005,64.911095,-5.46891
68.9,64.96693,-3.933075
60.59,63.04394,2.4539413
35.16,39.144592,3.9845924
69.590004,53.454887,-16.135117
70.87,63.97993,-6.890072
63.39,63.90896,0.51895905
72.85,66.095695,-6.754303
72.0,65.94136,-6.0586395
34.77,43.09639,8.326389
69.56,65.60027,-3.9597244
71.340004,65.51987,-5.820137
47.31,64.71133,17.401325
66.46,65.77549,-0.6845093
69.5,66.20098,-3.2990189
60.57,64.17171,3.6017075
68.71,64.211426,-4.4985733
66.36,64.29339,-2.0666122
69.48,64.21663,-5.2633743
60.88,65.10049,4.2204857
63.65,63.26174,-0.3882599
63.230003,64.81643,1.5864258
63.71,66.56072,2.8507233
72.85,66.17025,-6.6797485
60.75,64.1175,3.3675003
62.89,64.405106,1.5151062
65.32,65.02662,-0.29338074
72.47,65.81146,-6.658539
61.3,63.156002,1.8560028
64.28,63.14017,-1.1398277
64.340004,64.93453,0.5945282
62.6,65.53124,2.931244
63.65,63.360317,-0.2896843
68.06,63.66251,-4.3974876
61.68,65.55633,3.8763275
68.39,65.069786,-3.3202133
61.53,64.66353,3.1335297
61.5,64.60419,3.104187
67.47,65.82913,-1.6408691
57.260002,63.48007,6.220066
70.37,65.598656,-4.771347
60.2,65.860344,5.660343
62.449997,64.916695,2.4666977
61.32,63.9925,2.6725006
63.620003,64.93758,1.3175735
