Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a96cc-CR3dcb966-000030.mp4,perfect_copy_4271.mp4,64.91,65.40520787239075,63.43616843223572,0.4952078723907505,1.4738315677642788
CR32a976b-CR3dcb5fc-000042.mp4,perfect_copy_1784.mp4,62.97,62.7114474773407,62.20489144325256,0.2585525226593006,0.7651085567474354
CR32a96db-CR32a998c-000074.mp4,perfect_copy_4382.mp4,37.81,39.81766700744629,34.24292206764221,2.007667007446287,3.5670779323577904
CR3dca684-CR3dcad05-000023.mp4,perfect_copy_5327.mp4,71.33,70.45921683311462,58.97942781448364,0.8707831668853743,12.350572185516356
CR3dca6ea-CR3dcb630-000039.mp4,perfect_copy_7497.mp4,62.41,62.37212419509888,61.880576610565186,0.037875804901119636,0.529423389434811
CR3dcafb7-CR3dcb038-000059.mp4,perfect_copy_2191.mp4,63.49,63.80438804626465,60.914480686187744,0.31438804626464645,2.575519313812258
CR32a757b-CR32a99b0-000050.mp4,perfect_copy_2954.mp4,57.78,57.94054865837097,56.33496642112732,0.16054865837097054,1.4450335788726818
CR3dcab92-CR3dcb36e-000032.mp4,perfect_copy_1945.mp4,67.05,65.60543775558472,63.403600454330444,1.4445622444152804,3.646399545669553
CR32a961c-CR32a98ae-000085.mp4,perfect_copy_4928.mp4,54.97,55.947136878967285,53.94013524055481,0.9771368789672863,1.0298647594451893
CR3dcb0e2-CR3dcb2a2-000057.mp4,perfect_copy_1393.mp4,67.98,66.88127517700195,64.62255120277405,1.0987248229980509,3.357448797225956
CR32a9759-CR32a9aca-000044.mp4,perfect_copy_0812.mp4,47.9,46.33810818195343,44.21115219593048,1.5618918180465684,3.6888478040695176
CR32a7567-CR32a9866-000057.mp4,perfect_copy_3001.mp4,56.4,56.63333535194397,54.57175970077515,0.23333535194397115,1.828240299224852
CR3dcafa6-CR3dcb012-000047.mp4,perfect_copy_1421.mp4,62.58,63.31725716590881,60.3948175907135,0.7372571659088152,2.1851824092864973
CR3dcb189-CR3dcb487-000057.mp4,perfect_copy_7399.mp4,71.22,70.6070065498352,65.9132719039917,0.6129934501647938,5.3067280960083
CR32a9756-CR3dcb45e-000031.mp4,perfect_copy_5950.mp4,61.21,61.912041902542114,62.08072900772095,0.7020419025421134,0.8707290077209464
CR3dca6c2-CR3dca8af-000036.mp4,perfect_copy_7130.mp4,61.93,61.311548948287964,57.612037658691406,0.6184510517120358,4.3179623413085935
CR32a755c-CR32a7589-000037.mp4,perfect_copy_1888.mp4,52.35,51.89834237098694,49.92443919181824,0.45165762901306294,2.425560808181764
CR3dcb084-CR3dcb1cf-000035.mp4,perfect_copy_4529.mp4,63.41,63.2668673992157,61.49068474769592,0.14313260078429835,1.9193152523040737
CR3dcb0b8-CR3dcb240-000040.mp4,perfect_copy_2436.mp4,60.16,60.53130030632019,60.2208137512207,0.37130030632019384,0.060813751220706536
CR3dcb55c-CR3dcb7b4-000043.mp4,perfect_copy_2168.mp4,67.08,67.12103486061096,65.18667340278625,0.04103486061096362,1.8933265972137434
CR32a9774-CR32a9b1e-000031.mp4,perfect_copy_5771.mp4,41.72,44.09486949443817,40.374428033828735,2.3748694944381725,1.3455719661712635
CR32a95cc-CR32a97f2-000048.mp4,perfect_copy_0921.mp4,56.3,57.902079820632935,56.45214915275574,1.6020798206329374,0.15214915275574015
CR32a967d-CR32a98c5-000031.mp4,perfect_copy_0322.mp4,46.22,47.59114682674408,46.509796380996704,1.3711468267440807,0.28979638099670524
CR3dcb50f-CR3dcb6ad-000042.mp4,perfect_copy_4003.mp4,61.88,62.04328536987305,63.618797063827515,0.16328536987304432,1.738797063827512
CR32a9653-CR3dca8e5-000031.mp4,perfect_copy_2273.mp4,60.16,60.65906882286072,58.604466915130615,0.4990688228607212,1.5555330848693814
CR32a9635-CR32a982d-000048.mp4,perfect_copy_6025.mp4,50.8,51.97398066520691,49.60585534572601,1.173980665206912,1.194144654273984
CR3dcafb1-CR3dcb02c-000038.mp4,perfect_copy_7387.mp4,60.7,59.2584490776062,59.51237082481384,1.4415509223938017,1.18762917518616
CR32a7571-CR32a9a33-000031.mp4,perfect_copy_2534.mp4,47.6,47.49573767185211,39.815643429756165,0.1042623281478896,7.784356570243837
CR32a95ba-CR32a9776-000082.mp4,perfect_copy_4635.mp4,34.05,38.45423758029938,36.20934188365936,4.40423758029938,2.1593418836593656
CR32a968e-CR3dcad3e-000029.mp4,perfect_copy_2726.mp4,63.35,62.62482404708862,30.19278049468994,0.7251759529113784,33.15721950531006
CR3dca741-CR3dca96f-000065.mp4,perfect_copy_4060.mp4,68.21,67.57152676582336,64.58277106285095,0.6384732341766295,3.6272289371490416
CR3dcb08e-CR3dcb7b8-000029.mp4,perfect_copy_0231.mp4,67.29,66.07767939567566,63.961100578308105,1.212320604324347,3.328899421691901
CR3dcb513-CR3dcb6b7-000049.mp4,perfect_copy_5144.mp4,63.0,63.79525661468506,61.464011669158936,0.7952566146850586,1.5359883308410645
CR3dca7a7-CR3dcb331-000027.mp4,perfect_copy_1765.mp4,71.77,70.57576775550842,67.76822805404663,1.1942322444915732,4.001771945953365
CR3dcac66-CR3dcaf04-000106.mp4,perfect_copy_4323.mp4,63.1,62.64639496803284,60.808175802230835,0.4536050319671645,2.2918241977691665
CR3dcb4d6-CR3dcb609-000053.mp4,perfect_copy_1079.mp4,72.5,70.51071524620056,67.81282424926758,1.9892847537994385,4.687175750732422
CR3dcac0d-CR3dcae38-000019.mp4,perfect_copy_3821.mp4,69.15,68.34554672241211,68.94261837005615,0.8044532775878963,0.20738162994385334
CR3dca6e6-CR3dca8e4-000043.mp4,perfect_copy_1115.mp4,64.44,62.82878518104553,60.16354560852051,1.6112148189544655,4.27645439147949
CR3dcab55-CR3dcac98-000100.mp4,perfect_copy_6564.mp4,65.25,66.0715639591217,60.40579080581665,0.8215639591217041,4.84420919418335
CR3dcabe2-CR3dcadd4-000018.mp4,perfect_copy_6525.mp4,67.13,66.40027165412903,64.52102661132812,0.7297283458709671,2.6089733886718705
CR3dcabb0-CR3dcb5cb-000039.mp4,perfect_copy_3053.mp4,63.28,64.08118605613708,55.459409952163696,0.8011860561370838,7.820590047836305
CR32a756f-CR32a991d-000031.mp4,perfect_copy_3400.mp4,49.14,48.18960428237915,47.7184534072876,0.9503957176208502,1.421546592712403
CR3dca73a-CR3dca964-000052.mp4,perfect_copy_6308.mp4,70.17,69.22800540924072,66.60425662994385,0.941994590759279,3.565743370056154
CR3dca850-CR3dcae8d-000032.mp4,perfect_copy_4641.mp4,62.17,61.73950433731079,61.539119482040405,0.4304956626892107,0.6308805179595964
CR32a95c5-CR32a9a0d-000056.mp4,perfect_copy_1450.mp4,27.36,27.15531885623932,25.142204761505127,0.20468114376068058,2.2177952384948725
CR32a96b9-CR3dcb2ae-000010.mp4,perfect_copy_2644.mp4,61.25,62.5529408454895,60.57407259941101,1.302940845489502,0.6759274005889893
CR32a9754-CR3dcaec7-000027.mp4,perfect_copy_5848.mp4,69.9,69.506174325943,64.31165933609009,0.3938256740570125,5.588340663909918
CR32a7575-CR32a9993-000023.mp4,perfect_copy_5163.mp4,30.78,34.21452045440674,33.89851450920105,3.434520454406737,3.1185145092010487
CR3dcb0d3-CR3dcb5cf-000025.mp4,perfect_copy_6107.mp4,61.18,61.71609163284302,61.531639099121094,0.5360916328430179,0.35163909912109403
CR3dca7f9-CR3dcaaad-000033.mp4,perfect_copy_4394.mp4,65.9,65.43600559234619,62.618207931518555,0.4639944076538143,3.281792068481451
CR32a95cf-CR32a9952-000020.mp4,perfect_copy_5967.mp4,51.19,51.34209394454956,50.813841819763184,0.15209394454956282,0.37615818023681413
CR3dca715-CR3dcad20-000028.mp4,perfect_copy_6712.mp4,68.4,67.03276038169861,64.65306878089905,1.3672396183013973,3.746931219100958
CR32a9662-CR3dcb947-000039.mp4,perfect_copy_4937.mp4,70.25,69.14066076278687,68.66150498390198,1.1093392372131348,1.5884950160980225
CR3dca6c1-CR3dca8ae-000024.mp4,perfect_copy_3050.mp4,66.26,65.51215052604675,59.874093532562256,0.7478494739532522,6.385906467437749
CR3dcb113-CR3dcb322-000052.mp4,perfect_copy_6086.mp4,72.92,70.81853151321411,70.64515948295593,2.1014684867858904,2.274840517044069
CR3dca836-CR3dcaf49-000060.mp4,perfect_copy_1732.mp4,66.87,66.01746082305908,65.6373918056488,0.8525391769409225,1.2326081943512008
CR3dcafc3-CR3dcb3ba-000025.mp4,perfect_copy_7335.mp4,60.46,61.99271082878113,61.116594076156616,1.532710828781127,0.6565940761566154
CR3dca6d3-CR3dcaff6-000028.mp4,perfect_copy_2306.mp4,68.71,67.68779754638672,65.85723757743835,1.022202453613275,2.8527624225616393
CR32a7580-CR32a9a11-000039.mp4,perfect_copy_0265.mp4,32.74,36.231228709220886,32.90501534938812,3.4912287092208842,0.16501534938812057
CR32a95e8-CR32a9abd-000032.mp4,perfect_copy_0000.mp4,43.04,42.79971122741699,43.31543743610382,0.24028877258300696,0.27543743610382165
CR32a965b-CR32a9ae1-000032.mp4,perfect_copy_1451.mp4,47.02,47.96639084815979,46.603500843048096,0.9463908481597869,0.4164991569519074
CR3dcab6f-CR3dcae4f-000030.mp4,perfect_copy_3428.mp4,72.55,70.94775438308716,68.60639452934265,1.602245616912839,3.943605470657346
CR3dcb097-CR3dcb1fd-000025.mp4,perfect_copy_4877.mp4,65.1,64.8999571800232,64.73200917243958,0.20004281997680096,0.3679908275604191
CR3dca699-CR3dcb7ce-000053.mp4,perfect_copy_3703.mp4,66.57,66.47087335586548,63.384729623794556,0.09912664413451466,3.1852703762054375
CR3dcb157-CR3dcb629-000060.mp4,perfect_copy_2858.mp4,65.08,64.15546536445618,63.91582489013672,0.9245346355438215,1.1641751098632795
CR3dcab61-CR3dcb681-000031.mp4,perfect_copy_0838.mp4,60.53,60.346519947052,60.107845067977905,0.18348005294799918,0.42215493202209586
CR3dcaf9d-CR3dcb000-000086.mp4,perfect_copy_0014.mp4,60.4,61.02256774902344,61.043113470077515,0.6225677490234389,0.6431134700775161
CR32a95cb-CR32a98bc-000032.mp4,perfect_copy_3720.mp4,53.75,54.39560413360596,54.070162773132324,0.645604133605957,0.3201627731323242
CR3dcac92-CR3dcaffe-000027.mp4,perfect_copy_3196.mp4,71.21,70.1409637928009,65.9094512462616,1.0690362071990904,5.300548753738397
CR3dcb0fd-CR3dcb2da-000027.mp4,perfect_copy_1480.mp4,62.7,62.0888352394104,60.008686780929565,0.6111647605896025,2.6913132190704374
CR3dca701-CR4884f45-000029.mp4,perfect_copy_5822.mp4,59.87,60.625159740448,57.54690170288086,0.7551597404480006,2.323098297119138
CR32a9682-CR32a9b23-000016.mp4,perfect_copy_0008.mp4,51.1,51.07808709144592,49.067699909210205,0.02191290855407857,2.0323000907897963
CR3dca842-CR3dcb6da-000034.mp4,perfect_copy_4113.mp4,64.62,64.99829888343811,63.6288046836853,0.3782988834381058,0.9911953163147018
CR3dca6f6-CR3dcb38b-000036.mp4,perfect_copy_3080.mp4,62.66,61.867254972457886,58.81056785583496,0.7927450275421108,3.8494321441650357
CR32a964f-CR32a9857-000064.mp4,perfect_copy_1039.mp4,52.46,54.008764028549194,50.749439001083374,1.5487640285491935,1.7105609989166268
CR32a96d7-CR3dcb874-000026.mp4,perfect_copy_6941.mp4,65.15,65.53926467895508,64.16757106781006,0.38926467895507244,0.9824289321899471
CR3dca6d7-CR3dca8ce-000032.mp4,perfect_copy_5875.mp4,69.54,68.58288049697876,62.96154260635376,0.9571195030212465,6.5784573936462465
CR3dcabc7-CR3dcad8d-000051.mp4,perfect_copy_7367.mp4,71.84,69.15966868400574,64.94042873382568,2.680331315994266,6.89957126617432
CR32a9685-CR32a99eb-000064.mp4,perfect_copy_3094.mp4,46.96,47.50905930995941,44.25289034843445,0.5490593099594108,2.7071096515655526
CR32a96aa-CR4884eb7-000035.mp4,perfect_copy_5704.mp4,59.93,61.636871099472046,60.51622033119202,1.7068710994720462,0.5862203311920169
CR3dcaba2-CR4884ec6-000041.mp4,perfect_copy_0339.mp4,59.37,60.37846803665161,58.58592391014099,1.0084680366516139,0.7840760898590062
CR32a7580-CR32a75b1-000056.mp4,perfect_copy_0121.mp4,47.1,47.51569628715515,44.51005160808563,0.41569628715514995,2.589948391914369
CR3dca712-CR3dca92b-000024.mp4,perfect_copy_6444.mp4,69.25,67.68248677253723,65.19973278045654,1.5675132274627686,4.050267219543457
CR32a96a0-CR3dcaed5-000086.mp4,perfect_copy_4671.mp4,64.59,65.2145504951477,61.079972982406616,0.6245504951477017,3.510027017593387
CR3dcac3e-CR3dcafe3-000027.mp4,perfect_copy_1090.mp4,65.37,64.94194269180298,63.09836506843567,0.42805730819702603,2.2716349315643356
CR32a96bb-CR32a994e-000070.mp4,perfect_copy_5665.mp4,37.4,39.37247395515442,38.95028829574585,1.9724739551544204,1.550288295745851
CR32a95ff-CR3dcb430-000029.mp4,perfect_copy_1372.mp4,61.84,62.53828406333923,61.81838512420654,0.69828406333923,0.021614875793460442
CR3dca74e-CR3dca982-000036.mp4,perfect_copy_5862.mp4,64.62,62.801289558410645,61.02284789085388,1.81871044158936,3.5971521091461227
CR3dcb0fd-CR3dcb971-000038.mp4,perfect_copy_1317.mp4,63.69,64.40276503562927,62.74855136871338,0.7127650356292747,0.9414486312866188
CR3dcab5d-CR3dcaf5e-000066.mp4,perfect_copy_0622.mp4,64.2,64.13830518722534,61.28150224685669,0.061694812774661045,2.9184977531433134
CR32a96ee-CR3dcae1f-000021.mp4,perfect_copy_1419.mp4,68.74,67.32905507087708,66.43264293670654,1.4109449291229197,2.307357063293452
CR3dcb153-CR3dcb83a-000052.mp4,perfect_copy_7707.mp4,71.76,71.8241810798645,64.92788195610046,0.06418107986449684,6.832118043899541
CR32a9647-CR32a984b-000089.mp4,perfect_copy_3055.mp4,54.34,53.573572635650635,52.3762583732605,0.7664273643493686,1.9637416267395054
CR3dcb8ea-CR3dcb973-000045.mp4,perfect_copy_3698.mp4,65.41,65.20532965660095,63.080066442489624,0.20467034339904444,2.3299335575103726
CR32a9648-CR32a984c-000028.mp4,perfect_copy_4273.mp4,56.55,58.04620981216431,58.03681015968323,1.4962098121643095,1.4868101596832304
CR3dcac04-CR3dcae20-000067.mp4,perfect_copy_6738.mp4,65.21,66.1794662475586,64.5159900188446,0.9694662475586,0.6940099811553893
CR32a7556-CR32a9a75-000007.mp4,perfect_copy_2215.mp4,18.24,15.143544971942902,15.398934483528137,3.096455028057097,2.8410655164718612
CR32a95c5-CR32a9781-000052.mp4,perfect_copy_1410.mp4,44.76,47.149187326431274,43.32592189311981,2.3891873264312764,1.434078106880186
CR32a95f3-CR32a9a3d-000050.mp4,perfect_copy_1882.mp4,51.28,51.95900201797485,49.1066038608551,0.6790020179748524,2.1733961391448986
CR32a95f9-CR32a97c5-000017.mp4,perfect_copy_5427.mp4,55.01,53.54312062263489,55.72715997695923,1.4668793773651103,0.7171599769592305
CR3dca6bb-CR3dcad37-000030.mp4,perfect_copy_0889.mp4,71.54,70.17233967781067,66.9537603855133,1.3676603221893373,4.586239614486701
CR32a9651-CR32a98fa-000041.mp4,perfect_copy_5507.mp4,53.2,52.995532751083374,52.62159705162048,0.20446724891662882,0.5784029483795194
CR3dca70b-CR3dca91c-000030.mp4,perfect_copy_6918.mp4,62.89,62.498390674591064,60.34170985221863,0.3916093254089361,2.5482901477813726
CR3dcac4d-CR3dcaec5-000112.mp4,perfect_copy_4707.mp4,63.76,63.77370357513428,60.29139161109924,0.013703575134279333,3.468608388900755
CR3dcac0f-CR3dcae3c-000071.mp4,perfect_copy_1883.mp4,64.69,64.04630541801453,62.63707876205444,0.6436945819854714,2.0529212379455544
CR3dca70b-CR3dcaf07-000039.mp4,perfect_copy_7673.mp4,60.6,60.97468137741089,55.57272434234619,0.37468137741088725,5.02727565765381
CR32a7580-CR32a75b1-000022.mp4,perfect_copy_0196.mp4,47.1,52.4641215801239,48.47692549228668,5.3641215801239,1.3769254922866807
CR3dca6e7-CR3dca8e6-000027.mp4,perfect_copy_6263.mp4,64.08,63.28125,60.57986617088318,0.7987499999999983,3.5001338291168196
CR32a95dd-CR32a98f4-000034.mp4,perfect_copy_4689.mp4,58.41,58.79631042480469,55.63850402832031,0.3863104248046909,2.771495971679684
CR32a95e6-CR3dcb6c3-000034.mp4,perfect_copy_0415.mp4,66.66,66.25936627388,64.07904028892517,0.4006337261199917,2.5809597110748257
CR32a95eb-CR3dcb946-000067.mp4,perfect_copy_4519.mp4,62.41,62.65344023704529,62.23810315132141,0.2434402370452915,0.17189684867858546
CR3dcac01-CR3dcae17-000021.mp4,perfect_copy_7021.mp4,70.29,69.59224343299866,63.785964250564575,0.697756567001349,6.504035749435431
CR3dcac4d-CR3dcaec5-000113.mp4,perfect_copy_4534.mp4,63.76,64.00418877601624,61.85120344161987,0.24418877601623734,1.908796558380125
CR3dca722-CR3dcb86e-000033.mp4,perfect_copy_0432.mp4,61.11,61.28832697868347,59.42191481590271,0.17832697868347225,1.6880851840972895
CR3dcb4b8-CR3dcb649-000035.mp4,perfect_copy_4410.mp4,62.79,62.701237201690674,61.593323945999146,0.08876279830932532,1.1966760540008536
CR32a9654-CR32a9ac2-000073.mp4,perfect_copy_2571.mp4,57.38,55.50210475921631,52.46618986129761,1.877895240783694,4.913810138702395
CR32a7570-CR32a97a8-000083.mp4,perfect_copy_7277.mp4,10.09,13.442490994930267,12.639681994915009,3.3524909949302675,2.5496819949150087
CR3dcabde-CR3dcadcf-000012.mp4,perfect_copy_6234.mp4,72.84,71.55519723892212,66.90753102302551,1.2848027610778843,5.932468976974491
CR3dcac64-CR3dcaefe-000047.mp4,perfect_copy_6575.mp4,71.72,71.2354838848114,68.25939416885376,0.4845161151885975,3.460605831146239
CR32a9750-CR3dcaf58-000028.mp4,perfect_copy_1108.mp4,67.93,66.0077154636383,64.32098746299744,1.9222845363617012,3.6090125370025703
CR3dcb0f2-CR3dcb2bf-000062.mp4,perfect_copy_5478.mp4,64.03,63.52705955505371,61.700403690338135,0.5029404449462902,2.3295963096618664
CR3dca84d-CR3dcae5c-000053.mp4,perfect_copy_7615.mp4,67.45,66.75390601158142,62.171369791030884,0.6960939884185819,5.278630208969119
CR32a965a-CR3dca9b8-000057.mp4,perfect_copy_6298.mp4,62.18,62.06015944480896,61.820995807647705,0.11984055519103975,0.35900419235229464
CR32a95ef-CR32a97b8-000025.mp4,perfect_copy_3617.mp4,21.95,18.25949251651764,19.137699902057648,3.69050748348236,2.8123000979423516
CR32a9727-CR3dcad0f-000019.mp4,perfect_copy_5164.mp4,69.18,67.96614527702332,66.8934166431427,1.2138547229766914,2.2865833568573066
CR3dca782-CR3dcad21-000048.mp4,perfect_copy_2229.mp4,67.82,67.96302199363708,63.95321488380432,0.14302199363709178,3.866785116195672
CR32a960c-CR3dcaa21-000034.mp4,perfect_copy_1195.mp4,61.28,61.73368692398071,60.90080142021179,0.45368692398071175,0.37919857978820914
CR32a95d9-CR3dcb411-000042.mp4,perfect_copy_5866.mp4,60.98,61.43980026245117,60.28602123260498,0.459800262451175,0.6939787673950164
CR3dcb0f3-CR3dcb2c3-000068.mp4,perfect_copy_3289.mp4,65.97,66.09159111976624,63.95264267921448,0.12159111976623649,2.0173573207855213
CR3dca71b-CR3dca937-000038.mp4,perfect_copy_0604.mp4,65.83,64.40823078155518,61.76401972770691,1.4217692184448225,4.065980272293089
CR32a7564-CR32a97fd-000036.mp4,perfect_copy_2492.mp4,31.71,33.012837171554565,32.2754442691803,1.3028371715545646,0.565444269180297
CR32a95ea-CR32a97b0-000088.mp4,perfect_copy_4952.mp4,54.27,54.80285882949829,55.008018016815186,0.5328588294982879,0.7380180168151824
CR3dca7e0-CR3dcb1fe-000047.mp4,perfect_copy_1219.mp4,61.25,60.627281665802,59.36158895492554,0.622718334197998,1.888411045074463
CR3dca79e-CR3dcb45f-000050.mp4,perfect_copy_2517.mp4,62.43,62.77540326118469,61.591506004333496,0.34540326118469267,0.8384939956665036
CR32a95e4-CR3dcaa15-000040.mp4,perfect_copy_5621.mp4,62.12,61.59299612045288,59.87687110900879,0.5270038795471166,2.2431288909912084
CR3dca6ae-CR3dca915-000023.mp4,perfect_copy_7723.mp4,66.4,65.92186093330383,65.29715657234192,0.4781390666961727,1.1028434276580867
CR3dcb13a-CR3dcb38d-000038.mp4,perfect_copy_4987.mp4,65.45,66.19935631752014,64.4027054309845,0.7493563175201388,1.0472945690155058
CR3dca71d-CR3dca93a-000043.mp4,perfect_copy_5206.mp4,60.75,60.959696769714355,64.36547636985779,0.20969676971435547,3.615476369857788
CR3dca688-CR3dcb321-000045.mp4,perfect_copy_5737.mp4,62.55,62.24669814109802,61.14569306373596,0.3033018589019747,1.4043069362640352
CR3dca7db-CR3dcaa6b-000032.mp4,perfect_copy_6597.mp4,70.36,70.26805877685547,67.34349131584167,0.09194122314453068,3.0165086841583246
CR3dca685-CR3dca85c-000041.mp4,perfect_copy_2688.mp4,69.57,68.40686798095703,64.9905264377594,1.163132019042962,4.579473562240594
CR32a95e1-CR3dcb461-000057.mp4,perfect_copy_1158.mp4,60.09,60.85208058357239,58.21300148963928,0.7620805835723843,1.8769985103607212
CR32a96eb-CR32a99b2-000059.mp4,perfect_copy_4709.mp4,40.34,40.26502072811127,45.45746445655823,0.07497927188873632,5.117464456558224
CR3dcac5d-CR3dcaee9-000076.mp4,perfect_copy_3961.mp4,70.66,69.76237893104553,65.00100493431091,0.8976210689544644,5.6589950656890835
CR3dca826-CR3dcad46-000044.mp4,perfect_copy_6123.mp4,67.72,64.5113468170166,61.52722239494324,3.2086531829833973,6.192777605056762
CR32a9615-CR3dcaa4c-000016.mp4,perfect_copy_4252.mp4,61.52,62.904196977615356,62.91760802268982,1.3841969776153533,1.3976080226898162
CR3dcb180-CR3dcb45b-000066.mp4,perfect_copy_7045.mp4,65.39,63.715559244155884,64.05865550041199,1.6744407558441168,1.3313444995880133
CR3dcab53-CR3dcac95-000045.mp4,perfect_copy_2406.mp4,69.5,67.62752532958984,65.130615234375,1.8724746704101562,4.369384765625
CR3dca838-CR3dcae24-000025.mp4,perfect_copy_6791.mp4,65.33,64.51665759086609,61.87989115715027,0.8133424091339094,3.4501088428497297
CR3dcb0db-CR3dcb738-000032.mp4,perfect_copy_6968.mp4,72.05,71.16648554801941,70.00722885131836,0.883514451980588,2.042771148681638
CR3dca6e9-CR3dca8e8-000040.mp4,perfect_copy_6768.mp4,66.46,66.88724756240845,65.72003960609436,0.4272475624084535,0.7399603939056334
CR32a7568-CR32a992a-000034.mp4,perfect_copy_2337.mp4,54.22,55.35159707069397,55.16604781150818,1.1315970706939709,0.9460478115081798
CR3dcabb0-CR3dcad5c-000031.mp4,perfect_copy_2312.mp4,63.97,63.96985054016113,60.05290746688843,0.00014945983886605063,3.917092533111571
CR32a9671-CR32a98a7-000032.mp4,perfect_copy_1786.mp4,57.44,58.685046434402466,58.48464369773865,1.245046434402468,1.0446436977386497
CR32a95c5-CR32a9781-000045.mp4,perfect_copy_0904.mp4,44.76,43.57116222381592,43.64516735076904,1.18883777618408,1.114832649230955
CR32a9629-CR3dca965-000025.mp4,perfect_copy_1446.mp4,62.85,62.714725732803345,61.39892339706421,0.1352742671966567,1.4510766029357924
CR3dcb092-CR3dcb208-000042.mp4,perfect_copy_7304.mp4,61.2,61.992645263671875,61.46774888038635,0.7926452636718722,0.2677488803863497
CR3dcabd3-CR3dcada5-000056.mp4,perfect_copy_3932.mp4,67.06,68.16709041595459,65.37029147148132,1.1070904159545876,1.689708528518679
CR32a9627-CR32a98c8-000062.mp4,perfect_copy_5860.mp4,46.83,43.73663067817688,39.30021822452545,3.0933693218231184,7.529781775474547
CR3dcab81-CR3dcaf35-000047.mp4,perfect_copy_5395.mp4,60.56,62.272799015045166,57.481223344802856,1.7127990150451637,3.078776655197146
CR32a95c2-CR32a98af-000026.mp4,perfect_copy_3966.mp4,58.14,57.84040093421936,57.33456611633301,0.2995990657806402,0.8054338836669928
CR3dca6a3-CR3dca885-000031.mp4,perfect_copy_1565.mp4,72.12,70.51666378974915,70.81699967384338,1.603336210250859,1.3030003261566208
CR3dcb145-CR3dcb762-000059.mp4,perfect_copy_7608.mp4,61.09,61.464303731918335,58.91641974449158,0.37430373191833155,2.1735802555084263
CR3dcb546-CR3dcb761-000065.mp4,perfect_copy_4370.mp4,65.16,64.90117311477661,61.105215549468994,0.25882688522338526,4.0547844505310024
CR3dca6b6-CR3dcad2b-000024.mp4,perfect_copy_4094.mp4,61.6,61.52299642562866,57.50628709793091,0.07700357437133931,4.093712902069093
CR32a7556-CR32a9a63-000097.mp4,perfect_copy_2268.mp4,17.84,21.09002321958542,16.63050502538681,3.250023219585419,1.2094949746131896
CR3dcb4d1-CR3dcb5fd-000037.mp4,perfect_copy_4734.mp4,66.5,64.99091982841492,62.13526129722595,1.509080171585083,4.364738702774048
CR3dca7aa-CR4884f1f-000041.mp4,perfect_copy_5132.mp4,59.98,61.59564256668091,56.89142942428589,1.6156425666809113,3.088570575714108
CR3dcac3c-CR3dcaf03-000020.mp4,perfect_copy_5025.mp4,60.61,61.032384634017944,59.726375341415405,0.4223846340179449,0.8836246585845942
CR3dcb08b-CR3dcb1e0-000031.mp4,perfect_copy_7034.mp4,71.86,70.39602994918823,66.48951172828674,1.463970050811767,5.370488271713256
CR32a968c-CR3dcaf56-000030.mp4,perfect_copy_5186.mp4,60.5,60.72377562522888,61.855119466781616,0.22377562522888184,1.3551194667816162
CR3dca6c8-CR3dcb2f4-000024.mp4,perfect_copy_5009.mp4,65.14,65.0835394859314,61.84438467025757,0.056460514068604084,3.295615329742432
CR3dca801-CR4884f23-000074.mp4,perfect_copy_4581.mp4,59.41,59.459155797958374,57.42725133895874,0.049155797958377434,1.9827486610412564
CR3dcb529-CR3dcb908-000055.mp4,perfect_copy_2540.mp4,71.59,68.11351776123047,67.75059700012207,3.4764822387695347,3.839402999877933
CR32a95d0-CR3dcad2a-000034.mp4,perfect_copy_6906.mp4,64.85,64.9869441986084,63.77207636833191,0.13694419860840412,1.0779236316680851
CR3dcb50e-CR3dcb6ab-000033.mp4,perfect_copy_7177.mp4,61.24,61.605846881866455,59.90723967552185,0.3658468818664531,1.3327603244781514
CR3dca737-CR4884f42-000061.mp4,perfect_copy_4077.mp4,59.35,60.72456240653992,59.18758511543274,1.3745624065399156,0.16241488456726216
CR3dcb0c9-CR3dcb26b-000043.mp4,perfect_copy_0254.mp4,63.26,63.31464648246765,63.05830478668213,0.05464648246765336,0.2016952133178691
CR32a95d9-CR32a9930-000024.mp4,perfect_copy_3704.mp4,50.51,50.0767707824707,49.00718033313751,0.4332292175292949,1.5028196668624858
CR32a9679-CR3dcb61c-000067.mp4,perfect_copy_5371.mp4,68.16,67.79455542564392,64.2825722694397,0.3654445743560757,3.8774277305602993
CR3dcb14e-CR3dcb3c4-000030.mp4,perfect_copy_1941.mp4,69.33,67.68170595169067,65.9453272819519,1.6482940483093245,3.384672718048094
CR32a9682-CR32a9b23-000021.mp4,perfect_copy_0221.mp4,51.1,49.95628297328949,47.5959450006485,1.1437170267105117,3.504054999351503
CR32a757e-CR32a9994-000083.mp4,perfect_copy_0267.mp4,43.8,43.24934780597687,43.510398268699646,0.5506521940231295,0.28960173130035116
CR32a9654-CR32a9a81-000027.mp4,perfect_copy_0107.mp4,29.23,29.223164916038513,29.64155375957489,0.006835083961487243,0.4115537595748897
CR3dcb55d-CR3dcb7b9-000022.mp4,perfect_copy_4595.mp4,67.86,67.04176664352417,64.85685706138611,0.8182333564758295,3.003142938613891
CR3dcabba-CR3dcad6d-000047.mp4,perfect_copy_1226.mp4,69.43,68.79456639289856,66.2703275680542,0.6354336071014473,3.1596724319458076
