Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR3dcb507-CR3dcb78c-000032.mp4,perfect_copy_2041.mp4,64.92,65.71616530418396,65.8246636390686,0.7961653041839583,0.9046636390686018
CR3dca716-CR3dcafe7-000080.mp4,perfect_copy_2047.mp4,66.54,65.80972671508789,64.79875445365906,0.7302732849121156,1.7412455463409486
CR32a95bc-CR32a9778-000044.mp4,perfect_copy_2048.mp4,51.43,50.287747383117676,52.73524522781372,1.142252616882324,1.305245227813721
CR32a96de-CR32a9a0a-000057.mp4,perfect_copy_2049.mp4,56.81,63.92820477485657,64.59165811538696,7.118204774856565,7.781658115386961
CR32a7555-CR32a99aa-000032.mp4,perfect_copy_2055.mp4,54.53,40.80730080604553,40.597882866859436,13.722699193954469,13.932117133140565
CR3dcb58c-CR4884ec7-000021.mp4,perfect_copy_2056.mp4,59.56,61.382412910461426,61.30627989768982,1.8224129104614235,1.746279897689817
CR3dcb13b-CR3dcb390-000034.mp4,perfect_copy_2060.mp4,63.87,61.54572367668152,61.49033308029175,2.324276323318479,2.3796669197082494
CR3dca852-CR3dcab4e-000052.mp4,perfect_copy_2061.mp4,65.18,64.71160650253296,65.10502099990845,0.46839349746704784,0.07497900009155956
CR3dcb50b-CR3dcb6a3-000051.mp4,perfect_copy_2062.mp4,64.15,64.22813534736633,64.70714211463928,0.07813534736632732,0.5571421146392765
CR32a7558-CR3dcb1c5-000064.mp4,perfect_copy_2065.mp4,63.41,64.74063396453857,65.14670848846436,1.3306339645385776,1.7367084884643589
CR3dca6c4-CR3dcad69-000024.mp4,perfect_copy_2070.mp4,68.45,58.43028426170349,59.34724807739258,10.019715738296512,9.102751922607425
CR32a7580-CR32a97ed-000039.mp4,perfect_copy_2075.mp4,45.78,46.06499969959259,48.68189990520477,0.2849996995925892,2.901899905204772
CR32a96b4-CR32a993f-000072.mp4,perfect_copy_2079.mp4,29.1,37.43835687637329,36.69597804546356,8.33835687637329,7.595978045463561
CR3dcabc1-CR3dcb687-000032.mp4,perfect_copy_2081.mp4,62.15,65.95197916030884,66.39110445976257,3.8019791603088393,4.241104459762575
CR3dcaba9-CR3dcb33e-000049.mp4,perfect_copy_2082.mp4,61.87,61.00372076034546,61.02272868156433,0.8662792396545385,0.8472713184356664
CR3dca6d3-CR3dcb1bf-000018.mp4,perfect_copy_2105.mp4,67.83,68.60780715942383,67.85991787910461,0.7778071594238298,0.029917879104615963
CR3dcaf98-CR3dcb645-000025.mp4,perfect_copy_2116.mp4,69.7,64.17091488838196,64.00376558303833,5.529085111618045,5.696234416961673
CR3dcac85-CR3dcaf68-000026.mp4,perfect_copy_2122.mp4,71.0,63.10163736343384,63.61742615699768,7.898362636566162,7.382573843002319
CR3dcb8dd-CR3dcb93f-000054.mp4,perfect_copy_2125.mp4,62.88,61.460620164871216,61.260002851486206,1.4193798351287867,1.6199971485137965
CR3dcabc0-CR3dcad7d-000028.mp4,perfect_copy_2128.mp4,63.12,65.77056646347046,65.66436290740967,2.6505664634704615,2.5443629074096705
CR3dcb07d-CR3dcb1c4-000097.mp4,perfect_copy_2136.mp4,64.37,62.73680329322815,63.03056478500366,1.6331967067718551,1.3394352149963424
CR3dcb4d8-CR3dcb611-000056.mp4,perfect_copy_2141.mp4,67.92,60.46472787857056,61.815255880355835,7.455272121429445,6.104744119644167
CR32a96b1-CR32a9937-000066.mp4,perfect_copy_2143.mp4,57.28,69.50975060462952,69.48310732841492,12.229750604629515,12.203107328414916
CR3dcab54-CR3dcac96-000168.mp4,perfect_copy_2150.mp4,68.82,61.233824491500854,62.23492622375488,7.586175508499139,6.58507377624511
CR3dcb06c-CR3dcb347-000033.mp4,perfect_copy_2151.mp4,66.37,62.995290756225586,62.99358010292053,3.3747092437744186,3.3764198970794723
CR3dcab59-CR3dcaca2-000024.mp4,perfect_copy_2152.mp4,62.71,61.9745135307312,62.42744326591492,0.7354864692687997,0.28255673408508386
CR3dca68e-CR3dcb03e-000065.mp4,perfect_copy_2156.mp4,66.41,68.39350461959839,67.92116165161133,1.983504619598392,1.5111616516113315
CR32a95bc-CR32a992b-000063.mp4,perfect_copy_2158.mp4,52.07,44.323962926864624,48.68681728839874,7.746037073135376,3.3831827116012576
CR3dcb5a9-CR3dcb8a2-000088.mp4,perfect_copy_2160.mp4,64.52,64.29170370101929,63.55229616165161,0.2282962989807089,0.9677038383483847
CR32a963a-CR3dcb7d2-000031.mp4,perfect_copy_2161.mp4,72.5,68.39126944541931,67.94590353965759,4.1087305545806885,4.554096460342407
CR3dca77b-CR3dcaf15-000026.mp4,perfect_copy_2165.mp4,69.1,65.32557606697083,64.98244404792786,3.774423933029169,4.117555952072138
CR32a9653-CR3dca986-000035.mp4,perfect_copy_2180.mp4,63.11,63.30177187919617,63.38150501251221,0.19177187919616756,0.2715050125122076
CR3dcaba2-CR3dcb903-000025.mp4,perfect_copy_2188.mp4,61.96,61.46811246871948,61.51893138885498,0.49188753128051843,0.4410686111450204
CR3dcb4d8-CR3dcb611-000061.mp4,perfect_copy_2190.mp4,67.92,59.29996371269226,58.97065997123718,8.620036287307741,8.949340028762819
CR32a971a-CR3dcb43a-000084.mp4,perfect_copy_2192.mp4,61.8,62.557828426361084,62.47786283493042,0.7578284263610868,0.6778628349304228
CR3dcb185-CR3dcb479-000024.mp4,perfect_copy_2193.mp4,67.5,66.60558581352234,66.20364189147949,0.8944141864776611,1.2963581085205078
CR3dcb085-CR3dcb1d3-000047.mp4,perfect_copy_2198.mp4,65.74,63.23917508125305,64.41372036933899,2.500824918746943,1.3262796306610056
CR3dcb5a8-CR3dcb8a1-000022.mp4,perfect_copy_2200.mp4,61.62,61.10929846763611,61.28239035606384,0.510701532363889,0.33760964393615467
CR3dca7fd-CR3dcaaba-000032.mp4,perfect_copy_2203.mp4,68.15,60.637593269348145,61.789149045944214,7.512406730651861,6.360850954055792
CR3dcb0f5-CR3dcb2c6-000016.mp4,perfect_copy_2204.mp4,61.59,63.90787363052368,63.68786692619324,2.3178736305236782,2.097866926193234
CR32a7568-CR32a9a2a-000042.mp4,perfect_copy_2205.mp4,50.48,46.94964587688446,46.08437120914459,3.5303541231155364,4.395628790855405
CR3dca70f-CR3dca926-000079.mp4,perfect_copy_2214.mp4,66.71,64.47649598121643,64.6280288696289,2.233504018783563,2.0819711303710875
CR3dca7af-CR3dcadb2-000028.mp4,perfect_copy_2219.mp4,66.49,66.73358678817749,66.11729264259338,0.24358678817749535,0.3727073574066111
CR3dcab53-CR3dcac95-000036.mp4,perfect_copy_2237.mp4,69.5,66.92240238189697,66.7762041091919,2.5775976181030273,2.7237958908081055
CR3dcb06c-CR3dcb488-000039.mp4,perfect_copy_2243.mp4,61.15,62.37659454345703,62.28867769241333,1.2265945434570327,1.1386776924133315
CR32a7573-CR32a996e-000028.mp4,perfect_copy_2255.mp4,55.91,63.91817927360535,64.70524668693542,8.00817927360535,8.795246686935428
CR3dcb0bb-CR3dcb4b2-000058.mp4,perfect_copy_2261.mp4,66.41,62.51053214073181,62.76330351829529,3.899467859268185,3.6466964817047085
CR3dcac56-CR3dcaed8-000068.mp4,perfect_copy_2262.mp4,67.31,62.47702240943909,61.950892210006714,4.832977590560915,5.359107789993288
CR3dca76d-CR3dcadfa-000017.mp4,perfect_copy_2265.mp4,68.92,58.93622040748596,59.181004762649536,9.98377959251404,9.738995237350466
CR32a963a-CR3dca981-000042.mp4,perfect_copy_2278.mp4,70.2,65.96896052360535,65.28323888778687,4.231039476394656,4.916761112213138
CR3dcabbb-CR3dcad6e-000029.mp4,perfect_copy_2286.mp4,65.93,63.7324333190918,64.45370316505432,2.19756668090821,1.4762968349456855
CR32a95c7-CR3dcb7e7-000041.mp4,perfect_copy_2294.mp4,60.23,61.657023429870605,61.812955141067505,1.4270234298706086,1.582955141067508
CR3dcb5a8-CR3dcb8a1-000033.mp4,perfect_copy_2296.mp4,61.62,64.829421043396,64.70305323600769,3.2094210433959987,3.083053236007693
CR3dcb4f9-CR3dcb667-000072.mp4,perfect_copy_2300.mp4,60.85,64.6142303943634,65.19520282745361,3.764230394363402,4.345202827453612
CR32a965d-CR32a9ab0-000044.mp4,perfect_copy_2324.mp4,36.51,56.18942975997925,58.742713928222656,19.67942975997925,22.23271392822266
CR3dcb562-CR3dcb7d0-000044.mp4,perfect_copy_2326.mp4,63.62,66.71273708343506,67.81448721885681,3.092737083435061,4.194487218856814
CR3dcb0ff-CR3dcb2dd-000019.mp4,perfect_copy_2327.mp4,70.0,63.87075185775757,63.67563605308533,6.129248142242432,6.324363946914673
CR3dca6b3-CR3dca9b6-000042.mp4,perfect_copy_2332.mp4,64.57,62.91962265968323,63.64162564277649,1.6503773403167656,0.9283743572235039
CR32a965e-CR32a987c-000050.mp4,perfect_copy_2336.mp4,56.72,60.719603300094604,61.96814775466919,3.9996033000946056,5.248147754669191
CR32a95c7-CR4884eed-000057.mp4,perfect_copy_2343.mp4,59.8,63.35877180099487,64.35027122497559,3.558771800994876,4.550271224975589
CR3dcb07d-CR3dcb1c4-000056.mp4,perfect_copy_2349.mp4,64.37,61.89315319061279,61.93450689315796,2.4768468093872116,2.4354931068420456
CR32a95e3-CR32a98b1-000027.mp4,perfect_copy_2362.mp4,50.37,48.29188883304596,50.117820501327515,2.078111166954038,0.2521794986724828
CR3dcab94-CR3dcad0e-000026.mp4,perfect_copy_2363.mp4,64.78,62.87323832511902,63.25611472129822,1.9067616748809826,1.5238852787017834
CR32a7556-CR32a7583-000023.mp4,perfect_copy_2368.mp4,25.99,18.102183938026428,19.21488791704178,7.88781606197357,6.77511208295822
CR3dcab94-CR3dcaf20-000022.mp4,perfect_copy_2371.mp4,67.45,65.80716371536255,65.94140529632568,1.642836284637454,1.5085947036743192
CR3dca716-CR3dca931-000021.mp4,perfect_copy_2376.mp4,68.2,62.26550340652466,62.50467896461487,5.934496593475345,5.695321035385135
CR3dcac7c-CR3dcaf4e-000035.mp4,perfect_copy_2385.mp4,63.75,63.727861642837524,63.60667943954468,0.022138357162475586,0.14332056045532227
CR3dcabbc-CR3dcad6f-000061.mp4,perfect_copy_2386.mp4,68.61,66.46916270256042,65.56999087333679,2.1408372974395746,3.0400091266632074
CR3dca7ea-CR3dcae87-000024.mp4,perfect_copy_2391.mp4,68.87,65.80727696418762,65.85175395011902,3.0627230358123825,3.018246049880986
CR3dca745-CR3dcae55-000056.mp4,perfect_copy_2393.mp4,65.54,62.486761808395386,62.3307466506958,3.0532381916046205,3.2092533493042055
CR3dcb090-CR3dcb1ec-000090.mp4,perfect_copy_2397.mp4,63.86,59.44325923919678,60.363221168518066,4.416740760803222,3.496778831481933
CR3dca79b-CR3dcaa09-000019.mp4,perfect_copy_2427.mp4,64.74,64.75035548210144,64.65719938278198,0.010355482101445546,0.08280061721801246
CR32a95c1-CR3dcb3b9-000033.mp4,perfect_copy_2433.mp4,68.53,66.28496050834656,65.87929129600525,2.2450394916534435,2.650708703994752
CR4884e96-CR4884ebb-000069.mp4,perfect_copy_2435.mp4,59.98,64.8364245891571,64.432692527771,4.856424589157108,4.452692527770999
CR3dcab8e-CR3dcad02-000046.mp4,perfect_copy_2443.mp4,63.39,63.479918241500854,63.53725790977478,0.08991824150085392,0.1472579097747797
CR3dcb09a-CR4884eee-000028.mp4,perfect_copy_2444.mp4,59.68,69.49669122695923,68.93786787986755,9.816691226959229,9.257867879867554
CR3dca6ed-CR3dca8f0-000030.mp4,perfect_copy_2449.mp4,72.0,65.4719889163971,66.13354682922363,6.528011083602905,5.866453170776367
CR3dcaf92-CR3dcafd4-000024.mp4,perfect_copy_2454.mp4,61.07,60.72865128517151,61.09064817428589,0.3413487148284915,0.020648174285888388
CR3dcb090-CR3dcb1ec-000102.mp4,perfect_copy_2455.mp4,63.86,66.05395674705505,66.08330607414246,2.1939567470550543,2.2233060741424566
CR3dcb553-CR3dcb78e-000031.mp4,perfect_copy_2472.mp4,71.1,67.04009175300598,65.84169864654541,4.059908246994013,5.258301353454584
CR3dcb51b-CR3dcb6ce-000067.mp4,perfect_copy_2479.mp4,68.8,68.23211908340454,68.3173418045044,0.5678809165954561,0.4826581954956026
CR32a963a-CR3dcb021-000050.mp4,perfect_copy_2482.mp4,61.29,67.44348406791687,65.94995856285095,6.153484067916871,4.659958562850953
CR32a7571-CR32a9970-000032.mp4,perfect_copy_2485.mp4,45.41,39.22418653964996,39.197030663490295,6.185813460350033,6.212969336509701
CR32a757a-CR32a9ad1-000047.mp4,perfect_copy_2489.mp4,47.86,56.437718868255615,56.44270181655884,8.577718868255616,8.582701816558838
CR3dcb0e1-CR3dcb2a1-000037.mp4,perfect_copy_2490.mp4,68.07,66.92579388618469,67.35275983810425,1.1442061138153008,0.7172401618957451
CR3dcb579-CR3dcb80f-000056.mp4,perfect_copy_2491.mp4,72.16,63.46610188484192,62.13059425354004,8.693898115158078,10.029405746459958
CR3dca82e-CR3dcab06-000041.mp4,perfect_copy_2502.mp4,67.21,64.59354758262634,65.03962278366089,2.616452417373651,2.170377216339105
CR3dcb579-CR3dcb80f-000026.mp4,perfect_copy_2504.mp4,72.16,63.90247344970703,64.0873908996582,8.257526550292965,8.072609100341793
CR32a966b-CR32a989a-000077.mp4,perfect_copy_2508.mp4,57.3,65.7422125339508,65.95874428749084,8.442212533950809,8.658744287490848
CR3dcabce-CR3dcad99-000075.mp4,perfect_copy_2511.mp4,64.95,67.71605610847473,67.47981309890747,2.7660561084747286,2.529813098907468
CR3dcb4e4-CR3dcb705-000074.mp4,perfect_copy_2524.mp4,61.02,61.719876527786255,61.94944381713867,0.6998765277862518,0.9294438171386687
CR3dcb13b-CR3dcb731-000086.mp4,perfect_copy_2537.mp4,61.93,62.477731704711914,62.459200620651245,0.5477317047119143,0.5292006206512454
CR3dcac3f-CR3dcaea9-000034.mp4,perfect_copy_2538.mp4,63.54,62.908679246902466,63.37770223617554,0.6313207530975333,0.16229776382446204
CR32a95e8-CR32a9ae4-000036.mp4,perfect_copy_2539.mp4,39.8,39.67740535736084,35.22266149520874,0.12259464263915731,4.577338504791257
CR3dcb4f9-CR3dcb667-000075.mp4,perfect_copy_2546.mp4,60.85,66.8087363243103,66.79412722587585,5.958736324310301,5.944127225875853
CR3dca82e-CR3dcab06-000035.mp4,perfect_copy_2551.mp4,67.21,64.55170512199402,64.25443291664124,2.658294878005975,2.9555670833587584
CR3dca689-CR3dcb2b1-000044.mp4,perfect_copy_2556.mp4,71.31,64.13252353668213,64.12462592124939,7.177476463317873,7.185374078750613
CR3dcb8e9-CR3dcb968-000110.mp4,perfect_copy_2557.mp4,65.72,65.02151489257812,65.52700400352478,0.6984851074218739,0.1929959964752186
CR32a7564-CR32a7592-000035.mp4,perfect_copy_2558.mp4,29.29,24.347302317619324,24.10123348236084,4.942697682380675,5.188766517639159
CR3dca73f-CR3dca96c-000021.mp4,perfect_copy_2560.mp4,68.97,63.395172357559204,63.798314332962036,5.574827642440795,5.171685667037963
CR3dcb5b0-CR3dcb8b7-000046.mp4,perfect_copy_2563.mp4,64.79,63.62925171852112,63.37364315986633,1.160748281478888,1.4163568401336732
CR3dcb57a-CR3dcb810-000028.mp4,perfect_copy_2565.mp4,64.0,61.49216890335083,61.53910160064697,2.50783109664917,2.4608983993530273
CR3dcb0bb-CR3dcb3b1-000057.mp4,perfect_copy_2568.mp4,65.43,60.22216081619263,61.03861331939697,5.20783918380738,4.391386680603034
CR32a96d1-CR3dcae35-000040.mp4,perfect_copy_2590.mp4,63.39,60.64954400062561,60.64433455467224,2.74045599937439,2.7456654453277594
CR3dca79b-CR3dcaf53-000031.mp4,perfect_copy_2593.mp4,64.05,66.5037214756012,66.65624976158142,2.453721475601199,2.6062497615814237
CR32a96d8-CR32a9984-000020.mp4,perfect_copy_2595.mp4,51.42,52.17795968055725,53.77310514450073,0.7579596805572493,2.3531051445007307
CR32a7573-CR32a75a1-000033.mp4,perfect_copy_2597.mp4,58.12,60.582756996154785,62.74139881134033,2.4627569961547877,4.621398811340335
CR32a962c-CR32a9879-000081.mp4,perfect_copy_2612.mp4,58.28,61.87009811401367,60.937392711639404,3.5900981140136707,2.657392711639403
CR32a9729-CR3dcb958-000050.mp4,perfect_copy_2613.mp4,64.04,65.40285348892212,65.50739407539368,1.3628534889221129,1.4673940753936705
CR32a96b9-CR3dcb7ca-000053.mp4,perfect_copy_2616.mp4,64.31,66.01927876472473,66.33840203285217,1.7092787647247292,2.0284020328521706
CR32a9647-CR3dcafce-000032.mp4,perfect_copy_2621.mp4,61.75,55.276840925216675,56.89114332199097,6.473159074783325,4.858856678009033
CR32a95c5-CR3dcb5c2-000019.mp4,perfect_copy_2625.mp4,61.44,67.41892099380493,66.96202158927917,5.978920993804934,5.522021589279177
CR3dcb10e-CR3dcb307-000028.mp4,perfect_copy_2626.mp4,61.54,61.392390727996826,61.467909812927246,0.14760927200317298,0.07209018707275305
CR3dcafb9-CR3dcb257-000022.mp4,perfect_copy_2635.mp4,64.19,65.83824753761292,66.0965621471405,1.6482475376129173,1.9065621471405052
CR32a96a1-CR3dcb45d-000036.mp4,perfect_copy_2645.mp4,66.56,66.36831164360046,67.50026941299438,0.1916883563995384,0.9402694129943825
CR3dca77d-CR3dcaa54-000022.mp4,perfect_copy_2660.mp4,69.08,61.196643114089966,61.256736516952515,7.8833568859100325,7.823263483047484
CR3dca73f-CR3dcaf76-000065.mp4,perfect_copy_2674.mp4,63.19,62.047505378723145,62.45630979537964,1.1424946212768532,0.733690204620359
CR3dca79f-CR3dcaa0e-000050.mp4,perfect_copy_2675.mp4,65.32,65.80198407173157,65.34110307693481,0.4819840717315742,0.021103076934821274
CR32a7568-CR32a7596-000024.mp4,perfect_copy_2681.mp4,57.68,61.770790815353394,61.85120344161987,4.090790815353394,4.171203441619873
CR3dcb078-CR3dcb715-000035.mp4,perfect_copy_2690.mp4,61.35,56.440532207489014,56.772828102111816,4.909467792510988,4.577171897888185
CR32a95f5-CR32a97c0-000024.mp4,perfect_copy_2693.mp4,57.19,59.887707233428955,59.60736870765686,2.6977072334289574,2.4173687076568626
CR32a9601-CR3dcacd1-000026.mp4,perfect_copy_2695.mp4,60.31,55.28939962387085,56.450068950653076,5.020600376129153,3.859931049346926
CR3dcb587-CR3dcb84b-000038.mp4,perfect_copy_2701.mp4,66.97,63.40820789337158,63.25930953025818,3.561792106628417,3.71069046974182
CR32a9601-CR3dcb02b-000033.mp4,perfect_copy_2703.mp4,64.67,62.14223504066467,62.15018630027771,2.527764959335329,2.5198136997222917
CR3dcafb9-CR3dcb46f-000035.mp4,perfect_copy_2708.mp4,60.42,65.2239441871643,65.75754880905151,4.803944187164305,5.337548809051512
CR3dcb0b1-CR3dcb22f-000024.mp4,perfect_copy_2709.mp4,64.46,60.20313501358032,60.70225238800049,4.2568649864196715,3.7577476119995055
CR3dcac7e-CR3dcaf52-000024.mp4,perfect_copy_2712.mp4,65.6,64.33266997337341,63.99245858192444,1.2673300266265812,1.6075414180755558
CR32a96d9-CR3dcb1d9-000088.mp4,perfect_copy_2713.mp4,63.24,67.16480851173401,66.72118306159973,3.924808511734007,3.4811830615997295
CR32a9685-CR32a9a03-000044.mp4,perfect_copy_2717.mp4,52.3,69.75575685501099,69.98898386955261,17.45575685501099,17.688983869552615
CR4884e9f-CR4884ed1-000072.mp4,perfect_copy_2724.mp4,59.81,66.3709044456482,66.49718284606934,6.560904445648191,6.687182846069334
CR3dca68e-CR3dca86a-000018.mp4,perfect_copy_2729.mp4,60.76,63.759249448776245,64.0093207359314,2.999249448776247,3.2493207359313985
CR3dcb10e-CR3dcb39b-000034.mp4,perfect_copy_2730.mp4,63.86,67.52004623413086,67.43121147155762,3.66004623413086,3.5712114715576178
CR32a96d1-CR32a9a37-000031.mp4,perfect_copy_2731.mp4,56.23,62.36286163330078,62.06777095794678,6.132861633300784,5.8377709579467805
CR3dca7ee-CR3dcaa97-000063.mp4,perfect_copy_2733.mp4,63.59,67.0433759689331,67.00275540351868,3.453375968933102,3.4127554035186733
CR32a95f2-CR32a99a0-000034.mp4,perfect_copy_2734.mp4,19.14,30.300921201705933,28.9736270904541,11.160921201705932,9.833627090454101
CR3dcb563-CR3dcb7d3-000036.mp4,perfect_copy_2735.mp4,71.78,67.08567142486572,66.36279821395874,4.6943285751342785,5.417201786041261
CR3dcaf91-CR3dcb31d-000028.mp4,perfect_copy_2738.mp4,70.15,62.136393785476685,62.96343207359314,8.013606214523321,7.186567926406866
CR3dca77f-CR3dca9e0-000103.mp4,perfect_copy_2739.mp4,66.41,65.96850752830505,65.86464047431946,0.4414924716949429,0.5453595256805386
CR32a9697-CR3dcb63e-000029.mp4,perfect_copy_2744.mp4,63.83,64.11397457122803,63.608282804489136,0.28397457122802905,0.22171719551086255
CR32a9631-CR32a9892-000054.mp4,perfect_copy_2745.mp4,57.8,57.716184854507446,58.749449253082275,0.08381514549255087,0.9494492530822782
CR3dcb069-CR3dcb199-000036.mp4,perfect_copy_2747.mp4,60.37,61.29233241081238,61.28677725791931,0.9223324108123805,0.9167772579193141
CR3dca7e3-CR3dcaa7c-000068.mp4,perfect_copy_2756.mp4,69.05,65.58376550674438,64.55113887786865,3.4662344932556124,4.498861122131345
CR3dcb143-CR3dcb3aa-000035.mp4,perfect_copy_2762.mp4,64.48,67.79757738113403,68.53004693984985,3.3175773811340292,4.0500469398498495
CR3dcb132-CR3dcb379-000059.mp4,perfect_copy_2766.mp4,64.78,61.564189195632935,61.54639720916748,3.2158108043670666,3.2336027908325207
CR3dca727-CR3dca947-000061.mp4,perfect_copy_2773.mp4,65.97,60.276204347610474,59.0106725692749,5.693795652389525,6.9593274307250965
CR32a9685-CR32a9b06-000032.mp4,perfect_copy_2774.mp4,51.03,60.789692401885986,61.78663969039917,9.759692401885985,10.756639690399169
CR32a95ff-CR3dcb05e-000040.mp4,perfect_copy_2777.mp4,61.94,62.70885467529297,62.92855739593506,0.768854675292971,0.9885573959350609
CR3dcb51a-CR3dcb6c8-000040.mp4,perfect_copy_2779.mp4,71.73,64.01461362838745,65.11107683181763,7.715386371612553,6.618923168182377
CR3dca69f-CR3dcb635-000031.mp4,perfect_copy_2782.mp4,70.9,67.81089901924133,67.13730692863464,3.0891009807586727,3.762693071365362
CR3dcb0f3-CR3dcb2c3-000056.mp4,perfect_copy_2783.mp4,65.97,65.69676399230957,66.06374382972717,0.27323600769042855,0.09374382972717399
CR3dcac6f-CR3dcaf1b-000021.mp4,perfect_copy_2786.mp4,61.85,61.166226863861084,61.414605379104614,0.6837731361389174,0.43539462089538716
CR3dca7f7-CR3dcaaa8-000046.mp4,perfect_copy_2790.mp4,69.76,64.85820412635803,65.46013951301575,4.901795873641973,4.299860486984258
CR32a962c-CR32a981a-000028.mp4,perfect_copy_2797.mp4,57.67,60.533154010772705,60.51342487335205,2.8631540107727034,2.843424873352049
CR3dcb121-CR3dcb34b-000065.mp4,perfect_copy_2806.mp4,66.47,64.56376314163208,64.84553813934326,1.9062368583679188,1.6244618606567371
CR3dcb078-CR3dcb1bd-000034.mp4,perfect_copy_2808.mp4,66.68,63.792771100997925,63.72655630111694,2.887228899002082,2.9534436988830635
CR32a7567-CR3dcaed0-000047.mp4,perfect_copy_2811.mp4,60.32,57.70888328552246,56.66795372962952,2.6111167144775393,3.6520462703704837
CR3dcb16e-CR3dcb42a-000048.mp4,perfect_copy_2814.mp4,60.8,64.34313654899597,64.85612988471985,3.5431365489959745,4.0561298847198515
CR3dca7e3-CR3dcb7df-000024.mp4,perfect_copy_2816.mp4,65.18,64.56196904182434,64.98284935951233,0.618030958175666,0.19715064048767772
CR3dca7b9-CR3dcaa3a-000066.mp4,perfect_copy_2824.mp4,62.92,61.939358711242676,61.80442571640015,0.9806412887573259,1.1155742835998552
CR3dca7fb-CR3dcaab1-000059.mp4,perfect_copy_2831.mp4,64.02,64.05477523803711,64.16939496994019,0.034775238037113354,0.14939496994018953
CR3dcb56a-CR3dcb7e3-000057.mp4,perfect_copy_2832.mp4,67.86,61.680495738983154,61.953479051589966,6.179504261016845,5.906520948410034
CR3dca745-CR3dca974-000028.mp4,perfect_copy_2838.mp4,66.84,53.977400064468384,53.21581959724426,12.86259993553162,13.62418040275574
CR3dcb080-CR3dcb1c9-000031.mp4,perfect_copy_2839.mp4,64.03,66.59898161888123,67.162024974823,2.5689816188812244,3.132024974822997
CR32a95f2-CR32a9ab5-000037.mp4,perfect_copy_2849.mp4,10.43,16.046898066997528,16.02250784635544,5.616898066997528,5.5925078463554385
CR3dcb4e4-CR3dcb62a-000063.mp4,perfect_copy_2853.mp4,68.27,65.28539061546326,64.7750973701477,2.984609384536739,3.494902629852291
CR32a95f2-CR32a993a-000042.mp4,perfect_copy_2861.mp4,7.43,16.13444685935974,16.101104021072388,8.704446859359741,8.671104021072388
CR32a9631-CR3dcaa2b-000030.mp4,perfect_copy_2869.mp4,62.52,62.28947043418884,62.40209937095642,0.23052956581116035,0.11790062904358223
CR3dcac02-CR3dcae1a-000022.mp4,perfect_copy_2870.mp4,64.82,65.9492015838623,66.19610786437988,1.1292015838623115,1.3761078643798896
CR3dcabff-CR3dcae13-000048.mp4,perfect_copy_2871.mp4,68.97,64.51746225357056,64.54309821128845,4.452537746429442,4.426901788711547
CR32a96f6-CR3dcad62-000036.mp4,perfect_copy_2872.mp4,65.51,59.08131003379822,57.64838457107544,6.428689966201787,7.861615428924566
CR3dcab61-CR3dcb1f9-000048.mp4,perfect_copy_2878.mp4,62.52,62.62224316596985,62.505948543548584,0.1022431659698455,0.014051456451419142
CR3dcb078-CR3dcb9a7-000035.mp4,perfect_copy_2888.mp4,60.46,63.135719299316406,66.03829264640808,2.6757192993164054,5.57829264640808
CR3dca69f-CR3dcae3a-000083.mp4,perfect_copy_2891.mp4,64.7,67.266446352005,67.90352463722229,2.566446352005002,3.203524637222287
CR32a7559-CR32a7586-000045.mp4,perfect_copy_2896.mp4,57.44,61.76885366439819,61.502158641815186,4.328853664398196,4.062158641815188
CR32a95f2-CR32a97bc-000021.mp4,perfect_copy_2898.mp4,22.86,30.36724328994751,33.360472321510315,7.50724328994751,10.500472321510316
CR3dcb51a-CR3dcb6c8-000058.mp4,perfect_copy_2901.mp4,71.73,62.29836940765381,62.14931011199951,9.431630592346195,9.580689888000492
CR32a95f2-CR32a97ea-000014.mp4,perfect_copy_2904.mp4,36.24,25.710344314575195,25.715261697769165,10.529655685424807,10.524738302230837
CR3dcb080-CR3dcb820-000037.mp4,perfect_copy_2911.mp4,65.71,59.37272906303406,59.34632420539856,6.337270936965936,6.363675794601434
CR3dca758-CR3dca992-000024.mp4,perfect_copy_2912.mp4,68.45,64.64487910270691,64.71477150917053,3.8051208972930937,3.7352284908294706
CR3dca720-CR3dca93e-000051.mp4,perfect_copy_2914.mp4,68.67,59.86589789390564,60.16691327095032,8.804102106094362,8.503086729049684
CR3dcabc1-CR3dcb3b4-000063.mp4,perfect_copy_2919.mp4,66.2,63.25563192367554,63.00058960914612,2.9443680763244657,3.1994103908538847
CR3dca6f9-CR3dcb3bc-000040.mp4,perfect_copy_2923.mp4,64.06,64.91298079490662,65.00543355941772,0.8529807949066139,0.9454335594177223
CR3dcafc0-CR3dcb057-000033.mp4,perfect_copy_2928.mp4,65.49,63.14801573753357,62.841492891311646,2.3419842624664255,2.6485071086883494
CR3dca7ff-CR3dcaab5-000062.mp4,perfect_copy_2931.mp4,61.88,58.418142795562744,58.54339599609375,3.4618572044372584,3.3366040039062526
CR3dcac60-CR3dcb454-000031.mp4,perfect_copy_2933.mp4,60.3,64.37652707099915,64.34798836708069,4.076527070999148,4.047988367080691
CR3dca73f-CR3dcb39e-000045.mp4,perfect_copy_2935.mp4,66.24,65.51266312599182,65.4259204864502,0.7273368740081736,0.8140795135497996
