Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dcabbe-CR3dcadbd-000027.mp4,perfect_copy_1944.mp4,64.49,64.17492032051086,61.56302094459534,0.3150796794891306,2.926979055404658
CR3dca75c-CR3dcb1e8-000030.mp4,perfect_copy_1955.mp4,62.13,62.742191553115845,61.67230010032654,0.6121915531158422,0.45769989967346447
CR32a95fd-CR3dcb2ce-000046.mp4,perfect_copy_1958.mp4,65.16,64.12004232406616,63.77637982368469,1.0399576759338345,1.3836201763153042
CR3dca6a5-CR3dcb62b-000035.mp4,perfect_copy_1959.mp4,67.1,62.728506326675415,62.08271384239197,4.371493673324579,5.0172861576080265
CR3dcb151-CR3dcb717-000042.mp4,perfect_copy_1968.mp4,70.21,65.94776511192322,62.01483607292175,4.262234888076776,8.19516392707824
CR32a962b-CR32a9819-000040.mp4,perfect_copy_1969.mp4,57.86,57.92405605316162,55.257582664489746,0.06405605316162166,2.6024173355102533
CR3dca81d-CR3dcb677-000028.mp4,perfect_copy_1970.mp4,64.42,65.02860188484192,63.20329308509827,0.6086018848419172,1.216706914901735
CR32a976b-CR3dcb5fc-000031.mp4,perfect_copy_1975.mp4,62.97,63.41591477394104,62.37757205963135,0.4459147739410412,0.5924279403686512
CR32a976a-CR32a9afa-000047.mp4,perfect_copy_1976.mp4,58.17,64.57531452178955,63.61943483352661,6.405314521789549,5.44943483352661
CR32a9611-CR3dca8ff-000031.mp4,perfect_copy_1981.mp4,64.73,61.822402477264404,59.4002902507782,2.9075975227355997,5.329709749221806
CR32a95d8-CR32a9925-000031.mp4,perfect_copy_1982.mp4,55.67,61.34400963783264,60.58467626571655,5.67400963783264,4.914676265716551
CR32a96c5-CR3dcaf59-000028.mp4,perfect_copy_1984.mp4,61.2,56.475722789764404,56.17600679397583,4.7242772102355985,5.023993206024173
CR3dca708-CR3dcb34c-000024.mp4,perfect_copy_1986.mp4,63.51,60.57453155517578,56.3060998916626,2.9354684448242168,7.2039001083374
CR3dcb8f0-CR3dcb98a-000082.mp4,perfect_copy_1990.mp4,61.62,63.34492564201355,62.09702491760254,1.7249256420135524,0.4770249176025416
CR3dcb544-CR3dcb75b-000063.mp4,perfect_copy_1994.mp4,65.07,61.3366961479187,59.81932282447815,3.733303852081292,5.250677175521844
CR32a95d8-CR32a9a7d-000034.mp4,perfect_copy_1996.mp4,51.74,60.73492169380188,58.720189332962036,8.994921693801878,6.980189332962034
CR3dcb0dd-CR3dcb293-000066.mp4,perfect_copy_1997.mp4,60.42,62.25513219833374,53.97592782974243,1.8351321983337385,6.44407217025757
CR3dcac44-CR3dcb6d9-000036.mp4,perfect_copy_1998.mp4,65.7,61.678725481033325,60.78495383262634,4.021274518966678,4.91504616737366
CR32a96c5-CR3dcb2f1-000031.mp4,perfect_copy_2000.mp4,65.45,65.67450761795044,64.65592384338379,0.2245076179504366,0.7940761566162138
CR32a9749-CR3dca95a-000035.mp4,perfect_copy_2017.mp4,64.99,65.24896621704102,64.83947038650513,0.25896621704102074,0.15052961349486793
CR32a9617-CR32a9a59-000039.mp4,perfect_copy_2026.mp4,58.22,61.32221221923828,59.75945591926575,3.1022122192382824,1.5394559192657482
CR3dca836-CR3dcad5a-000023.mp4,perfect_copy_2027.mp4,67.73,63.699328899383545,64.3278419971466,4.030671100616459,3.4021580028533975
CR3dcb0bb-CR3dcb384-000063.mp4,perfect_copy_2035.mp4,60.77,61.43926382064819,60.19076704978943,0.6692638206481902,0.5792329502105744
CR32a9655-CR3dcaca8-000019.mp4,perfect_copy_2038.mp4,68.56,56.677621603012085,55.70811629295349,11.882378396987917,12.851883707046511
CR3dcb0bb-CR3dcb3b1-000031.mp4,perfect_copy_2039.mp4,65.43,66.41035676002502,63.079726696014404,0.9803567600250176,2.3502733039856025
CR3dcb507-CR3dcb78c-000032.mp4,perfect_copy_2041.mp4,64.92,65.71616530418396,65.07989168167114,0.7961653041839583,0.15989168167114087
CR3dca716-CR3dcafe7-000080.mp4,perfect_copy_2047.mp4,66.54,65.80972671508789,61.7401659488678,0.7302732849121156,4.799834051132208
CR32a95bc-CR32a9778-000044.mp4,perfect_copy_2048.mp4,51.43,50.287747383117676,48.40850532054901,1.142252616882324,3.0214946794509885
CR32a96de-CR32a9a0a-000057.mp4,perfect_copy_2049.mp4,56.81,63.92820477485657,61.732858419418335,7.118204774856565,4.922858419418333
CR32a7555-CR32a99aa-000032.mp4,perfect_copy_2055.mp4,54.53,40.80730080604553,33.254796266555786,13.722699193954469,21.275203733444215
CR3dcb58c-CR4884ec7-000021.mp4,perfect_copy_2056.mp4,59.56,61.382412910461426,58.94846320152283,1.8224129104614235,0.6115367984771751
CR3dcb13b-CR3dcb390-000034.mp4,perfect_copy_2060.mp4,63.87,61.54572367668152,59.12722945213318,2.324276323318479,4.742770547866819
CR3dca852-CR3dcab4e-000052.mp4,perfect_copy_2061.mp4,65.18,64.71160650253296,61.92469000816345,0.46839349746704784,3.2553099918365547
CR3dcb50b-CR3dcb6a3-000051.mp4,perfect_copy_2062.mp4,64.15,64.22813534736633,62.9783034324646,0.07813534736632732,1.171696567535406
CR32a7558-CR3dcb1c5-000064.mp4,perfect_copy_2065.mp4,63.41,64.74063396453857,63.75136971473694,1.3306339645385776,0.3413697147369419
CR3dca6c4-CR3dcad69-000024.mp4,perfect_copy_2070.mp4,68.45,58.43028426170349,57.53754377365112,10.019715738296512,10.91245622634888
CR32a7580-CR32a97ed-000039.mp4,perfect_copy_2075.mp4,45.78,46.06499969959259,44.31134760379791,0.2849996995925892,1.4686523962020885
CR32a96b4-CR32a993f-000072.mp4,perfect_copy_2079.mp4,29.1,37.43835687637329,27.739736437797546,8.33835687637329,1.360263562202455
CR3dcabc1-CR3dcb687-000032.mp4,perfect_copy_2081.mp4,62.15,65.95197916030884,65.03715515136719,3.8019791603088393,2.887155151367189
CR3dcaba9-CR3dcb33e-000049.mp4,perfect_copy_2082.mp4,61.87,61.00372076034546,60.09436845779419,0.8662792396545385,1.775631542205808
CR3dca6d3-CR3dcb1bf-000018.mp4,perfect_copy_2105.mp4,67.83,68.60780715942383,64.37285542488098,0.7778071594238298,3.457144575119017
CR3dcaf98-CR3dcb645-000025.mp4,perfect_copy_2116.mp4,69.7,64.17091488838196,62.0812714099884,5.529085111618045,7.6187285900115995
CR3dcac85-CR3dcaf68-000026.mp4,perfect_copy_2122.mp4,71.0,63.10163736343384,62.297409772872925,7.898362636566162,8.702590227127075
CR3dcb8dd-CR3dcb93f-000054.mp4,perfect_copy_2125.mp4,62.88,61.460620164871216,61.0814094543457,1.4193798351287867,1.7985905456542994
CR3dcabc0-CR3dcad7d-000028.mp4,perfect_copy_2128.mp4,63.12,65.77056646347046,65.5154287815094,2.6505664634704615,2.395428781509402
CR3dcb07d-CR3dcb1c4-000097.mp4,perfect_copy_2136.mp4,64.37,62.73680329322815,61.16839051246643,1.6331967067718551,3.201609487533574
CR3dcb4d8-CR3dcb611-000056.mp4,perfect_copy_2141.mp4,67.92,60.46472787857056,61.57674193382263,7.455272121429445,6.34325806617737
CR32a96b1-CR32a9937-000066.mp4,perfect_copy_2143.mp4,57.28,69.50975060462952,68.67660284042358,12.229750604629515,11.396602840423583
CR3dcab54-CR3dcac96-000168.mp4,perfect_copy_2150.mp4,68.82,61.233824491500854,59.355175495147705,7.586175508499139,9.464824504852288
CR3dcb06c-CR3dcb347-000033.mp4,perfect_copy_2151.mp4,66.37,62.995290756225586,59.72521901130676,3.3747092437744186,6.644780988693242
CR3dcab59-CR3dcaca2-000024.mp4,perfect_copy_2152.mp4,62.71,61.9745135307312,62.16088533401489,0.7354864692687997,0.5491146659851083
CR3dca68e-CR3dcb03e-000065.mp4,perfect_copy_2156.mp4,66.41,68.39350461959839,67.88519024848938,1.983504619598392,1.4751902484893833
CR32a95bc-CR32a992b-000063.mp4,perfect_copy_2158.mp4,52.07,44.323962926864624,43.244668841362,7.746037073135376,8.825331158638
CR3dcb5a9-CR3dcb8a2-000088.mp4,perfect_copy_2160.mp4,64.52,64.29170370101929,60.610175132751465,0.2282962989807089,3.909824867248531
CR32a963a-CR3dcb7d2-000031.mp4,perfect_copy_2161.mp4,72.5,68.39126944541931,66.82353019714355,4.1087305545806885,5.676469802856445
CR3dca77b-CR3dcaf15-000026.mp4,perfect_copy_2165.mp4,69.1,65.32557606697083,62.54734396934509,3.774423933029169,6.5526560306549015
CR32a9653-CR3dca986-000035.mp4,perfect_copy_2180.mp4,63.11,63.30177187919617,61.70469522476196,0.19177187919616756,1.4053047752380365
CR3dcaba2-CR3dcb903-000025.mp4,perfect_copy_2188.mp4,61.96,61.46811246871948,59.207624197006226,0.49188753128051843,2.7523758029937753
CR3dcb4d8-CR3dcb611-000061.mp4,perfect_copy_2190.mp4,67.92,59.29996371269226,58.62500071525574,8.620036287307741,9.294999284744264
CR32a971a-CR3dcb43a-000084.mp4,perfect_copy_2192.mp4,61.8,62.557828426361084,56.13418221473694,0.7578284263610868,5.665817785263059
CR3dcb185-CR3dcb479-000024.mp4,perfect_copy_2193.mp4,67.5,66.60558581352234,64.57512378692627,0.8944141864776611,2.9248762130737305
CR3dcb085-CR3dcb1d3-000047.mp4,perfect_copy_2198.mp4,65.74,63.23917508125305,62.196141481399536,2.500824918746943,3.5438585186004588
CR3dcb5a8-CR3dcb8a1-000022.mp4,perfect_copy_2200.mp4,61.62,61.10929846763611,58.536750078201294,0.510701532363889,3.0832499217987035
CR3dca7fd-CR3dcaaba-000032.mp4,perfect_copy_2203.mp4,68.15,60.637593269348145,60.99402904510498,7.512406730651861,7.155970954895025
CR3dcb0f5-CR3dcb2c6-000016.mp4,perfect_copy_2204.mp4,61.59,63.90787363052368,62.11651563644409,2.3178736305236782,0.5265156364440884
CR32a7568-CR32a9a2a-000042.mp4,perfect_copy_2205.mp4,50.48,46.94964587688446,45.14721930027008,3.5303541231155364,5.332780699729916
CR3dca70f-CR3dca926-000079.mp4,perfect_copy_2214.mp4,66.71,64.47649598121643,61.30680441856384,2.233504018783563,5.403195581436151
CR3dca7af-CR3dcadb2-000028.mp4,perfect_copy_2219.mp4,66.49,66.73358678817749,64.43579196929932,0.24358678817749535,2.0542080307006785
CR3dcab53-CR3dcac95-000036.mp4,perfect_copy_2237.mp4,69.5,66.92240238189697,66.43679141998291,2.5775976181030273,3.06320858001709
CR3dcb06c-CR3dcb488-000039.mp4,perfect_copy_2243.mp4,61.15,62.37659454345703,61.13022565841675,1.2265945434570327,0.019774341583250532
CR32a7573-CR32a996e-000028.mp4,perfect_copy_2255.mp4,55.91,63.91817927360535,61.775386333465576,8.00817927360535,5.86538633346558
CR3dcb0bb-CR3dcb4b2-000058.mp4,perfect_copy_2261.mp4,66.41,62.51053214073181,61.585915088653564,3.899467859268185,4.824084911346432
CR3dcac56-CR3dcaed8-000068.mp4,perfect_copy_2262.mp4,67.31,62.47702240943909,59.30190682411194,4.832977590560915,8.008093175888064
CR3dca76d-CR3dcadfa-000017.mp4,perfect_copy_2265.mp4,68.92,58.93622040748596,56.800633668899536,9.98377959251404,12.119366331100466
CR32a963a-CR3dca981-000042.mp4,perfect_copy_2278.mp4,70.2,65.96896052360535,65.02935886383057,4.231039476394656,5.170641136169436
CR3dcabbb-CR3dcad6e-000029.mp4,perfect_copy_2286.mp4,65.93,63.7324333190918,63.33780288696289,2.19756668090821,2.592197113037116
CR32a95c7-CR3dcb7e7-000041.mp4,perfect_copy_2294.mp4,60.23,61.657023429870605,57.78513550758362,1.4270234298706086,2.4448644924163787
CR3dcb5a8-CR3dcb8a1-000033.mp4,perfect_copy_2296.mp4,61.62,64.829421043396,62.93247938156128,3.2094210433959987,1.3124793815612819
CR3dcb4f9-CR3dcb667-000072.mp4,perfect_copy_2300.mp4,60.85,64.6142303943634,62.50107288360596,3.764230394363402,1.6510728836059556
CR32a965d-CR32a9ab0-000044.mp4,perfect_copy_2324.mp4,36.51,56.18942975997925,54.65875267982483,19.67942975997925,18.14875267982483
CR3dcb562-CR3dcb7d0-000044.mp4,perfect_copy_2326.mp4,63.62,66.71273708343506,64.71531391143799,3.092737083435061,1.0953139114379908
CR3dcb0ff-CR3dcb2dd-000019.mp4,perfect_copy_2327.mp4,70.0,63.87075185775757,61.42246723175049,6.129248142242432,8.577532768249512
CR3dca6b3-CR3dca9b6-000042.mp4,perfect_copy_2332.mp4,64.57,62.91962265968323,61.902445554733276,1.6503773403167656,2.667554445266717
CR32a965e-CR32a987c-000050.mp4,perfect_copy_2336.mp4,56.72,60.719603300094604,61.02458834648132,3.9996033000946056,4.304588346481324
CR32a95c7-CR4884eed-000057.mp4,perfect_copy_2343.mp4,59.8,63.35877180099487,63.660240173339844,3.558771800994876,3.8602401733398466
CR3dcb07d-CR3dcb1c4-000056.mp4,perfect_copy_2349.mp4,64.37,61.89315319061279,59.97498035430908,2.4768468093872116,4.3950196456909225
CR32a95e3-CR32a98b1-000027.mp4,perfect_copy_2362.mp4,50.37,48.29188883304596,47.68339693546295,2.078111166954038,2.686603064537046
CR3dcab94-CR3dcad0e-000026.mp4,perfect_copy_2363.mp4,64.78,62.87323832511902,62.24474310874939,1.9067616748809826,2.5352568912506115
CR32a7556-CR32a7583-000023.mp4,perfect_copy_2368.mp4,25.99,18.102183938026428,18.175607919692993,7.88781606197357,7.814392080307005
CR3dcab94-CR3dcaf20-000022.mp4,perfect_copy_2371.mp4,67.45,65.80716371536255,63.192218542099,1.642836284637454,4.257781457901004
CR3dca716-CR3dca931-000021.mp4,perfect_copy_2376.mp4,68.2,62.26550340652466,62.104731798172,5.934496593475345,6.095268201828006
CR3dcac7c-CR3dcaf4e-000035.mp4,perfect_copy_2385.mp4,63.75,63.727861642837524,62.21766471862793,0.022138357162475586,1.5323352813720703
CR3dcabbc-CR3dcad6f-000061.mp4,perfect_copy_2386.mp4,68.61,66.46916270256042,63.08332085609436,2.1408372974395746,5.526679143905639
CR3dca7ea-CR3dcae87-000024.mp4,perfect_copy_2391.mp4,68.87,65.80727696418762,65.41964411735535,3.0627230358123825,3.450355882644658
CR3dca745-CR3dcae55-000056.mp4,perfect_copy_2393.mp4,65.54,62.486761808395386,58.90125036239624,3.0532381916046205,6.638749637603766
CR3dcb090-CR3dcb1ec-000090.mp4,perfect_copy_2397.mp4,63.86,59.44325923919678,58.463019132614136,4.416740760803222,5.396980867385864
CR3dca79b-CR3dcaa09-000019.mp4,perfect_copy_2427.mp4,64.74,64.75035548210144,63.60110640525818,0.010355482101445546,1.1388935947418162
CR32a95c1-CR3dcb3b9-000033.mp4,perfect_copy_2433.mp4,68.53,66.28496050834656,64.42100405693054,2.2450394916534435,4.108995943069459
CR4884e96-CR4884ebb-000069.mp4,perfect_copy_2435.mp4,59.98,64.8364245891571,61.06478571891785,4.856424589157108,1.0847857189178498
CR3dcab8e-CR3dcad02-000046.mp4,perfect_copy_2443.mp4,63.39,63.479918241500854,61.794477701187134,0.08991824150085392,1.5955222988128668
CR3dcb09a-CR4884eee-000028.mp4,perfect_copy_2444.mp4,59.68,69.49669122695923,67.54372715950012,9.816691226959229,7.863727159500122
CR3dca6ed-CR3dca8f0-000030.mp4,perfect_copy_2449.mp4,72.0,65.4719889163971,63.47329616546631,6.528011083602905,8.526703834533691
CR3dcaf92-CR3dcafd4-000024.mp4,perfect_copy_2454.mp4,61.07,60.72865128517151,60.37303805351257,0.3413487148284915,0.696961946487427
CR3dcb090-CR3dcb1ec-000102.mp4,perfect_copy_2455.mp4,63.86,66.05395674705505,64.9417519569397,2.1939567470550543,1.0817519569396978
CR3dcb553-CR3dcb78e-000031.mp4,perfect_copy_2472.mp4,71.1,67.04009175300598,64.90774154663086,4.059908246994013,6.192258453369135
CR3dcb51b-CR3dcb6ce-000067.mp4,perfect_copy_2479.mp4,68.8,68.23211908340454,65.79746007919312,0.5678809165954561,3.002539920806882
CR32a963a-CR3dcb021-000050.mp4,perfect_copy_2482.mp4,61.29,67.44348406791687,64.92253541946411,6.153484067916871,3.632535419464112
CR32a7571-CR32a9970-000032.mp4,perfect_copy_2485.mp4,45.41,39.22418653964996,32.71454870700836,6.185813460350033,12.695451292991635
CR32a757a-CR32a9ad1-000047.mp4,perfect_copy_2489.mp4,47.86,56.437718868255615,45.68069875240326,8.577718868255616,2.17930124759674
CR3dcb0e1-CR3dcb2a1-000037.mp4,perfect_copy_2490.mp4,68.07,66.92579388618469,65.05566835403442,1.1442061138153008,3.0143316459655694
CR3dcb579-CR3dcb80f-000056.mp4,perfect_copy_2491.mp4,72.16,63.46610188484192,58.41497182846069,8.693898115158078,13.745028171539303
CR3dca82e-CR3dcab06-000041.mp4,perfect_copy_2502.mp4,67.21,64.59354758262634,62.73428797721863,2.616452417373651,4.475712022781366
CR3dcb579-CR3dcb80f-000026.mp4,perfect_copy_2504.mp4,72.16,63.90247344970703,62.20666766166687,8.257526550292965,9.953332338333126
CR32a966b-CR32a989a-000077.mp4,perfect_copy_2508.mp4,57.3,65.7422125339508,64.43796753883362,8.442212533950809,7.137967538833621
CR3dcabce-CR3dcad99-000075.mp4,perfect_copy_2511.mp4,64.95,67.71605610847473,64.1482412815094,2.7660561084747286,0.8017587184906034
CR3dcb4e4-CR3dcb705-000074.mp4,perfect_copy_2524.mp4,61.02,61.719876527786255,60.87802052497864,0.6998765277862518,0.14197947502136543
CR3dcb13b-CR3dcb731-000086.mp4,perfect_copy_2537.mp4,61.93,62.477731704711914,61.18912696838379,0.5477317047119143,0.7408730316162107
CR3dcac3f-CR3dcaea9-000034.mp4,perfect_copy_2538.mp4,63.54,62.908679246902466,59.17972922325134,0.6313207530975333,4.360270776748656
CR32a95e8-CR32a9ae4-000036.mp4,perfect_copy_2539.mp4,39.8,39.67740535736084,25.21272301673889,0.12259464263915731,14.587276983261106
CR3dcb4f9-CR3dcb667-000075.mp4,perfect_copy_2546.mp4,60.85,66.8087363243103,64.2418384552002,5.958736324310301,3.391838455200194
CR3dca82e-CR3dcab06-000035.mp4,perfect_copy_2551.mp4,67.21,64.55170512199402,62.49217391014099,2.658294878005975,4.7178260898590025
CR3dca689-CR3dcb2b1-000044.mp4,perfect_copy_2556.mp4,71.31,64.13252353668213,62.68808841705322,7.177476463317873,8.62191158294678
CR3dcb8e9-CR3dcb968-000110.mp4,perfect_copy_2557.mp4,65.72,65.02151489257812,62.891846895217896,0.6984851074218739,2.8281531047821034
CR32a7564-CR32a7592-000035.mp4,perfect_copy_2558.mp4,29.29,24.347302317619324,23.931674659252167,4.942697682380675,5.358325340747832
CR3dca73f-CR3dca96c-000021.mp4,perfect_copy_2560.mp4,68.97,63.395172357559204,62.28439211845398,5.574827642440795,6.685607881546019
CR3dcb5b0-CR3dcb8b7-000046.mp4,perfect_copy_2563.mp4,64.79,63.62925171852112,61.492401361465454,1.160748281478888,3.297598638534552
CR3dcb57a-CR3dcb810-000028.mp4,perfect_copy_2565.mp4,64.0,61.49216890335083,56.29858374595642,2.50783109664917,7.701416254043579
CR3dcb0bb-CR3dcb3b1-000057.mp4,perfect_copy_2568.mp4,65.43,60.22216081619263,59.00774598121643,5.20783918380738,6.422254018783576
CR32a96d1-CR3dcae35-000040.mp4,perfect_copy_2590.mp4,63.39,60.64954400062561,57.392966747283936,2.74045599937439,5.997033252716065
CR3dca79b-CR3dcaf53-000031.mp4,perfect_copy_2593.mp4,64.05,66.5037214756012,63.76420259475708,2.453721475601199,0.2857974052429171
CR32a96d8-CR32a9984-000020.mp4,perfect_copy_2595.mp4,51.42,52.17795968055725,49.52825307846069,0.7579596805572493,1.8917469215393083
CR32a7573-CR32a75a1-000033.mp4,perfect_copy_2597.mp4,58.12,60.582756996154785,58.8001012802124,2.4627569961547877,0.6801012802124049
CR32a962c-CR32a9879-000081.mp4,perfect_copy_2612.mp4,58.28,61.87009811401367,55.25904297828674,3.5900981140136707,3.020957021713258
CR32a9729-CR3dcb958-000050.mp4,perfect_copy_2613.mp4,64.04,65.40285348892212,64.64170813560486,1.3628534889221129,0.6017081356048521
CR32a96b9-CR3dcb7ca-000053.mp4,perfect_copy_2616.mp4,64.31,66.01927876472473,65.33522605895996,1.7092787647247292,1.0252260589599587
CR32a9647-CR3dcafce-000032.mp4,perfect_copy_2621.mp4,61.75,55.276840925216675,49.845531582832336,6.473159074783325,11.904468417167664
CR32a95c5-CR3dcb5c2-000019.mp4,perfect_copy_2625.mp4,61.44,67.41892099380493,64.1952395439148,5.978920993804934,2.755239543914797
CR3dcb10e-CR3dcb307-000028.mp4,perfect_copy_2626.mp4,61.54,61.392390727996826,56.314605474472046,0.14760927200317298,5.225394525527953
CR3dcafb9-CR3dcb257-000022.mp4,perfect_copy_2635.mp4,64.19,65.83824753761292,64.9329125881195,1.6482475376129173,0.7429125881195091
CR32a96a1-CR3dcb45d-000036.mp4,perfect_copy_2645.mp4,66.56,66.36831164360046,66.29180908203125,0.1916883563995384,0.2681909179687523
CR3dca77d-CR3dcaa54-000022.mp4,perfect_copy_2660.mp4,69.08,61.196643114089966,57.26701617240906,7.8833568859100325,11.81298382759094
CR3dca73f-CR3dcaf76-000065.mp4,perfect_copy_2674.mp4,63.19,62.047505378723145,59.17558670043945,1.1424946212768532,4.014413299560545
CR3dca79f-CR3dcaa0e-000050.mp4,perfect_copy_2675.mp4,65.32,65.80198407173157,62.11290955543518,0.4819840717315742,3.2070904445648125
CR32a7568-CR32a7596-000024.mp4,perfect_copy_2681.mp4,57.68,61.770790815353394,59.465718269348145,4.090790815353394,1.7857182693481448
CR3dcb078-CR3dcb715-000035.mp4,perfect_copy_2690.mp4,61.35,56.440532207489014,53.49014401435852,4.909467792510988,7.859855985641481
CR32a95f5-CR32a97c0-000024.mp4,perfect_copy_2693.mp4,57.19,59.887707233428955,56.634122133255005,2.6977072334289574,0.5558778667449928
CR32a9601-CR3dcacd1-000026.mp4,perfect_copy_2695.mp4,60.31,55.28939962387085,53.70942950248718,5.020600376129153,6.60057049751282
CR3dcb587-CR3dcb84b-000038.mp4,perfect_copy_2701.mp4,66.97,63.40820789337158,62.44012117385864,3.561792106628417,4.529878826141356
CR32a9601-CR3dcb02b-000033.mp4,perfect_copy_2703.mp4,64.67,62.14223504066467,57.114338874816895,2.527764959335329,7.555661125183107
CR3dcafb9-CR3dcb46f-000035.mp4,perfect_copy_2708.mp4,60.42,65.2239441871643,64.3677830696106,4.803944187164305,3.947783069610594
CR3dcb0b1-CR3dcb22f-000024.mp4,perfect_copy_2709.mp4,64.46,60.20313501358032,59.03453826904297,4.2568649864196715,5.425461730957025
CR3dcac7e-CR3dcaf52-000024.mp4,perfect_copy_2712.mp4,65.6,64.33266997337341,61.66568398475647,1.2673300266265812,3.9343160152435246
CR32a96d9-CR3dcb1d9-000088.mp4,perfect_copy_2713.mp4,63.24,67.16480851173401,63.9614462852478,3.924808511734007,0.7214462852478007
CR32a9685-CR32a9a03-000044.mp4,perfect_copy_2717.mp4,52.3,69.75575685501099,67.77181029319763,17.45575685501099,15.471810293197635
CR4884e9f-CR4884ed1-000072.mp4,perfect_copy_2724.mp4,59.81,66.3709044456482,65.74989557266235,6.560904445648191,5.939895572662351
CR3dca68e-CR3dca86a-000018.mp4,perfect_copy_2729.mp4,60.76,63.759249448776245,61.27898097038269,2.999249448776247,0.5189809703826924
CR3dcb10e-CR3dcb39b-000034.mp4,perfect_copy_2730.mp4,63.86,67.52004623413086,60.18913984298706,3.66004623413086,3.670860157012939
CR32a96d1-CR32a9a37-000031.mp4,perfect_copy_2731.mp4,56.23,62.36286163330078,61.08091473579407,6.132861633300784,4.8509147357940705
CR3dca7ee-CR3dcaa97-000063.mp4,perfect_copy_2733.mp4,63.59,67.0433759689331,65.88454842567444,3.453375968933102,2.294548425674435
CR32a95f2-CR32a99a0-000034.mp4,perfect_copy_2734.mp4,19.14,30.300921201705933,29.30750548839569,11.160921201705932,10.16750548839569
CR3dcb563-CR3dcb7d3-000036.mp4,perfect_copy_2735.mp4,71.78,67.08567142486572,65.66568613052368,4.6943285751342785,6.1143138694763195
CR3dcaf91-CR3dcb31d-000028.mp4,perfect_copy_2738.mp4,70.15,62.136393785476685,61.61167621612549,8.013606214523321,8.538323783874517
CR3dca77f-CR3dca9e0-000103.mp4,perfect_copy_2739.mp4,66.41,65.96850752830505,64.30460810661316,0.4414924716949429,2.1053918933868374
CR32a9697-CR3dcb63e-000029.mp4,perfect_copy_2744.mp4,63.83,64.11397457122803,61.97730898857117,0.28397457122802905,1.8526910114288313
CR32a9631-CR32a9892-000054.mp4,perfect_copy_2745.mp4,57.8,57.716184854507446,57.562458515167236,0.08381514549255087,0.23754148483276083
CR3dcb069-CR3dcb199-000036.mp4,perfect_copy_2747.mp4,60.37,61.29233241081238,59.417009353637695,0.9223324108123805,0.9529906463623021
CR3dca7e3-CR3dcaa7c-000068.mp4,perfect_copy_2756.mp4,69.05,65.58376550674438,57.69416689872742,3.4662344932556124,11.35583310127258
CR3dcb143-CR3dcb3aa-000035.mp4,perfect_copy_2762.mp4,64.48,67.79757738113403,65.34231901168823,3.3175773811340292,0.8623190116882284
CR3dcb132-CR3dcb379-000059.mp4,perfect_copy_2766.mp4,64.78,61.564189195632935,60.19998788833618,3.2158108043670666,4.5800121116638195
CR3dca727-CR3dca947-000061.mp4,perfect_copy_2773.mp4,65.97,60.276204347610474,55.278581380844116,5.693795652389525,10.691418619155883
CR32a9685-CR32a9b06-000032.mp4,perfect_copy_2774.mp4,51.03,60.789692401885986,56.837618350982666,9.759692401885985,5.807618350982665
CR32a95ff-CR3dcb05e-000040.mp4,perfect_copy_2777.mp4,61.94,62.70885467529297,61.13613247871399,0.768854675292971,0.8038675212860085
CR3dcb51a-CR3dcb6c8-000040.mp4,perfect_copy_2779.mp4,71.73,64.01461362838745,62.891918420791626,7.715386371612553,8.838081579208378
CR3dca69f-CR3dcb635-000031.mp4,perfect_copy_2782.mp4,70.9,67.81089901924133,61.72739267349243,3.0891009807586727,9.172607326507574
CR3dcb0f3-CR3dcb2c3-000056.mp4,perfect_copy_2783.mp4,65.97,65.69676399230957,62.92473077774048,0.27323600769042855,3.0452692222595203
CR3dcac6f-CR3dcaf1b-000021.mp4,perfect_copy_2786.mp4,61.85,61.166226863861084,59.836649894714355,0.6837731361389174,2.013350105285646
CR3dca7f7-CR3dcaaa8-000046.mp4,perfect_copy_2790.mp4,69.76,64.85820412635803,63.199055194854736,4.901795873641973,6.560944805145269
CR32a962c-CR32a981a-000028.mp4,perfect_copy_2797.mp4,57.67,60.533154010772705,58.53763222694397,2.8631540107727034,0.867632226943968
CR3dcb121-CR3dcb34b-000065.mp4,perfect_copy_2806.mp4,66.47,64.56376314163208,62.65837550163269,1.9062368583679188,3.8116244983673084
CR3dcb078-CR3dcb1bd-000034.mp4,perfect_copy_2808.mp4,66.68,63.792771100997925,60.24755239486694,2.887228899002082,6.4324476051330635
CR32a7567-CR3dcaed0-000047.mp4,perfect_copy_2811.mp4,60.32,57.70888328552246,48.615288734436035,2.6111167144775393,11.704711265563965
CR3dcb16e-CR3dcb42a-000048.mp4,perfect_copy_2814.mp4,60.8,64.34313654899597,65.01602530479431,3.5431365489959745,4.216025304794314
CR3dca7e3-CR3dcb7df-000024.mp4,perfect_copy_2816.mp4,65.18,64.56196904182434,62.69323229789734,0.618030958175666,2.486767702102668
CR3dca7b9-CR3dcaa3a-000066.mp4,perfect_copy_2824.mp4,62.92,61.939358711242676,59.549182653427124,0.9806412887573259,3.3708173465728777
CR3dca7fb-CR3dcaab1-000059.mp4,perfect_copy_2831.mp4,64.02,64.05477523803711,61.879658699035645,0.034775238037113354,2.1403413009643515
CR3dcb56a-CR3dcb7e3-000057.mp4,perfect_copy_2832.mp4,67.86,61.680495738983154,61.3453209400177,6.179504261016845,6.514679059982299
