True_EF,Predicted_EF,Error
66.509995,62.960457,-3.5495377
71.170006,64.515755,-6.654251
65.060005,65.05419,-0.0058135986
37.81,41.678314,3.8683128
66.0,64.76767,-1.2323303
60.600002,64.73794,4.1379356
61.86,64.917625,3.0576248
57.9,63.511913,5.611912
64.8,63.061028,-1.7389755
36.559998,49.365612,12.805614
58.38,65.035164,6.655163
65.9,63.1365,-2.7635002
62.269997,61.83099,-0.4390068
68.96,64.21078,-4.749222
69.0,65.03237,-3.9676285
62.78,62.530006,-0.24999237
66.31,62.422573,-3.8874245
72.2,58.13111,-14.068886
62.35,63.930954,1.5809555
64.96001,64.800995,-0.15901184
61.61,64.04785,2.437851
59.969997,64.70319,4.7331963
46.54,55.344425,8.804424
66.86,62.843662,-4.0163383
62.11,58.15873,-3.951271
53.26,62.34628,9.086281
55.33,55.8825,0.55249786
71.03001,64.93343,-6.096573
64.86,61.844624,-3.015377
61.79,62.41129,0.6212883
62.11,66.17646,4.0664597
63.489998,66.01018,2.5201797
68.13,63.867813,-4.262184
67.89,64.61397,-3.2760315
37.29,57.08422,19.79422
59.34,63.800915,4.4609146
61.3,64.41504,3.1150398
66.619995,64.358315,-2.2616806
69.630005,64.54492,-5.085083
64.450005,64.73716,0.28715515
69.590004,64.08775,-5.5022507
68.39,65.16937,-3.2206268
60.9,63.923634,3.023632
60.280003,64.02543,3.7454262
68.96,65.42608,-3.5339203
65.12,64.3146,-0.80540466
60.000004,60.191895,0.19189072
61.96,63.141155,1.1811562
64.25,63.621647,-0.6283531
70.62,63.650738,-6.969265
60.96,65.23211,4.27211
39.64,31.019539,-8.6204605
65.76,65.26134,-0.49866486
70.19,65.21595,-4.9740524
59.34,61.05959,1.7195892
68.55,63.11198,-5.4380226
58.41,63.78109,5.37109
70.71,63.29043,-7.419571
62.760002,65.23262,2.472618
45.55,60.827087,15.277088
70.66,63.329636,-7.330368
61.0,64.48092,3.480919
62.6,63.319744,0.71974564
69.87,62.34812,-7.521881
61.9,63.771873,1.871872
65.12,58.09735,-7.0226517
56.53,62.06344,5.5334396
67.43,63.15638,-4.2736206
48.24,59.241318,11.001316
62.269997,62.706356,0.4363594
32.010002,43.893795,11.883793
58.31,57.83948,-0.47052002
53.920002,54.635014,0.7150116
71.83,65.25717,-6.57283
67.42,64.6646,-2.7554016
60.79,63.60585,2.8158493
54.24,63.33781,9.097809
64.590004,65.14804,0.5580368
68.76,63.759403,-5.000599
62.050003,63.217968,1.1679649
71.93,64.6092,-7.320801
61.29,63.56185,2.2718506
62.809998,64.71434,1.9043427
68.98,64.498665,-4.4813385
56.809998,59.01053,2.200531
69.56,63.32104,-6.2389565
70.57,64.47496,-6.0950394
66.5,65.19894,-1.3010635
66.59,62.968826,-3.62117
63.940002,63.764782,-0.17522049
63.15,52.14081,-11.009193
69.23,65.140686,-4.0893173
63.47,62.75121,-0.71879196
62.690002,64.90649,2.216484
59.23,65.233986,6.0039864
60.19,63.042713,2.8527145
70.66,63.120335,-7.539669
54.6,63.754684,9.154686
69.11,65.28639,-3.8236084
66.99,63.090004,-3.899994
61.78,62.795403,1.0154037
63.65,65.10943,1.4594269
54.070004,54.94998,0.8799782
66.259995,63.73933,-2.5206642
59.48,62.51325,3.033249
72.89,63.649117,-9.240883
63.22,61.454975,-1.7650261
68.47,63.290512,-5.179489
52.07,46.05068,-6.0193214
50.809998,58.816696,8.006699
61.309998,65.0988,3.788803
21.14,41.857048,20.717049
60.65,62.648182,1.9981804
60.29,61.8676,1.5775986
51.79,61.804535,10.014534
62.190002,62.149662,-0.040340424
57.42,60.791355,3.371357
53.27,61.530857,8.260857
36.379997,64.53195,28.151955
63.489998,63.5185,0.028503418
55.409996,61.451477,6.041481
57.97,52.57539,-5.3946114
56.489998,62.14449,5.6544914
57.340004,63.192825,5.8528214
72.479996,64.8683,-7.6116943
72.14,63.033253,-9.106747
55.86,63.213326,7.353325
67.85,65.7827,-2.067299
63.760002,62.72426,-1.0357437
50.800003,63.192535,12.392532
65.65,62.3757,-3.2742996
71.86,64.81948,-7.0405197
62.42,64.86564,2.4456406
62.54,61.987854,-0.5521469
56.489998,55.892517,-0.5974808
63.480003,63.190506,-0.28949738
56.339996,53.50358,-2.8364182
64.73,62.98438,-1.7456245
60.29,53.82901,-6.460991
64.72,63.898994,-0.8210068
69.36,63.459324,-5.9006767
61.05,62.73226,1.6822624
64.380005,64.14563,-0.234375
45.16,54.458355,9.298355
59.039997,63.806812,4.766815
65.81,63.846714,-1.9632835
70.87,63.316624,-7.553379
61.18,60.72622,-0.45378113
63.25,62.49604,-0.75395966
69.36,63.41604,-5.943962
52.51,64.76516,12.255161
65.65,61.510025,-4.1399765
58.12,63.149643,5.029644
59.140003,63.648617,4.5086136
60.280003,51.301735,-8.978268
57.21,61.583775,4.3737755
57.230003,62.156708,4.9267044
50.660004,55.300533,4.6405296
37.78,58.551765,20.771767
70.97,62.99659,-7.9734116
63.17,61.788197,-1.3818016
67.45,63.354553,-4.0954437
61.799995,63.02384,1.2238464
65.59,64.37226,-1.2177353
69.16,64.26002,-4.8999863
65.37,61.507565,-3.8624382
35.75,32.81091,-2.9390907
65.77,62.97085,-2.7991447
59.210003,62.601326,3.391323
44.710003,57.448376,12.738373
70.450005,63.077724,-7.37228
62.25,63.45772,1.2077217
61.72,63.804436,2.0844345
63.86,62.824768,-1.0352325
70.97,63.615227,-7.3547745
37.82,45.066227,7.2462273
49.51,60.820816,11.310818
59.680004,63.086277,3.406273
61.15,60.26758,-0.8824234
67.56,64.55199,-3.0080109
64.22,58.110176,-6.109825
66.35,56.88371,-9.4662895
69.9,64.223495,-5.676506
40.86,62.92215,22.06215
62.760002,59.271942,-3.48806
61.79,64.01679,2.2267914
59.210003,58.25493,-0.9550743
66.259995,63.540184,-2.7198105
23.24,38.24212,15.002119
63.86,61.111702,-2.7482986
65.16,59.934998,-5.225006
61.72,62.61173,0.89172745
61.879997,63.63759,1.7575912
66.6,62.24169,-4.358307
58.429996,63.459717,5.0297203
64.11,62.154316,-1.9556847
69.16,63.51443,-5.6455727
50.800003,61.71241,10.912407
59.039997,62.91393,3.873932
66.6,64.37008,-2.2299194
66.909996,64.43117,-2.4788284
65.46,66.03762,0.57762146
61.729996,61.993687,0.26369095
61.979996,60.475,-1.5049973
45.16,55.981625,10.821625
34.37,61.161457,26.791458
51.32,61.429382,10.109383
61.05,62.072365,1.0223656
57.54,55.800934,-1.7390671
68.91,61.527824,-7.3821793
61.03,64.50649,3.4764938
64.82,62.535595,-2.2844048
65.18,64.924225,-0.25577545
44.05,57.54816,13.498161
52.63,62.27901,9.64901
61.989998,53.570175,-8.419823
55.0,62.102936,7.102936
58.359997,51.212162,-7.147835
63.690002,61.863457,-1.8265457
68.48,59.58466,-8.895344
58.32,53.367447,-4.952553
62.47,64.03297,1.5629654
71.86,64.072914,-7.7870865
61.03,61.75276,0.72276306
46.19,57.16874,10.978741
71.18,65.928925,-5.2510757
63.61,62.919,-0.6910019
65.64,62.2437,-3.3963013
60.01,63.927372,3.9173737
17.06,34.915226,17.855227
46.51,62.815983,16.305984
63.78,64.8098,1.0298004
70.07,61.350243,-8.719757
40.37,65.42736,25.057362
63.010002,63.31861,0.308609
61.65,64.41957,2.7695694
52.02,60.941982,8.921982
63.78,63.172764,-0.60723495
63.450005,64.57249,1.1224823
67.5,61.44241,-6.0575905
52.76,60.89715,8.13715
64.380005,62.45842,-1.9215851
57.230003,64.95878,7.728775
71.84,61.88059,-9.959408
61.729996,57.205986,-4.5240097
68.54,64.94377,-3.5962296
72.27,58.735977,-13.534019
56.489998,60.17742,3.6874237
62.809998,62.415653,-0.39434433
65.869995,64.545265,-1.3247299
60.149998,60.07544,-0.07455826
52.55,61.14409,8.5940895
61.65,63.079308,1.429306
62.92,62.398674,-0.52132416
65.43,62.116737,-3.313263
61.64,57.464718,-4.1752815
59.850002,62.729733,2.8797302
17.06,21.40224,4.3422413
67.81,61.63933,-6.1706657
65.45,63.98102,-1.4689751
62.449997,57.570435,-4.8795624
61.78,60.240192,-1.5398064
60.56,61.77276,1.2127571
71.76,61.237865,-10.522137
66.909996,60.355133,-6.554863
64.48,64.28177,-0.19823456
55.190002,63.084457,7.894455
60.149998,62.722404,2.5724068
60.000004,65.38562,5.3856163
36.84,33.576256,-3.2637444
57.54,60.245895,2.7058945
56.53,63.374035,6.844036
66.77,63.115395,-3.654602
56.489998,61.349422,4.8594246
70.490005,65.157585,-5.3324203
66.27,65.53447,-0.73552704
61.01,58.568554,-2.4414444
68.29,63.203846,-5.086155
60.89,61.55568,0.66567993
66.79,63.53671,-3.253292
66.119995,64.27715,-1.8428421
70.61,62.858105,-7.751896
40.34,45.57538,5.2353783
36.379997,31.894695,-4.485302
61.1,64.78939,3.689392
60.05,63.04006,2.990059
52.69,63.220192,10.530193
66.67,62.615902,-4.054096
63.690002,62.44275,-1.2472534
62.83,64.54447,1.7144699
57.97,60.303585,2.3335838
65.240005,63.23272,-2.007286
66.75,65.02171,-1.7282867
67.049995,45.625492,-21.424503
68.65,64.70979,-3.9402084
66.77,63.950996,-2.8190002
23.08,43.952938,20.872938
63.059998,62.989162,-0.07083511
64.950005,61.752266,-3.1977386
67.479996,62.00247,-5.4775276
61.71,63.243355,1.5333557
61.78,58.982597,-2.7974014
14.27,25.218943,10.948942
57.010002,65.04421,8.03421
60.57,62.50197,1.9319687
65.69,63.91116,-1.7788429
63.489998,62.301064,-1.1889343
68.63,63.330894,-5.299103
58.14,60.061127,1.9211273
60.36,65.87278,5.512779
71.39,63.276474,-8.113525
59.73,62.879486,3.1494865
60.000004,64.307365,4.3073616
70.05,62.88125,-7.1687546
23.199999,44.275127,21.075129
61.769997,52.32175,-9.448246
69.78,58.1499,-11.6301
61.17,57.202835,-3.967163
64.73,63.215034,-1.5149689
66.38,63.456345,-2.9236526
65.07,60.3482,-4.721798
60.93,63.411404,2.4814034
26.460001,25.055874,-1.4041271
64.51,64.15065,-0.3593521
67.439995,65.40207,-2.0379257
42.59,45.75279,3.1627884
69.78,65.745895,-4.0341034
66.25,58.27741,-7.9725914
68.28,66.30949,-1.9705124
69.51,63.8271,-5.6829033
61.29,64.317116,3.0271149
58.07,66.993195,8.923195
62.339996,62.17823,-0.16176605
59.52,66.237465,6.7174644
70.54,65.6115,-4.9284973
70.82,64.90922,-5.910782
64.53,62.40244,-2.1275597
65.07,66.49493,1.4249268
71.25,62.7901,-8.4599
65.100006,67.611145,2.511139
67.72,66.36666,-1.3533401
66.75,62.836224,-3.9137764
66.92,65.85061,-1.0693893
62.120003,65.15971,3.039711
63.86,65.23114,1.3711395
63.200005,54.603237,-8.596767
65.240005,67.03362,1.7936172
70.46,65.42578,-5.034218
44.46,27.53607,-16.92393
70.450005,64.85107,-5.598938
62.18,66.81442,4.6344223
66.45,66.33844,-0.11155701
53.860004,64.61347,10.753468
69.880005,58.82638,-11.053623
67.159996,65.90833,-1.2516632
68.88,65.56286,-3.3171387
60.43,58.965534,-1.4644661
64.450005,64.87477,0.42476654
63.07,64.57075,1.5007477
62.64,58.226597,-4.4134026
71.28,66.21031,-5.069687
60.77,66.25206,5.4820595
55.85,59.964054,4.1140556
59.649998,63.054413,3.4044151
63.440002,62.318653,-1.1213493
56.32,58.018482,1.6984825
64.15,66.87799,2.7279892
69.67,65.46243,-4.2075653
59.74,62.443806,2.703804
62.58,66.185875,3.605873
68.4,63.530094,-4.8699074
60.77,63.20928,2.4392776
42.879997,51.34323,8.463234
59.76,63.922386,4.162388
69.950005,65.52332,-4.4266815
62.86,64.62904,1.769043
63.550003,67.48081,3.930809
66.409996,65.209465,-1.200531
70.450005,62.523483,-7.9265213
45.739998,62.20479,16.46479
67.53,66.45799,-1.0720062
30.59,40.744953,10.154953
72.59,65.195465,-7.3945312
70.18,67.08395,-3.096054
60.829998,66.115364,5.285366
68.0,66.30842,-1.6915817
66.92,65.649536,-1.270462
55.059998,64.58745,9.527451
65.270004,67.187775,1.9177704
63.53,64.67167,1.1416702
69.02,66.54067,-2.4793243
68.9,67.37412,-1.5258789
64.62,64.58925,-0.03075409
67.0,64.88767,-2.1123276
54.51,50.244858,-4.2651405
72.579994,65.94377,-6.636223
70.420006,64.041504,-6.378502
63.21,65.40955,2.1995544
66.25,65.122185,-1.1278152
71.090004,66.51508,-4.5749207
65.03,65.05622,0.026222229
63.340004,61.625237,-1.7147675
62.339996,65.06109,2.7210922
65.72,66.2443,0.5242996
65.57,64.6754,-0.8945999
64.96001,63.05076,-1.9092484
63.270004,62.74232,-0.52768326
52.850002,58.046223,5.1962204
68.2,66.21713,-1.9828644
69.78,63.067333,-6.7126656
62.9,65.03574,2.1357422
68.79,65.09368,-3.6963196
60.95,66.169914,5.2199135
71.03001,66.75509,-4.2749176
62.449997,66.28183,3.831833
65.36,64.86066,-0.49934387
60.62,64.073746,3.4537468
65.51,65.88543,0.37542725
68.78,58.0309,-10.7491
65.07,64.440125,-0.6298752
65.57,64.56056,-1.0094376
68.53,65.34885,-3.1811523
62.300003,57.876343,-4.4236603
51.6,52.83457,1.2345734
64.310005,65.787895,1.47789
64.14,63.679802,-0.46019745
72.67,65.09989,-7.5701065
61.690002,65.239204,3.549202
60.97,66.68871,5.718712
65.45,65.08394,-0.36605835
66.88,61.701195,-5.1788025
60.79,66.237816,5.447815
67.45,58.04421,-9.405788
55.239998,66.34756,11.107559
65.95,60.51547,-5.4345284
62.910004,61.306526,-1.6034775
61.65,63.435524,1.7855225
51.64,65.58689,13.946892
61.65,52.33429,-9.315712
68.47,65.99648,-2.4735184
68.08,65.13494,-2.9450607
55.92,64.98937,9.069374
67.619995,65.97297,-1.6470261
38.11,29.92731,-8.18269
69.13,65.6324,-3.4975967
32.170002,51.40668,19.23668
63.53,63.855095,0.32509613
60.85,65.42038,4.570381
49.59,63.577675,13.987675
72.38,65.67946,-6.7005386
57.58,56.93298,-0.64702225
65.04,62.80546,-2.234539
67.35,66.03523,-1.3147659
72.92,65.69935,-7.2206497
63.14,66.29031,3.1503143
59.539997,54.50786,-5.032139
60.57,62.294735,1.7247353
63.059998,61.47455,-1.5854492
63.230003,66.0057,2.7756958
59.350002,58.778908,-0.5710945
65.44,65.39382,-0.046180725
60.600002,62.57766,1.9776573
63.08,64.21114,1.1311417
70.87,66.00058,-4.869423
60.149998,65.51241,5.3624153
64.560005,54.730953,-9.829052
65.61,65.44348,-0.16651917
66.64,59.186333,-7.4536667
68.02,63.333607,-4.68639
60.02,60.442936,0.4229355
62.870003,64.699135,1.8291321
72.92,58.17105,-14.748947
71.240005,64.61082,-6.6291885
67.729996,66.75347,-0.97652435
65.94,65.44106,-0.4989395
59.13,63.520325,4.3903236
63.18,62.17466,-1.0053406
63.480003,66.80447,3.324463
71.240005,64.97943,-6.2605743
61.629997,60.91383,-0.71616745
64.29,60.03753,-4.252472
70.11,65.220726,-4.8892746
63.08,63.228027,0.14802551
53.26,63.010414,9.750416
65.43,66.38021,0.9502106
68.38,62.67228,-5.707718
65.56,63.86653,-1.6934662
59.829998,63.90344,4.0734406
65.75,64.15387,-1.5961304
54.78,65.72638,10.946381
72.05,65.55431,-6.4956894
62.190002,61.579006,-0.61099625
61.07,62.900585,1.8305855
58.420002,59.593826,1.1738243
53.920002,66.20742,12.287418
63.090004,54.195946,-8.894058
65.62,65.19792,-0.422081
67.799995,65.41168,-2.3883133
53.969997,66.69688,12.726879
71.25,66.47963,-4.7703705
55.75,58.68436,2.9343605
62.96,64.80438,1.8443832
60.51,62.900204,2.3902054
54.87,63.940697,9.070698
63.160004,66.130905,2.9709015
45.09,57.249252,12.159252
57.370003,65.45929,8.089287
70.61,63.713383,-6.896618
56.58,64.18858,7.6085815
68.06,65.08407,-2.9759293
68.5,59.88081,-8.61919
59.649998,66.79834,7.148342
65.3,62.58229,-2.7177124
65.909996,53.77928,-12.130714
67.56,66.843216,-0.7167816
66.299995,61.603825,-4.696171
65.75,67.28756,1.5375595
50.050003,60.39153,10.341526
59.539997,66.24844,6.7084465
65.95,65.04172,-0.9082794
67.25,61.758083,-5.4919167
69.630005,64.68794,-4.9420624
67.59,65.8812,-1.7087936
63.480003,65.649864,2.1698608
71.76,65.34823,-6.4117737
66.439995,60.310734,-6.129261
69.37,64.10703,-5.26297
68.33,63.75976,-4.57024
56.770004,65.734505,8.9645
61.83,63.19969,1.36969
67.86,66.24593,-1.6140671
65.71,65.6469,-0.06310272
66.6,63.756012,-2.8439865
67.259995,66.98705,-0.2729416
63.9,65.13663,1.2366257
59.179996,63.21448,4.034485
66.21,63.66455,-2.5454483
64.060005,66.119934,2.059929
66.7,63.221848,-3.4781494
62.29,63.627834,1.3378334
61.729996,61.68836,-0.04163742
70.560005,64.3356,-6.2244034
57.66,63.939007,6.279007
61.43,60.618477,-0.81152344
65.81,62.560524,-3.2494736
48.48,60.090973,11.610973
59.570004,60.91677,1.3467674
63.78,64.9967,1.2166977
66.189995,65.74844,-0.4415512
69.450005,64.98419,-4.4658127
60.72,66.59838,5.87838
66.28999,64.71331,-1.576683
60.399998,61.260952,0.8609543
72.17,64.30586,-7.8641357
45.09,43.93701,-1.1529884
59.26,66.900444,7.6404457
62.559998,64.18391,1.623909
53.530003,62.439793,8.90979
62.730003,63.555588,0.8255844
61.239998,64.014824,2.774826
69.5,66.60866,-2.8913422
68.51,64.83001,-3.6799927
67.65,64.358086,-3.291916
59.26,50.91758,-8.342419
67.229996,61.705273,-5.524723
59.76,61.198765,1.4387665
67.18,64.8721,-2.3078995
68.57,64.456055,-4.113945
65.16,65.44304,0.28303528
67.18,64.640656,-2.5393448
63.98,65.5858,1.6058006
65.51,66.81625,1.3062515
51.260002,56.06412,4.804119
60.26,65.08041,4.820408
68.86,63.24075,-5.6192513
61.65,63.222767,1.5727654
67.65,59.988384,-7.6616173
20.47,37.550514,17.080515
66.32,64.20081,-2.1191864
69.47,66.35163,-3.11837
63.36,47.27111,-16.08889
65.5,61.913864,-3.5861359
57.86,62.61366,4.7536583
65.42,66.34062,0.9206238
67.18,65.991936,-1.1880646
64.28,55.293625,-8.986374
61.67,61.53083,-0.13916779
63.96,59.187733,-4.7722664
61.9,64.06262,2.1626205
64.12,67.23637,3.1163635
65.95,65.49468,-0.45531464
60.55,65.83029,5.2802925
70.420006,65.475235,-4.944771
67.33,63.72584,-3.6041603
64.9,64.93842,0.03842163
65.82,64.64308,-1.176918
68.44,66.20501,-2.234993
61.68,64.92818,3.2481766
63.63,64.79901,1.1690102
62.53,61.529,-1.0009995
67.96,65.57453,-2.3854675
70.54,66.26366,-4.2763443
53.26,64.791626,11.531628
72.399994,65.23913,-7.160866
63.65,59.710823,-3.9391785
66.08,65.295715,-0.7842865
72.21,63.815723,-8.394276
21.16,24.009977,2.8499775
65.89,61.674244,-4.2157555
61.339996,66.05438,4.714386
22.470001,21.794851,-0.6751499
71.8,63.67251,-8.127495
62.309998,64.05791,1.7479095
70.380005,64.716286,-5.663719
68.9,64.82654,-4.0734634
60.59,58.90879,-1.6812096
35.16,48.373974,13.213974
69.590004,53.234447,-16.355556
70.87,64.70672,-6.1632843
63.39,63.972767,0.5827675
72.85,63.65401,-9.195988
72.0,61.623203,-10.376797
34.77,45.366074,10.596073
69.56,65.02113,-4.538864
71.340004,64.29268,-7.047325
47.31,64.237335,16.927334
66.46,63.320114,-3.139885
69.5,64.13343,-5.3665695
60.57,63.078815,2.5088158
68.71,62.91439,-5.7956085
66.36,63.318287,-3.0417137
69.48,65.896866,-3.5831375
60.88,65.005226,4.125225
63.65,63.099617,-0.5503845
63.230003,65.611885,2.3818817
63.71,65.7203,2.0102997
72.85,65.3882,-7.4617996
60.75,64.12309,3.3730927
62.89,63.343685,0.45368576
65.32,65.879295,0.55929565
72.47,66.03749,-6.4325104
61.3,66.15471,4.8547096
64.28,60.70435,-3.5756493
64.340004,63.19735,-1.1426544
62.6,65.339005,2.739006
63.65,64.32308,0.67308044
68.06,65.387085,-2.6729126
61.68,64.94127,3.2612686
68.39,63.09927,-5.2907295
61.53,62.032032,0.50203323
61.5,63.06145,1.561451
67.47,67.53633,0.066329956
57.260002,62.01296,4.7529564
70.37,64.58973,-5.7802734
60.2,65.37812,5.1781197
62.449997,64.59851,2.1485138
61.32,62.38671,1.0667114
63.620003,65.04854,1.4285355
